algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,1,0,node_reclaim,11.75418182600015,1,9.084590697000001,11.698178177699447,2.1362651605159044,0,7.3029095735400915,3,0,0,0,0.4700292367488146,0,21,3,0,58,3,3,0,0,0
sparse,natural,16,-1,1,1,node_reclaim,12.489052932000277,2,2.38953561,12.408423326909542,3.0348104499280453,0,3.329647148028016,2,0,0,0,0.469423970207572,0,9,2,0,52,0,0,0,0.14515348710119724,2
sparse,natural,16,-1,1,2,node_reclaim,12.986816791000138,2,6.452919315,12.871767614036798,2.53070948459208,0,12.453025678172708,4,0,0,0,0.4740444328635931,0,9,2,0,58,2,2,0,0.5286549422889948,3
sparse,natural,16,-1,1,3,node_reclaim,13.73092276300008,1,7.66948626,13.627291103824973,2.382214490324259,0.32579113729298115,12.871781434863806,2,0,1,0.0012270715087652206,0.4700970984995365,14.218869689852,6,1,25.280675059184432,60,1,1,0,0.10984576493501663,2
sparse,natural,16,-1,1,4,node_reclaim,12.907689506000224,2,3.795750306,12.838542187586427,2.515918891876936,0,8.077271852642298,4,4,0,0,0.47122062742710114,0,18,4,0,55,4,4,0,0.17963185161352158,3
sparse,natural,16,-1,1,5,node_reclaim,13.80570137599966,3,16.277222025,13.702355289831758,2.6384992245584726,0.48098909854888916,12.870189122855663,4,4,1,0.002144085243344307,0.4820039141923189,19.413897212594748,6,2,17.909202916547656,57,1,1,0,0.4213370941579342,3
sparse,natural,16,-1,1,6,node_reclaim,9.534050544000138,2,9.221229246,9.529540691524744,1.807531712576747,0,3.853316428139806,3,4,0,0,0.48984828777611256,0,21,3,0,58,1,1,0,0.398264741525054,2
sparse,natural,16,-1,1,7,node_reclaim,11.897650429999885,1,10.506190812,11.779369128867984,2.354056492447853,0,9.615714494138956,4,4,0,0,0.4809833839535713,0,15,3,0,57,3,3,0,0.1966911517083645,1
sparse,natural,16,-1,1,8,node_reclaim,13.99833550199969,2,5.043919665000001,13.895470082759857,2.4487059768289328,1.032729372382164,13.71222922950983,4,8,1,0.0035330336540937424,0.4753923676908016,8.786167809739709,9,3,29.530137280002236,58,2,2,0,0.14697254076600075,2
sparse,natural,16,-1,1,9,node_reclaim,10.89495527899976,0,1.886605308,10.81006202287972,2.287778226658702,0,4.425049986690283,2,8,0,0,0.47796918265521526,0,18,2,0,50,2,2,0,0,0
sparse,natural,16,-1,1,10,node_reclaim,12.759377864999578,1,7.058964408,12.659129660576582,4.473890870809555,0,10.815975682809949,2,8,0,0,0.4787841346114874,0,6,1,0,60,1,1,0,0.13812122121453285,2
sparse,natural,16,-1,1,11,node_reclaim,13.794684310999855,3,7.494285033,13.638059940189123,3.453238544985652,0,12.71288869343698,3,8,0,0,0.49455144815146923,0,12,2,0,58,0,0,0,0.25206677056849003,2
sparse,natural,16,-1,1,12,node_reclaim,11.724288763999766,0,13.834328517,11.645225059241056,2.2054566144943237,0,3.8154604509472847,2,12,0,0,0.47421289049088955,0,18,2,0,60,2,2,0,0.05891338177025318,1
sparse,natural,16,-1,1,13,node_reclaim,11.617376739999827,0,3.471244263,11.577176121994853,1.643370047211647,0,1.643370047211647,1,12,0,0,0.4632040895521641,0,9,1,0,59,0,0,0,0.15627148188650608,1
sparse,natural,16,-1,1,14,node_reclaim,13.900020572999892,2,12.934223466,13.796393373981118,2.551928173750639,0.4536123387515545,11.599033042788506,4,12,1,0.001165514811873436,0.47910543344914913,37.796374417841434,15,3,16.851356953382492,58,2,2,0,0.09546539559960365,2
sparse,natural,16,-1,1,15,node_reclaim,13.948481098999991,2,20.344396242000002,13.749830590561032,2.8712158612906933,0,11.678502650931478,5,12,0,0,0.4955112859606743,0,18,4,0,59,1,1,0,0.12417484447360039,2
