algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,14.727953956999954,0.23993328500000644,0.010176139000350304,,1.1101882946495736,1.111219100957679,5959408,10041808,,,0,0,0,8.892880316,2.431426725,4.166538693,113,0.18661495899999997,0.011701079,3.320237027,1.0568286040000001,2.99061637,0.4399515050000002,1.8130818909999995,1.8746186470000001,1.0785707930000001,343,53870240,53870240,0,12218,0.009631752967834473,0.5292939282953739,13,4,16,113,49,137.464891173,681.354093121,135.97230048699998,0,0,0,0,0,0,0,0,0,0,34,14.190730475999999,91.68944519399999,34.92652329,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,53.78628089999999,272.415491685,57.270368085,0,4,13,52,67.99528911099999,317.2491562420001,45.267999798000005,0,4,13,966,49,24,0.0003435090184211731,2.293121946975589,0.008069705218076706,4.1728145983070135,8,5.043919665000001,28,38,210,25,25,0,917,0.5286549422889948,89.57137220911682,80.21530913002789,2.95156466960907,13.99833550199969,12.608974143812432,
sparse,natural,16,-1,2,15.138129492999951,0.23076490300013575,0.00911288399993282,,1.1638630709211724,1.111219100957679,5959408,10041808,,,0,0,0,8.647509803,2.518387551,3.869472307,115,0.18625324800000004,0.001020732,3.404611578,1.056332917,3.022186254,0.459782129,1.7922015310000001,1.8757109879999998,1.0862042640000003,343,53870240,53870240,0,12218,0.003001641482114792,0.47088780999183655,13,4,16,115,49,143.07910692899998,677.180934445,133.525456879,0,0,0,0,0,0,0,0,0,0,34,14.357327865999999,89.26342080399999,31.83410934,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,52.303794040999996,273.105369452,63.89019328800001,0,4,13,52,66.864334972,314.812144189,47.354804301,0,4,13,966,51,25,0.0003402959555387497,4.173696739599109,0.00823228619992733,4.380702884867787,15,17.827269138,29,39,219,26,26,0,915,0.47060340642929077,88.6079191993922,79.7783127464354,2.3124643191695213,14.455057506999992,12.419895319437472,
sparse,natural,16,-1,3,14.991265360999932,0.2326847369999996,0.012801472000091962,,1.1512853928266733,1.111219100957679,5959408,10041808,,,0,0,0,8.723078921,2.429202279,4.113377479,107,0.15546248800000004,0.0068418080000000004,3.287366102,1.062029811,2.873279777,0.462876859,1.7266691099999998,1.8329802999999998,1.0032747950000003,343,53870240,53870240,0,12218,0.006126942113041878,0.36906968243420124,13,4,16,107,45,132.194391036,669.167398392,134.24325183899998,0,0,0,0,0,0,0,0,0,0,32,14.045290091999998,87.81037021799999,31.629209850000006,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,53.323673378,271.22170161500003,57.927008103000006,0,4,13,48,66.87428836900001,310.135326559,42.638173083,0,4,13,966,43,21,0.0005209334194660187,2.654434634372592,0.004489235579967499,4.068715028464794,15,21.117030078,24,34,198,22,22,0,923,0.3684716522693634,91.25229993648827,74.29463193006814,1.6952341087162495,14.288616755999783,12.411011939374916,
sparse,natural,16,-1,4,15.171014485999876,0.225481155000125,0.008640131999982259,,1.1596321593330456,1.111219100957679,5959408,10041808,,,0,0,0,8.531946232,2.550208807,4.196753572,112,0.213073503,0.0049646230000000005,3.323663004,1.042051079,3.053466362,0.47316733999999994,1.8147654429999998,1.84808573,1.0701547919999999,343,53870240,53870240,0,12218,0.0026771556586027145,0.36688161827623844,13,4,16,112,48,140.642583846,680.9939557300002,135.08784297100001,0,0,0,0,0,0,0,0,0,0,32,14.074657386,90.79680747299999,34.49817792899999,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,53.230921599,273.203261697,60.279575301,0,4,13,52,67.782263986,316.99388655999996,45.86483061599999,0,4,13,966,48,25,0.00031150877475738525,4.7028786689043045,0.010285645723342896,4.380284357815981,15,18.514207848,29,36,213,23,23,0,918,0.36596912890672684,86.93830592930317,80.38650000281632,2.5508535653352737,14.502641090000225,12.506242581562518,
sparse,natural,16,-1,5,14.850688465000076,0.2565748000001804,0.013395799000136321,,1.1213799172599002,1.111219100957679,5959408,10041808,,,0,0,0,8.938057667,2.553838373,4.216351293,114,0.24164640599999998,0.00303346,3.229752742,1.070167973,3.04559078,0.4455176819999999,1.8178708240000003,1.900025179,1.039500259,343,53870240,53870240,0,12218,0.0035016443580389023,0.37528041936457157,13,4,16,114,51,132.108947586,677.4780504220001,136.34227570899998,0,0,0,0,0,0,0,0,0,0,35,14.350939992,91.65586723199999,34.252107264,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,55.101099203000004,268.21599263300004,47.811595821000004,0,4,13,52,66.890236514,317.60619055700005,50.045244501,0,4,13,966,50,25,0.00035600923001766205,2.61990999430418,0.00774727575480938,4.178207460790873,15,18.687643089,26,39,219,25,25,0,916,0.3744795434176922,86.57338540814817,80.75331517495215,2.5201439801603556,14.115660652000315,12.587759451312479,
sparse,split,16,-1,1,15.131733156999871,0.31079525699988153,0.00867966000009801,5.148179043000027,1.1435198459339986,1.111219100957679,5959408,10041808,,-0.9999943530472898,0,0,0,8.684308279,2.523713338,4.019505929,115,0.18034317099999997,0.010046738999999999,3.230704789,1.101237378,2.876759201,0.456173092,1.724091015,1.8369940970000003,1.0011271030000002,343,53870240,53870240,0,12218,0.003083920106291771,0.43327000737190247,13,4,16,115,51,135.152297745,672.487219585,134.33373046,0,0,0,0,0,0,0,0,0,0,33,13.917675835000002,89.36613235,33.69542901,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,53.990041109999986,266.453780457,50.493616016999994,0,4,13,55,66.426013515,316.66730677799995,50.963252718,0,4,13,966,51,26,0.00033566541969776154,3.258099926635623,0.004221366718411446,4.13806614652276,15,19.326357267000002,28,40,216,25,25,0,915,0.4325502049177885,85.69214674271643,81.8575117662549,2.3979573026299477,14.24776676800002,12.459571050437518,1.7889795366875205
sparse,split,16,-1,2,14.461893629000087,0.23505047800017564,0.009415401999831374,3.954057809999995,1.1083677502433342,1.111219100957679,5959408,10041808,,-0.9999998449906518,0,0,0,8.767758438,2.524662726,4.074121556,106,0.162732288,0.000983071,3.206458136,1.066280226,3.063205402,0.440068728,1.791648247,1.855384465,1.023901296,343,53870240,53870240,0,12218,0.003225177526473999,0.4201710317283869,13,4,16,106,44,123.405511461,662.010082805,134.65114283600002,0,0,0,0,0,0,0,0,0,0,32,13.727075439,87.92777265600002,33.0194709,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,54.266655693999994,263.73143031999996,46.664807544000006,0,4,13,48,66.65741170300001,310.35087982899995,43.721233017,0,4,13,966,42,21,0.0003427509218454361,2.7815414518117905,0.006915008649230003,3.5412091743201017,15,18.035690424000002,26,32,183,21,21,0,924,0.41982738487422466,90.39522709138691,75.21550891175866,2.1573679484426975,13.78440987499971,12.436675347125032,1.3474599941250176
sparse,split,16,-1,3,15.149398864999966,0.2465369080000528,0.014264593999769204,5.489240165999945,1.1824880408642118,1.111219100957679,5959408,10041808,,-0.999999917948123,0,0,0,8.707946844,2.383548757,3.852074247,108,0.196989704,0.0048894260000000005,3.316169134,1.0474707619999999,3.24238048,0.4480381089999999,2.1107386510000006,1.863545619,1.047303361,343,53870240,53870240,0,12218,0.0031307004392147064,0.22457484155893326,13,4,16,108,47,150.93023390999997,677.8908616340001,131.740156931,0,0,0,0,0,0,0,0,0,0,33,13.965910216,91.79635181800002,35.932710954,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,51.456183436,274.459617934,68.63488419000001,0,4,13,47,66.318063279,311.6348918820001,46.36263876600001,0,4,13,966,44,22,0.0003667697310447693,5.434344509616494,0.00782681442797184,4.297202976420522,14,13.16748339,26,35,204,22,22,0,922,0.2239402960985899,82.65729035250843,82.31823497638106,1.92962939850986,14.471689663999996,12.238339132312475,2.234423230812496
sparse,split,16,-1,4,14.77542425799993,0.2726161079999656,0.053613795999808644,5.079982743000073,1.1305613746470267,1.111219100957679,5959408,10041808,,-0.9999999469843585,0,0,0,8.879025444,2.521037543,4.051591239,107,0.15685276399999998,0.002063866,3.205541297,1.066252564,3.036993725,0.4451870410000003,1.7669167809999997,1.9231573969999998,1.0265906089999999,343,53870240,53870240,0,12218,0.0029482953250408173,0.3341971058398485,13,4,16,107,46,130.22450393699998,667.1564419810001,134.23298451099998,0,0,0,0,0,0,0,0,0,0,30,13.766285503,86.766557071,31.701415059000002,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,53.894705404,266.005184494,50.426362878,0,4,13,50,66.571993604,314.384700416,48.096726000000004,0,4,13,966,43,22,0.00032228976488113403,2.919995767995715,0.00804809108376503,4.355090741068125,14,12.309150588,27,34,195,21,21,0,923,0.3336664382368326,89.74307312630117,77.3215129841119,1.9343098234385252,14.068107252000118,12.443470622187434,1.6251437101249877
sparse,split,16,-1,5,14.844968093999796,0.23612512199997582,0.009045742999660433,4.589920066999639,1.1199426620671642,1.111219100957679,5959408,10041808,,-0.9999999492017755,0,0,0,8.591076679,2.577170206,4.115725205,107,0.171207871,0.0018594260000000002,3.235309653,1.045722086,3.083883948,0.4860224609999999,1.8375179140000004,1.9211016489999997,1.0976883269999997,343,53870240,53870240,0,12218,0.0029839761555194855,0.3125462122261524,13,4,16,107,44,126.793064634,677.6264145179999,137.708337471,0,0,0,0,0,0,0,0,0,0,30,14.283229547,90.645380387,33.512462199,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,54.82866997700001,271.823438654,52.50875874599999,0,4,13,46,68.596437947,315.157595477,40.771843689,0,4,13,966,43,22,0.00033219531178474426,4.1269256472587585,0.008665759116411209,3.861616624519229,15,21.588166188,28,32,195,21,21,0,923,0.31168992444872856,91.78042786382139,74.36862149834633,2.39200540818274,14.157664779999322,12.64141929718744,1.5162588837499413
