scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median
node_budget,4,sparse,natural,-1,3,1,delaunay_opt,16.0,13.954202703,55.816810812,0.0,0.0,4.0,4.0
node_budget,4,sparse,natural,-1,3,6,final_opt,27.0,52.663146664,268.06599526900004,57.413408613,0.0,4.0,13.0
node_budget,4,sparse,natural,-1,3,7,repair_group,32.0,68.373657028,273.494628112,0.0,0.0,4.0,4.0
node_budget,4,sparse,split,-1,3,1,delaunay_opt,16.0,14.160851069000001,56.643404276000005,0.0,0.0,4.0,4.0
node_budget,4,sparse,split,-1,3,6,final_opt,26.0,53.01096227199999,266.55978643699996,54.390986387999995,0.0,4.0,13.0
node_budget,4,sparse,split,-1,3,7,repair_group,32.0,68.367518432,273.470073728,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,1,delaunay_opt,16.0,14.162169677,56.648678708,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,6,final_opt,16.0,59.67541994500001,238.70167978000003,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,7,repair_group,32.0,68.82843127,275.31372508,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,1,delaunay_opt,16.0,14.191724883,56.766899532,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,6,final_opt,16.0,60.03304165899999,240.13216663599997,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,7,repair_group,32.0,69.542443233,278.169772932,0.0,0.0,4.0,4.0
node_priority,4,sparse,natural,-1,3,1,delaunay_opt,16.0,14.151763657999998,56.60705463199999,0.0,0.0,4.0,4.0
node_priority,4,sparse,natural,-1,3,6,final_opt,25.0,53.6910795,261.938772825,47.174454825,0.0,4.0,13.0
node_priority,4,sparse,natural,-1,3,7,repair_group,32.0,68.56173586,274.24694344,0.0,0.0,4.0,4.0
node_priority,4,sparse,split,-1,3,1,delaunay_opt,16.0,14.515469300000003,58.06187720000001,0.0,0.0,4.0,4.0
node_priority,4,sparse,split,-1,3,6,final_opt,23.0,54.042286995,260.395289052,44.226141072,0.0,4.0,13.0
node_priority,4,sparse,split,-1,3,7,repair_group,32.0,68.839083346,275.356333384,0.0,0.0,4.0,4.0
node_tail,4,sparse,natural,-1,3,1,delaunay_opt,16.0,13.941915566999997,55.76766226799999,0.0,0.0,4.0,4.0
node_tail,4,sparse,natural,-1,3,6,final_opt,27.0,53.205492959,271.45087509100006,58.70799717,0.0,4.0,13.0
node_tail,4,sparse,natural,-1,3,7,repair_group,32.0,68.710178528,274.840714112,0.0,0.0,4.0,4.0
node_tail,4,sparse,split,-1,3,1,delaunay_opt,16.0,14.042603324999998,56.17041329999999,0.0,0.0,4.0,4.0
node_tail,4,sparse,split,-1,3,6,final_opt,28.0,53.098809554999995,268.326656973,55.931418753,0.0,4.0,13.0
node_tail,4,sparse,split,-1,3,7,repair_group,32.0,68.636832764,275.357703635,0.0,0.0,4.0,4.0
