algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002997926797014827,0.0007162089996199938,128
sparse,natural,128,-1,1,element_count_allgather,0.0004926994999969736,0.0006364660002873279,128
sparse,natural,128,-1,1,face_local_extract,0.01124520571094223,0.017678554999747575,128
sparse,natural,128,-1,1,face_map_setup,0.006567341374999813,0.007656262000182323,128
sparse,natural,128,-1,1,face_pipeline_total,0.21037875522656435,0.35988831499980733,128
sparse,natural,128,-1,1,face_sparse_context,0.0885871535546876,0.238540766999904,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0022650901874960994,0.002399950000381068,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016118567343781365,0.0016903549999369716,128
sparse,natural,128,-1,1,face_sparse_match,0.09638521039061132,0.0965633800001342,128
sparse,natural,128,-1,1,face_sparse_total,0.19013932582032922,0.3401324490000661,128
sparse,natural,128,-1,1,local_volume_mesh,2.01143526068752,2.5738700979995883,512
sparse,natural,128,-1,1,metis_partition,0.5745934258906225,0.7043723030001274,128
sparse,natural,128,-1,1,metis_seed,0.0019838751875020932,0.25393602400026793,1
sparse,natural,128,-1,1,part_face_create,0.03587908219528657,0.04637451099961254,512
sparse,natural,128,-1,1,partition_distribution,0.2553180107422115,0.2582926330001101,128
sparse,natural,128,-1,1,submesh_initialization,0.0001264578749839984,0.00018624199992700596,128
sparse,natural,128,-1,1,surface_refine,0.015454996593735615,0.02086579700016955,512
sparse,natural,128,-1,1,task_completion_wait,0.5431788646953244,0.8759089460004361,128
sparse,natural,128,-1,1,task_dispatch,0.08601446740617646,0.09213987399971302,639
sparse,natural,128,-1,1,task_geometry_setup,0.1695699879297088,0.17653049099999407,128
sparse,natural,128,-1,1,task_merge,0.014575861921890976,0.020372790999772405,128
sparse,natural,128,-1,1,task_metadata,0.0,0,0
sparse,natural,128,-1,1,task_scheduler_service,0.021210980828126225,2.7150055460001568,1
sparse,natural,128,-1,1,vertex_count_allgather,0.18974878396095818,0.28446226599999136,128
sparse,natural,128,-1,1,vertex_exchange,0.001768091718759024,0.003183199999966746,128
sparse,natural,128,-1,1,vertex_exchange_prepare,3.5642984407502354e-05,0.00016016199970181333,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0014556982734106327,0.0038897089998499723,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010351807507831268,0.015459499999906257,128
sparse,natural,128,-1,1,volume_exchange_pack,0.16332695842187306,0.2010848659997464,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.1349221295546883,0.25512989799972274,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009442006015632387,0.013288926999848627,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0006826979765470753,0.0022199869999894872,128
sparse,natural,128,-1,1,volume_refine,0.45429923252345716,0.6418332150001334,128
sparse,natural,128,-1,1,volume_size_exchange,0.039907251765615825,0.09137429300017175,128
sparse,natural,128,-1,1,worklet_return,0.16270950446091348,0.2516593109999121,128
sparse,natural,128,-1,2,adjacency_build,0.0002950672421846434,0.0005951470002401038,128
sparse,natural,128,-1,2,element_count_allgather,0.01890592414845571,0.019363541000075202,128
sparse,natural,128,-1,2,face_local_extract,0.011096295156228564,0.015054265999879135,128
sparse,natural,128,-1,2,face_map_setup,0.006741793046881384,0.02665630899991811,128
sparse,natural,128,-1,2,face_pipeline_total,0.23023454646875052,0.47218414000008124,128
sparse,natural,128,-1,2,face_sparse_context,0.10778797828904985,0.35034470599975975,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0009742731172082131,0.0011226540000279783,128
sparse,natural,128,-1,2,face_sparse_directory,0.0015985652031353936,0.0016698600002200692,128
sparse,natural,128,-1,2,face_sparse_match,0.09830042360938052,0.09847645999980159,128
sparse,natural,128,-1,2,face_sparse_total,0.20993713077346854,0.45248117400024057,128
sparse,natural,128,-1,2,local_volume_mesh,2.0100414928046924,2.6749648559998604,512
sparse,natural,128,-1,2,metis_partition,0.5762866056171774,0.6229128089998994,128
sparse,natural,128,-1,2,metis_seed,0.0020019955468768558,0.25625543000023754,1
sparse,natural,128,-1,2,part_face_create,0.035812027038971905,0.045844168998883106,512
sparse,natural,128,-1,2,partition_distribution,0.2575560593437807,0.26014615399981267,128
sparse,natural,128,-1,2,submesh_initialization,0.00012972702342750608,0.00018630299973665387,128
sparse,natural,128,-1,2,surface_refine,0.015487732124984888,0.020343248999779462,512
sparse,natural,128,-1,2,task_completion_wait,0.6596680151874921,0.9784203640001579,128
sparse,natural,128,-1,2,task_dispatch,0.08605302288282957,0.09207369300020218,639
sparse,natural,128,-1,2,task_geometry_setup,0.168905880367209,0.17939880299991273,128
sparse,natural,128,-1,2,task_merge,0.014559428132791652,0.02689730599968243,128
sparse,natural,128,-1,2,task_metadata,0.0,0,0
sparse,natural,128,-1,2,task_scheduler_service,0.02212410346093563,2.8318852429997605,1
sparse,natural,128,-1,2,vertex_count_allgather,0.23090500067968733,0.3123104010001043,128
sparse,natural,128,-1,2,vertex_exchange,0.0024193822031577383,0.02074787399988054,128
sparse,natural,128,-1,2,vertex_exchange_prepare,0.0001802300859061745,0.018400946999918233,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0014615882812272218,0.004574338999645988,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010332968070333237,0.013689045999853988,128
sparse,natural,128,-1,2,volume_exchange_pack,0.16410015357812568,0.20102727799985587,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.1347625739844034,0.24385196599996561,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009396727000009264,0.0140813769999113,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0006972525000250585,0.0022233079998841276,128
sparse,natural,128,-1,2,volume_refine,0.45373935735156223,0.6623398649999217,128
sparse,natural,128,-1,2,volume_size_exchange,0.053933967484351086,0.10410515100011253,128
sparse,natural,128,-1,2,worklet_return,0.2549563987109238,0.362300113999936,128
sparse,natural,128,-1,3,adjacency_build,0.00029706560938791426,0.0005794070002593799,128
sparse,natural,128,-1,3,element_count_allgather,0.000499564367167693,0.0006693860000268614,128
sparse,natural,128,-1,3,face_local_extract,0.011527467804672398,0.046672266999848944,128
sparse,natural,128,-1,3,face_map_setup,0.006579566890621891,0.007511216999773751,128
sparse,natural,128,-1,3,face_pipeline_total,0.19559190032031282,0.3655921109998417,128
sparse,natural,128,-1,3,face_sparse_context,0.07480426445313171,0.2426924289998169,128
sparse,natural,128,-1,3,face_sparse_deliver,0.002341443070299931,0.002475129999766068,128
sparse,natural,128,-1,3,face_sparse_directory,0.003110633804677576,0.0031820040003367467,128
sparse,natural,128,-1,3,face_sparse_match,0.09352087282811894,0.09370836700009022,128
sparse,natural,128,-1,3,face_sparse_total,0.17505903880470086,0.3429539520002436,128
sparse,natural,128,-1,3,local_volume_mesh,2.018455057351595,2.610078178000549,512
sparse,natural,128,-1,3,metis_partition,0.5648470812577777,0.7180302240003584,128
sparse,natural,128,-1,3,metis_seed,0.001830377601564237,0.23428833300022234,1
sparse,natural,128,-1,3,part_face_create,0.035846871945341974,0.046042478000345,512
sparse,natural,128,-1,3,partition_distribution,0.24620728807811432,0.25920834699991246,128
sparse,natural,128,-1,3,submesh_initialization,0.00012625649999264965,0.00018016200010606553,128
sparse,natural,128,-1,3,surface_refine,0.015466499757838648,0.021481299000697618,512
sparse,natural,128,-1,3,task_completion_wait,0.586382671117196,0.9166826440000477,128
sparse,natural,128,-1,3,task_dispatch,0.08295945871867971,0.08888210299983257,639
sparse,natural,128,-1,3,task_geometry_setup,0.16895521103907996,0.18863774600004035,128
sparse,natural,128,-1,3,task_merge,0.014538551218755913,0.018118600999969203,128
sparse,natural,128,-1,3,task_metadata,0.0,0,0
sparse,natural,128,-1,3,task_scheduler_service,0.02158890459375229,2.763379788000293,1
sparse,natural,128,-1,3,vertex_count_allgather,0.17546389898440395,0.2600564640001721,128
sparse,natural,128,-1,3,vertex_exchange,0.0018039840156376385,0.004015651999907277,128
sparse,natural,128,-1,3,vertex_exchange_prepare,3.456094530207565e-05,0.00022096300017437898,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0014282372031324542,0.0038770689998273156,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010283627203119039,0.013761890999830939,128
sparse,natural,128,-1,3,volume_exchange_pack,0.16275959379688487,0.21684328800029107,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.13421203524218583,0.24873597800024072,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009508169640625397,0.014672210999833624,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0006790657500062025,0.0022584910002478864,128
sparse,natural,128,-1,3,volume_refine,0.4535543651562399,0.6265789270000823,128
sparse,natural,128,-1,3,volume_size_exchange,0.054545154015631425,0.10661184500031595,128
sparse,natural,128,-1,3,worklet_return,0.18305968885935542,0.2569192179998936,128
sparse,natural,128,-1,4,adjacency_build,0.0003030653046813825,0.0009620300002097792,128
sparse,natural,128,-1,4,element_count_allgather,0.0005501154922171736,0.0006871669997963181,128
sparse,natural,128,-1,4,face_local_extract,0.011135838476565851,0.02228107100017951,128
sparse,natural,128,-1,4,face_map_setup,0.007046305265660635,0.028073938000034104,128
sparse,natural,128,-1,4,face_pipeline_total,0.19670491689843317,0.3489649210000607,128
sparse,natural,128,-1,4,face_sparse_context,0.07596369456248198,0.22785143900000548,128
sparse,natural,128,-1,4,face_sparse_deliver,0.0023608206250038677,0.0024683550000190735,128
sparse,natural,128,-1,4,face_sparse_directory,0.001660929703120928,0.0017376809996676457,128
sparse,natural,128,-1,4,face_sparse_match,0.09484812314060065,0.09501378499999191,128
sparse,natural,128,-1,4,face_sparse_total,0.17609320821094343,0.3279853820004064,128
sparse,natural,128,-1,4,local_volume_mesh,2.01954981594535,2.628820330000053,512
sparse,natural,128,-1,4,metis_partition,0.5669995667968699,0.6288165470000422,128
sparse,natural,128,-1,4,metis_seed,0.0018999946406239587,0.24319931399986672,1
sparse,natural,128,-1,4,part_face_create,0.03580714154689346,0.04611203899958127,512
sparse,natural,128,-1,4,partition_distribution,0.24823531791403752,0.2705029890003061,128
sparse,natural,128,-1,4,submesh_initialization,0.0001276645156131906,0.00018174199976783711,128
sparse,natural,128,-1,4,surface_refine,0.015530130257833008,0.021781595999982528,512
