node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,worklet_policy,ownership_signature,worklet_return_max_seconds,worklet_return_bytes,task_count,task_signature,active_workers,compute_max_seconds,compute_mean_seconds,task_cross_node_faces_before,task_cross_node_faces_after,task_cross_node_faces_limit,task_moved_between_nodes,task_completion_wait_max_seconds,task_dispatch_max_seconds,task_geometry_setup_max_seconds,task_merge_max_seconds,metis_partition_max_seconds,task_control_receive_bytes
cores,,repair,eager_v1,sparse,natural,128,-1,1,5.190878770999916,0.35988831499980733,0.10053332899997258,,1.2243163299309172,1.2215014318403532,56944896,12953248,,,0.0984175832000791,,,-0.03188303634944459,,,0.13081745132708306,64,3.1147429249995184,457472,0,0,64,2.5738700979995883,1.2185263756209666,1.0257101883195994,1.1847610178095973,1.1834917318218574,0.9950272528124632,1.1971208483091524,0,0,0,1.427695769,0.534939557,0.703162136,2048,0.27051236200000006,0.008634769,0.704057409,0.459402955,0.576061106,0.10221471299999998,0.26795015,0.40260602300000004,0.24002093600000002,10748,66474514,66474514,0,149615,critical,6866b9fbabf607ee,0.2516593109999121,75416992,512,47242ebcb2318163,127,3.1147429249995184,2.5440671245275883,3736,3736,3736,426,0.8759089460004361,0.09213987399971302,0.17653049099999407,0.020372790999772405,0.7043723030001274,1593804
cores,,repair,eager_v1,sparse,natural,128,-1,2,5.445795825000005,0.47218414000008124,0.1011213119995773,,1.235294449688842,1.2215014318403532,56944896,12953248,,,0.16188079276808479,,,0.028609954814399513,,,0.12560525711836407,29,3.1401845669993236,388224,0,0,29,2.6749648559998604,1.2263998021234577,1.040455671391515,1.2107328480471222,1.1767184982326213,1.0627228921698018,1.1235660500475693,0,0,0,1.5186649440000002,0.547156227,0.7776345440000001,2048,0.28031731700000007,0.014624466999999999,0.675535247,0.388675628,0.5522640510000001,0.08743289400000001,0.277357579,0.39337210899999997,0.23484859100000002,10748,66474514,66474514,0,149615,critical,6866b9fbabf607ee,0.362300113999936,77645044,512,47242ebcb2318163,127,3.1401845669993236,2.542053489992045,3736,3736,3736,439,0.9784203640001579,0.09207369300020218,0.17939880299991273,0.02689730599968243,0.6229128089998994,1593804
cores,,repair,eager_v1,sparse,natural,128,-1,3,5.296958438999809,0.3655921109998417,0.09921049999957177,,1.2212433653169135,1.2215014318403532,56944896,12953248,,,0.17037007269994156,,,0.050061284228875444,,,0.13224035474340795,117,3.1145789229999536,414848,0,0,117,2.610078178000549,1.2176191304446635,1.0113962803619836,1.2101261539764485,1.191353922865918,0.9887180356653161,1.221991520134601,0,0,0,1.557774576,0.545973416,0.709697079,2048,0.27730558400000005,0.01062863,0.689245426,0.396031022,0.584025274,0.089758481,0.259501516,0.40093806199999993,0.236280574,10748,66474514,66474514,0,149615,critical,6866b9fbabf607ee,0.2569192179998936,73666032,512,47242ebcb2318163,127,3.1145789229999536,2.550334365330794,3736,3736,3736,417,0.9166826440000477,0.08888210299983257,0.18863774600004035,0.018118600999969203,0.7180302240003584,1593804
cores,,repair,eager_v1,sparse,natural,128,-1,4,5.240324279000106,0.3489649210000607,0.09908997799993813,,1.2410624995604649,1.2215014318403532,56944896,12953248,,,0.2601999832374837,,,0.13691098175339136,,,0.12066219450102458,121,3.1669715630005157,457856,0,0,121,2.628820330000053,1.239494908983885,1.0423258302201484,1.1879873744077496,1.1919174370293728,1.0351226360505226,1.1639245698282064,0,0,0,1.596882402,0.539880312,0.694828342,2048,0.254905477,0.010419812999999998,0.652756993,0.459705935,0.606120603,0.09535644699999998,0.254129261,0.41143328999999995,0.223882478,10748,66474514,66474514,0,149615,critical,6866b9fbabf607ee,0.24398200500036182,75619812,512,47242ebcb2318163,127,3.1669715630005157,2.551822784204769,3736,3736,3736,429,0.9281524160001027,0.09278009899981043,0.2339990929999658,0.018809243999839964,0.6288165470000422,1593804
cores,,repair,eager_v1,sparse,natural,128,-1,5,5.224371121999866,0.34750182499965376,0.09914535100006105,,1.2443563289011494,1.2215014318403532,56944896,12953248,,,0.16113338053276496,,,0.03188255792680877,,,0.12876204748993542,121,3.184516441998767,457856,0,0,121,2.6481397239990656,1.2401070386687396,1.0182295530050665,1.2160367969230668,1.1993005484890162,1.0560437534961118,1.1448114860296168,0,0,0,1.521904478,0.535075198,0.709081662,2048,0.26485339899999993,0.010465224,0.6361283369999999,0.370476888,0.63501032,0.09679075000000001,0.268389061,0.40982596399999993,0.246679688,10748,66474514,66474514,0,149615,critical,6866b9fbabf607ee,0.23497533599993403,75881460,512,47242ebcb2318163,127,3.184516441998767,2.5591676339291896,3736,3736,3736,430,0.9485869270001785,0.08948838100013745,0.17963966900015294,0.01899010500028453,0.6239857110003868,1593804
cores,,repair,eager_v1,sparse,natural,128,-1,6,5.207282185999986,0.33442973999999026,0.09985139299999446,,1.2437222194428201,1.2215014318403532,56944896,12953248,,,0.2830464865735935,,,0.15853522672227802,,,0.12194047538658825,35,3.1692715319999536,508672,0,0,35,2.597090195000007,1.2350784457442672,1.1758263989102729,1.0482418073015713,1.1997014394094463,1.1145324570817174,1.0794169849413013,0,0,0,1.698134192,0.592161398,0.688997626,2048,0.25339841100000005,0.016934091000000002,0.641337798,0.530321441,0.581626835,0.085964731,0.279634908,0.41065707700000004,0.23769641,10748,66474514,66474514,0,149615,critical,6866b9fbabf607ee,0.22760306399999308,74834012,512,47242ebcb2318163,127,3.1692715319999536,2.5482149329291293,3736,3736,3736,422,0.892081031999993,0.08978190600001312,0.2547860239999977,0.02246821099998897,0.6347890929999949,1593804
cores,,repair,eager_v1,sparse,natural,128,-1,7,5.1271231300000295,0.38570488499999556,0.1008494270000142,,1.2162297178599293,1.2215014318403532,56944896,12953248,,,0.22590854823817869,,,0.10470045532858784,,,0.12795862532433996,75,3.1022937359999787,454976,0,0,75,2.56871247600003,1.207578700593079,0.9728422368178529,1.2428714831872105,1.1805731425225667,1.050433277010212,1.1373105258805192,0,0,0,1.566805628,0.529740885,0.7109141560000001,2048,0.27020410400000006,0.009600151000000003,0.6850198000000001,0.46248591699999997,0.58835378,0.09571718100000001,0.27659491399999997,0.41483446600000007,0.247965659,10748,66474514,66474514,0,149615,critical,6866b9fbabf607ee,0.27411719399998447,78154972,512,47242ebcb2318163,127,3.1022937359999787,2.5507465328661403,3736,3736,3736,443,0.870300258000043,0.09142408600007457,0.19089084900002717,0.019059993999974267,0.6143005039999707,1593804
cores,,repair,eager_v1,sparse,natural,128,-1,8,5.185748196999953,0.36532597300004,0.09712891800006673,,1.2442497599799345,1.2215014318403532,56944896,12953248,,,0.12269499340781298,,,-0.005984559361795068,,,0.13113364907518132,121,3.177922815999864,457856,0,0,121,2.6427198089999138,1.2394744540474674,1.0182295530050665,1.214871956917411,1.1920858124582328,1.0444117766059315,1.1549423961531826,0,0,0,1.442508215,0.555602363,0.765155747,2048,0.266942314,0.010973156000000001,0.669686941,0.43961874199999995,0.5908713999999999,0.09193464600000001,0.25727245,0.40627614,0.240276137,10748,66474514,66474514,0,149615,critical,6866b9fbabf607ee,0.2596071179999626,76346388,512,47242ebcb2318163,127,3.177922815999864,2.5540875459370094,3736,3736,3736,432,0.9400560630000427,0.08988358600015545,0.1789020779999646,0.0330974180000112,0.5882346490000145,1593804
cores,,repair,eager_v1,sparse,split,128,-1,1,5.098188823000328,0.3006390380000994,0.09627868700044928,0.27986891299997296,1.2813519694615534,1.2215014318403532,56944896,12953248,,-0.2608624181637252,0.18189112581053948,,,0.06246291552786453,,,0.13194348645660933,117,3.2635400509998362,414848,0,0,63,2.636105771000075,1.260535172966223,0.9284619292306724,1.3584335214121133,1.2130998363198064,1.024682628523647,1.208397338847292,0,0,0,1.630220861,0.5833052240000001,0.8180265929999999,2048,0.27162371,0.010659246999999998,0.6883506899999999,0.481235627,0.607496934,0.09292735399999999,0.28329283699999996,0.42069521000000004,0.24644783199999998,10748,66474514,66474514,0,149615,critical,6866b9fbabf607ee,0.195073618999686,74881948,512,47242ebcb2318163,127,3.2635400509998362,2.5469505091339055,3736,3736,3736,423,0.913479732000269,0.09134890599989376,0.17957182399959493,0.022516819999964355,0.6156752130000314,1593804
cores,,repair,eager_v1,sparse,split,128,-1,2,5.128934309000215,0.41326412499984144,0.09514717399997608,0.2879210209998746,1.195727519653632,1.2215014318403532,56944896,12953248,,-0.0953954862937048,0.12229568653149582,,,-0.00975982854258032,,,0.12987533578257765,64,3.0411826370004746,457472,0,0,89,2.563755492000382,1.2016908611959438,0.970900148803503,1.2398510935329852,1.1716083753753521,0.9942874097593776,1.1899508425644039,0,0,0,1.529870356,0.53308831,0.7401694839999999,2048,0.25793961299999996,0.008053739,0.666699876,0.399060078,0.5730633629999999,0.086016777,0.258234524,0.41243272,0.243118241,10748,66474514,66474514,0,149615,critical,6866b9fbabf607ee,0.3094855330000428,75909244,512,47242ebcb2318163,127,3.0411826370004746,2.5433742947401745,3736,3736,3736,428,0.8630743210001128,0.09054567500061239,0.17978760200003308,0.018544097999892983,0.5876788199998373,1593804
cores,,repair,eager_v1,sparse,split,128,-1,3,5.189378685000065,0.4226685029998407,0.15374485200027266,0.24920824600030755,1.2554416456862374,1.2215014318403532,56944896,12953248,,-0.13368181178596558,0.18640590461928114,,,0.0573840928923518,,,0.12505844547563208,77,3.189635294999789,459264,0,0,112,2.6422583489998033,1.2505337135675343,0.9738492454178861,1.287584268258726,1.178111664359342,0.9689272339952746,1.2283400642028734,0,0,0,1.612929451,0.613464704,0.816647935,2048,0.27266167599999996,0.010904317999999998,0.634287014,0.428449889,0.578074569,0.09065948000000001,0.256713296,0.3771964179999999,0.265888752,10748,66474514,66474514,0,149615,critical,6866b9fbabf607ee,0.26055194800028403,77363472,512,47242ebcb2318163,127,3.189635294999789,2.5406479910552124,3736,3736,3736,439,0.9337863569999172,0.08793076200026917,0.17940351800007193,0.018413939000311075,0.5831919780002863,1593804
cores,,repair,eager_v1,sparse,split,128,-1,4,5.01203587100008,0.3212589649997426,0.09798930499982816,0.2726769930000046,1.1861582456247657,1.2215014318403532,56944896,12953248,,-0.19968705040100795,0.1802163415604863,,,0.04722351579969773,,,0.12453905909652227,62,3.013290813000367,454208,0,0,62,2.4947392469998704,1.1876526797368554,0.9767264128465526,1.2162677903300936,1.161392879516945,1.0410002780833698,1.1270129218660658,0,0,0,1.705800059,0.5449155990000001,0.6622803450000001,2048,0.25846385200000005,0.008281778,0.626768829,0.458547227,0.5837305319999999,0.08117439000000001,0.257104792,0.38552478799999995,0.229024599,10748,66474514,66474514,0,149615,critical,6866b9fbabf607ee,0.2148949590000484,75333648,512,47242ebcb2318163,127,3.013290813000367,2.5403784226220387,3736,3736,3736,426,0.8032970329995806,0.0925654160000704,0.17816048800023054,0.018770651000068028,0.6372110289999,1593804
cores,,repair,eager_v1,sparse,split,128,-1,5,5.061882698999998,0.33679326300000056,0.100243791999997,0.286648974000002,1.223011735621886,1.2215014318403532,56944896,12953248,,-0.21874986800093832,0.21334754192545402,,,0.0866309682377847,,,0.12478846866497813,90,3.10870567200001,537536,0,0,121,2.5117726039999972,1.2170340752207502,1.1187146254512432,1.09036081277903,1.190316170162099,1.0327181461279942,1.1648949918870468,0,0,0,1.5584969320000002,0.540734031,0.7220889239999999,2048,0.29141183300000006,0.012132229999999999,0.6814975050000001,0.39512789600000003,0.610681836,0.092148641,0.276577729,0.40175040399999995,0.24058668099999997,10748,66474514,66474514,0,149615,critical,6866b9fbabf607ee,0.2258314999999982,74070520,512,47242ebcb2318163,127,3.10870567200001,2.5418445150236213,3736,3736,3736,415,0.8200054150000007,0.09209434999999644,0.17880547100000044,0.019537400000000815,0.6225697420000031,1593804
cores,,repair,eager_v1,sparse,split,128,-1,6,5.276935223999999,0.39051911999999334,0.09444537799998898,0.2493504369999755,1.2483030099312244,1.2215014318403532,56944896,12953248,,-0.25856353733145476,0.20800822409750433,,,0.08514673383564174,,,0.1255965783504065,20,3.1925942660000146,448384,0,0,20,2.651276926999998,1.248007350246218,0.9821930309610188,1.270797976088663,1.2009856519138893,1.060626670186059,1.1446558585986075,0,0,0,1.6233540899999999,0.5415639809999999,0.783188027,2048,0.2730920439999999,0.005296427000000001,0.635399916,0.39024670499999997,0.5998175560000001,0.10762113200000001,0.33003908400000004,0.40304708899999997,0.234216257,10748,66474514,66474514,0,149615,critical,6866b9fbabf607ee,0.2871288899999911,76389712,512,47242ebcb2318163,127,3.1925942660000146,2.557547518992133,3736,3736,3736,433,0.9355092920000061,0.09143282399998043,0.1790927639999893,0.018220755000015743,0.6823065080000106,1593804
cores,,repair,eager_v1,sparse,split,128,-1,7,5.12714718899997,0.3971136349999824,0.10489475400004267,0.30278036300001077,1.1813328077263308,1.2215014318403532,56944896,12953248,,-0.19666679181965638,0.16832327640259936,,,0.04399468287838673,,,0.1281981957026227,126,3.023798414000055,426368,0,0,127,2.524799536000046,1.1866093602157066,1.0435486263773315,1.1418211314417315,1.1718428955610374,1.0005966269065247,1.1846327708311397,0,0,0,1.58125918,0.531853573,0.803494679,2048,0.24765293700000007,0.008045571999999999,0.6788516499999999,0.391191234,0.653107229,0.09206396200000001,0.27109584,0.479613241,0.23387747699999997,10748,66474514,66474514,0,149615,critical,6866b9fbabf607ee,0.2841435589999719,76745132,512,47242ebcb2318163,127,3.023798414000055,2.5596499091732263,3736,3736,3736,433,0.8331379079999692,0.08975510599998415,0.22982748399999764,0.01926306900003283,0.5814760480000132,1593804
cores,,repair,eager_v1,sparse,split,128,-1,8,5.334053603000029,0.42605232599999,0.12576289200001156,0.25146863400004804,1.2244520683113223,1.2215014318403532,56944896,12953248,,-0.1038700611567975,0.06449807374146141,,,-0.06546243300322312,,,0.13147179455593572,110,3.125280813000245,392960,0,0,110,2.670081937000191,1.220904352634021,1.052395916220481,1.189172247836467,1.1770333722483068,0.9948628432451109,1.2018400345957536,0,0,0,1.575757587,0.590897757,0.862743941,2048,0.2755125319999999,0.010942638,0.650636249,0.394932093,0.6871524990000001,0.09628840300000001,0.28817682099999997,0.46466983700000003,0.23793163799999997,10748,66474514,66474514,0,149615,critical,6866b9fbabf607ee,0.22914773700006208,78008600,512,47242ebcb2318163,127,3.125280813000245,2.552391305370092,3736,3736,3736,440,0.9670025479999822,0.0919824500000459,0.20002159399996344,0.020702611000047,0.6716813129999082,1593804
