algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4096,-1,3,adjacency_build,0.0001468687861313489,0.0003414850002627645,4096
sparse,natural,4096,-1,3,element_count_allgather,0.006556426036375851,0.007962720000250556,4096
sparse,natural,4096,-1,3,face_local_extract,0.1852358344279741,0.22757510199971875,4096
sparse,natural,4096,-1,3,face_map_setup,0.0077906624931669555,0.02210059299977729,4096
sparse,natural,4096,-1,3,face_pipeline_total,0.5844339029526356,0.6150070079997931,4096
sparse,natural,4096,-1,3,face_sparse_context,0.06231433310277723,0.13863604599964674,4096
sparse,natural,4096,-1,3,face_sparse_deliver,0.03977088076513735,0.057129479000195715,4096
sparse,natural,4096,-1,3,face_sparse_directory,0.12520573342113994,0.15320725399988078,4096
sparse,natural,4096,-1,3,face_sparse_match,0.15989015605273693,0.2570007290000831,4096
sparse,natural,4096,-1,3,face_sparse_total,0.3882744291257355,0.4169572099999641,4096
sparse,natural,4096,-1,3,local_volume_mesh,5.636742984679441,9.04810261800003,4096
sparse,natural,4096,-1,3,metis_partition,2.1070375517402353,2.13730283599989,4096
sparse,natural,4096,-1,3,metis_seed,0.000508306316650442,2.0820226730002105,1
sparse,natural,4096,-1,3,part_face_create,0.011333083424068136,0.03451259999974354,4096
sparse,natural,4096,-1,3,partition_distribution,2.106425749243644,2.137223615000039,4096
sparse,natural,4096,-1,3,submesh_initialization,0.00021465754321281505,0.011852162000195676,4096
sparse,natural,4096,-1,3,surface_refine,0.0052168106613798,0.01977638400012438,4096
sparse,natural,4096,-1,3,vertex_count_allgather,3.3325549971772452,5.8280956809999225,4096
sparse,natural,4096,-1,3,vertex_exchange,0.01225564290551684,0.03841899799999737,4096
sparse,natural,4096,-1,3,vertex_exchange_prepare,0.00010719609961251653,0.026074241000060283,4096
sparse,natural,4096,-1,3,vertex_exchange_unpack,0.004156167833251123,0.013382094999997207,4096
sparse,natural,4096,-1,3,vertex_numbering_local,0.02130483940990946,0.05749997200018697,4096
sparse,natural,4096,-1,3,volume_exchange_pack,0.28990876160424994,0.5149777999999969,4096
sparse,natural,4096,-1,3,volume_exchange_unpack,0.2995176216640604,0.7093725790000462,4096
sparse,natural,4096,-1,3,volume_payload_exchange,0.026427826670162857,0.04537120300028619,4096
sparse,natural,4096,-1,3,volume_payload_prepare,0.002351535608890898,0.025548899000114034,4096
sparse,natural,4096,-1,3,volume_refine,0.806704712166018,1.200545146999957,4096
sparse,natural,4096,-1,3,volume_size_exchange,0.23794909233422723,0.3648815139999897,4096
