algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.0002404711054637687,0.0018149450002056255,256
sparse,natural,256,-1,1,element_count_allgather,0.1584064232187501,0.17502582799988886,256
sparse,natural,256,-1,1,face_local_extract,0.18729867404295675,0.22371389399995678,256
sparse,natural,256,-1,1,face_map_setup,0.008616093375005462,0.027075533000243013,256
sparse,natural,256,-1,1,face_pipeline_total,0.41815211646483874,0.42041753700004847,256
sparse,natural,256,-1,1,face_sparse_context,0.050261516359382696,0.07287407900003018,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0014246271640701025,0.001580637999722967,256
sparse,natural,256,-1,1,face_sparse_directory,0.004752142597650888,0.004840748999868083,256
sparse,natural,256,-1,1,face_sparse_match,0.16157685557810808,0.16178153500004555,256
sparse,natural,256,-1,1,face_sparse_total,0.21927590733593405,0.24178371200014226,256
sparse,natural,256,-1,1,local_volume_mesh,0.8128060321874973,1.7092120140000588,256
sparse,natural,256,-1,1,metis_partition,0.40133165649219116,0.40270632400006434,256
sparse,natural,256,-1,1,metis_seed,0.0015514038789063989,0.3971593930000381,1
sparse,natural,256,-1,1,node_resource_setup,0.04441215712501112,0.04660999499992613,256
sparse,natural,256,-1,1,part_face_create,0.011561953847673223,0.01386841400017147,256
sparse,natural,256,-1,1,partition_distribution,0.3997294550898296,0.4026641230002497,256
sparse,natural,256,-1,1,submesh_initialization,0.00018230520703532704,0.002088349999667116,256
sparse,natural,256,-1,1,surface_refine,0.006769696871078423,0.008156090999818844,256
sparse,natural,256,-1,1,vertex_count_allgather,1.0059689126523406,1.5457260200000746,256
sparse,natural,256,-1,1,vertex_exchange,0.01730710055858431,0.053704450000168436,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.0004091875820400048,0.03281250000009095,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0035478369492274453,0.037012029999914375,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006684860539067472,0.019810637999853498,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08260083654687556,0.1769002270002602,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06400223971090213,0.11656064399994648,256
sparse,natural,256,-1,1,volume_payload_exchange,0.008684172640627708,0.029512281000279472,256
sparse,natural,256,-1,1,volume_payload_prepare,0.0002724276054735242,0.0009629329997551395,256
sparse,natural,256,-1,1,volume_refine,0.2324670144414096,0.36075727400020696,256
sparse,natural,256,-1,1,volume_size_exchange,0.12551900537499527,0.17478327500020896,256
