kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
node_window,eager_v1,sparse,natural,256,-1,1,3.4690377199999602,0.42041753700004847,0.16808349099983388,,1.9372658270531895,1.6698175389668035,50393664,14585088,,,0.8999309661927949,0.7978708836840871,0.7980157741473118,0.8588463280918565,0.7702283143812135,0.7702655235444286,0.09501451581407741,155,2.0739012420008294,328704,834,1664,155,1.7092120140000588,1.6520310280308586,1.5301242103240067,1.071557550395867,1.4544091115066866,1.4358560143287367,1.007215860155274,0,0,0,1.399865497,0.259113216,0.467253296,1148,0.104236789,0.008445789,0.313094449,0.518961081,0.357921031,0.048252476,0.200647109,0.21416511300000002,0.139795555,5407,58750858,58750858,0,51809,0.04643947258591652,0.000704227015376091,13,4,16,1148,124,94.03477772699999,759.3805755909999,166.3364494659999,0,0,0,0,0,0,0,0,0,0,256,23.400010742000006,93.60004296800003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,58.486390928000034,327.9803414390001,94.03477772699999,0,4,13,512,84.45004779599996,337.80019118399986,0,0,4,4,12889,124,124,0.00029344484210014343,45.99007865320891,0.1347663109190762,1.0377769190818071,155,1.327843782,0,0,0,0,0,0,0,0,124.76752466673497,0,0,5.994044137490107,12889,6233,132,206,0,3626,124,2568,621,18.807735914980235,1.3949119099999998,2.0739012420008294,1.0705300289921897,
node_window,eager_v1,sparse,natural,256,-1,2,3.612269377999837,0.5272180399997524,0.19276200000012977,,2.0244320597682064,1.6698175389668035,50393664,14585088,,,0.8940365290447702,0.7990113307815901,0.7991116291258349,0.8512518959397929,0.7702025465327066,0.7701963307990235,0.09348074195961681,155,2.1638911600002757,328704,834,1664,155,1.7794832450003923,1.6452597719221136,1.5502816650389488,1.0513848704150304,1.4465855107525123,1.395115947665411,1.035828410266627,0,0,0,1.457864706,0.249503002,0.45130294,1133,0.11989375900000002,0.006426088999999999,0.297774783,0.525246435,0.337528208,0.060016835,0.16036023699999996,0.18402712499999999,0.22420788299999994,5407,58750858,58750858,0,51809,0.030489850789308548,0.0006830524653196335,13,4,16,1133,109,87.84821512499997,751.2262031809998,165.84449701400004,0,0,0,0,0,0,0,0,0,0,256,23.394949665000006,93.57979866000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,58.208603373000045,320.6826286170003,87.84821512499997,0,4,13,512,84.24094397599997,336.9637759039999,0,0,4,4,12889,109,109,0.0029234550893306732,51.773722348501906,0.052856416907161474,1.1411179229617119,155,1.079033256,0,0,0,0,0,0,0,0,125.39266131143086,0,0,6.63566778035055,12889,6233,147,323,0,3720,109,2357,549,19.411042720701104,1.2616208029999996,2.1638911600002757,1.0688880121015458,
node_window,eager_v1,sparse,natural,256,-1,3,3.771973567999794,0.49952812499986976,0.17116470499922798,,1.9877001640528245,1.6698175389668035,50393664,14585088,,,0.8952498472959897,0.7841325618521486,0.7843031203492804,0.8524524023510541,0.7567659450488078,0.7568028261002337,0.0956937548642516,155,2.139488691999759,328704,834,1664,155,1.7263927589997365,1.6874670508525005,1.5147351857566855,1.1061126598932358,1.4759526698474474,1.4267776569323047,1.0316572881368378,0,0,0,1.402748301,0.358550295,0.447292189,1144,0.10965508399999999,0.0060680050000000004,0.320507531,0.527349513,0.302466028,0.056145518000000005,0.17964283900000003,0.20874189000000004,0.162292814,5407,58750858,58750858,0,51809,0.24456851556897163,0.000561567023396492,13,4,16,1144,120,96.17718211799999,765.9442559739998,167.44176846399998,0,0,0,0,0,0,0,0,0,0,256,23.895471355,95.58188542,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,58.77765851900001,331.28781619400013,96.17718211799999,0,4,13,512,84.76863859000004,339.07455436000015,0,0,4,4,12889,120,120,0.0018074065446853638,54.28992947260849,0.09815836208872497,1.0730549339205027,155,1.099518192,0,0,0,0,0,0,0,0,124.83282597048674,0,0,6.672726070715385,12889,6233,136,263,0,3566,120,2571,603,20.36412562943078,1.4546683720000002,2.139488691999759,1.0763638956679689,
node_window,eager_v1,sparse,natural,256,-1,4,3.564602634000039,0.462999662999664,0.2116818439999406,,2.001267497797045,1.6698175389668035,50393664,14585088,,,0.9115671755943353,0.8000691092207973,0.800257533345395,0.8756227335859406,0.7741027208845672,0.7741924522429238,0.08876526193432141,155,2.1518773239999973,328704,834,1664,155,1.768835477000266,1.6713940147288648,1.5160356667060366,1.0949347836649845,1.4736367888042514,1.4304039980410725,1.0272522030407836,0,0,0,1.436163281,0.302761064,0.517111483,1145,0.10184553399999999,0.009753301,0.28796727,0.518461465,0.303704763,0.05468751600000002,0.17753842300000003,0.19221033400000004,0.139262701,5407,58750858,58750858,0,51809,0.06791339069604874,0.0006655119359493256,13,4,16,1145,121,100.32290640299999,770.0796198549994,167.43917836300005,0,0,0,0,0,0,0,0,0,0,256,23.593947313999994,94.37578925599998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,59.49923784000001,338.319857763,100.32290640299999,0,4,13,512,84.34599320899997,337.3839728359999,0,0,4,4,12889,121,121,0.00025114789605140686,45.2263535350794,0.13705003692302853,1.0707910936325788,155,1.240823745,0,0,0,0,0,0,0,0,124.86034395347815,0,0,6.740015262241759,12889,6233,135,227,0,3676,121,2497,621,20.530687444483522,1.458727901999999,2.1518773239999973,1.0752572189218785,
node_window,eager_v1,sparse,natural,256,-1,5,3.3157137639999945,0.43543724300000974,0.17164642599999524,,1.9450045052674454,1.6698175389668035,50393664,14585088,,,0.8989302679811705,0.8026132112962642,0.8028413002941932,0.8628995372682815,0.7809389220382587,0.7810644367953655,0.09176109858462941,155,2.0888313930000066,328704,834,1664,155,1.7220184819999957,1.6331397110798982,1.4319378986479991,1.1353720732392183,1.4582989792996732,1.3843869798332644,1.0580488696916608,0,0,0,1.413476434,0.280786354,0.516983214,1142,0.10597299399999997,0.009571478999999999,0.305935029,0.5250699510000001,0.31630002,0.04635366499999999,0.174228887,0.19027067,0.12397860099999998,5407,58750858,58750858,0,51809,0.053542355075478554,0.002622341737151146,13,4,16,1142,118,97.86337190099995,765.686299389,166.95573187199997,0,0,0,0,0,0,0,0,0,0,256,23.398060026,93.592240104,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,58.52958863800002,331.981726453,97.86337190099995,0,4,13,512,85.02808320799997,340.1123328319999,0,0,4,4,12889,118,118,0.006226796656847,46.26583950757049,0.1415245650568977,1.1264314483851194,155,1.070893737,0,0,0,0,0,0,0,0,124.61569197813515,0,0,6.107421003306595,12889,6233,138,361,0,3571,118,2468,612,18.709657254613177,1.328703812,2.0888313930000066,1.0739468146953133,
node_window,eager_v1,sparse,natural,256,-1,6,3.4620278189999567,0.4177748139999835,0.17228073400002586,,2.073147604924389,1.6698175389668035,50393664,14585088,,,0.9106463709863588,0.7958721880987466,0.7958861680416379,0.8741485525939107,0.7720304410360648,0.771921917777834,0.08641765533904772,155,2.2222112370000104,328704,834,1664,155,1.8265615539999658,1.6881751498454423,1.5162524135309285,1.1035132036751703,1.4494012349277157,1.4244517967728887,1.0138498639118665,0,0,0,1.453700188,0.273799186,0.395389843,1144,0.10821797400000002,0.007705743,0.302699205,0.525057737,0.304816294,0.04308398699999999,0.18524691599999998,0.203503976,0.12584699600000002,5407,58750858,58750858,0,51809,0.04725317843258381,0.0008007679134607315,13,4,16,1144,120,90.90256398300004,757.4935272950007,166.64774082800002,0,0,0,0,0,0,0,0,0,0,256,23.591463760000018,94.36585504000007,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,58.79340222600001,326.0761728870002,90.90256398300004,0,4,13,512,84.26287484199999,337.05149936799995,0,0,4,4,12889,120,120,0.0002473164349794388,45.03026204905473,0.1581883959006518,1.1554196942597628,155,1.796674257,0,0,0,0,0,0,0,0,124.68747642554808,0,0,6.7394144168252765,12889,6233,136,216,0,3710,120,2474,576,20.185964045650547,1.376437352,2.2222112370000104,1.0719020834414046,
node_window,eager_v1,sparse,natural,256,-1,7,3.3701207319999185,0.42639704800001255,0.1738215489998538,,2.0231204216644088,1.6698175389668035,50393664,14585088,,,0.8962507872904444,0.8031175995607204,0.8033643462565436,0.8545231911613671,0.7744480956352477,0.7745905741260601,0.09625418123002007,155,2.1643519599999763,328704,834,1664,155,1.7836960030000455,1.675938244710938,1.5070406734730248,1.1032432227612758,1.4572524378390859,1.4345305241303596,1.0100707372372764,0,0,0,1.439634083,0.268804122,0.539362969,1137,0.098782497,0.014092292000000001,0.300588312,0.526170895,0.29465621,0.0535453,0.16055902000000002,0.191454201,0.113399866,5407,58750858,58750858,0,51809,0.03109329380095005,0.000579027459025383,13,4,16,1137,113,85.93655451300002,750.9245803330001,166.247006455,0,0,0,0,0,0,0,0,0,0,256,23.180974254,92.723897016,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,58.77672899900003,321.0434705089999,85.93655451300002,0,4,13,512,84.28930320199999,337.15721280799994,0,0,4,4,12889,113,113,0.0002502426505088806,52.30629279452842,0.09294565615709871,1.1349790915846825,155,1.237411494,0,0,0,0,0,0,0,0,124.53240363264922,0,0,5.873014028031866,12889,6233,143,392,0,3632,113,2376,546,18.12174443606375,1.3107621919999997,2.1643519599999763,1.069808765125003,
node_window,eager_v1,sparse,natural,256,-1,8,3.3445334559999083,0.4175204719999783,0.16701460099966425,,1.9515004878018003,1.6698175389668035,50393664,14585088,,,0.9017287795250013,0.79110581906577,0.7912825756241482,0.862300093307328,0.7634025873878694,0.7634851659616784,0.09064006588065028,155,2.091954262999934,328704,834,1664,155,1.7086855130000913,1.6370065261208357,1.5502816650389488,1.0479252799011916,1.459935518623905,1.4157985966098985,1.0275623615181853,0,0,0,1.41771402,0.287622995,0.395778061,1146,0.106180344,0.0010813700000000001,0.309315623,0.526594472,0.294051492,0.05168385000000002,0.181356543,0.191102842,0.11966123000000001,5407,58750858,58750858,0,51809,0.044812558218836784,0.000658128410577774,13,4,16,1146,122,98.28364659900002,764.2867750270004,166.50078210700002,0,0,0,0,0,0,0,0,0,0,256,23.280912781000005,93.12365112400002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,58.739363657999995,333.2411012310001,98.28364659900002,0,4,13,512,84.48050566800005,337.9220226720002,0,0,4,4,12889,122,122,0.000298328697681427,50.509568068315275,0.06363757734652609,1.1033110190182924,155,1.012654701,0,0,0,0,0,0,0,0,124.97672760661226,0,0,6.5111153318263755,12889,6233,134,262,0,3590,122,2548,633,20.04733206365274,1.4512306619999995,2.091954262999934,1.0719721957929629,
node_window,eager_v1,sparse,split,256,-1,1,3.598162124999817,0.47109125199995106,0.16794823999998698,1.5998731829999997,2.0032206761078566,1.6698175389668035,50393664,14585088,,-0.9985054303016232,0.9033407275342925,0.793890748280414,0.7940311779719014,0.8635524995627384,0.7646616276832272,0.764701335234875,0.09021623642119203,155,2.159048889001042,328704,834,1664,155,1.7781629380001505,1.6509007844923558,1.5162524135309285,1.0795234967220964,1.4696394891344917,1.4336552004144503,1.0211355402696953,0,0,0,1.442888906,0.254741758,0.510746923,1146,0.113101817,0.007288822,0.291247893,0.521646231,0.385743486,0.04907414999999999,0.304866849,0.18372284700000002,0.11452696100000001,5407,58750858,58750858,0,51809,0.08392767421901226,0.0005499497056007385,13,4,16,1146,122,93.32735523900003,765.4801000430002,168.03818620100003,0,0,0,0,0,0,0,0,0,0,256,23.726890226000005,94.90756090400002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,59.26407399200005,330.383651207,93.32735523900003,0,4,13,512,85.04722198300001,340.18888793200006,0,0,4,4,12889,122,122,0.0002477671951055527,47.7152670918731,0.13498045911546797,1.137014927342534,155,1.2292129170000001,0,0,0,0,0,0,0,0,124.9147253902629,0,0,6.734211900395607,12889,6233,134,303,0,3557,122,2540,606,20.364780732791203,1.4183049280000004,2.159048889001042,1.0777888401171811,1.0854002619179646
node_window,eager_v1,sparse,split,256,-1,2,3.64792433599996,0.41462500400029967,0.17516216700005316,1.6195975239998006,1.9979251304555967,1.6698175389668035,50393664,14585088,,-0.9991052748516555,0.9008202434727596,0.8067957001687163,0.8068959987528359,0.8591850005776868,0.7801139647821725,0.7800853674539884,0.09101781994657528,155,2.1428599589985424,328704,834,1664,155,1.7695513119997486,1.655047588697187,1.5161440401184825,1.0820095321079726,1.4579414614825401,1.390864375330994,1.0474125956843057,0,0,0,1.429529124,0.286157355,0.405906699,1143,0.10522109800000001,0.010251518000000001,0.324437628,0.524833731,0.29098428,0.04503977000000002,0.17484822,0.19228267100000004,0.117123474,5407,58750858,58750858,0,51809,0.047260625287890434,0.000721348449587822,13,4,16,1143,119,93.08508467099999,760.1517060429996,166.76665534300008,0,0,0,0,0,0,0,0,0,0,256,23.805061384000016,95.22024553600006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,58.528992647,327.2010552590001,93.08508467099999,0,4,13,512,84.432601312,337.730405248,0,0,4,4,12889,119,119,0.00024938955903053284,45.360815135529265,0.22699230280704796,1.1470179501920938,155,1.584180567,0,0,0,0,0,0,0,0,124.90257131110411,0,0,5.852814246965934,12889,6233,137,311,0,3674,119,2415,630,18.659434201931866,1.440951427,2.1428599589985424,1.0725426725624576,1.0718498196289037
