algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.00059988118748322,0.0007728300001872412,16
sparse,natural,16,-1,1,element_count_allgather,0.010501463687532464,0.011879149000151301,16
sparse,natural,16,-1,1,face_local_extract,0.1707906513750288,0.17882845500002986,16
sparse,natural,16,-1,1,face_map_setup,0.007049740312467634,0.008481423999910476,16
sparse,natural,16,-1,1,face_pipeline_total,0.20079303062500742,0.20118131500021263,16
sparse,natural,16,-1,1,face_sparse_context,0.0086253236875109,0.018511250999836193,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0007354466250006908,0.0008667309998600103,16
sparse,natural,16,-1,1,face_sparse_directory,0.000692032312500146,0.0007685299999593553,16
sparse,natural,16,-1,1,face_sparse_match,0.005422450124996203,0.005513672999995833,16
sparse,natural,16,-1,1,face_sparse_total,0.020233528375001697,0.030192757999884634,16
sparse,natural,16,-1,1,local_volume_mesh,2.1653347978750332,2.5580205680000745,16
sparse,natural,16,-1,1,metis_partition,0.1339416652500347,0.13424331700002767,16
sparse,natural,16,-1,1,metis_seed,0.008225056374996598,0.13160090199994556,1
sparse,natural,16,-1,1,part_face_create,0.0120088458125025,0.01263905399991927,16
sparse,natural,16,-1,1,partition_distribution,0.12564827081251906,0.1341851360000419,16
sparse,natural,16,-1,1,submesh_initialization,0.0001371554999707314,0.00019118199998047203,16
sparse,natural,16,-1,1,surface_refine,0.009866570499980298,0.014246582999930979,16
sparse,natural,16,-1,1,vertex_count_allgather,0.40471827293748674,1.1017530199999328,16
sparse,natural,16,-1,1,vertex_exchange,0.008597386187489064,0.031212598000138314,16
sparse,natural,16,-1,1,vertex_exchange_prepare,1.0145125017402279e-05,2.8821000114476192e-05,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.00034032537499228965,0.0010938329999135021,16
sparse,natural,16,-1,1,vertex_numbering_local,0.002734085812519993,0.003125514999965162,16
sparse,natural,16,-1,1,volume_exchange_pack,0.020641838750009356,0.024954413000159548,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.016711956374990677,0.0285234660000242,16
sparse,natural,16,-1,1,volume_payload_exchange,0.0010140460625223113,0.001407917000051384,16
sparse,natural,16,-1,1,volume_payload_prepare,5.708700000184308e-05,0.00016358199991373112,16
sparse,natural,16,-1,1,volume_refine,0.08728645906246868,0.10053606999986187,16
sparse,natural,16,-1,1,volume_size_exchange,0.02597746768749687,0.038631853999959276,16
sparse,natural,16,-1,2,adjacency_build,0.0005872736250012167,0.000715570000011212,16
sparse,natural,16,-1,2,element_count_allgather,7.110731249326818e-05,0.00011604199994508235,16
sparse,natural,16,-1,2,face_local_extract,0.16936745806249576,0.17826881099995262,16
sparse,natural,16,-1,2,face_map_setup,0.006879046999998195,0.00787194500003352,16
sparse,natural,16,-1,2,face_pipeline_total,0.19994493387498835,0.20023662900007366,16
sparse,natural,16,-1,2,face_sparse_context,0.009587557312471517,0.017427408999992622,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0007220325624786028,0.000865550999833431,16
sparse,natural,16,-1,2,face_sparse_directory,0.0006942009375165981,0.0007868889999826933,16
sparse,natural,16,-1,2,face_sparse_match,0.0052463155625304125,0.005350045000113823,16
sparse,natural,16,-1,2,face_sparse_total,0.020986570812496552,0.02874421199999233,16
sparse,natural,16,-1,2,local_volume_mesh,2.1583527329375016,2.5099171460001344,16
sparse,natural,16,-1,2,metis_partition,0.12997649068752537,0.13051175200007492,16
sparse,natural,16,-1,2,metis_seed,0.007992642624998325,0.1278822819999732,1
sparse,natural,16,-1,2,part_face_create,0.011871955187487515,0.012741979999873365,16
sparse,natural,16,-1,2,partition_distribution,0.12128438000002006,0.13045289199999388,16
sparse,natural,16,-1,2,submesh_initialization,0.00013200018752002052,0.00018294200003765582,16
sparse,natural,16,-1,2,surface_refine,0.009909954812513888,0.014160157000105755,16
sparse,natural,16,-1,2,vertex_count_allgather,0.36942230112499885,1.091721950999954,16
sparse,natural,16,-1,2,vertex_exchange,0.0002775545625013365,0.00035940399993705796,16
sparse,natural,16,-1,2,vertex_exchange_prepare,6.202687515610705e-06,9.319999890067265e-06,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.0002562244999637642,0.0005557669999234349,16
sparse,natural,16,-1,2,vertex_numbering_local,0.0027212595625343283,0.003209597000022768,16
sparse,natural,16,-1,2,volume_exchange_pack,0.019776780875034206,0.021823311999924044,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.016291333812503694,0.026189099000021088,16
sparse,natural,16,-1,2,volume_payload_exchange,0.0009759571249929877,0.0012987360000806802,16
sparse,natural,16,-1,2,volume_payload_prepare,2.881156248690786e-05,3.886099989358627e-05,16
sparse,natural,16,-1,2,volume_refine,0.08656458062505124,0.10029811399999744,16
sparse,natural,16,-1,2,volume_size_exchange,0.002575640500026566,0.006463152999913291,16
sparse,natural,16,-1,3,adjacency_build,0.0005974987499968165,0.0007448690000728675,16
sparse,natural,16,-1,3,element_count_allgather,4.7526937493103105e-05,6.926100013515679e-05,16
sparse,natural,16,-1,3,face_local_extract,0.17133805987501205,0.18496245699998326,16
sparse,natural,16,-1,3,face_map_setup,0.007117847062488636,0.008316489999970145,16
sparse,natural,16,-1,3,face_pipeline_total,0.2076132658124834,0.20808328099997198,16
sparse,natural,16,-1,3,face_sparse_context,0.01509626037497469,0.023152089999939562,16
