algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,3.1164977060000183,0.20118131500021263,0.007066768999948181,,1.1772384836766254,1.1165255457634928,1111104,10041808,,,0,0,0,1.394752823,0.535467615,0.750976946,0.623187232,0.056715371,0.648929902,0.10509397899999999,0.362519733,0.4128107360000001,0.303122993,379,11667550,10821542,32,5026,2.6815498890000526,2.277830640249988,
sparse,natural,16,-1,2,3.021172937000074,0.20023662900007366,0.00695842499999344,,1.162567350773501,1.1165255457634928,1111104,10041808,,,0,0,0,1.399681179,0.496400431,0.737095958,0.624771031,0.056149962,0.638054724,0.10425649100000002,0.3682760470000001,0.40795990299999996,0.24400045399999998,379,11667550,10821542,32,5026,2.6390369040002497,2.27000775675009,
sparse,natural,16,-1,3,3.096984664000047,0.20808328099997198,0.006870464000030552,,1.1807078440934966,1.1165255457634928,1111104,10041808,,,0,0,0,1.421461229,0.501838246,0.75571256,0.637583637,0.05590936,0.639417958,0.110126639,0.36825834600000007,0.409630303,0.25898473699999996,379,11667550,10821542,32,5026,2.698555345000159,2.2855402871249737,
sparse,natural,16,-1,4,3.0822160760001225,0.20487990499987063,0.007019485000228087,,1.1732863765698667,1.1165255457634928,1111104,10041808,,,0,0,0,1.414017443,0.480640395,0.751674797,0.677836255,0.057864297,0.63688557,0.110216721,0.362372887,0.4122926520000001,0.23905701099999999,379,11667550,10821542,32,5026,2.693495506999625,2.295684634875016,
sparse,natural,16,-1,5,3.0949946610001007,0.21181404399999337,0.008009393000065756,,1.1790381447909855,1.1165255457634928,1111104,10041808,,,0,0,0,1.425553851,0.467147846,0.756551529,0.640751971,0.056500027,0.662038985,0.10909754599999998,0.3943073720000001,0.40402840300000004,0.24502635900000003,379,11667550,10821542,32,5026,2.691630337000106,2.2829035251249366,
sparse,split,16,-1,1,3.343434216000105,0.3186005909999494,0.01780385700021725,1.1219237400000566,1.2003255105099542,1.1165255457634928,1111104,10041808,,-0.9987633918467383,0,0,0,1.421887693,0.478736594,0.7522773,0.636025439,0.055454375,0.647254561,0.10908252300000003,0.36120121800000005,0.41157820100000003,0.243902652,379,11667550,10821542,32,5026,2.729757223000206,2.2741807943750842,0.4525832698125072
sparse,split,16,-1,2,3.2024855710001248,0.21411181100006615,0.006165030999682131,1.1380560990000959,1.1916935884534576,1.1165255457634928,1111104,10041808,,-0.9999948414955735,0,0,0,1.447695488,0.553127543,0.752864709,0.670345192,0.056261864,0.637120553,0.10851016600000002,0.42781607,0.41438009899999995,0.238884974,379,11667550,10821542,32,5026,2.71905468299974,2.281672662624999,0.43783355862503015
sparse,split,16,-1,3,3.1695385540001553,0.256498271999817,0.02359258900014538,1.1773447619998478,1.1955941936162755,1.1165255457634928,1111104,10041808,,-0.9999998974321047,0,0,0,1.43205159,0.496005098,0.748663404,0.66053552,0.057080434,0.641738483,0.11059472499999998,0.3589759940000001,0.4112001600000001,0.23878557099999997,379,11667550,10821542,32,5026,2.730774694000047,2.2840314118123644,0.4471108591875037
sparse,split,16,-1,4,3.0440492600000653,0.19774643599998853,0.0065650349997667945,1.0810912140000255,1.167295915606917,1.1165255457634928,1111104,10041808,,-0.9999999348921382,0,0,0,1.39542843,0.589885463,0.751611896,0.61775379,0.056206996,0.643798864,0.10657965500000001,0.357755882,0.4487275779999999,0.3563214800000001,379,11667550,10821542,32,5026,2.6634596799997325,2.281734772124949,0.3817980723750054
sparse,split,16,-1,5,3.1039943050000147,0.20347720800009483,0.006786602999909519,1.090049485999998,1.1900521078019253,1.1165255457634928,1111104,10041808,,-0.9999996928161411,0,0,0,1.401599077,0.554332999,0.764819199,0.62396064,0.056591549,0.674171656,0.10560545099999996,0.372571823,0.423489999,0.24509557,379,11667550,10821542,32,5026,2.7194937440001468,2.2851887964999804,0.4352183417499731
