algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,256,-1,1,2.9799168490000056,0.458887414000003,0.1494348290000005,,2.179515430164372,1.6698175389668035,6299208,14585088,,,0,0,0,1.436021854,0.312822227,0.439871688,1024,0.076009678,0.010207161,0.343876741,0.517658952,0.281624484,0.044549855,0.27322402300000004,0.18815349500000006,0.11514275700000003,5407,58750858,58750858,0,51809,0.04708147794008255,0.0002445019781589508,4,4,16,1024,0,0,666.3399184160002,166.58497960400004,0,0,0,0,0,0,0,0,0,0,256,23.943508771999976,95.7740350879999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.136067966999995,232.54427186799998,0,0,4,4,512,84.50540286500006,338.02161146000026,0,0,4,4,149.64215293060988,0,1.1372137740254402,155,0,0,0,0,0,0,0,0,0,124.18793475651182,0,0,1.8841467249999653,0.8644796448437482,
sparse,natural,256,-1,2,3.1960281990000112,0.4589847880000093,0.20965141400000675,,2.1260161630256382,1.6698175389668035,6299208,14585088,,,0,0,0,1.433111803,0.271411101,0.432021471,1024,0.07944474,0.002785997,0.351807645,0.523945113,0.358708254,0.037442654,0.163869384,0.181893512,0.120830501,5407,58750858,58750858,0,51809,0.050995953381061554,0.0002049282193183899,4,4,16,1024,0,0,667.5474938319999,166.88687345799997,0,0,0,0,0,0,0,0,0,0,256,23.978849139999983,95.91539655999993,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.16491189900001,232.65964759600004,0,0,4,4,512,84.74311241900007,338.9724496760003,0,0,4,4,142.61807105317712,0,1.1490973681211472,155,0,0,0,0,0,0,0,0,0,124.91121872258373,0,0,1.8420911799999544,0.8664521051328151,
sparse,natural,256,-1,3,3.0011272980000285,0.45871671400004743,0.12601190100008353,,2.099576693119021,1.6698175389668035,6299208,14585088,,,0,0,0,1.386742902,0.279868394,0.407102246,1024,0.072020582,0.000634108,0.456424893,0.518499408,0.292542307,0.04123244,0.18296660299999995,0.18424434400000003,0.131967431,5407,58750858,58750858,0,51809,0.06276578083634377,0.00030525028705596924,4,4,16,1024,0,0,666.0229269559998,166.50573173899994,0,0,0,0,0,0,0,0,0,0,256,24.097002857999996,96.38801143199998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.80855552699999,231.23422210799995,0,0,4,4,512,84.60017335400003,338.40069341600014,0,0,4,4,149.02257438283414,0,1.0790740102529526,155,0,0,0,0,0,0,0,0,0,124.40624598856084,0,0,1.8147876809998706,0.8643588428789029,
sparse,natural,256,-1,4,2.856586333999985,0.39705208800000946,0.12479572000006556,,2.153679776146023,1.6698175389668035,6299208,14585088,,,0,0,0,1.438371458,0.27869692,0.401780621,1024,0.07394227499999999,0.00379615,0.327746044,0.5289120199999999,0.299850969,0.03855588499999999,0.191894354,0.202650756,0.116219009,5407,58750858,58750858,0,51809,0.04897594382055104,0.00021677091717720032,4,4,16,1024,0,0,659.9977506440001,164.99943766100003,0,0,0,0,0,0,0,0,0,0,256,23.86151339600001,95.44605358400004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.45495234900003,229.81980939600012,0,0,4,4,512,83.68297191599994,334.73188766399977,0,0,4,4,147.14614563365467,0,1.1331213787198067,155,0,0,0,0,0,0,0,0,0,124.40188789973035,0,0,1.849493602999928,0.8587597949726624,
sparse,natural,256,-1,5,2.7251246759999503,0.38647925999998733,0.12385513899982925,,2.113148174769516,1.6698175389668035,6299208,14585088,,,0,0,0,1.453917518,0.318100923,0.438136213,1024,0.080079533,0.003021776,0.316740862,0.5233656640000001,0.265018797,0.04427814799999997,0.18290572599999996,0.19630170500000002,0.121345219,5407,58750858,58750858,0,51809,0.06962232664227486,0.00023150816559791565,4,4,16,1024,0,0,660.9976124359997,165.24940310899993,0,0,0,0,0,0,0,0,0,0,256,23.957116670000005,95.82846668000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.59282340700001,230.37129362800005,0,0,4,4,512,83.69946303200004,334.79785212800016,0,0,4,4,144.19011351442896,0,1.1228676550090313,155,0,0,0,0,0,0,0,0,0,124.36730855307542,0,0,1.8164414399999487,0.8595901895039,
sparse,split,256,-1,1,2.897391424999995,0.38349450399999796,0.12603131799997414,1.3448449560000029,2.0990575093630666,1.6698175389668035,6299208,14585088,,-0.9987322952917211,0,0,0,1.40548582,0.359694368,0.423597643,1024,0.07704906099999999,0.00189615,0.306040941,0.522055771,0.284411923,0.04651024999999999,0.17261751299999997,0.320496431,0.12082472400000002,5407,58750858,58750858,0,51809,0.051316674798727036,0.0002826489508152008,4,4,16,1024,0,0,663.7136076720001,165.92840191800002,0,0,0,0,0,0,0,0,0,0,256,23.828725113999994,95.31490045599998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.816359764999994,231.26543905999998,0,0,4,4,512,84.28331703900001,337.13326815600004,0,0,4,4,145.38701242441311,0,1.126635305583477,155,0,0,0,0,0,0,0,0,0,124.11069200397469,0,0,1.8121652429999813,0.8633232938671893,0.9507230517968752
sparse,split,256,-1,2,2.9918401209999956,0.3518176659999881,0.12570641499991098,1.5020514280000157,2.1665024352410347,1.6698175389668035,6299208,14585088,,-0.9998247766068357,0,0,0,1.461526622,0.254783241,0.431393363,1024,0.071205014,0.009082187,0.309630728,0.5213954399999999,0.294235409,0.042115151999999996,0.17317022199999998,0.18199342300000002,0.11847105699999996,5407,58750858,58750858,0,51809,0.08134382404386997,0.00020779669284820557,4,4,16,1024,0,0,665.7733456319997,166.44333640799994,0,0,0,0,0,0,0,0,0,0,256,23.99084683999999,95.96338735999996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.924387036000006,231.69754814400002,0,0,4,4,512,84.52810253200003,338.11241012800014,0,0,4,4,143.50684601906687,0,1.1889987289905548,155,0,0,0,0,0,0,0,0,0,124.24419212574139,0,0,1.8723477620001177,0.864226013109378,1.0081705673281238
sparse,split,256,-1,3,3.088836045999983,0.42870989499999723,0.12324003200001243,1.4572555459999421,2.1802312909272086,1.6698175389668035,6299208,14585088,,-0.99974278993693,0,0,0,1.445055123,0.284208341,0.436741993,1024,0.07312290599999999,0.003435732,0.438753349,0.527838708,0.298512561,0.043467783,0.18098464200000006,0.19880335799999996,0.1214899,5407,58750858,58750858,0,51809,0.2005603089928627,0.00022164732217788696,4,4,16,1024,0,0,661.2729241159999,165.31823102899997,0,0,0,0,0,0,0,0,0,0,256,23.298668149000004,93.19467259600002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.95666812500003,231.82667250000011,0,0,4,4,512,84.06289475500002,336.25157902000007,0,0,4,4,147.927023276221,0,1.1704672314226627,155,0,0,0,0,0,0,0,0,0,125.74650686164387,0,0,1.87833716800003,0.8615311484687531,1.0181183332500034
sparse,split,256,-1,4,3.0468671400000176,0.37328721999995196,0.12005568300003233,1.4595371569999998,2.2038230214835526,1.6698175389668035,6299208,14585088,,-0.9973198426259372,0,0,0,1.426609469,0.267724993,0.450207855,1024,0.076152849,0.00080109,0.315354451,0.5241311799999999,0.435816177,0.040929260999999995,0.191983017,0.19135774600000002,0.3143668419999999,5407,58750858,58750858,0,51809,0.05407492816448212,0.00021941587328910828,4,4,16,1024,0,0,663.426576008,165.856644002,0,0,0,0,0,0,0,0,0,0,256,23.629182078,94.516728312,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.27653127700005,229.1061251080002,0,0,4,4,512,84.9509306469999,339.8037225879996,0,0,4,4,148.33343330794014,0,1.1479409076273441,155,0,0,0,0,0,0,0,0,0,124.38411854580045,0,0,1.9010547179999548,0.8626167797812627,1.0426369158515634
sparse,split,256,-1,5,2.976276025999823,0.4912869639999826,0.123309097000174,1.4691059259998838,2.1792504742470693,1.6698175389668035,6299208,14585088,,-0.9996506165025995,0,0,0,1.449699105,0.256200869,0.45274964,1024,0.073324168,0.0009824529999999999,0.325878752,0.520489789,0.315440732,0.039660102,0.18078323000000002,0.182569987,0.11750913299999999,5407,58750858,58750858,0,51809,0.05141681432723999,0.00021222233772277832,4,4,16,1024,0,0,668.3147041480001,167.07867603700004,0,0,0,0,0,0,0,0,0,0,256,23.341413220000018,93.36565288000007,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.23400485799998,232.9360194319999,0,0,4,4,512,85.50325795900001,342.01303183600004,0,0,4,4,146.8964627883397,0,1.1559664383530617,155,0,0,0,0,0,0,0,0,0,124.7913847763557,0,0,1.8898669540003539,0.867209610062516,1.0236233353710888
