algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,51,48,delaunay,1.2626152190000255,2.9799168490000056,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.723056072,0.214903128,0.253194772,0.343876741,0.088026539,0.229944882,0.032331874999999996,0.12337050799999999,0.16087448199999999,0.102845009,23,223,4,0.049022667000000006,0.00011844199999999997,6861,29032,0.806272435000011,2.0693497999999977,0,0,0,0.0001824796199798584,0.783438254147768,1.9893113151192665,0,0,0,0,0,0,0,0,1,0.21672505,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.253165592,0,4,4,2,0.44476881,0,4,4,0.011847877000008111,0.007865831000003709,1.2061284250000028,0.03415239599999609,0.000287423000003173,0.002333267000011574,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,95,92,face_complete_elapsed,0.8719686009999918,2.9799168490000056,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.416066102,0.137590407,0.26389658,0.163186994,0.012372889,0.201019247,0.020498110000000003,0.08968327400000001,0.12045155999999999,0.07906858600000001,23,290,4,0.06064372699999999,0.00014272099999999995,4951,20944,0.9030499520000035,1.7753640159999975,0,0,0,0.00018090102821588516,0.8783364556729794,1.7002895968034863,0,0,0,0,0,0,0,0,1,0.088230696,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.263849359,0,4,4,2,0.338538934,0,4,4,0.01167915999999991,0.0061761139999987336,0.8221817639999927,0.029330871000013303,0.0003576249999923675,0.0022430669999948805,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.7275156670000058,2.9799168490000056,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.347018271,0.146843319,0.177553867,0.147971052,0.0079014,0.152815794,0.022077476999999995,0.07443634,0.11324191499999998,0.061932967000000005,23,264,4,0.04517139199999999,0.00010708000000000001,4716,19560,0.8062904839999874,1.5343587380000088,0,0,0,0.00015772134065628052,0.7788329757750034,1.456740815192461,0,0,0,0,0,0,0,0,1,0.077840585,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.177517707,0,4,4,2,0.29958545000000003,0,4,4,0.012538919000007809,0.006745585000004439,0.6781413829999963,0.027473786999991034,0.00033298399998216155,0.0022830090000240943,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.0743115759999853,2.9799168490000056,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.55948634,0.179637014,0.268516578,0.236390772,0.045576837,0.219128214,0.028692943000000005,0.124418176,0.13367553,0.079704987,22,160,4,0.05336523400000001,0.00012918200000000004,7562,34808,0.8057381170000042,1.8803735779999897,0,0,0,0.00016471371054649353,0.7766329273581505,1.789698988199234,0,0,0,0,0,0,0,0,1,0.126713523,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.268493598,0,4,4,2,0.398694465,0,4,4,0.010862317000004396,0.0068631869999933315,1.0132958039999949,0.0417955089999964,0.00015324200001032295,0.00134151699998597,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.1203825800000118,2.9799168490000056,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.553869189,0.225003988,0.278024598,0.228420371,0.058310698,0.211439756,0.027996514000000007,0.13051368999999996,0.16056853300000004,0.085997529,22,213,4,0.055783506999999996,0.00010852299999999999,6660,29208,0.8060953609999899,1.9268916859999763,0,0,0,0.00016509369015693665,0.7785176932811737,1.843185268342495,0,0,0,0,0,0,0,0,1,0.122713653,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.277992998,0,4,4,2,0.436371884,0,4,4,0.011843429999998989,0.007357353000003286,1.0649207769999975,0.03402807100002292,0.00024520299999153394,0.0019877459999975144,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8841467249999653,2.9799168490000056,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.436021854,0.121811121,0.252140671,0.227609081,0.517658952,0.120713808,0.025593623,0.076543087,0.034487477999999995,0.08440767099999999,20,176,4,0.055465663,0.000125282,8547,41088,0.8063740059999986,2.690849295000021,0,0,0,0.00016064196825027466,0.7789600975811481,2.5939545892179012,0,0,0,0,0,0,0,0,1,0.125719031,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25211487,0,4,4,2,0.24245306900000002,0,4,4,0.01236205600000062,0.007151330999988659,1.8152474129999803,0.047615422999996326,0.00016584200000124838,0.0016046599999981481,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,186,184,repair,0.9727468160000114,2.9799168490000056,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.375389221,0.312822227,0.229570931,0.194580247,0,0.155547113,0.020715798999999997,0.27322402300000004,0.099366062,0.06172118399999999,25,194,4,0.044602205,0.00022816299999999998,4486,18728,0.8059959809999953,1.779153722000018,0,0,0,0.00016780011355876923,0.7804635567590594,1.7024674285203218,0,0,0,0,0,0,0,0,1,0.127530898,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.229545171,0,4,4,2,0.468275118,0,4,4,0.01101342000001182,0.005940995000003113,0.9222970559999908,0.03149282000001108,0.000268403000006856,0.0017341219999877922,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,211,208,domain_repair,1.1971172899999942,2.9799168490000056,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.611832927,0.244230864,0.281146696,0.219121001,0.054935952,0.281624484,0.027849821,0.15855650500000004,0.18815349500000006,0.11173331500000003,23,125,4,0.06965014400000001,0.000113142,6896,31032,0.8058324860000141,2.003298043000001,0,0,0,0.00017318129539489746,0.7817519381642342,1.9248221702873707,0,0,0,0,0,0,0,0,1,0.117345373,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.281109776,0,4,4,2,0.525778105,0,4,4,0.011502325999998675,0.0069305199999973865,1.1433362149999766,0.03368024600001718,0.0001752020000083121,0.0014927809999960573,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,245,244,optimization,1.150798951000013,2.9799168490000056,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.52116022,0.138212938,0.439871688,0.159329529,0.162817007,0.158763903,0.019999697,0.081744879,0.10458985,0.057669151999999994,23,119,4,0.059536653,0.00011540199999999999,5506,24536,0.8058613449999825,1.9569595600000014,0,0,0,0.00016628392040729523,0.780351884663105,1.8835830949246883,0,0,0,0,0,0,0,0,1,0.081707017,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.439842048,0,4,4,2,0.296902718,0,4,4,0.010833638999997675,0.006229248000011012,1.1034543119999967,0.02887481700000194,0.00015746200000421595,0.0012494730000014442,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,111,108,delaunay,1.300619969999957,3.1960281990000112,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.638126664,0.239966809,0.35528179,0.351807645,0.025527757,0.20069467,0.031596041,0.12564220099999998,0.154140754,0.10386542700000002,22,221,4,0.058463132,0.00010694199999999998,7217,30504,0.8908028200000331,2.191838737000012,0,0,0,0.0001842789351940155,0.8680871389806271,2.1109071485698223,0,0,0,0,0,0,0,0,1,0.221696827,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35525633,0,4,4,2,0.440578697,0,4,4,0.01150199099998872,0.007961905999991359,1.2430653719999896,0.03602475500002811,0.00020216199999367745,0.0018637839999655625,
