algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00026814928906337965,0.0012968169999965085,256
sparse,natural,256,-1,1,element_count_allgather,0.12294668073046788,0.14283104599999774,256
sparse,natural,256,-1,1,face_local_extract,0.1856156736679686,0.2081421780000028,256
sparse,natural,256,-1,1,face_map_setup,0.008337241999998857,0.030600136000003886,256
sparse,natural,256,-1,1,face_pipeline_total,0.36265022528515545,0.458887414000003,256
sparse,natural,256,-1,1,face_sparse_context,0.026746493867187193,0.04946768300001736,256
sparse,natural,256,-1,1,face_sparse_deliver,0.014563495468750576,0.026599830000009206,256
sparse,natural,256,-1,1,face_sparse_directory,0.006184508828126489,0.006327450000014778,256
sparse,natural,256,-1,1,face_sparse_match,0.11661462204687478,0.11907571599999756,256
sparse,natural,256,-1,1,face_sparse_total,0.16539648291406317,0.1876785090000226,256
sparse,natural,256,-1,1,local_volume_mesh,0.8128104087812499,1.8152474129999803,256
sparse,natural,256,-1,1,metis_partition,0.4009577162343758,0.40207067400001506,256
sparse,natural,256,-1,1,metis_seed,0.00154930422656252,0.39662188200000514,1
sparse,natural,256,-1,1,node_resource_setup,0.04300353941796731,0.0471720970000149,256
sparse,natural,256,-1,1,part_face_create,0.01153857451953133,0.013867893999986336,256
sparse,natural,256,-1,1,partition_distribution,0.39936511505468675,0.40203003400000625,256
sparse,natural,256,-1,1,submesh_initialization,0.00017672212890806893,0.0021840539999971043,256
sparse,natural,256,-1,1,surface_refine,0.006704697597654796,0.007865831000003709,256
sparse,natural,256,-1,1,vertex_count_allgather,1.0245208928320308,1.4374130249999837,256
sparse,natural,256,-1,1,vertex_exchange,0.00414947720703196,0.07313548599998398,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.0003604786093744927,0.03596012299999529,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0010519642968768173,0.01882413600000632,256
sparse,natural,256,-1,1,vertex_numbering_local,0.0019022041757806862,0.0047712189999913335,256
sparse,natural,256,-1,1,volume_exchange_pack,0.014115918695313034,0.03988275699998667,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.01102176758203166,0.033281359000000066,256
sparse,natural,256,-1,1,volume_payload_exchange,0.002847706117187765,0.024089244999998982,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00012187483984438252,0.0016698990000065805,256
sparse,natural,256,-1,1,volume_refine,0.0312556104804681,0.06078205700001149,256
sparse,natural,256,-1,1,volume_size_exchange,0.08624082462109395,0.0985640979999971,256
sparse,natural,256,-1,2,adjacency_build,0.0002612382109385969,0.000627927000039108,256
sparse,natural,256,-1,2,element_count_allgather,0.11448912149999946,0.2423101179999776,256
sparse,natural,256,-1,2,face_local_extract,0.18598077373046906,0.21723656000000346,256
sparse,natural,256,-1,2,face_map_setup,0.008148695246094961,0.014328150000039841,256
sparse,natural,256,-1,2,face_pipeline_total,0.4486453075742163,0.4589847880000093,256
sparse,natural,256,-1,2,face_sparse_context,0.04089415274609243,0.07048395599997548,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0011899220585955828,0.0013112170000226797,256
sparse,natural,256,-1,2,face_sparse_directory,0.00487241560546825,0.004980208999995739,256
sparse,natural,256,-1,2,face_sparse_match,0.20334609375781065,0.20353443099998003,256
sparse,natural,256,-1,2,face_sparse_total,0.25147433994531276,0.2809487950000289,256
sparse,natural,256,-1,2,local_volume_mesh,0.8149400098671895,1.7756007390000264,256
sparse,natural,256,-1,2,metis_partition,0.3991934672617168,0.4098041149999858,256
sparse,natural,256,-1,2,metis_seed,0.0015114804492188938,0.3869389950000368,1
sparse,natural,256,-1,2,node_resource_setup,0.04263771192968924,0.05109079499999325,256
sparse,natural,256,-1,2,part_face_create,0.0116201615624969,0.03291972799996756,256
sparse,natural,256,-1,2,partition_distribution,0.39763286547656373,0.4096442929999853,256
sparse,natural,256,-1,2,submesh_initialization,0.00017481875781055756,0.0010883119999789415,256
sparse,natural,256,-1,2,surface_refine,0.006723456953126927,0.00835087799998746,256
