algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.000304631999988203,0.0028679739998551668,128
sparse,natural,128,-1,1,element_count_allgather,0.0007366261406183128,0.0009299720004491974,128
sparse,natural,128,-1,1,face_local_extract,0.16934050602344186,0.17829420599991863,128
sparse,natural,128,-1,1,face_map_setup,0.007463253867189934,0.009225991000221256,128
sparse,natural,128,-1,1,face_pipeline_total,0.35271377921873537,0.3532039319998148,128
sparse,natural,128,-1,1,face_sparse_context,0.009350848101519205,0.019338472999606893,128
sparse,natural,128,-1,1,face_sparse_deliver,0.002533181390628414,0.002655091999713477,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016961177734344801,0.0017794600003071537,128
sparse,natural,128,-1,1,face_sparse_match,0.15821599924217367,0.15836232100036796,128
sparse,natural,128,-1,1,face_sparse_total,0.17327547079685957,0.18333206300030724,128
sparse,natural,128,-1,1,local_volume_mesh,1.4566628159453252,2.272074459000123,128
sparse,natural,128,-1,1,metis_partition,0.24869118608594576,0.2494759870000962,128
sparse,natural,128,-1,1,metis_seed,0.0019166627734357178,0.24533283499977188,1
sparse,natural,128,-1,1,part_face_create,0.010613089601580583,0.01151561300002868,128
sparse,natural,128,-1,1,partition_distribution,0.246698181718763,0.24941021500035276,128
sparse,natural,128,-1,1,submesh_initialization,0.00015192500003990972,0.00026878400012719794,128
sparse,natural,128,-1,1,surface_refine,0.009704924085923494,0.01186443100004908,128
sparse,natural,128,-1,1,vertex_count_allgather,1.0513592633046507,1.8475577320000411,128
sparse,natural,128,-1,1,vertex_exchange,0.002019433968747819,0.0036324440002317715,128
sparse,natural,128,-1,1,vertex_exchange_prepare,3.942269531265197e-05,0.00025114199979725527,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0015491061093690917,0.005705065000256582,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010096028460928608,0.016550805999941076,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15590917417965855,0.5751263799998014,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12282358847653896,0.23790613899973323,128
sparse,natural,128,-1,1,volume_payload_exchange,0.014037118445319408,0.06686229100023411,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0006570658594000633,0.0185205330003555,128
sparse,natural,128,-1,1,volume_refine,0.44315212635934387,0.695400748999873,128
sparse,natural,128,-1,1,volume_size_exchange,0.42267317625784884,0.4955023870002151,128
sparse,natural,128,-1,2,adjacency_build,0.00028239661718743037,0.0005427670002973173,128
sparse,natural,128,-1,2,element_count_allgather,0.0006799143125277851,0.0009010310000121535,128
sparse,natural,128,-1,2,face_local_extract,0.16930940379688408,0.18743665700003476,128
sparse,natural,128,-1,2,face_map_setup,0.007353425906252653,0.010441422999974748,128
sparse,natural,128,-1,2,face_pipeline_total,0.37881953968747695,0.3819587769999089,128
sparse,natural,128,-1,2,face_sparse_context,0.03905647234374143,0.04932360399971003,128
sparse,natural,128,-1,2,face_sparse_deliver,0.002507939757801836,0.0026434360001985624,128
sparse,natural,128,-1,2,face_sparse_directory,0.001636603945321724,0.0017130399996858614,128
sparse,natural,128,-1,2,face_sparse_match,0.1548204515390701,0.15507244099990203,128
sparse,natural,128,-1,2,face_sparse_total,0.19951659135154287,0.20988442899988513,128
sparse,natural,128,-1,2,local_volume_mesh,1.4555636421327982,2.3057919210000364,128
sparse,natural,128,-1,2,metis_partition,0.251644030718726,0.2691428419998374,128
sparse,natural,128,-1,2,metis_seed,0.0019210257890627247,0.24589130100002876,1
sparse,natural,128,-1,2,part_face_create,0.010587651078147076,0.011461550999683823,128
sparse,natural,128,-1,2,partition_distribution,0.24963803944530127,0.2690689599999132,128
sparse,natural,128,-1,2,submesh_initialization,0.00015872503907488067,0.00027642299983199337,128
