algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002930883671794504,0.0006283470002017566,128
sparse,natural,128,-1,1,face_local_extract,0.16966443174219847,0.180074488000173,128
sparse,natural,128,-1,1,face_map_setup,0.007307786671876926,0.009946355000010954,128
sparse,natural,128,-1,1,face_pipeline_total,0.2933886084843742,0.2939878229999522,128
sparse,natural,128,-1,1,face_sparse_context,0.01153820186719301,0.01821707699991748,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0016627669687672153,0.0017992019998018804,128
sparse,natural,128,-1,1,face_sparse_directory,0.001595271093755457,0.0016565620003348158,128
sparse,natural,128,-1,1,face_sparse_match,0.09755202671876617,0.09770753100019647,128
sparse,natural,128,-1,1,face_sparse_total,0.113775570078122,0.12051044899999397,128
sparse,natural,128,-1,1,id_compaction,0.0011259930625051595,0.0024049310000009427,128
sparse,natural,128,-1,1,id_neighbor_offsets,0.0027806408828112694,0.09236095599999317,128
sparse,natural,128,-1,1,id_prefix_scan,0.8921455692812437,1.7017068760001166,128
sparse,natural,128,-1,1,local_volume_mesh,1.4268910570078113,2.1140210939997814,128
sparse,natural,128,-1,1,metis_partition,0.24554236259373852,0.24576122100006614,128
sparse,natural,128,-1,1,metis_seed,0.0019011268749977717,0.24334423999971477,1
sparse,natural,128,-1,1,node_resource_setup,0.02347580039064212,0.023676324999996723,128
sparse,natural,128,-1,1,part_face_create,0.010555683062502652,0.011056538000048022,128
sparse,natural,128,-1,1,partition_distribution,0.24359886789063268,0.24572028000011414,128
sparse,natural,128,-1,1,submesh_initialization,0.00015059675000017592,0.000272762999884435,128
sparse,natural,128,-1,1,surface_refine,0.009661455007815789,0.011413896000249224,128
sparse,natural,128,-1,1,vertex_exchange,0.006217313671875502,0.09297055199976967,128
sparse,natural,128,-1,1,vertex_exchange_prepare,0.00018746426564320018,0.0184185940001953,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0018584559218624008,0.020363558000099147,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010211467367195581,0.02793506200032425,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15004519286717866,0.2043367930000386,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12183276090622996,0.2400362540001879,128
sparse,natural,128,-1,1,volume_payload_exchange,0.01005677117188597,0.030703317999723367,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0005516028593852695,0.0020074270000804972,128
sparse,natural,128,-1,1,volume_refine,0.4457689397343323,0.6788332269998136,128
sparse,natural,128,-1,1,volume_size_exchange,0.12765877323437635,0.19093892200044138,128
sparse,natural,128,-1,2,adjacency_build,0.00028516571096659504,0.0005795060001219099,128
sparse,natural,128,-1,2,face_local_extract,0.16973237741407488,0.23556239999970785,128
sparse,natural,128,-1,2,face_map_setup,0.0073678287265970255,0.008189207000214083,128
