algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_window_repeat,1.5036285710007178,0,0,1.6619879771023989,0,0,0,0,0,0,0,0.5596543308347464,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_window_repeat,2.657951800999399,1,1.870119828,2.534870345145464,2.22271410189569,0,2.22271410189569,1,0,0,0,0.5612085293978453,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_window_repeat,2.6499715099998866,1,0.8349867839999999,2.6743919141590595,2.5348393451422453,1.9080674573779106,2.5348393451422453,1,0,1,0.0012679863721132278,0.5606461632996798,0,0,0,0,4.7529942858964205,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_window_repeat,1.8976497680000648,1,0.92017788,1.9808481577783823,1.6736726127564907,0,1.6736726127564907,1,0,0,0,0.5595509503036737,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_window_repeat,1.5625784210001257,0,0,1.7011335343122482,0,0,0,0,4,0,0,0.5593809392303228,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_window_repeat,2.3667297669999243,1,1.8438015,2.354351866990328,2.0465695913881063,0,2.0465695913881063,1,4,0,0,0.5612805392593145,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_window_repeat,1.9100351800007047,1,0.801461934,1.9748287666589022,1.707436366006732,0,1.707436366006732,1,4,0,0,0.5601085666567087,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_window_repeat,2.652555616000427,1,2.311888716,2.6244974806904793,2.3671125900000334,0.5674910489469767,2.3671125900000334,1,4,1,0.0019395779818296432,0.5615646038204432,0,0,0,0,4.744135033339262,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_window_repeat,2.345207100000607,1,1.3545242880000001,2.3647297397255898,2.1385855674743652,0.883849835023284,2.1385855674743652,1,8,1,0.0016916580498218536,0.5605443585664034,0,0,0,0,3.9636352378875017,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_window_repeat,1.6419476859996394,0,0,1.755478948354721,0,0,0,0,8,0,0,0.559918349608779,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,10,node_window_repeat,2.116610832000333,0,0,2.1750430557876825,0,0,0,0,8,0,0,0.5598798505961895,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_window_repeat,2.0590449990004345,1,0.8800579049999999,2.123457284644246,1.8298417255282402,0,1.8298417255282402,1,8,0,0,0.5602030549198389,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_window_repeat,1.5713779669999894,0,0,1.7188696879893541,0,0,0,0,12,0,0,0.5590057019144297,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_window_repeat,2.3819644040004277,1,1.809365742,2.4119071755558252,2.2105792928487062,1.6670094039291143,2.2105792928487062,1,12,1,0.0015847329050302505,0.5611861702054739,0,0,0,0,4.176924565806985,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_window_repeat,1.527117891999751,0,0,1.6415571607649326,0,0,0,0,12,0,0,0.5593229662626982,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_window_repeat,2.131994327999564,1,1.556794434,2.196817733347416,1.937085010111332,0,1.937085010111332,1,12,0,0,0.5604014992713928,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_window_repeat,1.404408242999125,0,0,1.5953328032046556,0,0,0,0,16,0,0,0.5573788322508335,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_window_repeat,1.5608768230003989,0,0,1.7045192290097475,0,0,0,0,16,0,0,0.5593886151909828,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_window_repeat,1.6945328069991774,1,0.703248204,1.8344663865864277,1.5997257959097624,0,1.5997257959097624,1,16,0,0,0.5594301167875528,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_window_repeat,2.7944055899997693,1,2.4428771819999997,2.6447188314050436,2.3729383293539286,5.25154616497457,2.3729383293539286,1,16,1,0.001048017293214798,0.5613160785287619,0,0,0,0,3.671953584998846,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_window_repeat,1.8334303060005368,1,1.4295019500000001,1.9006222505122423,1.6621044222265482,0,1.6621044222265482,1,20,0,0,0.5597740616649389,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_window_repeat,2.1668259699999908,1,2.7148649039999997,2.20998945645988,1.907989313825965,0.4447967279702425,1.907989313825965,1,20,1,0.0016986317932605743,0.5614627059549093,0,0,0,0,3.126615095883608,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_window_repeat,1.502752942999905,1,0.70703541,1.658381748944521,1.4225081373006105,0,1.4225081373006105,1,20,0,0,0.558963630348444,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_window_repeat,1.0934116359990185,0,0,1.3046380616724491,0,0,0,0,20,0,0,0.5565264150500298,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_window_repeat,1.5094558149999102,1,0.683521572,1.702052654698491,1.474030887708068,0,1.474030887708068,1,24,0,0,0.5567583534866571,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_window_repeat,1.6873551909998241,1,0.70636281,1.8316394910216331,1.713581232354045,0,1.713581232354045,1,24,0,0,0.5604840237647295,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_window_repeat,1.3025370770001246,0,0,1.462787613272667,0,0,0,0,24,0,0,0.5602879412472248,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_window_repeat,2.6328809969995746,1,2.155873716,2.5170665476471186,2.2771821580827236,4.059725219383836,2.2771821580827236,1,24,1,0.05722632631659508,0.5611170921474695,0,0,0,0,3.3478330112993717,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_window_repeat,1.4754565339999317,0,0,1.626462772488594,0,0,0,0,28,0,0,0.5590466558933258,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_window_repeat,1.2940259629999673,0,0,1.5507351402193308,0,0,0,0,28,0,0,0.5567865055054426,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_window_repeat,2.023809639000774,1,2.033290431,2.0941133741289377,1.8674406241625547,0.31726896576583385,1.8674406241625547,1,28,1,0.0019742120057344437,0.5604483373463154,0,0,0,0,3.1759332586079836,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_window_repeat,1.7157440180003505,1,1.3777337520000001,1.860108520835638,1.6303049065172672,0,1.6303049065172672,1,28,0,0,0.5598115473985672,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_window_repeat,2.165520600000036,1,1.9119402179999998,2.217547297477722,1.8985864706337452,0,1.8985864706337452,1,32,0,0,0.5598700568079948,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_window_repeat,1.7922178359999634,0,0,1.8876022528856993,0,0,0,0,32,0,0,0.5602228213101625,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_window_repeat,1.7790684970000257,0,0,1.8826010804623365,0,0,0,0,32,0,0,0.5603826828300953,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_window_repeat,2.279578440000023,0,0,2.3008389864116907,0,0.8317429795861244,0,0,32,1,0.00039383769035339355,0.5614330545067787,0,0,0,0,4.0337890684604645,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_window_repeat,2.386081727999681,2,2.8443878820000004,2.3868133164942265,2.0509024262428284,0.2742960713803768,2.109141083434224,2,36,1,0.0016054362058639526,0.5613608919084072,0,0,0,0,3.789148014038801,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_window_repeat,1.9810920949998945,0,0,2.0573981422930956,0,0,0,0,36,0,0,0.5603688806295395,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_window_repeat,1.9727202550002403,1,0.8020971960000001,2.036107614636421,1.7683473974466324,0,1.7683473974466324,1,36,0,0,0.560405220836401,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_window_repeat,1.641349540000192,0,0,1.7589660286903381,0,0,0,0,36,0,0,0.5597954131662846,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_window_repeat,1.677662951000002,0,0,1.794477267190814,0,0,0,0,40,0,0,0.5595527477562428,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_window_repeat,2.2889293640005235,1,0.847627446,2.126938611268997,1.8438442219048738,0,1.8438442219048738,1,40,0,0,0.5598867740482092,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_window_repeat,2.640832275000321,1,1.013561271,2.5161904711276293,2.403314309194684,0.41116614639759064,2.403314309194684,1,40,1,0.002208324149250984,0.5608566869050264,0,0,0,0,4.3949822802096605,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_window_repeat,2.3840378250006324,1,1.461506694,2.381344009190798,2.1374296359717846,0,2.1374296359717846,1,40,0,0,0.5616685170680285,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_window_repeat,1.4638453520001349,0,0,1.579198146238923,0,0,0,0,44,0,0,0.5577141512185335,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_window_repeat,1.520801130000109,0,0,1.683267017826438,0,0,0,0,44,0,0,0.5569707006216049,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_window_repeat,1.8355023950007308,2,1.510912524,1.917554810643196,1.6409885454922915,0,1.689907280728221,2,44,0,0,0.5594512112438679,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_window_repeat,2.077605907000361,1,2.0281761,2.1564975436776876,1.93062087520957,0.3235084991902113,1.93062087520957,1,44,1,0.0028565749526023865,0.5601482801139355,0,0,0,0,3.764632249251008,0,0,0,0,0,0
