node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,coop_work_repeat_grants,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,id_prefix_scan_max_seconds,id_neighbor_offsets_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,128,-1,1,3.9060270049999417,0.2939878229999522,0.10101063899946894,,1.4681267576956376,1.4634555006821606,48739264,12953248,,,0.9595969187487171,0.9057466815721983,0.9057153779445909,0.9392253063381633,0.8963990452479335,0.8963361353430468,0.057232851709799186,19,2.7944055899997693,557248,1618,3232,2,2.1140210939997814,1.43283391215986,1.4374874433885583,0.9955272705336747,1.4026652787672083,1.38013681477481,1.0182743233542135,0,0,0,1.242046522,0.405144354,0.610563146,589,0.099020574,0.0011054570000000002,0.503143797,0.230958572,0.481494781,0.09145077199999997,0.281422839,0.30883913599999996,0.16927183499999998,2797,59290758,59290758,0,34004,0.023633543401956558,0.008624333888292313,13,4,16,589,77,98.03905248299999,668.8961581950003,142.71427642800006,0,0,0,0,0,0,0,0,0,0,128,19.277538304999993,77.11015321999997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,50.551923467,300.2467463510001,98.03905248299999,0,4,13,256,72.884814656,291.539258624,0,0,4,4,6557,77,77,0.009163351729512215,27.632898196578026,0.10762027278542519,1.0542789343744516,19,2.4428771819999997,0,0,0,0,0,0,0,0,119.54039836116135,0,0,8.282571258272526,6557,3229,66,130,4,1708,77,1343,426,20.96419977254505,0.9068569009999998,10,0,0,6,2.7944055899997693,1.903381690546837,,1.7017068760001166,0.09236095599999317,0.0024049310000009427,0.09297055199976967
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,128,-1,2,4.077590732999852,0.3499939829998766,0.10308438299989575,,1.5017432554068881,1.4634555006821606,48739264,12953248,,,0.9647232775077635,0.9048869397374006,0.9048306092513875,0.9422802960714367,0.8955681266371182,0.8954949011051382,0.055108100281787344,1,2.880762081999819,531584,1602,3200,1,2.185760011000184,1.4733879377807193,1.429755853514735,1.0320426096020243,1.407902485349571,1.3981451762821624,1.0074853424654073,0,0,0,1.24491417,0.410592694,0.638434515,594,0.11271904900000002,0.00418259,0.547667133,0.2306915,0.496316703,0.08570186200000002,0.2808222040000001,0.310518618,0.17181092999999997,2797,59290758,59290758,0,34004,0.0035271793603897095,0.021405255421996117,13,4,16,594,82,101.04820259,679.9011671180001,144.71324113199998,0,0,0,0,0,0,0,0,0,0,128,19.486306116999998,77.94522446799999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,51.737428233000024,307.9979155220001,101.04820259,0,4,13,256,73.48950678200003,293.95802712800014,0,0,4,4,6557,82,82,0.0003145914524793625,31.42490155249834,0.05651248060166836,1.123090486973524,1,2.102613363,0,0,0,0,0,0,0,0,119.64007602073252,0,0,8.637403371913855,6557,3229,65,87,3,1725,82,1366,432,22.489293115827714,1.0986215929999998,8,1,1,10,2.880762081999819,1.9182786882031273,,1.7953956920000564,0.07291171699989718,0.0028482200000325975,0.07365375500012306
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,128,-1,3,3.8843710730002385,0.35013047699976596,0.09932260600044174,,1.4344218526962875,1.4634555006821606,48739264,12953248,,,0.9579892122492616,0.9077772667979461,0.9077357537513079,0.9354821152586493,0.8964878914342422,0.896424136741733,0.059481753002644674,90,2.7479720490000545,537472,1602,3200,2,2.103565378999974,1.4236742812725167,1.4374874433885583,0.9905121993222955,1.3945962563856813,1.3784560343674572,1.0144037339880871,0,0,0,1.302396938,0.422408001,0.620617373,592,0.12048552299999998,0.0007892499999999999,0.514303786,0.234769642,0.479012248,0.08908593599999999,0.27355347799999996,0.3079543529999999,0.17126364300000005,2797,59290758,59290758,0,34004,0.006118763238191605,0.009323587641119957,13,4,16,592,80,101.70288796300001,680.151661191,144.612193307,0,0,0,0,0,0,0,0,0,0,128,19.305355683,77.221422732,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,51.97931578899998,309.6201511189999,101.70288796300001,0,4,13,256,73.32752183500003,293.3100873400001,0,0,4,4,6557,80,80,0.0003535822033882141,32.13443562947214,0.05276113003492355,1.1070919428020716,90,3.1771743839999997,0,0,0,0,0,0,0,0,119.76905993744731,0,0,7.8210051484031125,6557,3229,68,131,5,1682,80,1362,404,20.704171420806222,1.065540281,13,3,8,11,2.7479720490000545,1.9157349310000278,,1.6835192280000228,0.01868096499993044,0.0025626699998611002,0.0200264610002705
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,128,-1,4,4.178315545999794,0.29316393599992807,0.10132869900053265,,1.5375571657045992,1.4634555006821606,48739264,12953248,,,0.9598420679955887,0.9105415445338378,0.9104408995046485,0.9421596566832241,0.902922842496421,0.9027919784221645,0.05667014148105855,1,2.943411379999816,531584,1602,3200,1,2.253017600000021,1.5302431485798205,1.429755853514735,1.0715521103188235,1.4152849126371538,1.4034516401396624,1.0082677290326016,0,0,0,1.24156809,0.447689499,0.671321418,591,0.105201137,0.004507473,0.579024397,0.230283076,0.503702806,0.08746016200000001,0.29441190200000006,0.325152495,0.18738878899999997,2797,59290758,59290758,0,34004,0.07269926741719246,0.0011544376611709595,13,4,16,591,79,101.32200825699996,678.336030557,144.253505575,0,0,0,0,0,0,0,0,0,0,128,19.636581851999996,78.54632740799998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,51.158862056,305.9574564809999,101.32200825699996,0,4,13,256,73.45806166700002,293.8322466680001,0,0,4,4,6557,79,79,0.000296860933303833,30.893461231142282,0.09097471088171005,1.2147374469786882,1,2.624761593,0,0,0,0,0,0,0,0,119.62094908766448,0,0,8.084853850492978,6557,3229,67,114,3,1683,79,1382,407,21.237629640985958,1.0694804850000001,11,3,10,9,2.943411379999816,1.9143427286171644,,1.8331729890001043,0.05705097100008061,0.0025198299999829032,0.057587716999933036
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,128,-1,5,4.008515309999893,0.5261192470002243,0.16298740299998826,,1.4713788924346878,1.4634555006821606,48739264,12953248,,,0.9642918465041244,0.9123087829920513,0.9121700347986398,0.9463073020709767,0.9017819451733694,0.9016019623033005,0.05522878441929832,19,2.812031518999902,557248,1618,3232,7,2.1406138620000092,1.4658102760292122,1.429755853514735,1.026396410979085,1.406387044704766,1.4034516401396624,1.0027547576999414,0,0,0,1.229824566,0.432220472,0.596196294,595,0.11067263599999998,0.000624188,0.548925536,0.23049502,0.49079861,0.08229971700000002,0.27837336700000004,0.30908794600000006,0.177692248,2797,59290758,59290758,0,34004,0.023080777376890182,0.0006787292659282684,13,4,16,595,83,100.35701776500002,676.3336241369997,143.994151593,0,0,0,0,0,0,0,0,0,0,128,19.300741409,77.202965636,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,51.987742401000006,308.30798736900005,100.35701776500002,0,4,13,256,72.70566778299998,290.8226711319999,0,0,4,4,6557,83,83,0.008887609466910362,33.587620785459876,0.0645281933248043,1.0732388906180859,19,2.947419216,0,0,0,0,0,0,0,0,119.68801505863667,0,0,8.055595058717033,6557,3229,64,88,3,1743,83,1347,432,21.11701508943407,1.0439562429999996,9,2,6,8,2.812031518999902,1.9111539070312737,,1.7118005659999653,0.03740736099962305,0.002529629000036948,0.03853087300012703
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,128,-1,6,4.010930005000006,0.3683355370000072,0.17611335499998404,,1.4663472845579486,1.4634555006821606,48739264,12953248,,,0.9595792579252942,0.9066805873717421,0.9066391000036751,0.9413834101312365,0.8951251906781629,0.8950511712977408,0.056712754823705004,19,2.8096405890000256,557248,1618,3232,7,2.122485893000004,1.4618282471514625,1.429755853514735,1.022479748865908,1.4152272482459478,1.4034516401396624,1.0082047369879832,0,0,0,1.227726611,0.408436343,0.593795366,591,0.10305652900000001,0.001155273,0.541163175,0.230933389,0.48348211,0.07903788799999997,0.297981073,0.3148447240000001,0.174435483,2797,59290758,59290758,0,34004,0.0034769997000694275,0.0007702372968196869,13,4,16,591,79,96.04170830699994,675.1957692909999,144.78851524599997,0,0,0,0,0,0,0,0,0,0,128,19.227762791,76.911051164,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,52.201452091,304.84751667100005,96.04170830699994,0,4,13,256,73.35930036399999,293.43720145599997,0,0,4,4,6557,79,79,0.0003388039767742157,31.912578620016575,0.06219128519296646,1.068796144798398,19,2.315708775,0,0,0,0,0,0,0,0,119.64355040341616,0,0,7.470905998706594,6557,3229,69,114,10,1772,79,1284,411,19.65477739741319,0.9807413499999998,17,1,3,9,2.8096405890000256,1.9160812848281243,,1.6380586379999897,0.12743901100000699,0.0024488910000002306,0.12889496100001452
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,128,-1,7,3.9119623200000433,0.2930708390000518,0.10167182700001831,,1.4530331427030447,1.4634555006821606,48739264,12953248,,,0.9576118580216977,0.906765934621884,0.9066464078987673,0.9374678048461238,0.8954644188050337,0.8952927288687629,0.05967845737540125,1,2.7944506530000126,531584,1602,3200,7,2.132684478999977,1.4514142025109464,1.429755853514735,1.015605946447824,1.3855610143775365,1.3775436107177514,1.007695951753741,0,0,0,1.232601541,0.390673941,0.626943018,600,0.138993969,0.005244904,0.539593213,0.230502741,0.481883384,0.08107626700000002,0.30432226300000004,0.31332996400000007,0.17346065000000002,2797,59290758,59290758,0,34004,0.004254808649420738,0.0030515920370817184,13,4,16,600,88,103.69727461800004,684.900402862,145.30078206100004,0,0,0,0,0,0,0,0,0,0,128,19.527589462999998,78.11035785199999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,52.34066127400002,313.05991971400005,103.69727461800004,0,4,13,256,73.43253132399997,293.73012529599987,0,0,4,4,6557,88,88,0.00029276497662067413,27.44933852367103,0.061464494094252586,1.0702475477010012,1,1.262803824,0,0,0,0,0,0,0,0,119.63867713697255,0,0,8.327970816437913,6557,3229,66,63,5,1782,88,1324,438,22.008240472875826,1.11807471,10,2,7,14,2.7944506530000126,1.9231843864218812,,1.6898728459999575,0.11040380499991898,0.0024876310000081503,0.11118133000002217
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,128,-1,8,3.837585794000006,0.2882018440000138,0.09896243499997581,,1.4672375350435607,1.4634555006821606,48739264,12953248,,,0.9554656807280488,0.9113737662782971,0.9113188715558506,0.9327846457506881,0.8981802288068441,0.8980959739882959,0.05982437313682018,1,2.8079640910000307,531584,1602,3200,7,2.1964773220001916,1.4623881492554966,1.3785760901108395,1.0611125929606746,1.3992612578315438,1.3791043353817218,1.0164206752182092,0,0,0,1.271706608,0.401589624,0.599538051,594,0.116562582,0.003849748,0.516368246,0.230686968,0.521174261,0.07870777299999997,0.289928639,0.31315986100000004,0.174717164,2797,59290758,59290758,0,34004,0.02336510270833969,0.0007051527500152588,13,4,16,594,82,102.279416649,679.3897796530002,144.277590751,0,0,0,0,0,0,0,0,0,0,128,19.414202481999993,77.65680992799997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,51.73640375999999,309.22503168900005,102.279416649,0,4,13,256,73.12698450900001,292.50793803600004,0,0,4,4,6557,82,82,0.004007356241345406,27.420798683539033,0.05488491244614124,1.0531595032662153,1,2.061633168,0,0,0,0,0,0,0,0,119.45058480463922,0,0,7.850583274244202,6557,3229,68,156,8,1696,82,1318,425,20.5199896804884,0.9997057830000002,15,2,3,8,2.8079640910000307,1.9137760750624917,,1.6907616549999602,0.0008826709999993909,0.0026218929999686225,0.0023612889999640174
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,128,-1,1,3.910821898999984,0.29862760600008187,0.10581950699952358,1.7524925300003815,1.4818040512455157,1.4634555006821606,48739264,12953248,,-0.999981870732911,0.9599027180558471,0.8973200884860054,0.8972594438983199,0.9413094433163728,0.8847417291740284,0.8846527623788387,0.05787752679920551,1,2.836986613001045,531584,1602,3200,1,2.1489545820004423,1.4766722828830954,1.429755853514735,1.0329597679093314,1.4126566414078032,1.4034516401396624,1.0059240848301831,0,0,0,1.249702064,0.414478198,0.638201173,591,0.12601488499999997,0.0006615470000000001,0.541223716,0.229162992,0.500823245,0.09226045699999998,0.29355735,0.3165143449999999,0.17463762599999996,2797,59290758,59290758,0,34004,0.004771633073687553,0.0022959914058446884,13,4,16,591,79,96.93635769599999,673.8822561999998,144.23647462599996,0,0,0,0,0,0,0,0,0,0,128,19.253806172000004,77.01522468800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,51.47970716300002,302.855186348,96.93635769599999,0,4,13,256,73.50296129100002,294.0118451640001,0,0,4,4,6557,79,79,0.00032708048820495605,31.606091799214482,0.05295122601091862,1.1187483165413141,1,1.713783618,0,0,0,0,0,0,0,0,119.67837427183986,0,0,8.43366916580714,6557,3229,68,128,3,1802,79,1248,420,21.89357770761428,1.0590598440000003,5,0,0,9,2.836986613001045,1.9145491002109516,0.9228784214999912,0.05588602099987838,0.05515485299974898,0.0024881150002329377,0.056067140999857656
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,128,-1,2,4.08482263399992,0.34537549000015133,0.10455462400022952,1.8170238559996506,1.4986019181828896,1.4634555006821606,48739264,12953248,,-0.9999818279042413,0.9584060967084953,0.9049182856132414,0.9049443681387925,0.9377684143352114,0.8924382149539601,0.8924474498061238,0.05798342462732656,1,2.865136001000792,531584,1602,3200,1,2.179548719000195,1.4885131551407154,1.429755853514735,1.0422400451427223,1.401232502844411,1.38381052052231,1.0141501980501253,0,0,0,1.22263953,0.440044053,0.643274828,592,0.100540835,0.000783108,0.526273134,0.235925078,0.481446981,0.089694473,0.287650903,0.32339933499999995,0.17297738199999996,2797,59290758,59290758,0,34004,0.08594681322574615,0.0006706472486257553,13,4,16,592,80,99.74921547599999,675.003988128,143.81369316300007,0,0,0,0,0,0,0,0,0,0,128,19.377302386000004,77.50920954400002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,51.21888655600001,304.6247617000001,99.74921547599999,0,4,13,256,73.21750422099998,292.87001688399994,0,0,4,4,6557,80,80,0.0014583133161067963,30.014680340886116,0.05799691379070282,1.1003774832934141,1,1.947004245,0,0,0,0,0,0,0,0,120.41454993747175,0,0,7.84432870567784,6557,3229,63,133,4,1726,80,1322,432,20.47977133135567,0.9977784799999997,10,1,4,7,2.865136001000792,1.9118726369140617,0.9537400407343704,0.019680837000123574,0.0010246750002806948,0.002496129000064684,0.02163559200016607
