algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,128,-1,1,3.286659216000004,0.43400651100000687,0.13218655599999352,,1.4141893946953004,1.4634555006821606,6092408,12953248,,,0,0,0,1.298195509,0.465897055,0.73119313,607,0.13425695399999998,0.008489278000000003,0.524048968,0.237113361,0.566898471,0.07129234400000001,0.3109777749999999,0.3360166060000001,0.226986858,2797,59290758,59290758,0,34004,0.09920985996723175,0.0006607957184314728,13,4,16,607,112,124.78983710099996,736.6368397209997,152.96175065499992,0,0,0,0,0,0,0,0,0,0,128,19.968539928000002,79.87415971200001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,53.483262479000004,324.3212757649999,110.38822584899997,0,4,13,270,79.50994824799997,332.4414042439999,14.401611252000002,0,4,13,6557,95,95,0.00947953388094902,6462,0,483,4.282404899597168,0.0891585722565651,1.0375021882355213,7,2.20936758,0,0,0,0,0,0,0,0,122.64926505088806,0,0,2.270463470999914,1.6054875531640551,
sparse,natural,128,-1,2,3.3244469939999703,0.4723645810000221,0.157819957000072,,1.4484768523410494,1.4634555006821606,6092408,12953248,,,0,0,0,1.351786896,0.454399622,0.642745415,603,0.12673948200000001,0.011781337999999999,0.545109422,0.23694762,0.509663819,0.08089853200000001,0.311780573,0.338317629,0.197554844,2797,59290758,59290758,0,34004,0.023518744856119156,0.009155631065368652,13,4,16,603,112,119.88910350900001,724.0011150689999,151.0280028900001,0,0,0,0,0,0,0,0,0,0,128,19.696528764,78.786115056,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,52.52988386900002,318.1637575190001,108.04422204300003,0,4,13,274,78.80159025699999,327.0512424939999,11.844881466,0,4,13,6557,91,91,0.00028213486075401306,6466,0,423,6.110399823635817,0.05487664416432381,0.9589826241135597,7,2.5951495589999998,0,0,0,0,0,0,0,0,122.30050714686513,0,0,2.296311915999979,1.5853286935781172,
sparse,natural,128,-1,3,3.1798598970000285,0.40150079900001856,0.15956158200003756,,1.476753664751937,1.4634555006821606,6092408,12953248,,,0,0,0,1.37999485,0.451526422,0.618734617,602,0.116769276,0.001228175,0.533883124,0.233016566,0.524906761,0.07326427699999999,0.3030529920000001,0.33200510699999997,0.23159882599999998,2797,59290758,59290758,0,34004,0.029284439980983734,0.0006839819252490997,13,4,16,602,111,123.94344088500006,726.3958408409994,150.61309998899998,0,0,0,0,0,0,0,0,0,0,128,19.53100198599999,78.12400794399996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,52.41480557700001,318.7240322430001,109.06480993500003,0,4,13,274,78.66729242600002,329.5478006540001,14.878630950000002,0,4,13,6557,90,90,0.0003376379609107971,6467,0,450,4.351091735064983,0.053365688771009445,1.0823706947267056,7,3.144625563,0,0,0,0,0,0,0,0,122.10353454574943,0,0,2.3361115720001635,1.5819236665937648,
sparse,natural,128,-1,4,3.33026677700002,0.3962780049999992,0.12388029600003847,,1.5235462150617842,1.4634555006821606,6092408,12953248,,,0,0,0,1.28411428,0.457253546,0.679173543,604,0.158126712,0.005911691,0.594086691,0.230315625,0.553199795,0.07498470700000001,0.316763518,0.332511101,0.236034111,2797,59290758,59290758,0,34004,0.040065497159957886,0.0005983784794807434,13,4,16,604,115,124.00973456999995,738.4489185900001,153.60979600500002,0,0,0,0,0,0,0,0,0,0,128,19.931151394000004,79.72460557600002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,53.94306666399999,323.453005921,107.680739265,0,4,13,277,79.73557794699997,335.271307093,16.328995305000003,0,4,13,6557,92,92,0.0002626962959766388,6465,0,441,4.859935227781534,0.11680649220943451,1.174493595957756,1,3.037605915,0,0,0,0,0,0,0,0,122.566181961447,0,0,2.4487359980000747,1.6072607275,
sparse,natural,128,-1,5,3.3098452579999957,0.38864172500007044,0.13824276199989072,,1.526419008191237,1.4634555006821606,6092408,12953248,,,0,0,0,1.370750695,0.444131327,0.663757016,607,0.14551188099999998,0.005344907,0.565790496,0.240296759,0.560002942,0.104110313,0.31734375099999995,0.35025386,0.19532191800000007,2797,59290758,59290758,0,34004,0.023071005940437317,0.0007907524704933167,13,4,16,607,114,120.28234024800001,728.3642079839997,152.020466934,0,0,0,0,0,0,0,0,0,0,128,19.799720708999995,79.19888283599998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,52.97648645600001,316.378957178,104.473011354,0,4,13,276,79.244259769,332.7863679699999,15.809328893999998,0,4,13,6557,95,95,0.0042928121984004974,6462,0,423,4.1573550291359425,0.0748298428952694,1.0725419372320175,7,3.206703897,0,0,0,0,0,0,0,0,122.54744269698858,0,0,2.434677568999632,1.5950257143906086,
sparse,split,128,-1,1,3.40023578200001,0.476701429000002,0.22570906600003582,1.3472787790000211,1.3977189451944594,1.4634555006821606,6092408,12953248,,-0.9995916501231933,0,0,0,1.256489819,0.404476393,0.658076487,605,0.14129102899999998,0.007032007,0.544130255,0.230407636,0.520835664,0.076753216,0.298566125,0.305569966,0.19466120600000003,2797,59290758,59290758,0,34004,0.022520624101161957,0.0007521212100982666,13,4,16,605,112,116.59106463,722.8781671700001,151.57177563499997,0,0,0,0,0,0,0,0,0,0,128,19.850247471999992,79.40098988799997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,53.13156207799998,316.84568718799983,104.31943887599999,0,4,13,274,78.58996608500003,326.6314900940001,12.271625754,0,4,13,6557,93,93,0.00027978047728538513,6464,0,426,4.470717687159777,0.09231524169445038,1.058051023632288,7,3.5076076050000005,0,0,0,0,0,0,0,0,122.40873913094401,0,0,2.2236596789999794,1.590920468414063,0.634430119742188
sparse,split,128,-1,2,3.3074581029999877,0.4207001149999883,0.1713670159999765,1.484336653000014,1.4790335340594003,1.4634555006821606,6092408,12953248,,-0.9995996565675049,0,0,0,1.28414886,0.439111514,0.693330697,607,0.124789847,0.007955205,0.585205775,0.243990085,0.557572476,0.07420587900000002,0.31937055200000003,0.35476093499999994,0.213919361,2797,59290758,59290758,0,34004,0.006839197129011154,0.01204252615571022,13,4,16,607,114,125.38695090599997,737.7215494700001,153.08364964100002,0,0,0,0,0,0,0,0,0,0,128,19.903784205999997,79.61513682399999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,53.402809035000004,322.948402317,109.33716617699999,0,4,13,275,79.77705639999996,335.15801032899986,16.049784728999995,0,4,13,6557,95,95,0.0002934671938419342,6462,0,459,5.117258291691542,0.10953700169920921,1.0898876786231995,7,2.853130086,0,0,0,0,0,0,0,0,122.63407181203365,0,0,2.371728009000037,1.6035660817578088,0.7703212761640632
sparse,split,128,-1,3,3.133857828000032,0.41547600199999124,0.1558818880000672,1.3614823030000025,1.384318041794158,1.4634555006821606,6092408,12953248,,-0.9994373119878813,0,0,0,1.241094298,0.498916166,0.619770816,603,0.152792935,0.009676798,0.520013521,0.239521172,0.51710761,0.09009745300000002,0.361183546,0.33224576999999994,0.20024735599999996,2797,59290758,59290758,0,34004,0.006055314093828201,0.00061764195561409,13,4,16,603,113,117.87895758300003,723.5003008109999,151.40533580700006,0,0,0,0,0,0,0,0,0,0,128,19.536669475999993,78.14667790399997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,52.790185098,313.59470750699995,102.43396711500007,0,4,13,277,79.07848123299999,331.7589154,15.444990468,0,4,13,6557,91,91,0.00030404701828956604,6466,0,453,4.11907672137022,0.08741860091686249,1.0336150527000427,5,0.623302983,0,0,0,0,0,0,0,0,122.57336405664682,0,0,2.200140652000073,1.589331776062501,0.6123567444453188
sparse,split,128,-1,4,3.3316804219999767,0.4514019509999798,0.17000140400000419,1.4889152350000359,1.4497858752816835,1.4634555006821606,6092408,12953248,,-0.9999395194263836,0,0,0,1.272285069,0.474887355,0.587128989,604,0.128220735,0.008904048999999999,0.5314916,0.23215676,0.529430254,0.07817174399999999,0.29657436800000003,0.334876208,0.20662693599999996,2797,59290758,59290758,0,34004,0.004117928445339203,0.00913790613412857,13,4,16,604,115,123.22465493399999,731.4200145619999,152.04883990699997,0,0,0,0,0,0,0,0,0,0,128,19.717174933000003,78.86869973200001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,52.63698895700001,316.662431555,106.11447572699997,0,4,13,279,79.69467601700002,335.888883275,17.110179206999998,0,4,13,6557,92,92,0.00027508288621902466,6465,0,420,3.741963766515255,0.1034485436975956,0.9912936501204967,7,2.718795771,0,0,0,0,0,0,0,0,123.18219634518027,0,0,2.315775892000147,1.597322702257813,0.7198544810546821
sparse,split,128,-1,5,3.2565059080000083,0.4378258420001657,0.1758885509996162,1.4336630620000506,1.459847429309419,1.4634555006821606,6092408,12953248,,-0.9999034237303435,0,0,0,1.353648479,0.499542081,0.656625951,604,0.129147007,0.001063694,0.546961318,0.232083783,0.549474131,0.086780861,0.306972935,0.328015809,0.19624956,2797,59290758,59290758,0,34004,0.032547857612371445,0.000888429582118988,13,4,16,604,114,122.75277541499999,730.1160675509997,151.840823034,0,0,0,0,0,0,0,0,0,0,128,19.657699461,78.630797844,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,52.912968201999995,315.91530201999996,104.26342921199999,0,4,13,279,79.270155371,335.5699676870001,18.489346203,0,4,13,6557,92,92,0.0002728588879108429,6465,0,423,4.47305965796113,0.05287829786539078,1.0821096487343311,7,3.8582010780000005,0,0,0,0,0,0,0,0,122.47504196316004,0,0,2.327024188999985,1.594018759960953,0.7337521276249959
