algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_elastic,1.2498504319999597,0,0,1.895066611468792,0,0,0,0,0,0,0,0.7213461212813854,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_elastic,2.2441591430000187,2,3.0821413649999996,2.852316442877054,1.89900466427207,0.20318331196904182,2.8136487640440464,4,0,1,0.002026733011007309,0.7255929969251156,0,0,0,0,4.889673840254545,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_elastic,2.184559152999981,1,1.137908403,2.804685827344656,2.425022102892399,0,2.425022102892399,1,0,0,0,0.7253961376845837,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_elastic,1.7665362099999697,0,0,2.381747480481863,0,0,0,0,0,0,0,0.7228556834161282,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_elastic,1.2391931009999837,0,0,1.8841765448451042,0,0,0,0,4,0,0,0.7205390967428684,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_elastic,2.0339428390000194,1,2.076134028,2.661406960338354,2.314844373613596,0,2.314844373613596,1,4,0,0,0.723699077963829,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_elastic,1.6757700869999894,1,0.830183586,2.3121648989617825,2.0351632721722126,0,2.0351632721722126,1,4,0,0,0.7234871573746204,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_elastic,2.270463470999914,2,2.20936758,2.8871218971908092,1.889245007187128,0.29004674032330513,2.6894704550504684,2,4,1,0.003309980034828186,0.7257533855736256,0,0,0,0,4.849818170070648,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_elastic,2.1235368599999447,2,3.034579404,2.754822876304388,2.4014955274760723,0.08701235800981522,2.448890872299671,2,8,1,0.0017146468162536621,0.7218500301241875,0,0,0,0,4.025374956429005,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_elastic,1.307759815000054,0,0,1.9499149322509766,0,0,0,0,8,0,0,0.7209031768143177,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,10,node_elastic,1.7992289000000028,0,0,2.427544880658388,0,0,0,0,8,0,0,0.7252152524888515,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_elastic,1.7642647550000277,1,1.33399875,2.4008856415748596,1.9557999670505524,0,1.9557999670505524,1,8,0,0,0.7235854305326939,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_elastic,1.3369509979999918,1,0.243705972,1.9794560074806213,1.8980088010430336,0,1.8980088010430336,1,12,0,0,0.7228973433375359,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_elastic,1.9965807180000184,2,3.9199494749999997,2.623402751982212,1.9926005937159061,0.10981021821498871,2.576775174587965,3,12,1,0.0016747824847698212,0.7237493917346001,0,0,0,0,4.28075472638011,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_elastic,1.2547816030000263,0,0,1.8918552696704865,0,0,0,0,12,0,0,0.7243182808160782,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_elastic,1.945359628999995,0,0,2.573283836245537,0,0,0,0,12,0,0,0.7237952351570129,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_elastic,1.17466701099994,0,0,1.8263975456357002,0,0,0,0,16,0,0,0.7179673984646797,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_elastic,1.2402338439999596,1,0.168385029,1.8835425190627575,1.8272012770175934,0,1.8272012770175934,1,16,0,0,0.7217179238796234,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_elastic,1.3807915040000012,1,0.784622424,2.0198722891509533,1.8888805620372295,0,1.8888805620372295,1,16,0,0,0.7210248522460461,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_elastic,2.1056634229999815,1,5.962197987000001,2.695699591189623,2.0325950421392918,0.15193256735801697,2.2512657418847084,2,16,1,0.002327151596546173,0.7254164069890976,0,0,0,0,3.777403213083744,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_elastic,1.4818372610000097,1,0.308042106,2.1172721795737743,2.014244634658098,0,2.014244634658098,1,20,0,0,0.7203608937561512,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_elastic,1.8671313389999966,2,5.281104411,2.4978176094591618,1.4613686576485634,0.1143248900771141,2.134230315685272,4,20,1,0.001937583088874817,0.7245442345738411,0,0,0,0,3.17941003292799,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_elastic,1.372760769999985,0,0,2.0134383849799633,0,0,0,0,20,0,0,0.7238777428865433,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_elastic,0.8060022419999768,0,0,1.4603154212236404,0,0,0,0,20,0,0,0.7199945710599422,0,0,0,0,0,0,0,0,0,0,0
