algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,4,4,compute_node_peer,1.2391931009999837,3.286659216000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.583847429,0.236616534,0.334685695,0.233721898,0.022756588,0.259033878,0.03989624000000001,0.156068455,0.172831769,0.10234453700000001,23,213,4,0.04623126600000001,9.0462e-05,8991,40176,0.7666273819999958,2.0061938880000127,0,0,0,0.00023579224944114685,0.7205390967428684,1.8841765448451042,0,0,0,0,0,0,0,0,1,0.083830881,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.334637495,0,4,4,2,0.495526011,0,4,4,0.010773835999998482,0.00953066099998523,1.1639348289999987,0.051607052999997904,0.000409144999991895,0.0029375770000115153,
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,5,4,compute_node_peer,2.0339428390000194,3.286659216000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.076689285,0.36748333,0.482923892,0.470422433,0.067509315,0.425534045,0.066106014,0.257902542,0.27259561399999993,0.16296322100000002,22,184,5,0.08152575100000001,0.00029886400000000003,13525,61584,0.7667939240000123,2.801137928000003,1,1,2.076134028,0.000483192503452301,0.723699077963829,2.661406960338354,2.314844373613596,2.314844373613596,1,0,0,0,0,0,1,0.221545344,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.482654707,2.076134028,4,10,2,0.792876614,0,4,4,0.011530886000002738,0.01179578900001843,1.938005105000002,0.0698684839999828,0.0002194829999950798,0.0025230920000183232,0.8211481772474033
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,6,4,compute_node_peer,1.6757700869999894,3.286659216000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.842528602,0.323842178,0.413141968,0.327200801,0.018345732,0.407920482,0.048334127000000005,0.23131528800000004,0.262492507,0.17099212400000005,22,276,5,0.052671447,0.000144301,11082,50680,0.7671247479999863,2.443274298999995,1,1,0.830183586,0.00030434131622314453,0.7234871573746204,2.3121648989617825,2.0351632721722126,2.0351632721722126,1,0,0,0,0,0,1,0.138164289,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.413039367,0.830183586,4,7,2,0.731628638,0,4,4,0.012071993000006387,0.01066615499999557,1.58898364800001,0.06057244699999842,0.00036128499999676933,0.003114558999982364,0.8256401411447784
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,7,4,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.270463470999914,3.286659216000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.298195509,0.354142401,0.496593704,0.503688854,0.237113361,0.442148975,0.06583729199999999,0.25327498299999995,0.28898601799999996,0.16353105099999998,22,246,6,0.07456686400000001,0.000380185,14137,64784,0.7673359900000207,3.038536751999999,2,2,2.20936758,0.00036928802728652954,0.7257533855736256,2.8871218971908092,1.889245007187128,2.6894704550504684,2,0,0,0,0,0,1,0.247022846,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.496467543,1.7751189239999998,4,13,3,0.7961033150000001,0.434248656,4,7,0.012377356999991207,0.012441056999989542,2.161779875999997,0.08064363999997681,0.0003606439999828126,0.002860896999976603,0.5383124697893152
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,8,8,optimization,2.1235368599999447,3.286659216000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.944907324,0.345616651,0.73119313,0.373138621,0.091993429,0.372954338,0.059964104,0.22982949600000002,0.257151847,0.143026176,22,290,6,0.10543466,0.0006454680000000001,12665,58000,0.7666066190000151,2.890627624000018,2,2,3.034579404,0.0003259330987930298,0.7218500301241875,2.754822876304388,2.4014955274760723,2.448890872299671,2,0,0,0,0,0,1,0.169719297,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.731062987,3.034579404,4,13,2,0.718435788,0,4,4,0.0108582379999973,0.010710856000002877,2.033269551999979,0.06570051499997476,0.00029532400000675807,0.0027023749999841584,0.8262016388993141
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,19,16,delaunay,2.1056634229999815,3.286659216000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.213313406,0.300137884,0.444052423,0.524048968,0.082755897,0.47427688,0.06582747400000002,0.23539951900000006,0.261829735,0.16306916600000002,23,215,5,0.068340748,0.000258343,15016,69656,0.7671040179999977,2.8741243780000048,1,1,5.962197987000001,0.00045568495988845825,0.7254164069890976,2.695699591189623,2.0325950421392918,2.2512657418847084,2,0,0,0,0,0,1,0.244539747,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.443857241,3.994715169,13,13,3,0.774231703,1.9674828180000001,4,13,0.012282584999979917,0.012499208000008366,1.9706142690000092,0.1023597079999945,0.001771320999978343,0.00613633200001118,0.6634470849836762
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,21,20,domain_repair,1.8671313389999966,3.286659216000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.065169452,0.31343384,0.385157494,0.36033675,0.038620075,0.566898471,0.068219181,0.285633536,0.27028686300000004,0.190921826,23,247,6,0.12417818,0.0005818479999999999,11712,52408,0.7672788459999822,2.634748868999992,2,2,5.281104411,0.0004694238305091858,0.7245442345738411,2.4978176094591618,1.4613686576485634,2.134230315685272,4,0,0,0,0,0,1,0.150689947,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.38496349,3.333958644,7,13,3,0.880154509,1.9471457669999999,4,7,0.012298770000001014,0.01140569800000435,1.773575803,0.06663716299999578,0.00028666400001498005,0.0029272409999805404,0.41551654330927595
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,29,28,face_complete_elapsed,1.217589246999978,3.286659216000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.533153045,0.261542122,0.35712087,0.218409923,0.020660088,0.233780728,0.03188333,0.140691766,0.17887592700000002,0.11607677300000002,23,283,5,0.05865088499999999,0.00012268200000000004,7415,32224,0.7687181350000003,1.986673666999991,1,1,0.183808968,0.00031316280364990234,0.7217251099646091,1.8805855102837086,1.8191476128995419,1.8191476128995419,1,0,0,0,0,0,1,0.092865595,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.357032529,0.183808968,4,7,2,0.49516995,0,4,4,0.011624979000004032,0.007874853999993547,1.1591409250000027,0.03543348599998808,0.0004542659999913212,0.0030607369999984257,0.9469842119316102
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,70,68,repair,2.049847010999997,3.286659216000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.104030477,0.465897055,0.355756604,0.496491878,0.022930342,0.461552058,0.06650685499999998,0.30161765,0.3360166060000001,0.19454032100000004,22,225,5,0.06240246299999999,0.000303304,14424,66568,0.7669724989999906,2.8172010749999856,1,1,3.095422281,0.0005282275378704071,0.7246546410024166,2.6628543213009834,2.318430706858635,2.318430706858635,1,0,0,0,0,0,1,0.246198902,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.355541782,3.095422281,4,13,2,0.9272198700000001,0,4,4,0.01188213599999699,0.012279882000001408,1.9384886649999942,0.0843486109999958,0.0001987619999965773,0.0026489550000121653,0.8222971461901736
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,4,4,compute_node_peer,1.3815266119999592,3.3244469939999703,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.643550628,0.247450793,0.402941543,0.251794009,0.022767028,0.298593241,0.04012720900000001,0.16762453900000004,0.19633744799999997,0.125193623,23,213,4,0.04361451100000001,0.00011534200000000005,8991,40176,0.7814760349999688,2.1633873929999936,0,0,0,0.0003532692790031433,0.7819264009594917,2.08382186293602,0,0,0,0,0,0,0,0,1,0.099834464,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.402753879,0,4,4,2,0.545928252,0,4,4,0.012014771999986351,0.00979522399995858,1.3021813480000333,0.05383358199998156,0.000425324999980603,0.0032763610000188237,
