algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0003483587656245568,0.001771320999978343,128
sparse,natural,128,-1,1,element_count_allgather,0.10337183568750064,0.10508398300001431,128
sparse,natural,128,-1,1,face_local_extract,0.1911941100078114,0.2882199889999981,128
sparse,natural,128,-1,1,face_map_setup,0.008309579523436694,0.012387416999985135,128
sparse,natural,128,-1,1,face_pipeline_total,0.42824507886718766,0.43400651100000687,128
sparse,natural,128,-1,1,face_sparse_context,0.09228848363281372,0.12187338700002215,128
sparse,natural,128,-1,1,face_sparse_deliver,0.002353287195312692,0.002484351000020979,128
sparse,natural,128,-1,1,face_sparse_directory,0.001681623187500314,0.001753560999986803,128
sparse,natural,128,-1,1,face_sparse_match,0.12781030553906336,0.12805927500002667,128
sparse,natural,128,-1,1,face_sparse_total,0.22572260732812466,0.25529176699998857,128
sparse,natural,128,-1,1,local_volume_mesh,1.5150746068749974,2.161779875999997,128
sparse,natural,128,-1,1,metis_partition,0.27031797521875056,0.28725842500000454,128
sparse,natural,128,-1,1,metis_seed,0.002053371375000168,0.2628315360000215,1
sparse,natural,128,-1,1,node_resource_setup,0.06815924956249808,0.09937468100000046,128
sparse,natural,128,-1,1,part_face_create,0.011760027570312914,0.013025805999973272,128
sparse,natural,128,-1,1,partition_distribution,0.2682191385312511,0.28721914499999457,128
sparse,natural,128,-1,1,submesh_initialization,0.00017348983593756806,0.0004295649999903617,128
sparse,natural,128,-1,1,surface_refine,0.010409348960936704,0.013271140999989939,128
sparse,natural,128,-1,1,vertex_count_allgather,0.6668477588906245,1.4656659990000094,128
sparse,natural,128,-1,1,vertex_exchange,0.0041364018203129405,0.03735165300000176,128
sparse,natural,128,-1,1,vertex_exchange_prepare,0.000345787304688816,0.03625629900000149,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.001784736851563995,0.05367922000002068,128
sparse,natural,128,-1,1,vertex_numbering_local,0.004317608148436181,0.18965480599999296,128
sparse,natural,128,-1,1,volume_exchange_pack,0.023654153101561937,0.03994218699997987,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.016459188882811615,0.035967671999998174,128
sparse,natural,128,-1,1,volume_payload_exchange,0.00273758718750039,0.005404817999988154,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0001395017187491021,0.0013249550000011823,128
sparse,natural,128,-1,1,volume_refine,0.06357760284374736,0.25390534800001774,128
sparse,natural,128,-1,1,volume_size_exchange,0.072376031960937,0.08929587899999092,128
sparse,natural,128,-1,2,adjacency_build,0.0003510035624998409,0.0018520450000210076,128
sparse,natural,128,-1,2,element_count_allgather,0.07030386682812928,0.07171823499999164,128
sparse,natural,128,-1,2,face_local_extract,0.1849851051874989,0.21975023400000282,128
sparse,natural,128,-1,2,face_map_setup,0.008361097226562197,0.04368913100000782,128
sparse,natural,128,-1,2,face_pipeline_total,0.4692179406328112,0.4723645810000221,128
sparse,natural,128,-1,2,face_sparse_context,0.11391652753906056,0.13568634199998542,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0026684747734342373,0.0028222760000176095,128
sparse,natural,128,-1,2,face_sparse_directory,0.0025092112109406095,0.002591912000013963,128
sparse,natural,128,-1,2,face_sparse_match,0.15231346405468882,0.1525313550000078,128
sparse,natural,128,-1,2,face_sparse_total,0.2729109118359383,0.29460683900003914,128
sparse,natural,128,-1,2,local_volume_mesh,1.4991213934609346,2.186425565000036,128
sparse,natural,128,-1,2,metis_partition,0.2900500850624965,0.3578108950000001,128
sparse,natural,128,-1,2,metis_seed,0.0020829768593753073,0.26662103800003933,1
sparse,natural,128,-1,2,node_resource_setup,0.021596119296874328,0.023599687999990238,128
sparse,natural,128,-1,2,part_face_create,0.011573044539061605,0.013165614999991249,128
sparse,natural,128,-1,2,partition_distribution,0.2879201608984361,0.35769859200001974,128
sparse,natural,128,-1,2,submesh_initialization,0.00016991763281115624,0.000402324999981829,128
sparse,natural,128,-1,2,surface_refine,0.010253688710935904,0.012967450000019198,128
sparse,natural,128,-1,2,vertex_count_allgather,0.715604158210938,1.412624698000002,128
sparse,natural,128,-1,2,vertex_exchange,0.011133602968747436,0.08954664200001616,128
sparse,natural,128,-1,2,vertex_exchange_prepare,0.0008872667109369736,0.05301546700002291,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.001432029195309159,0.0183121780000306,128
sparse,natural,128,-1,2,vertex_numbering_local,0.0028501038203119222,0.004646302000026026,128
sparse,natural,128,-1,2,volume_exchange_pack,0.023501467749998284,0.03911225899997817,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.016213546085934727,0.03395381000001407,128
sparse,natural,128,-1,2,volume_payload_exchange,0.0025822249921874096,0.00418113099999573,128
sparse,natural,128,-1,2,volume_payload_prepare,0.00012966730469043952,0.0009531520000223281,128
sparse,natural,128,-1,2,volume_refine,0.06117945948437331,0.09940200899995943,128
sparse,natural,128,-1,2,volume_size_exchange,0.09609027724999875,0.11942190299998856,128
sparse,natural,128,-1,3,adjacency_build,0.0003396200781260461,0.0006989889999431398,128
sparse,natural,128,-1,3,element_count_allgather,0.03812016399217821,0.054406554999900436,128
sparse,natural,128,-1,3,face_local_extract,0.1865049882109302,0.20746110400000362,128
sparse,natural,128,-1,3,face_map_setup,0.007941362710940147,0.011185057000034249,128
sparse,natural,128,-1,3,face_pipeline_total,0.3900543873984432,0.40150079900001856,128
sparse,natural,128,-1,3,face_sparse_context,0.03178455571093686,0.059684366999931626,128
sparse,natural,128,-1,3,face_sparse_deliver,0.002213278656244988,0.002369710000039049,128
sparse,natural,128,-1,3,face_sparse_directory,0.0016647900703103957,0.0017507219999970403,128
sparse,natural,128,-1,3,face_sparse_match,0.155417200812491,0.15566171799991935,128
sparse,natural,128,-1,3,face_sparse_total,0.1926184006796854,0.22045782600002894,128
sparse,natural,128,-1,3,local_volume_mesh,1.4953017300156217,2.223320228000034,128
sparse,natural,128,-1,3,metis_partition,0.2587196445625066,0.2684731820000934,128
sparse,natural,128,-1,3,metis_seed,0.0019363348359373589,0.24785085899998194,1
sparse,natural,128,-1,3,node_resource_setup,0.023837614898437387,0.029472780999981296,128
sparse,natural,128,-1,3,part_face_create,0.011668390820316787,0.013368003999971734,128
sparse,natural,128,-1,3,partition_distribution,0.2567388706015601,0.26841672199998357,128
sparse,natural,128,-1,3,submesh_initialization,0.0001733140390651755,0.0003874049999694762,128
sparse,natural,128,-1,3,surface_refine,0.010319032695313979,0.01322037799991449,128
sparse,natural,128,-1,3,vertex_count_allgather,0.7559897847031278,1.4768894000000046,128
sparse,natural,128,-1,3,vertex_exchange,0.007533849851563801,0.01972272900002281,128
sparse,natural,128,-1,3,vertex_exchange_prepare,5.305030469049399e-05,0.0006650679999893327,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0013747833750024085,0.03602247100002387,128
sparse,natural,128,-1,3,vertex_numbering_local,0.0028439865859430924,0.004323607000060292,128
sparse,natural,128,-1,3,volume_exchange_pack,0.023385486070315764,0.03396657600001163,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.01634356660156744,0.029989444000079857,128
sparse,natural,128,-1,3,volume_payload_exchange,0.004249004101559706,0.026286647999995694,128
sparse,natural,128,-1,3,volume_payload_prepare,0.00014016687499829317,0.0025968859999920824,128
sparse,natural,128,-1,3,volume_refine,0.061450906398443195,0.09519720599996617,128
sparse,natural,128,-1,3,volume_size_exchange,0.04577133385936705,0.08029951799994706,128
sparse,natural,128,-1,4,adjacency_build,0.00035140558593660387,0.0019115799999553929,128
sparse,natural,128,-1,4,element_count_allgather,0.05347431839843697,0.0562747499999432,128
sparse,natural,128,-1,4,face_local_extract,0.18968959675781338,0.24893656099993677,128
sparse,natural,128,-1,4,face_map_setup,0.008107712132817468,0.01258656200002406,128
sparse,natural,128,-1,4,face_pipeline_total,0.38718473688282273,0.3962780049999992,128
sparse,natural,128,-1,4,face_sparse_context,0.06135518948437202,0.0807399869999017,128
sparse,natural,128,-1,4,face_sparse_deliver,0.00236962987500533,0.002486768000039774,128
sparse,natural,128,-1,4,face_sparse_directory,0.0017239332734444446,0.0018089229999986856,128
sparse,natural,128,-1,4,face_sparse_match,0.11944614893750138,0.11970826099991427,128
sparse,natural,128,-1,4,face_sparse_total,0.18638513380468158,0.2058882569999696,128
sparse,natural,128,-1,4,local_volume_mesh,1.519911712281246,2.330347919000019,128
sparse,natural,128,-1,4,metis_partition,0.2818854188515658,0.2860531160000619,128
sparse,natural,128,-1,4,metis_seed,0.002057393000000296,0.2633463040000379,1
sparse,natural,128,-1,4,node_resource_setup,0.030245273999994993,0.04023644099993362,128
sparse,natural,128,-1,4,part_face_create,0.011754787890624563,0.013811272999987523,128
