algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,1,0,node_stage,69.5779472769998,2,88.601319246,67.57106031291187,54.66016884893179,1.2633742676116526,62.555113425944,5,0,1,0.0008233850821852684,0.5611243708990514,231.7396404328756,3,1,145.865497907158,49,0,0,0,5.2865700661204755,2
sparse,natural,4,-1,1,1,node_stage,56.79641911899989,0,114.633622296,54.66744598885998,24.095649085007608,0,42.9788977089338,3,0,0,0,0.5817981157451868,0,15,3,0,53,0,0,0,10.670305974315852,3
sparse,natural,4,-1,1,2,node_stage,58.99250847400026,0,7.293300906,57.405612092930824,10.820395406801254,0,10.820395406801254,1,0,0,0,0.5697245690971613,0,3,1,0,54,0,0,0,7.055404279846698,2
sparse,natural,4,-1,1,3,node_stage,62.4600760740002,0,109.786553376,60.69145710207522,8.684909989126027,0,31.41595634398982,3,0,0,0,0.5711015281267464,0,24,3,0,53,0,0,0,13.200249620713294,2
sparse,natural,4,-1,2,0,node_stage,67.64792712400003,1,73.998630408,65.4634984252043,11.236689418088645,1.575950657017529,61.440879898145795,5,0,1,0.000535144004970789,0.5882449857890606,213.43022940214723,6,2,144.52742556435987,50,0,0,0,1.827595124952495,2
sparse,natural,4,-1,2,1,node_stage,62.914922657999796,0,0,61.1760807367973,0,0,0,0,0,0,0,0.5965824010781944,0,0,0,0,53,0,0,0,6.216074826661497,2
sparse,natural,4,-1,2,2,node_stage,62.909918127000765,0,43.152843312,61.27122553111985,25.43360042804852,0,25.43360042804852,1,0,0,0,0.5740755298174918,0,6,1,0,54,0,0,0,13.379192525986582,3
sparse,natural,4,-1,2,3,node_stage,53.67712420500038,0,161.77839767700002,51.582014199811965,8.569770539179444,0,38.32559799589217,4,0,0,0,0.5872529721818864,0,27,4,0,53,0,0,0,7.125075745861977,1
sparse,natural,4,-1,3,0,node_stage,73.36619284200015,1,84.391433733,71.28660506103188,10.852447443176061,0,65.81521211611107,5,0,0,0,0.5426810150966048,0,6,2,0,50,0,0,0,8.02319202804938,2
sparse,natural,4,-1,3,1,node_stage,75.05901176500038,1,91.256069442,73.18782371934503,25.62591806007549,4.185065004508942,71.6705158832483,3,0,1,0.0013779792934656143,0.550714866258204,289.85216074297205,12,2,143.2669048444368,52,0,0,0,25.184692945796996,4
sparse,natural,4,-1,3,2,node_stage,61.28942689000041,0,0,59.55705636413768,0,0,0,0,0,0,0,0.5433552241884172,0,0,0,0,54,0,0,0,7.795488783158362,2
