algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0011291957499679484,0.0021807499999795255,4
sparse,natural,4,-1,1,element_count_allgather,0.00021781749995852806,0.0005899079999380774,4
sparse,natural,4,-1,1,face_local_extract,0.18785050999997566,0.21505297099997733,4
sparse,natural,4,-1,1,face_map_setup,0.008199083000022256,0.010822428999972544,4
sparse,natural,4,-1,1,face_pipeline_total,0.283145521500046,0.2852842209999835,4
sparse,natural,4,-1,1,face_sparse_context,0.03412153650003802,0.05558222700005899,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0011666212500358597,0.0013105979999181727,4
sparse,natural,4,-1,1,face_sparse_directory,0.0011523912499455946,0.0012598180001077708,4
sparse,natural,4,-1,1,face_sparse_match,0.020748746500032667,0.026468805999911638,4
sparse,natural,4,-1,1,face_sparse_total,0.08339798200000814,0.10342674899993654,4
sparse,natural,4,-1,1,local_volume_mesh,59.513250682000034,67.01019116599991,4
sparse,natural,4,-1,1,metis_partition,0.11697595550003825,0.11710257699996873,4
sparse,natural,4,-1,1,metis_seed,0.028671066000015344,0.11468426400006138,1
sparse,natural,4,-1,1,node_resource_setup,0.001781234499958373,0.0018643659998360818,4
sparse,natural,4,-1,1,part_face_create,0.018360163750003267,0.020026937000011458,4
sparse,natural,4,-1,1,partition_distribution,0.08826650399998925,0.11707039700013411,4
sparse,natural,4,-1,1,submesh_initialization,0.00015515725004888736,0.0002152030001525418,4
sparse,natural,4,-1,1,surface_refine,0.15187116825006797,0.16322523500002717,4
sparse,natural,4,-1,1,vertex_count_allgather,7.619843797249928,12.78082644899996,4
sparse,natural,4,-1,1,vertex_exchange,0.018174806000047283,0.01961399100014205,4
sparse,natural,4,-1,1,vertex_exchange_prepare,1.8800500015458965e-05,4.6900999905119534e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.019248130750042947,0.07482387300001392,4
sparse,natural,4,-1,1,vertex_numbering_local,0.033061461499983125,0.04245404600010261,4
sparse,natural,4,-1,1,volume_exchange_pack,0.42336313325000674,0.497327549999909,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.40467474975002915,0.5265561730000172,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0034940137500143464,0.0036617110001770925,4
sparse,natural,4,-1,1,volume_payload_prepare,6.179099995051729e-05,6.768099979126418e-05,4
sparse,natural,4,-1,1,volume_refine,2.2390650647499797,2.484124814999859,4
sparse,natural,4,-1,1,volume_size_exchange,0.054611744249996264,0.1166327910000291,4
sparse,natural,4,-1,2,adjacency_build,0.0010804347500652511,0.0012358170001789404,4
sparse,natural,4,-1,2,element_count_allgather,0.00036149974994259537,0.0006613890000153333,4
sparse,natural,4,-1,2,face_local_extract,0.19498822849993758,0.2111113769997246,4
sparse,natural,4,-1,2,face_map_setup,0.0089400829999704,0.0103416419997302,4
sparse,natural,4,-1,2,face_pipeline_total,0.2768607494998605,0.2778387579996888,4
sparse,natural,4,-1,2,face_sparse_context,0.02053717850014891,0.03133091300014712,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0010526444999641171,0.0013126379999448545,4
sparse,natural,4,-1,2,face_sparse_directory,0.0013286634999758462,0.0014415399996323686,4
sparse,natural,4,-1,2,face_sparse_match,0.019418518000065887,0.024595039999894652,4
sparse,natural,4,-1,2,face_sparse_total,0.06915982049997638,0.07914819300003728,4
sparse,natural,4,-1,2,local_volume_mesh,59.286968934499896,64.87553476199992,4
sparse,natural,4,-1,2,metis_partition,0.13138120999985858,0.13161181799978294,4
sparse,natural,4,-1,2,metis_seed,0.03224991050001336,0.12899964200005343,1
sparse,natural,4,-1,2,node_resource_setup,0.0019095565000952774,0.002033887999914441,4
sparse,natural,4,-1,2,part_face_create,0.019341892250167803,0.01949577000004865,4
sparse,natural,4,-1,2,partition_distribution,0.09906086300020434,0.131567477000317,4
sparse,natural,4,-1,2,submesh_initialization,0.0001836774999901536,0.0003371249999872816,4
sparse,natural,4,-1,2,surface_refine,0.15831427199998416,0.16845016699971893,4
sparse,natural,4,-1,2,vertex_count_allgather,5.8596835650000685,13.970968841000285,4
sparse,natural,4,-1,2,vertex_exchange,0.001319197749921841,0.0021259089999148273,4
sparse,natural,4,-1,2,vertex_exchange_prepare,1.1564999795155018e-05,1.8960000033985125e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.001978466999958073,0.006561869000051956,4
sparse,natural,4,-1,2,vertex_numbering_local,0.03331209275006586,0.037841673999992054,4
sparse,natural,4,-1,2,volume_exchange_pack,0.4200523224999415,0.4971878410001409,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.4121200547499484,0.5321436770000219,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0036336347500309785,0.0038024320001568412,4
sparse,natural,4,-1,2,volume_payload_prepare,7.380599993211945e-05,0.00010592099988571135,4
sparse,natural,4,-1,2,volume_refine,2.288455402250065,2.558438293999643,4
sparse,natural,4,-1,2,volume_size_exchange,0.07523680325004989,0.11034558100027425,4
sparse,natural,4,-1,3,adjacency_build,0.0010512645001199417,0.001537741999982245,4
sparse,natural,4,-1,3,element_count_allgather,0.026782585000091785,0.036277540999890334,4
sparse,natural,4,-1,3,face_local_extract,0.1938526374999583,0.19554780099997515,4
sparse,natural,4,-1,3,face_map_setup,0.00801322575011909,0.00817727300000115,4
sparse,natural,4,-1,3,face_pipeline_total,0.2359152934999429,0.2362079019999328,4
sparse,natural,4,-1,3,face_sparse_context,0.002169854750036393,0.005605817000287061,4
sparse,natural,4,-1,3,face_sparse_deliver,0.001017759249862138,0.0012819579997085384,4
sparse,natural,4,-1,3,face_sparse_directory,0.0012416372501320438,0.0013135780000084196,4
sparse,natural,4,-1,3,face_sparse_match,0.005663783250042798,0.005949882000095386,4
sparse,natural,4,-1,3,face_sparse_total,0.030616057749966785,0.03372628599981908,4
sparse,natural,4,-1,3,local_volume_mesh,64.85344434299998,72.637435998,4
sparse,natural,4,-1,3,metis_partition,0.1271560809998391,0.12725027699980274,4
sparse,natural,4,-1,3,metis_seed,0.03126744175006024,0.12506976700024097,1
sparse,natural,4,-1,3,node_resource_setup,0.0020937090000643366,0.002103468999848701,4
sparse,natural,4,-1,3,part_face_create,0.018910706250153453,0.019493429000249307,4
sparse,natural,4,-1,3,partition_distribution,0.09584410374998242,0.1271973570001137,4
sparse,natural,4,-1,3,submesh_initialization,0.00015194224988590577,0.00018802299973685876,4
sparse,natural,4,-1,3,surface_refine,0.16007051124995542,0.16834868600017217,4
sparse,natural,4,-1,3,vertex_count_allgather,7.746615338500078,15.52427208600011,4
sparse,natural,4,-1,3,vertex_exchange,0.014555325749938675,0.0193026470001314,4
sparse,natural,4,-1,3,vertex_exchange_prepare,1.4230250030777825e-05,3.336100007800269e-05,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.03803314549998049,0.15078736200030107,4
sparse,natural,4,-1,3,vertex_numbering_local,0.03250711400005457,0.034756020000259014,4
sparse,natural,4,-1,3,volume_exchange_pack,0.4576345154998762,0.643057301999761,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.4015547657500065,0.5200133419998565,4
sparse,natural,4,-1,3,volume_payload_exchange,0.0039034592498410348,0.004382560999601992,4
sparse,natural,4,-1,3,volume_payload_prepare,7.332124982895039e-05,9.982199981095619e-05,4
sparse,natural,4,-1,3,volume_refine,2.2554778654999836,2.4108033560000877,4
sparse,natural,4,-1,3,volume_size_exchange,0.14716284249993805,0.25898389699978,4
sparse,natural,4,-1,4,adjacency_build,0.0013482487500056095,0.002877379999972618,4
sparse,natural,4,-1,4,element_count_allgather,0.08954515650000872,0.12537905100003854,4
sparse,natural,4,-1,4,face_local_extract,0.2004719837500062,0.21292836100002432,4
sparse,natural,4,-1,4,face_map_setup,0.00817639800000336,0.009530251999990469,4
sparse,natural,4,-1,4,face_pipeline_total,0.2758434395000009,0.27625297500000556,4
sparse,natural,4,-1,4,face_sparse_context,0.01444690925000458,0.031209971000009773,4
sparse,natural,4,-1,4,face_sparse_deliver,0.0012406377500013832,0.0013337190000015653,4
sparse,natural,4,-1,4,face_sparse_directory,0.0012512274999920692,0.0014244999999846186,4
sparse,natural,4,-1,4,face_sparse_match,0.020618389999995657,0.02617464200000086,4
sparse,natural,4,-1,4,face_sparse_total,0.06367960450000965,0.08049781100001496,4
sparse,natural,4,-1,4,local_volume_mesh,59.45803260175,66.921260171,4
sparse,natural,4,-1,4,metis_partition,0.13416426250000768,0.13423125299999583,4
sparse,natural,4,-1,4,metis_seed,0.033001740750002284,0.13200696300000914,1
sparse,natural,4,-1,4,node_resource_setup,0.0018396999999978902,0.0019045859999948789,4
sparse,natural,4,-1,4,part_face_create,0.01907529374999939,0.020373621000004505,4
sparse,natural,4,-1,4,partition_distribution,0.10110491600000415,0.13419737300000634,4
sparse,natural,4,-1,4,submesh_initialization,0.00017267749999660964,0.0002175429999908829,4
sparse,natural,4,-1,4,surface_refine,0.16096353799999719,0.16545094500000346,4
sparse,natural,4,-1,4,vertex_count_allgather,7.704277033999993,13.005547619999987,4
sparse,natural,4,-1,4,vertex_exchange,0.06344832099999564,0.12561507500004154,4
sparse,natural,4,-1,4,vertex_exchange_prepare,9.405000000128894e-06,1.4819999989867938e-05,4
sparse,natural,4,-1,4,vertex_exchange_unpack,0.07250422125,0.28786579499995923,4
sparse,natural,4,-1,4,vertex_numbering_local,0.03498372825001894,0.04522524500001168,4
sparse,natural,4,-1,4,volume_exchange_pack,0.4248256324999886,0.5064035340000146,4
sparse,natural,4,-1,4,volume_exchange_unpack,0.41498475624999287,0.5253344359999801,4
sparse,natural,4,-1,4,volume_payload_exchange,0.003787317250001365,0.00394809400000895,4
sparse,natural,4,-1,4,volume_payload_prepare,6.460100000538205e-05,6.672099999605052e-05,4
sparse,natural,4,-1,4,volume_refine,2.306208581000007,2.533343747999993,4
sparse,natural,4,-1,4,volume_size_exchange,0.2630582935000234,0.42030048500004114,4
sparse,natural,4,-1,5,adjacency_build,0.001130985750023683,0.0015870820000145613,4
sparse,natural,4,-1,5,element_count_allgather,0.0005331322499841917,0.000835371999983181,4
sparse,natural,4,-1,5,face_local_extract,0.19440850399999476,0.20928348899997218,4
sparse,natural,4,-1,5,face_map_setup,0.007972070000022313,0.00831307500004641,4
sparse,natural,4,-1,5,face_pipeline_total,0.25114272174999996,0.2513922900000125,4
sparse,natural,4,-1,5,face_sparse_context,0.015810158499988347,0.03009999500000049,4
sparse,natural,4,-1,5,face_sparse_deliver,0.0012085017499998685,0.001310517999968397,4
sparse,natural,4,-1,5,face_sparse_directory,0.001437904750019925,0.0017844249999825479,4
sparse,natural,4,-1,5,face_sparse_match,0.0060672090000082335,0.006238227000039842,4
sparse,natural,4,-1,5,face_sparse_total,0.045358545999988564,0.060091569999940475,4
sparse,natural,4,-1,5,local_volume_mesh,60.93879343325,67.63733229499996,4
sparse,natural,4,-1,5,metis_partition,0.13410155149998104,0.13444281599993246,4
sparse,natural,4,-1,5,metis_seed,0.03278972275001024,0.13115889100004097,1
