algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00020589256642367104,0.00038612500020462903,256
sparse,natural,256,-1,1,face_local_extract,0.169476088453127,0.21920437400012815,256
sparse,natural,256,-1,1,face_map_setup,0.007537824753889311,0.010251862999666628,256
sparse,natural,256,-1,1,face_pipeline_total,0.3913956095039026,0.40541403099996387,256
sparse,natural,256,-1,1,face_sparse_context,0.040247657808583526,0.05995605400039494,256
sparse,natural,256,-1,1,face_sparse_deliver,0.002601388070313959,0.0027572779999900376,256
sparse,natural,256,-1,1,face_sparse_directory,0.007232093757799873,0.007380411000212916,256
sparse,natural,256,-1,1,face_sparse_match,0.16048458412109312,0.16449549099979777,256
sparse,natural,256,-1,1,face_sparse_total,0.2117490625546683,0.23119787799987535,256
sparse,natural,256,-1,1,id_compaction,0.000539688398426108,0.018590434000088862,256
sparse,natural,256,-1,1,id_count_begin,1.1082249103359203,1.5935243520002587,256
sparse,natural,256,-1,1,id_count_commit_wait,4.315280076738759e-05,0.00014534199999616249,256
sparse,natural,256,-1,1,local_volume_mesh,0.7671247182343652,1.7509559289997014,256
sparse,natural,256,-1,1,metis_partition,0.404944153980475,0.41639647600004537,256
sparse,natural,256,-1,1,metis_seed,0.0015271420351563592,0.39094836100002794,1
sparse,natural,256,-1,1,part_face_create,0.01050964728516135,0.011555668999790214,256
sparse,natural,256,-1,1,partition_distribution,0.40333649908202496,0.4163207749998037,256
sparse,natural,256,-1,1,submesh_initialization,0.00012959501172460364,0.0002527829997234221,256
sparse,natural,256,-1,1,surface_refine,0.006399625660142405,0.007862066999678063,256
sparse,natural,256,-1,1,vertex_exchange,0.0012149453515775122,0.002306072999999742,256
sparse,natural,256,-1,1,vertex_exchange_prepare,3.720648046368069e-05,0.0008314319998135034,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0012660439492186981,0.005350455000098009,512
sparse,natural,256,-1,1,vertex_numbering_local,0.006229112250005997,0.008673155999986193,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08256061657812808,0.26052613299998484,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06382054992188735,0.11575059699998747,256
sparse,natural,256,-1,1,volume_payload_exchange,0.0065892162773568685,0.012194355999781692,256
sparse,natural,256,-1,1,volume_payload_prepare,0.000253821585934233,0.003100363000157813,256
sparse,natural,256,-1,1,volume_refine,0.22525001558592805,0.35434200700001384,256
sparse,natural,256,-1,1,volume_size_exchange,0.17716234895312866,0.21094039899980999,256
sparse,natural,256,-1,2,adjacency_build,0.00020830126955573292,0.0006062269999347336,256
sparse,natural,256,-1,2,face_local_extract,0.1698610311328288,0.25259907999998177,256
sparse,natural,256,-1,2,face_map_setup,0.007706701992180598,0.06277131800015923,256
sparse,natural,256,-1,2,face_pipeline_total,0.432327502707027,0.4326789329998064,256
sparse,natural,256,-1,2,face_sparse_context,0.08364185493749687,0.09013004999997065,256
sparse,natural,256,-1,2,face_sparse_deliver,0.002605004210952444,0.0027687739998327743,256
sparse,natural,256,-1,2,face_sparse_directory,0.004373371929691672,0.004468288000225584,256
sparse,natural,256,-1,2,face_sparse_match,0.16036834692578417,0.16051064600014797,256
sparse,natural,256,-1,2,face_sparse_total,0.25212663608592756,0.2585876999996799,256
sparse,natural,256,-1,2,id_compaction,0.0004767548750077566,0.005119162000028155,256
sparse,natural,256,-1,2,id_count_begin,1.0737385127695251,1.540036393000264,256
sparse,natural,256,-1,2,id_count_commit_wait,4.4747488272989244e-05,0.00014686199983771075,256
sparse,natural,256,-1,2,local_volume_mesh,0.7661036987968632,1.7160516039998583,256
sparse,natural,256,-1,2,metis_partition,0.37944408953515385,0.3798128869998436,256
sparse,natural,256,-1,2,metis_seed,0.001469047914062216,0.3760762659999273,1
sparse,natural,256,-1,2,part_face_create,0.010498367648404283,0.011916157000086969,256
sparse,natural,256,-1,2,partition_distribution,0.37789620623046005,0.3797404270003426,256
sparse,natural,256,-1,2,submesh_initialization,0.0001268184960938612,0.00018020200013779686,256
sparse,natural,256,-1,2,surface_refine,0.006427016996109813,0.007382280999991053,256
sparse,natural,256,-1,2,vertex_exchange,0.0020482970937507616,0.03778981200002818,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.00010126807421784179,0.018201520999809873,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0012723541835732988,0.009128380000220204,512
sparse,natural,256,-1,2,vertex_numbering_local,0.006227749730451038,0.008939639000345778,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08306752996093891,0.3238738000000012,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06398760056640107,0.12328776399999697,256
sparse,natural,256,-1,2,volume_payload_exchange,0.007260989679696905,0.030597913999827142,256
sparse,natural,256,-1,2,volume_payload_prepare,0.0003106172343798619,0.022001978999924177,256
sparse,natural,256,-1,2,volume_refine,0.2252766165781228,0.3495656170002803,256
sparse,natural,256,-1,2,volume_size_exchange,0.26240878137106805,0.2969616569998834,256
sparse,natural,256,-1,3,adjacency_build,0.00020657841016458178,0.0004067840000061551,256
sparse,natural,256,-1,3,face_local_extract,0.16959917107812927,0.18008686099983606,256
sparse,natural,256,-1,3,face_map_setup,0.007566599800792773,0.00992125400034638,256
sparse,natural,256,-1,3,face_pipeline_total,0.35942684597655905,0.45924534000005224,256
sparse,natural,256,-1,3,face_sparse_context,0.010295972179683588,0.022535405999860814,256
sparse,natural,256,-1,3,face_sparse_deliver,0.0026487226484395165,0.0028002590001960925,256
sparse,natural,256,-1,3,face_sparse_directory,0.004896118796878568,0.004960578000009264,256
sparse,natural,256,-1,3,face_sparse_match,0.16023452970700447,0.1604286849997152,256
sparse,natural,256,-1,3,face_sparse_total,0.1792841265703249,0.19153502000017397,256
sparse,natural,256,-1,3,id_compaction,0.00043975525391637404,0.002335705999939819,256
sparse,natural,256,-1,3,id_count_begin,1.0984440242070406,1.6147758939996493,256
sparse,natural,256,-1,3,id_count_commit_wait,4.423364059924495e-05,0.00014604199986933963,256
sparse,natural,256,-1,3,local_volume_mesh,0.764131643492199,1.7355371029998423,256
sparse,natural,256,-1,3,metis_partition,0.3873181713398406,0.38849976499977856,256
sparse,natural,256,-1,3,metis_seed,0.0014971304609385783,0.38326539800027604,1
sparse,natural,256,-1,3,part_face_create,0.010513451875011626,0.011767507000058686,256
sparse,natural,256,-1,3,partition_distribution,0.3857426903476462,0.38842160399963177,256
sparse,natural,256,-1,3,submesh_initialization,0.00013004240624425734,0.0002752440000222123,256
sparse,natural,256,-1,3,surface_refine,0.0064067090117259085,0.00764005700011694,256
sparse,natural,256,-1,3,vertex_exchange,0.001241506804658954,0.002431330000035814,256
sparse,natural,256,-1,3,vertex_exchange_prepare,3.0706988280115866e-05,0.0002427229997010727,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0012432397109130022,0.007445791999998619,512
sparse,natural,256,-1,3,vertex_numbering_local,0.006222000664035221,0.008584360999975615,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08192825765231504,0.125725674000023,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06448299475000852,0.15029413899992505,256
sparse,natural,256,-1,3,volume_payload_exchange,0.008285304101546487,0.050687053999808995,256
sparse,natural,256,-1,3,volume_payload_prepare,0.0004686069609576293,0.03916968200019255,256
sparse,natural,256,-1,3,volume_refine,0.2258055668984369,0.3609902210000655,256
sparse,natural,256,-1,3,volume_size_exchange,0.04483703567186481,0.07878238200009946,256
sparse,natural,256,-1,4,adjacency_build,0.00021037735544382485,0.001145694000115327,256
sparse,natural,256,-1,4,face_local_extract,0.1697389916249925,0.19988960399996358,256
sparse,natural,256,-1,4,face_map_setup,0.007479036140615847,0.009738419000314025,256
sparse,natural,256,-1,4,face_pipeline_total,0.40030082221487184,0.40744201400002567,256
sparse,natural,256,-1,4,face_sparse_context,0.05092318174611954,0.06198546899986468,256
sparse,natural,256,-1,4,face_sparse_deliver,0.002509657999997472,0.002660738000031415,256
sparse,natural,256,-1,4,face_sparse_directory,0.004527554578125148,0.004609425000126066,256
sparse,natural,256,-1,4,face_sparse_match,0.16128967906249692,0.16146887700006118,256
sparse,natural,256,-1,4,face_sparse_total,0.22043197943751203,0.231589754000197,256
sparse,natural,256,-1,4,id_compaction,0.0005165147890497934,0.00463143700017099,256
sparse,natural,256,-1,4,id_count_begin,1.1258504295625045,1.5744956250000541,256
sparse,natural,256,-1,4,id_count_commit_wait,4.3671761702057665e-05,0.00014834200010227505,256
sparse,natural,256,-1,4,local_volume_mesh,0.7641752169960974,1.761362771000222,256
sparse,natural,256,-1,4,metis_partition,0.38544577252342194,0.4034826070001145,256
sparse,natural,256,-1,4,metis_seed,0.0014819493593751787,0.37937903600004574,1
sparse,natural,256,-1,4,part_face_create,0.010522645968746858,0.011880662999828928,256
sparse,natural,256,-1,4,partition_distribution,0.38388564105077094,0.40342744600002334,256
sparse,natural,256,-1,4,submesh_initialization,0.00012712427345284993,0.00017760299988367478,256
sparse,natural,256,-1,4,surface_refine,0.006420710660158591,0.007906175999778497,256
sparse,natural,256,-1,4,vertex_exchange,0.002494786320305309,0.021477023999977973,256
sparse,natural,256,-1,4,vertex_exchange_prepare,0.00018432011327895736,0.0201943880001636,256
sparse,natural,256,-1,4,vertex_exchange_unpack,0.0013064470273569384,0.010876772999836248,512
sparse,natural,256,-1,4,vertex_numbering_local,0.006253139851574829,0.008947466000336135,256
sparse,natural,256,-1,4,volume_exchange_pack,0.08443529238670955,0.31265171499990174,256
sparse,natural,256,-1,4,volume_exchange_unpack,0.0647605796327948,0.15628999699993074,256
sparse,natural,256,-1,4,volume_payload_exchange,0.007794077234374086,0.030405910999888874,256
sparse,natural,256,-1,4,volume_payload_prepare,0.0004958566718915591,0.023620384999958333,256
sparse,natural,256,-1,4,volume_refine,0.22563427897264354,0.3544791750000513,256
sparse,natural,256,-1,4,volume_size_exchange,0.2320470403437529,0.26833516600026996,256
sparse,natural,256,-1,5,adjacency_build,0.0002055976171799756,0.0003774060000978352,256
sparse,natural,256,-1,5,face_local_extract,0.16935917368357956,0.1800659249997807,256
sparse,natural,256,-1,5,face_map_setup,0.007517648117191911,0.010052138999981253,256
sparse,natural,256,-1,5,face_pipeline_total,0.4106592594374998,0.4211702510001487,256
sparse,natural,256,-1,5,face_sparse_context,0.023957161914051284,0.040696429000036005,256
sparse,natural,256,-1,5,face_sparse_deliver,0.0027955077734542755,0.002946932999748242,256
sparse,natural,256,-1,5,face_sparse_directory,0.01920203223827066,0.019345496999903844,256
sparse,natural,256,-1,5,face_sparse_match,0.1840016403359499,0.1923613529997965,256
sparse,natural,256,-1,5,face_sparse_total,0.2311668140781329,0.24790352099989832,256
sparse,natural,256,-1,5,id_compaction,0.0005788959296992857,0.021836139000242838,256
sparse,natural,256,-1,5,id_count_begin,1.0936422819140486,1.5422923959999935,256
sparse,natural,256,-1,5,id_count_commit_wait,4.3744312502980165e-05,0.00015676199973313487,256
sparse,natural,256,-1,5,local_volume_mesh,0.7663472258906392,1.732497303999935,256
sparse,natural,256,-1,5,metis_partition,0.39324381379296014,0.40366133799989257,256
sparse,natural,256,-1,5,metis_seed,0.001484355554687511,0.3799950220000028,1
sparse,natural,256,-1,5,part_face_create,0.010517397996107292,0.011586983000142936,256
sparse,natural,256,-1,5,partition_distribution,0.39160594208983746,0.4035896169998523,256
sparse,natural,256,-1,5,submesh_initialization,0.00012858083983324775,0.00019780299999183626,256
sparse,natural,256,-1,5,surface_refine,0.006390911093724583,0.00729643800013946,256
sparse,natural,256,-1,5,vertex_exchange,0.001543498121073128,0.018411156999718514,256
sparse,natural,256,-1,5,vertex_exchange_prepare,0.00010559812109178779,0.017700508999951126,256
sparse,natural,256,-1,5,vertex_exchange_unpack,0.0013030642851674656,0.005611385999600316,512
sparse,natural,256,-1,5,vertex_numbering_local,0.006228094835922349,0.00866628399990077,256
sparse,natural,256,-1,5,volume_exchange_pack,0.08242302505860089,0.23803831500026718,256
sparse,natural,256,-1,5,volume_exchange_unpack,0.06386263623436506,0.1391709079998691,256
sparse,natural,256,-1,5,volume_payload_exchange,0.006619953296874925,0.01161146300000837,256
sparse,natural,256,-1,5,volume_payload_prepare,0.0002339544765632695,0.0011051149999730114,256
sparse,natural,256,-1,5,volume_refine,0.2251439860039124,0.3532195289999436,256
sparse,natural,256,-1,5,volume_size_exchange,0.1608219063710905,0.19510153600003832,256
sparse,natural,256,-1,6,adjacency_build,0.0002061863828104471,0.00038866499994583137,256
sparse,natural,256,-1,6,face_local_extract,0.1696464607578103,0.18304404499997418,256
sparse,natural,256,-1,6,face_map_setup,0.007585770324217034,0.030653323000024102,256
sparse,natural,256,-1,6,face_pipeline_total,0.3920703468320341,0.3955629490000092,256
sparse,natural,256,-1,6,face_sparse_context,0.03772241125781184,0.047432899999989786,256
sparse,natural,256,-1,6,face_sparse_deliver,0.0028176327382793964,0.002975192999997489,256
sparse,natural,256,-1,6,face_sparse_directory,0.0048014216484357775,0.004960907000054249,256
sparse,natural,256,-1,6,face_sparse_match,0.16568978429296433,0.16728796500001408,256
sparse,natural,256,-1,6,face_sparse_total,0.2121992646210944,0.22208455999998478,256
sparse,natural,256,-1,6,id_compaction,0.0005701544062484132,0.02411677099996723,256
sparse,natural,256,-1,6,id_count_begin,1.1034053931093686,1.5594996359999413,256
sparse,natural,256,-1,6,id_count_commit_wait,4.313513671716507e-05,7.926000000679778e-05,256
sparse,natural,256,-1,6,local_volume_mesh,0.7661447338046883,1.7466252629999417,256
sparse,natural,256,-1,6,metis_partition,0.383516961929689,0.38469739800001435,256
sparse,natural,256,-1,6,metis_seed,0.0014842766093750015,0.3799748120000004,1
sparse,natural,256,-1,6,part_face_create,0.010512222085941492,0.011737809000010202,256
sparse,natural,256,-1,6,partition_distribution,0.38195183100390606,0.3846233369999936,256
sparse,natural,256,-1,6,submesh_initialization,0.000129156484373949,0.0004917279999858692,256
sparse,natural,256,-1,6,surface_refine,0.006397568226566452,0.007527901999992537,256
sparse,natural,256,-1,6,vertex_exchange,0.0060841494023455844,0.03829108399997949,256
sparse,natural,256,-1,6,vertex_exchange_prepare,0.00010805442578032398,0.0185645830000567,256
sparse,natural,256,-1,6,vertex_exchange_unpack,0.0012653398554656192,0.006056331999957365,512
sparse,natural,256,-1,6,vertex_numbering_local,0.006260430207029266,0.010181258999978127,256
