kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
repair,fused_pair_v1,sparse,natural,256,-1,1,3.30834922799977,0.40541403099996387,0.1705944450000061,,2.0907112516212294,1.6698175389668035,50393664,14585088,,,0.9154189885242576,0.8181932287064045,0.8183449904070658,0.878039574873128,0.7953859125521694,0.7954185360060004,0.0847569861500809,155,2.123575166000137,328704,834,1664,155,1.7509559289997014,1.701206887235945,1.5139765718695641,1.1149749170093477,1.4753058990246644,1.4004179084589192,1.0537655737335818,0,0,0,1.401312193,0.247140543,0.396378231,1024,0.07492475,0.003699607,0.321153659,0.519469366,0.256829902,0.05840825600000001,0.146749693,0.167224539,0.103933179,5407,58750858,58750858,0,51809,2.123575166000137,1.0157190115820267,,1.5935243520002587,0.00014534199999616249,0.018590434000088862,0.002306072999999742
repair,fused_pair_v1,sparse,natural,256,-1,2,3.411560105999797,0.4326789329998064,0.16757941799960463,,2.0577026547903277,1.6698175389668035,50393664,14585088,,,0.9181485218798755,0.8128465343119023,0.8128410904689475,0.8808285145898813,0.7882859194605629,0.7881326604741381,0.08242002670438178,155,2.088036794999425,328704,834,1664,155,1.7160516039998583,1.6643353953222209,1.49999640166404,1.1000893341339468,1.4622985880675734,1.3999177234783997,1.0454818956693455,0,0,0,1.386458914,0.256994183,0.408241845,1024,0.07410281299999999,0.004836162000000001,0.298750794,0.5216249740000001,0.254532687,0.046108179000000006,0.137472187,0.178593935,0.104038474,5407,58750858,58750858,0,51809,2.088036794999425,1.014741751019507,,1.540036393000264,0.00014686199983771075,0.005119162000028155,0.03778981200002818
repair,fused_pair_v1,sparse,natural,256,-1,3,3.1973860349999086,0.45924534000005224,0.16804869199995665,,2.0842886257994735,1.6698175389668035,50393664,14585088,,,0.9242056483642183,0.8094920861367664,0.8095455828301814,0.8879326274509903,0.7855254892433774,0.785444618081635,0.08084052145742274,155,2.111980381000194,328704,834,1664,155,1.7355371029998423,1.682236930002034,1.5301242103240067,1.0908094745389612,1.4691504816417678,1.4433087705384795,1.0142201189726094,0,0,0,1.406579785,0.262941784,0.410115331,1024,0.074930168,0.000724309,0.297057164,0.519285341,0.239001352,0.043052146000000006,0.156593141,0.169867023,0.09960549,5407,58750858,58750858,0,51809,2.111980381000194,1.0132859503515732,,1.6147758939996493,0.00014604199986933963,0.002335705999939819,0.002431330000035814
repair,fused_pair_v1,sparse,natural,256,-1,4,3.4325991800001248,0.40744201400002567,0.1685769460004849,,2.1107024419804583,1.6698175389668035,50393664,14585088,,,0.922549974699822,0.811118622757623,0.8111534785296687,0.8849006354786065,0.7850501297937877,0.7849704441162274,0.0807622714220291,155,2.1385982660012814,328704,834,1664,155,1.761362771000222,1.6865978372710633,1.5161440401184825,1.1027981068731605,1.466017831202556,1.4205253446758095,1.0305948025924125,0,0,0,1.417192533,0.252938974,0.403938023,1024,0.074750238,0.003988706,0.346352452,0.522529969,0.260233989,0.050658879000000004,0.15672880599999997,0.16836376200000003,0.10470390999999998,5407,58750858,58750858,0,51809,2.1385982660012814,1.013216369804665,,1.5744956250000541,0.00014834200010227505,0.00463143700017099,0.021477023999977973
repair,fused_pair_v1,sparse,natural,256,-1,5,3.309907327000019,0.4211702510001487,0.20630576900066444,,2.077388284187728,1.6698175389668035,50393664,14585088,,,0.912490887473104,0.8055417755778748,0.8056396713016686,0.8750494380983457,0.780634819568859,0.7806141998631584,0.0875093159167408,155,2.108202627999617,328704,834,1664,155,1.732497303999935,1.7372977953304087,1.5139765718695641,1.1413609210980518,1.4852828551635484,1.409496265855351,1.0531271380303435,0,0,0,1.40619072,0.281657177,0.403349027,1024,0.074468735,0.000375444,0.315781066,0.5216485420000001,0.288470339,0.06181670600000001,0.15299283600000002,0.17052777100000002,0.106801406,5407,58750858,58750858,0,51809,2.108202627999617,1.0148332134374858,,1.5422923959999935,0.00015676199973313487,0.021836139000242838,0.018411156999718514
repair,fused_pair_v1,sparse,natural,256,-1,6,3.457946756999945,0.3955629490000092,0.17354182799988394,,2.0859247780140744,1.6698175389668035,50393664,14585088,,,0.9226630178452377,0.8148233839477267,0.8148231403604878,0.8893552611996665,0.791861783683226,0.7917285851388801,0.08068500890616363,155,2.11754594599995,328704,834,1664,155,1.7466252629999417,1.710289907897858,1.5502816650389488,1.0964952087126705,1.486405629621429,1.41354776419756,1.0520650549167878,0,0,0,1.411968593,0.291928921,0.429439606,1024,0.070247355,0.00981622,0.351947127,0.5199328990000001,0.294460751,0.04777244200000001,0.165034882,0.18265749999999997,0.11509862600000002,5407,58750858,58750858,0,51809,2.11754594599995,1.015159304074225,,1.5594996359999413,7.926000000679778e-05,0.02411677099996723,0.03829108399997949
repair,fused_pair_v1,sparse,natural,256,-1,7,3.324849159999985,0.39196365300006164,0.17510310400007256,,2.080023970580821,1.6698175389668035,50393664,14585088,,,0.9130858871344547,0.7884419825706857,0.7885446208409314,0.8731271892543642,0.7581507147182308,0.7581333988315667,0.08586089750459126,155,2.1019463689998474,328704,834,1664,155,1.7247200709999788,1.7058778616054637,1.513868198457118,1.1181618829669542,1.4760093380560295,1.4232763620686673,1.03400604064974,0,0,0,1.386309996,0.240591209,0.418831136,1024,0.079444052,0.005967358,0.283500514,0.521071037,0.244761145,0.047642803000000004,0.15673721200000001,0.16562480200000002,0.092184955,5407,58750858,58750858,0,51809,2.1019463689998474,1.0105394931640643,,1.5915355580000323,8.302100002310908e-05,0.01903575100004673,0.019698032000064813
repair,fused_pair_v1,sparse,natural,256,-1,8,3.3727156249999553,0.3681673639998735,0.1726887600000282,,2.0883780048911933,1.6698175389668035,50393664,14585088,,,0.9166508515082,0.7997634799210072,0.7998225828581316,0.8791018602139242,0.7731188944961149,0.7730518916945299,0.08402117009732388,155,2.1233137779997833,328704,834,1664,155,1.7477106779999758,1.6885873768178126,1.5301242103240067,1.0942626219136136,1.4763004671165985,1.4119221630108711,1.0449247227287095,0,0,0,1.414931126,0.268023831,0.411841418,1024,0.071324567,0.002539815,0.345543142,0.52286302,0.254946967,0.04788551799999998,0.156296618,0.17697648200000002,0.10797399199999999,5407,58750858,58750858,0,51809,2.1233137779997833,1.0167286635976662,,1.554596957000058,0.00016892200005713676,0.01938830600010988,0.0021876910000173666
repair,fused_pair_v1,sparse,split,256,-1,1,3.419200587999967,0.42778251600020667,0.1702502230000391,1.5842077570000583,2.0869138788902792,1.6698175389668035,50393664,14585088,,-0.9999997825679561,0.9209047008793647,0.8057812444570922,0.8058584893680942,0.8854569316862964,0.780264419023435,0.7802153985535768,0.08311145988002709,155,2.1145585819999724,328704,834,1664,155,1.7404345289996854,1.7223162391310287,1.5162524135309285,1.129393802730287,1.479550889450814,1.4176242717887952,1.043557069761362,0,0,0,1.420928456,0.264725612,0.415563542,1024,0.074347984,0.0014814379999999999,0.304779017,0.522727744,0.267342896,0.046382938,0.15418236100000005,0.185919856,0.10570943399999999,5407,58750858,58750858,0,51809,2.1145585819999724,1.0132466909101172,1.1014613351796871,0.021996299999955227,0.0001759419997142686,0.019901120000213268,0.019345877999967342
repair,fused_pair_v1,sparse,split,256,-1,2,3.5129047479999826,0.4591302810003981,0.17198213500023485,1.6139428229998884,2.0751398794654037,1.6698175389668035,50393664,14585088,,-0.9999992992073662,0.9153697624025116,0.8042995187251276,0.8043585538603976,0.8830886685964034,0.7847984204394223,0.7847385909186406,0.08510561528956224,155,2.1022836399997686,328704,834,1664,155,1.7236570109998866,1.7270600241222935,1.5301242103240067,1.1222628348352972,1.4766431384781786,1.4194499469676922,1.0387451581672527,0,0,0,1.401199861,0.275822418,0.399695909,1024,0.07265359800000001,0.0013467379999999999,0.326814232,0.523094811,0.241833132,0.04808346800000001,0.158580747,0.16840586500000002,0.10976254499999999,5407,58750858,58750858,0,51809,2.1022836399997686,1.0130804486015457,1.0894245789335901,0.01957994799977314,0.0001439420002498082,0.003294316999927105,0.019412320999890653
