algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,1,0,node_fixed,69.85562715299989,0,0,67.63070571841672,0,121.56709690997377,0,0,0,1,0,0.5725836101919413,0,0,0,270.93873882154,0,0,0,0,0,0
sparse,natural,4,-1,1,1,node_fixed,55.77681111300012,0,0,54.12999312626198,0,0,0,0,0,0,0,0.5667718891054392,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,1,2,node_fixed,54.33316065200029,0,0,52.60826696502045,0,0,0,0,0,0,0,0.5670031732879579,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,1,3,node_fixed,57.40100501000006,0,0,55.63149288715795,0,0,0,0,0,0,0,0.5619111619889736,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,0,node_fixed,70.3356257800001,0,0,68.07514501083642,0,119.04760019900277,0,0,0,1,0,0.5403145849704742,0,0,0,273.2859547189437,0,0,0,0,0,0
sparse,natural,4,-1,2,1,node_fixed,57.926008018999255,0,0,55.58695552498102,0,0,0,0,0,0,0,0.568920339923352,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,2,node_fixed,54.7292519359994,0,0,53.00042377086356,0,0,0,0,0,0,0,0.5559029798023403,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,3,node_fixed,57.717557719000524,0,0,55.955523597076535,0,0,0,0,0,0,0,0.5548923062160611,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,0,node_fixed,69.34015188800049,0,0,67.0739820599556,0,108.59904973302037,0,0,0,1,0,0.5180729967541993,0,0,0,272.266551382374,0,0,0,0,0,0
sparse,natural,4,-1,3,1,node_fixed,58.30834806099983,0,0,56.409406426828355,0,0,0,0,0,0,0,0.5325994580052793,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,2,node_fixed,55.30966675399986,0,0,53.455479317810386,0,0,0,0,0,0,0,0.5228312229737639,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,3,node_fixed,57.14703067700066,0,0,55.15737774968147,0,0,0,0,0,0,0,0.5135297337546945,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,4,0,node_fixed,69.9225849620002,0,0,67.63853751821443,0,107.98435514001176,0,0,0,1,0,0.5238335351459682,0,0,0,274.90723501564935,0,0,0,0,0,0
sparse,natural,4,-1,4,1,node_fixed,59.144670708000376,0,0,57.197983923368156,0,0,0,0,0,0,0,0.5364794293418527,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,4,2,node_fixed,54.89711008499944,0,0,53.16789630334824,0,0,0,0,0,0,0,0.5215742043219507,0,0,0,0,0,0,0,0,0,0
