algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0009202630000118006,0.0011513560000366851,4
sparse,natural,4,-1,1,element_count_allgather,0.00042569075003484613,0.0006298480000168638,4
sparse,natural,4,-1,1,face_local_extract,0.18500290050002377,0.20198975000016617,4
sparse,natural,4,-1,1,face_map_setup,0.007935879250055677,0.010095859000102791,4
sparse,natural,4,-1,1,face_pipeline_total,0.2641237235000631,0.2665600220000215,4
sparse,natural,4,-1,1,face_sparse_context,0.020747691250051048,0.03391936799994255,4
sparse,natural,4,-1,1,face_sparse_deliver,0.001343598000005386,0.001704782999922827,4
sparse,natural,4,-1,1,face_sparse_directory,0.0014113440000187438,0.0018454250000559114,4
sparse,natural,4,-1,1,face_sparse_match,0.019384072499974536,0.02441011700011586,4
sparse,natural,4,-1,1,face_sparse_total,0.06823434274997453,0.07949333800002023,4
sparse,natural,4,-1,1,local_volume_mesh,56.93330995925004,67.05835291199992,4
sparse,natural,4,-1,1,metis_partition,0.1321447902500381,0.1323895689999972,4
sparse,natural,4,-1,1,metis_seed,0.03249061374998519,0.12996245499994075,1
sparse,natural,4,-1,1,node_resource_setup,0.0023860479999484596,0.002450834000001123,4
sparse,natural,4,-1,1,part_face_create,0.01772989975006567,0.01913982400014902,4
sparse,natural,4,-1,1,partition_distribution,0.09961469125005351,0.13235628799998267,4
sparse,natural,4,-1,1,submesh_initialization,0.00014548199993669186,0.00018286299996361777,4
sparse,natural,4,-1,1,surface_refine,0.15253801700004033,0.15442731300004198,4
sparse,natural,4,-1,1,vertex_count_allgather,10.516224911000052,15.525154836999945,4
sparse,natural,4,-1,1,vertex_exchange,0.0016491624999162013,0.003092782000067018,4
sparse,natural,4,-1,1,vertex_exchange_prepare,1.6330499988725933e-05,3.638099997260724e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0011541257499629864,0.0027575379999689176,4
sparse,natural,4,-1,1,vertex_numbering_local,0.03061441299996659,0.03175049899982696,4
sparse,natural,4,-1,1,volume_exchange_pack,0.43281313349996253,0.4957594679999602,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.4082441049999943,0.519057949999933,4
sparse,natural,4,-1,1,volume_payload_exchange,0.003906253750017186,0.004330558999981804,4
sparse,natural,4,-1,1,volume_payload_prepare,6.248575004974555e-05,6.83210000715917e-05,4
sparse,natural,4,-1,1,volume_refine,2.2065384299999664,2.5910644119999233,4
sparse,natural,4,-1,1,volume_size_exchange,0.06211552849998725,0.09946889399998327,4
sparse,natural,4,-1,2,adjacency_build,0.0013095027501321965,0.0018625849997988553,4
sparse,natural,4,-1,2,element_count_allgather,0.0002844792500127369,0.0006028090001564124,4
sparse,natural,4,-1,2,face_local_extract,0.1951370005000399,0.20963713600031042,4
sparse,natural,4,-1,2,face_map_setup,0.007760222000115391,0.008484217000386707,4
sparse,natural,4,-1,2,face_pipeline_total,0.2512447210001483,0.25182991900010165,4
sparse,natural,4,-1,2,face_sparse_context,0.01613369799974862,0.03664796599969122,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0010702542500666823,0.0012046760002704104,4
sparse,natural,4,-1,2,face_sparse_directory,0.0014082442500011894,0.001562501000080374,4
sparse,natural,4,-1,2,face_sparse_match,0.005817415500018797,0.006229265999991185,4
sparse,natural,4,-1,2,face_sparse_total,0.04501056674996562,0.06464167299964174,4
sparse,natural,4,-1,2,local_volume_mesh,57.59975107199989,67.53504040999997,4
sparse,natural,4,-1,2,metis_partition,0.1225312482499703,0.1227216759998555,4
sparse,natural,4,-1,2,metis_seed,0.030115141000010226,0.1204605640000409,1
sparse,natural,4,-1,2,node_resource_setup,0.0020697337499768764,0.002167670000289945,4
sparse,natural,4,-1,2,part_face_create,0.019019782999976087,0.01983613399988826,4
sparse,natural,4,-1,2,partition_distribution,0.09237824050012478,0.12268977400026415,4
sparse,natural,4,-1,2,submesh_initialization,0.00015760725011659815,0.00021992300025885925,4
sparse,natural,4,-1,2,surface_refine,0.16163127774996155,0.17453033099991444,4
sparse,natural,4,-1,2,vertex_count_allgather,10.157590049000078,15.604911265000283,4
sparse,natural,4,-1,2,vertex_exchange,0.0012248272500983148,0.0017367240002386097,4
sparse,natural,4,-1,2,vertex_exchange_prepare,1.0350250136070827e-05,1.3800000033370452e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0008981024998320208,0.0014289799996731745,4
sparse,natural,4,-1,2,vertex_numbering_local,0.032003972249981416,0.03603511800019987,4
sparse,natural,4,-1,2,volume_exchange_pack,0.4403898839998419,0.5041648249998616,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.41809848600007626,0.5537669300001653,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0036290302499537574,0.003772151999783091,4
sparse,natural,4,-1,2,volume_payload_prepare,6.243100006031455e-05,6.568100025106105e-05,4
