algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,71.30613742799983,0.2665600220000215,0.02747739799997362,,1.177177008003855,1.2544099756690998,6312960,7360976,,,0,0,0,53.959323127,8.440794237,17.257939793,16,0.040113674,0.00024754299999999997,12.505667387,3.540098841,11.192100342,1.433643462,6.958416900999999,7.224057789000001,3.9609637739999997,91,44868334,44868334,0,8354,0.002333951648324728,0.00019010528922080994,4,4,16,16,0,0,549.674795172,137.418698793,0,0,0,0,0,0,0,0,0,0,4,13.139067257,52.556269028,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57.04873182199999,228.19492728799997,0,0,4,4,8,67.230899714,268.923598856,0,0,4,4,121.56709690997377,0,15.022438753396273,0,0,0,0,0,0,0,0,0,0,270.93873882154,0,0,69.85562715299989,59.34165098200009,
sparse,natural,4,-1,2,71.80229026200004,0.25182991900010165,0.00899644300034197,,1.168810279701578,1.2544099756690998,6312960,7360976,,,0,0,0,54.243615186,8.404335648,17.272552663,16,0.04940748199999999,0.000360847,12.778615559,3.53089728,11.421753974,1.4880753370000006,6.868542110000001,7.218303544,4.097480247,91,44868334,44868334,0,8354,0.0020441687665879726,0.00019654305651783943,4,4,16,16,0,0,557.2082376999999,139.30205942499998,0,0,0,0,0,0,0,0,0,0,4,13.296496855000001,53.185987420000004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,58.259120281,233.036481124,0,0,4,4,8,67.74644228899999,270.98576915599995,0,0,4,4,119.04760019900277,0,15.07472123997286,0,0,0,0,0,0,0,0,0,0,273.2859547189437,0,0,70.3356257800001,60.17711086349982,
sparse,natural,4,-1,3,70.82686880700021,0.23433579799984727,0.0090087640001002,,1.1551628643549898,1.2544099756690998,6312960,7360976,,,0,0,0,53.416772463,8.622344079,17.167979979,16,0.080967938,0.00023362300000000002,13.180632133,3.441256081,11.387235037,1.5310987100000002,6.997769636999999,7.327964893000001,4.1908297370000005,91,44868334,44868334,0,8354,0.0018902062438428402,0.00017512356862425804,4,4,16,16,0,0,557.0124373880001,139.25310934700002,0,0,0,0,0,0,0,0,0,0,4,13.619843201000002,54.47937280400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57.594050452000005,230.37620180800002,0,0,4,4,8,68.03921569399999,272.15686277599997,0,0,4,4,108.59904973302037,0,13.61850274214521,0,0,0,0,0,0,0,0,0,0,272.266551382374,0,0,69.34015188800049,60.02629934500021,
sparse,natural,4,-1,4,71.346995075,0.23159951900015585,0.008864941999945586,,1.15277839117897,1.2544099756690998,6312960,7360976,,,0,0,0,53.973402969,8.813791948,17.847233969,16,0.06081109899999999,0.0004472469999999999,13.305637584,3.482116091,11.514841292,1.539017932,7.046778786000001,7.378869791,4.285295761,91,44868334,44868334,0,8354,0.0018303059041500092,0.00022334372624754906,4,4,16,16,0,0,563.246352696,140.811588174,0,0,0,0,0,0,0,0,0,0,4,13.549813097,54.199252388,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,58.54811565,234.1924626,0,0,4,4,8,68.713659427,274.854637708,0,0,4,4,107.98435514001176,0,14.470641214866191,0,0,0,0,0,0,0,0,0,0,274.90723501564935,0,0,69.9225849620002,60.65570407725022,
sparse,natural,4,-1,5,71.37984727900016,0.2356910340001832,0.008568138000327963,,1.1643348911676126,1.2544099756690998,6312960,7360976,,,0,0,0,54.261420244,8.622442611,17.635426892,16,0.04686942399999999,0.000341045,13.488185181,3.505193048,11.759650399,1.5435907050000004,6.992085385000001,7.327880840999999,4.482546158,91,44868334,44868334,0,8354,0.002209911122918129,0.0001990203745663166,4,4,16,16,0,0,557.029147008,139.257286752,0,0,0,0,0,0,0,0,0,0,4,13.692147197999999,54.768588791999996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57.901105029,231.604420116,0,0,4,4,8,67.664034525,270.6561381,0,0,4,4,117.23523355973884,0,16.99190828902647,0,0,0,0,0,0,0,0,0,0,272.12694027554244,0,0,69.92951245699965,60.05962115149987,
sparse,split,4,-1,1,71.93823311999995,0.24376828699996622,0.008013249999976324,16.427259538000044,1.1689499243781527,1.2544099756690998,6312960,7360976,,-0.9999999995387691,0,0,0,54.275058889,8.673502352,17.389988657,16,0.062060717,0.0005859690000000001,13.005419911,3.449112084,11.38374445,1.4999659459999997,7.029787967,7.387774148,4.185834319,91,44868334,44868334,0,8354,0.0019210861064493656,0.00020210305228829384,4,4,16,16,0,0,560.2943448359999,140.07358620899998,0,0,0,0,0,0,0,0,0,0,4,13.747173797,54.988695188,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57.862060759,231.448243036,0,0,4,4,8,68.464351653,273.857406612,0,0,4,4,118.0884352158755,0,16.034300629980862,0,0,0,0,0,0,0,0,0,0,272.5234232819639,0,0,70.420610334,60.242623627750106,10.178388804250005
sparse,split,4,-1,2,70.94271946799972,0.28475547400012147,0.012323830000241287,15.255295094999838,1.1654063015972684,1.2544099756690998,6312960,7360976,,-0.9999999995680591,0,0,0,53.482959078,8.501248846,17.201627684,16,0.07442524900000001,0.00035494399999999994,12.753415591,3.506176638,11.34040067,1.414936191,6.9397814549999985,7.370198397999999,4.034683039,91,44868334,44868334,0,8354,0.0018325457349419594,0.0002103433944284916,4,4,16,16,0,0,551.121576652,137.780394163,0,0,0,0,0,0,0,0,0,0,4,13.163674558,52.654698232,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57.369739255,229.47895702,0,0,4,4,8,67.24698035,268.9879214,0,0,4,4,115.51146994717419,0,15.082357264589518,0,0,0,0,0,0,0,0,0,0,271.67094456078485,0,0,69.44375599899922,59.58759267374978,9.854987973999982
sparse,split,4,-1,3,71.54158330100017,0.27560088799964433,0.008043611000630335,17.495687286000248,1.174710118580978,1.2544099756690998,6312960,7360976,,-0.9999999888348842,0,0,0,53.969536019,8.746643617,17.89263557,16,0.04486810100000001,0.000263903,12.452313211,3.457409784,11.466204248,1.4522345090000002,7.259499652999999,7.508835696,4.1013697780000005,91,44868334,44868334,0,8354,0.0022872709669172764,0.00016744202002882957,4,4,16,16,0,0,555.337879456,138.834469864,0,0,0,0,0,0,0,0,0,0,4,13.305151513,53.220606052,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57.811583117,231.246332468,0,0,4,4,8,67.717735234,270.870940936,0,0,4,4,120.77137470105663,0,16.832330282311887,0,0,0,0,0,0,0,0,0,0,269.99955410091206,0,0,70.0379274679999,59.62145584699999,10.416941396750076
sparse,split,4,-1,4,70.912076909,0.24263085100028547,0.008101152000563161,15.49024635600017,1.1520819105499467,1.2544099756690998,6312960,7360976,,-0.9999999985605803,0,0,0,53.587869164,8.768145378,17.413839623,16,0.061134425000000006,0.000352586,13.233491248,3.476005027,11.467060512,1.5076371839999994,7.046499001000001,7.334122551,4.262485166,91,44868334,44868334,0,8354,0.0018416456878185272,0.00020666280761361122,4,4,16,16,0,0,558.121487116,139.530371779,0,0,0,0,0,0,0,0,0,0,4,13.602780389,54.411121556,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,58.187873176000004,232.75149270400001,0,0,4,4,8,67.73971821399999,270.95887285599997,0,0,4,4,108.12135172728449,0,15.035829219967127,0,0,0,0,0,0,0,0,0,0,274.8592558968812,0,0,69.48986938600001,60.31677847699996,9.172354364500052
sparse,split,4,-1,5,71.48087541400014,0.25482281799986595,0.007972629999812852,14.281160828000111,1.1661396557275525,1.2544099756690998,6312960,7360976,,-0.9999999986115361,0,0,0,53.941271664,8.691828708,17.369618563,16,0.066548478,0.0004200269999999999,12.435325986,3.501556918,11.296337383,1.462506051,6.956829535999999,7.570608149999998,4.048607950999999,91,44868334,44868334,0,8354,0.0017324043437838554,0.00019460171461105347,4,4,16,16,0,0,557.043854236,139.260963559,0,0,0,0,0,0,0,0,0,0,4,13.452086201000002,53.80834480400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57.394396214,229.577584856,0,0,4,4,8,68.414481144,273.657924576,0,0,4,4,116.43323278427124,0,13.981683873105794,0,0,0,0,0,0,0,0,0,0,272.3194445273839,0,0,69.98577903299974,60.01492075950006,9.971294806000003
