algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0010138267499542053,0.0014473369997176633,4
sparse,natural,4,-1,1,element_count_allgather,0.0003913844999487992,0.0007662490002076083,4
sparse,natural,4,-1,1,face_local_extract,0.20196391725016838,0.2171797810001408,4
sparse,natural,4,-1,1,face_map_setup,0.008513042499998846,0.009394007000082638,4
sparse,natural,4,-1,1,face_pipeline_total,0.2757621849999623,0.2767359609997584,4
sparse,natural,4,-1,1,face_sparse_context,0.01833678899993174,0.04225070200027403,4
sparse,natural,4,-1,1,face_sparse_deliver,0.001056676749954022,0.0012187130000711477,4
sparse,natural,4,-1,1,face_sparse_directory,0.00190502175007623,0.0019496219997563458,4
sparse,natural,4,-1,1,face_sparse_match,0.015017326499901174,0.02030281199995443,4
sparse,natural,4,-1,1,face_sparse_total,0.061932962500009126,0.08405807999997705,4
sparse,natural,4,-1,1,local_volume_mesh,55.42796658224995,62.19082754400006,4
sparse,natural,4,-1,1,metis_partition,0.1403491637499883,0.14079140899957565,4
sparse,natural,4,-1,1,metis_seed,0.03444983849999517,0.13779935399998067,1
sparse,natural,4,-1,1,node_resource_setup,0.0019987372500054335,0.0020706430000245746,4
sparse,natural,4,-1,1,part_face_create,0.019392021750036292,0.02109276100009083,4
sparse,natural,4,-1,1,partition_distribution,0.10582880900005875,0.14074966800035327,4
sparse,natural,4,-1,1,submesh_initialization,0.00016032625001116685,0.00022496200017485535,4
sparse,natural,4,-1,1,surface_refine,0.1613998437500186,0.18001359600020805,4
sparse,natural,4,-1,1,vertex_count_allgather,7.10973099874991,12.549152395999954,4
sparse,natural,4,-1,1,vertex_exchange,0.0010721172500325338,0.001405716000135726,4
sparse,natural,4,-1,1,vertex_exchange_prepare,9.934999980032444e-06,1.5020000319054816e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.001201469000079669,0.0027077909999206895,4
sparse,natural,4,-1,1,vertex_numbering_local,0.03067012049996265,0.03384676599989689,4
sparse,natural,4,-1,1,volume_exchange_pack,0.42834900825005207,0.5000205520000236,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.409930727749952,0.5172998289999668,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0037624977499035595,0.0038801239998065284,4
sparse,natural,4,-1,1,volume_payload_prepare,6.483599986495392e-05,7.016099971224321e-05,4
sparse,natural,4,-1,1,volume_refine,2.2019648790001156,2.545615699999871,4
sparse,natural,4,-1,1,volume_size_exchange,0.07054706075007289,0.0949328440001409,4
sparse,natural,4,-1,2,adjacency_build,0.0010113914999010376,0.0012950349996572186,4
sparse,natural,4,-1,2,element_count_allgather,0.0005707362499833835,0.0009368300002279284,4
sparse,natural,4,-1,2,face_local_extract,0.19934271825013639,0.20854779299997972,4
sparse,natural,4,-1,2,face_map_setup,0.008510451999995894,0.010434399000132544,4
sparse,natural,4,-1,2,face_pipeline_total,0.27358634275003624,0.2757260769999448,4
sparse,natural,4,-1,2,face_sparse_context,0.013063939000062419,0.017880284000057145,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0011328435000450554,0.0012644749999708438,4
sparse,natural,4,-1,2,face_sparse_directory,0.0014614867500313267,0.001703320000160602,4
sparse,natural,4,-1,2,face_sparse_match,0.02052831850005532,0.02573513200013622,4
sparse,natural,4,-1,2,face_sparse_total,0.06231803399987257,0.06606387199963137,4
sparse,natural,4,-1,2,local_volume_mesh,55.08376463249999,62.62368756299975,4
sparse,natural,4,-1,2,metis_partition,0.13789754375011398,0.13802267000028223,4
sparse,natural,4,-1,2,metis_seed,0.033860225250009535,0.13544090100003814,1
sparse,natural,4,-1,2,node_resource_setup,0.001852101249937732,0.0019067220000579255,4
sparse,natural,4,-1,2,part_face_create,0.01943996649993096,0.01993794700001672,4
sparse,natural,4,-1,2,partition_distribution,0.10397080324992203,0.1379754499998853,4
sparse,natural,4,-1,2,submesh_initialization,0.00018073250009820185,0.0002186830001846829,4
sparse,natural,4,-1,2,surface_refine,0.16165396924998277,0.1680471919999036,4
sparse,natural,4,-1,2,vertex_count_allgather,7.97082179875008,12.573736297999858,4
sparse,natural,4,-1,2,vertex_exchange,0.0013672202501311403,0.0026409900001453934,4
sparse,natural,4,-1,2,vertex_exchange_prepare,9.87024998266861e-06,1.3519999811251182e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0006630175000736926,0.0012967940001544775,4
sparse,natural,4,-1,2,vertex_numbering_local,0.03128614074989855,0.033758103999844025,4
sparse,natural,4,-1,2,volume_exchange_pack,0.4236525502501536,0.505144508000285,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.4126600000000735,0.5593391040001734,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0037942082500421748,0.004042105999815249,4
sparse,natural,4,-1,2,volume_payload_prepare,6.124599997292535e-05,6.494099989140523e-05,4
sparse,natural,4,-1,2,volume_refine,2.223487917749935,2.6507488789998206,4
sparse,natural,4,-1,2,volume_size_exchange,0.08098741149990474,0.11962600100014242,4
sparse,natural,4,-1,3,adjacency_build,0.000869234749984571,0.001023470999825804,4
sparse,natural,4,-1,3,element_count_allgather,0.0005133007499580344,0.0008951899999374291,4
sparse,natural,4,-1,3,face_local_extract,0.18896056599999156,0.2041765240001041,4
sparse,natural,4,-1,3,face_map_setup,0.009381121500041445,0.0111397659998147,4
sparse,natural,4,-1,3,face_pipeline_total,0.2776868355001625,0.28034017100026176,4
sparse,natural,4,-1,3,face_sparse_context,0.021010344249930313,0.0368304190001254,4
sparse,natural,4,-1,3,face_sparse_deliver,0.001702144250089077,0.001990903000205435,4
sparse,natural,4,-1,3,face_sparse_directory,0.0019412217499166218,0.0021352640001168766,4
sparse,natural,4,-1,3,face_sparse_match,0.017134385249846673,0.027690034999977797,4
sparse,natural,4,-1,3,face_sparse_total,0.07542645299986361,0.08799760100009735,4
sparse,natural,4,-1,3,local_volume_mesh,55.24697707675011,62.034033572000226,4
sparse,natural,4,-1,3,metis_partition,0.14287424074996125,0.14304172799984372,4
sparse,natural,4,-1,3,metis_seed,0.035038514000007126,0.1401540560000285,1
sparse,natural,4,-1,3,node_resource_setup,0.00200803825021012,0.0020638440000766423,4
sparse,natural,4,-1,3,part_face_create,0.0194774512500544,0.022126711000055366,4
sparse,natural,4,-1,3,partition_distribution,0.1077842517498766,0.14299812799981737,4
sparse,natural,4,-1,3,submesh_initialization,0.00019531275006556825,0.00036560499984261696,4
sparse,natural,4,-1,3,surface_refine,0.15640249550006047,0.16795199099988167,4
sparse,natural,4,-1,3,vertex_count_allgather,7.154001871999867,12.16674760199976,4
sparse,natural,4,-1,3,vertex_exchange,0.0013552352501164933,0.0022076250002101006,4
sparse,natural,4,-1,3,vertex_exchange_prepare,1.8505250068301393e-05,4.894099993180134e-05,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.0020472982500905346,0.006872257999930298,4
sparse,natural,4,-1,3,vertex_numbering_local,0.030858156249905733,0.03262879200019597,4
sparse,natural,4,-1,3,volume_exchange_pack,0.43601479300014034,0.5160126939999827,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.4075877939999373,0.5353023330003452,4
sparse,natural,4,-1,3,volume_payload_exchange,0.003618685999981608,0.003890063999733684,4
sparse,natural,4,-1,3,volume_payload_prepare,7.327600008011359e-05,0.0001076410003406636,4
sparse,natural,4,-1,3,volume_refine,2.2167952617500077,2.580827175000195,4
sparse,natural,4,-1,3,volume_size_exchange,0.0782227052500275,0.11286214499978087,4
sparse,split,4,-1,1,adjacency_build,0.0009069052500763064,0.0012294940001993382,4
sparse,split,4,-1,1,element_count_allgather,1.2865000030615192e-05,1.664000001255772e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,0.0004450350000979597,0.0008032089999687742,4
sparse,split,4,-1,1,face_local_extract,0.1955739487499386,0.19847316699997464,4
sparse,split,4,-1,1,face_map_setup,0.007592296999973769,0.008136293000006845,4
sparse,split,4,-1,1,face_pipeline_total,0.2379467380000051,0.23862580600007277,4
sparse,split,4,-1,1,face_sparse_context,0.00264941499995075,0.005552523000005749,4
sparse,split,4,-1,1,face_sparse_deliver,0.0008796855001946824,0.0008879710003384389,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.0003213632498955121,0.0005216659997131501,4
sparse,split,4,-1,1,face_sparse_directory,0.00113983799997186,0.0011466329997347202,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,0.00024377324984925508,0.00046502599980158266,4
sparse,split,4,-1,1,face_sparse_match,0.005557648500143841,0.005599904000064271,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.0004713155000217739,0.0008842900001582166,4
sparse,split,4,-1,1,face_sparse_total,0.031475844750048054,0.034658655999919574,4
sparse,split,4,-1,1,local_volume_mesh,55.210085398250044,61.99746721500014,4
sparse,split,4,-1,1,metis_partition,0.13350803050013837,0.13372600800039436,4
sparse,split,4,-1,1,metis_seed,0.03282449000005272,0.13129796000021088,1
sparse,split,4,-1,1,node_resource_setup,0.002258385250001993,0.0023265459999493032,4
sparse,split,4,-1,1,part_face_create,0.018812164999985725,0.019650964999982534,4
sparse,split,4,-1,1,partition_distribution,0.002150565000192728,0.002250286000162305,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.09848453475001406,0.1314304610000363,4
sparse,split,4,-1,1,submesh_initialization,0.00013758124998730636,0.00014854199980618432,4
sparse,split,4,-1,1,surface_refine,0.1604176874999439,0.17399454799988234,4
sparse,split,4,-1,1,vertex_count_allgather,0.0001841167500060692,0.0003633040000750043,4
sparse,split,4,-1,1,vertex_count_pre_collective_wait,7.148304549249929,12.343174683999678,4
sparse,split,4,-1,1,vertex_exchange,0.001446241749931687,0.0019103019999420212,4
sparse,split,4,-1,1,vertex_exchange_prepare,1.2960500043845968e-05,1.822100011850125e-05,4
sparse,split,4,-1,1,vertex_exchange_unpack,0.005891412499977378,0.021135661000244,4
sparse,split,4,-1,1,vertex_numbering_local,0.031337197999960154,0.03501026000003549,4
sparse,split,4,-1,1,volume_exchange_pack,0.42649862250004844,0.5062810640001771,4
sparse,split,4,-1,1,volume_exchange_unpack,0.4165843239999276,0.5700318519998291,4
sparse,split,4,-1,1,volume_payload_exchange,0.0037455032501156893,0.004143928000303276,4
sparse,split,4,-1,1,volume_payload_prepare,6.374550014243141e-05,6.652000001849956e-05,4
sparse,split,4,-1,1,volume_refine,2.2264646542498667,2.581613511999876,4
sparse,split,4,-1,1,volume_size_exchange,0.00021159724997232843,0.00021948199992039008,4
sparse,split,4,-1,1,volume_size_exchange_pre_collective_wait,0.07405780100032189,0.1135123370004294,4
sparse,split,4,-1,2,adjacency_build,0.0007778485000926594,0.0008522690000063449,4
sparse,split,4,-1,2,element_count_allgather,3.945000003113819e-05,6.436000012399745e-05,4
sparse,split,4,-1,2,element_count_pre_collective_wait,0.0004844207500127595,0.0007999300000847143,4
sparse,split,4,-1,2,face_local_extract,0.18752926349998233,0.20420004300012806,4
sparse,split,4,-1,2,face_map_setup,0.00768450249995567,0.00838217499995153,4
sparse,split,4,-1,2,face_pipeline_total,0.2445660522498656,0.24559703399972932,4
sparse,split,4,-1,2,face_sparse_context,0.017777617500087217,0.030558668000139733,4
sparse,split,4,-1,2,face_sparse_deliver,0.0009851560000697646,0.000989951000065048,4
sparse,split,4,-1,2,face_sparse_deliver_pre_collective_wait,0.00028651374998389656,0.0004231650000292575,4
sparse,split,4,-1,2,face_sparse_directory,0.0012453189999632741,0.0012522540000645677,4
sparse,split,4,-1,2,face_sparse_directory_pre_collective_wait,0.0002470277501060991,0.0005170260001250426,4
sparse,split,4,-1,2,face_sparse_match,0.0053212555000072825,0.005363481000131287,4
sparse,split,4,-1,2,face_sparse_match_pre_collective_wait,0.00041029975000128616,0.0006626069998674211,4
sparse,split,4,-1,2,face_sparse_total,0.04601344350010095,0.057942119000017556,4
sparse,split,4,-1,2,local_volume_mesh,55.160475590499914,62.10976595600005,4
sparse,split,4,-1,2,metis_partition,0.14951347674980298,0.14959330299961948,4
sparse,split,4,-1,2,metis_seed,0.036865469499957726,0.1474618779998309,1
sparse,split,4,-1,2,node_resource_setup,0.002074468999921919,0.002149004999864701,4
sparse,split,4,-1,2,part_face_create,0.018158901999981936,0.020008828000300127,4
sparse,split,4,-1,2,partition_distribution,0.0019212559998322831,0.001926900999933423,4
sparse,split,4,-1,2,partition_pre_collective_wait,0.11066813425020428,0.147609659000409,4
sparse,split,4,-1,2,submesh_initialization,0.00016818174992749846,0.00021708299982492463,4
sparse,split,4,-1,2,surface_refine,0.15684025450013905,0.1644619110002168,4
sparse,split,4,-1,2,vertex_count_allgather,5.220599996391684e-05,7.548099983978318e-05,4
sparse,split,4,-1,2,vertex_count_pre_collective_wait,7.3489648329998545,12.621524881999903,4
sparse,split,4,-1,2,vertex_exchange,0.0015298372500183177,0.0024229270002251724,4
sparse,split,4,-1,2,vertex_exchange_prepare,1.2079999919478723e-05,2.043999984380207e-05,4
sparse,split,4,-1,2,vertex_exchange_unpack,0.0007580337498893641,0.0013682159997188137,4
sparse,split,4,-1,2,vertex_numbering_local,0.031072248500095156,0.03451941299999817,4
sparse,split,4,-1,2,volume_exchange_pack,0.4245371904999047,0.5029561019996436,4
sparse,split,4,-1,2,volume_exchange_unpack,0.39914081600022655,0.5275527420003527,4
sparse,split,4,-1,2,volume_payload_exchange,0.003720802249972621,0.003999964999820804,4
sparse,split,4,-1,2,volume_payload_prepare,6.237099989903072e-05,6.682100001853541e-05,4
sparse,split,4,-1,2,volume_refine,2.204473446500174,2.5901153889999478,4
sparse,split,4,-1,2,volume_size_exchange,0.00020515200003501377,0.00020880199963357882,4
sparse,split,4,-1,2,volume_size_exchange_pre_collective_wait,0.07801265800003421,0.11634184400008962,4
sparse,split,4,-1,3,adjacency_build,0.0008610247500655532,0.0009344300001430383,4
sparse,split,4,-1,3,element_count_allgather,3.6870250028187e-05,8.134100016832235e-05,4
sparse,split,4,-1,3,element_count_pre_collective_wait,0.0006151817499358003,0.0009233900000253925,4
sparse,split,4,-1,3,face_local_extract,0.19237493975003872,0.21858492799992746,4
sparse,split,4,-1,3,face_map_setup,0.008728079250090559,0.012017357000331685,4
sparse,split,4,-1,3,face_pipeline_total,0.29084082049996596,0.29289647399991736,4
sparse,split,4,-1,3,face_sparse_context,0.034674409499984904,0.05941789600001357,4
sparse,split,4,-1,3,face_sparse_deliver,0.0010808869999436865,0.0010886320001191052,4
sparse,split,4,-1,3,face_sparse_deliver_pre_collective_wait,0.00019896725007129135,0.00043386500010456075,4
sparse,split,4,-1,3,face_sparse_directory,0.0011967080000658825,0.0012022330001855153,4
sparse,split,4,-1,3,face_sparse_directory_pre_collective_wait,0.00024167325000234996,0.0006321880000541569,4
sparse,split,4,-1,3,face_sparse_match,0.005752700000016375,0.005760845000168047,4
sparse,split,4,-1,3,face_sparse_match_pre_collective_wait,0.01590465125002538,0.021473825000157376,4
sparse,split,4,-1,3,face_sparse_total,0.08557521400018686,0.10865627700013647,4
sparse,split,4,-1,3,local_volume_mesh,55.454021033249774,62.58182672699968,4
sparse,split,4,-1,3,metis_partition,0.1276953084999377,0.12803799699986484,4
sparse,split,4,-1,3,metis_seed,0.031248950499957573,0.12499580199983029,1
sparse,split,4,-1,3,node_resource_setup,0.0019372514999531631,0.002006321999942884,4
sparse,split,4,-1,3,part_face_create,0.019525212249959623,0.022123312000076112,4
sparse,split,4,-1,3,partition_distribution,0.0026507049999509036,0.002918812999723741,4
sparse,split,4,-1,3,partition_pre_collective_wait,0.09373381724992669,0.1250952039999902,4
sparse,split,4,-1,3,submesh_initialization,0.0001838870000483439,0.00033920400028364384,4
sparse,split,4,-1,3,surface_refine,0.15742524699999194,0.1611934550001024,4
