algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,4,-1,1,0,node_elastic,64.9511284579994,2,79.681072254,62.789943107869476,50.8853422338143,1.49226936371997,57.48456476116553,4,0,1,0.0011234516277909279,0.5994235277175903
sparse,natural,4,-1,1,1,node_elastic,56.97584010900027,0,0,55.134425973985344,0,0,0,0,0,0,0,0.6184704247862101
sparse,natural,4,-1,1,2,node_elastic,52.40453194899965,0,0,50.777532583102584,0,0,0,0,0,0,0,0.5843615960329771
sparse,natural,4,-1,1,3,node_elastic,57.03812858000083,0,0,55.39893243601546,0,0,0,0,0,0,0,0.5877707549370825
sparse,natural,4,-1,2,0,node_elastic,65.49221537999938,1,75.326636745,63.21810056595132,54.839533098973334,1.396290095988661,58.16610124707222,2,0,1,0.0009693196043372154,0.5946768862195313
sparse,natural,4,-1,2,1,node_elastic,55.24890441699972,1,6.3114716909999995,53.44711143616587,51.339692818932235,0,51.339692818932235,1,0,0,0,0.6021108301356435
sparse,natural,4,-1,2,2,node_elastic,52.91859478299966,0,0,51.256322430912405,0,0,0,0,0,0,0,0.5893506449647248
sparse,natural,4,-1,2,3,node_elastic,56.4228614929998,1,7.458308418,54.7850812189281,53.53804939100519,0,53.53804939100519,1,0,0,0,0.5864225518889725
sparse,natural,4,-1,3,0,node_elastic,64.8229246560004,2,71.52571059,62.63228528108448,51.039407891221344,1.9761268738657236,57.671136633027345,3,0,1,0.0014271112158894539,0.5985313523560762
sparse,natural,4,-1,3,1,node_elastic,56.029247106000184,0,0,54.32551175309345,0,0,0,0,0,0,0,0.6061854590661824
sparse,natural,4,-1,3,2,node_elastic,52.65716400400015,0,0,51.01182357734069,0,0,0,0,0,0,0,0.596515588928014
sparse,natural,4,-1,3,3,node_elastic,57.17618293899977,2,7.956072734999999,55.40535116428509,53.747044309042394,0,54.39741487195715,2,0,0,0,0.5869275201112032
sparse,split,4,-1,1,0,node_elastic,64.79557974099998,2,68.890131495,62.553304865024984,54.39964660117403,3.399056951981038,57.53172762040049,3,0,1,0.001512019895017147,0.5560889132320881
sparse,split,4,-1,1,1,node_elastic,55.87426754499984,1,9.213944358,53.992079704999924,50.91384150041267,0,50.91384150041267,1,0,0,0,0.5650013950653374
sparse,split,4,-1,1,2,node_elastic,52.45371180899929,0,0,50.8561701211147,0,0,0,0,0,0,0,0.532968529034406
sparse,split,4,-1,1,3,node_elastic,57.4685369380004,0,0,55.64281212212518,0,0,0,0,0,0,0,0.5511053963564336
sparse,split,4,-1,2,0,node_elastic,64.91968744600081,2,78.287612064,62.68964725360274,50.75603323895484,1.3261310616508126,57.693555790930986,4,0,1,0.0012439931742846966,0.5801442009396851
sparse,split,4,-1,2,1,node_elastic,55.8484986590006,0,0,54.054892791900784,0,0,0,0,0,0,0,0.5752873658202589
sparse,split,4,-1,2,2,node_elastic,52.29957840099951,0,0,50.732238767668605,0,0,0,0,0,0,0,0.5606521586887538
sparse,split,4,-1,2,3,node_elastic,57.21942865600067,1,3.899981853,55.44281610287726,54.13555780984461,0,54.13555780984461,1,0,0,0,0.562628781888634
sparse,split,4,-1,3,0,node_elastic,65.38503097399962,2,77.80854697800001,63.174909758381546,53.93721707398072,2.6682796902023256,58.01307718642056,4,0,1,0.0007684864103794098,0.5933440942317247
sparse,split,4,-1,3,1,node_elastic,55.3779372529998,1,5.019753495,53.664274868089706,51.98735938128084,0,51.98735938128084,1,0,0,0,0.5972041580826044
sparse,split,4,-1,3,2,node_elastic,53.631295931000295,0,0,51.95215756027028,0,0,0,0,0,0,0,0.5955212190747261
sparse,split,4,-1,3,3,node_elastic,57.1988994999997,0,0,55.40789275430143,0,0,0,0,0,0,0,0.5982263893820345
