algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0008766704999914054,0.0009479710000164232,4
sparse,natural,4,-1,1,element_count_allgather,5.258024998511246e-05,9.726100000762017e-05,4
sparse,natural,4,-1,1,face_local_extract,0.1964397090000034,0.20320344700002124,4
sparse,natural,4,-1,1,face_map_setup,0.009328053000004388,0.011050787999977274,4
sparse,natural,4,-1,1,face_pipeline_total,0.2798322419999977,0.282160838999971,4
sparse,natural,4,-1,1,face_sparse_context,0.010614712250003322,0.019014338999966185,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0016358342499813716,0.0021310649999577436,4
sparse,natural,4,-1,1,face_sparse_directory,0.005285420749999048,0.006574555999975473,4
sparse,natural,4,-1,1,face_sparse_match,0.016942640499991057,0.028299426999979005,4
sparse,natural,4,-1,1,face_sparse_total,0.06979702600001758,0.0763280810000424,4
sparse,natural,4,-1,1,local_volume_mesh,9.348078659249992,10.060170873999994,4
sparse,natural,4,-1,1,metis_partition,0.12853928999999198,0.1288457489999928,4
sparse,natural,4,-1,1,metis_seed,0.03154281425000249,0.12617125700000997,1
sparse,natural,4,-1,1,node_resource_setup,0.001875061499987396,0.0019586219999609966,4
sparse,natural,4,-1,1,part_face_create,0.019379568749997134,0.020595657999990635,4
sparse,natural,4,-1,1,partition_distribution,0.09695396475001417,0.1288103080000269,4
sparse,natural,4,-1,1,submesh_initialization,0.0001619262500014429,0.00022110200001179692,4
sparse,natural,4,-1,1,surface_refine,0.035252272500002846,0.04374356499999976,4
sparse,natural,4,-1,1,vertex_count_allgather,0.8040236012500088,1.5566645789999711,4
sparse,natural,4,-1,1,vertex_exchange,0.0008919605000130559,0.0014991580000014437,4
sparse,natural,4,-1,1,vertex_exchange_prepare,1.2055249996478778e-05,3.484100000150647e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.000421799750014884,0.0009029500000110602,4
sparse,natural,4,-1,1,vertex_numbering_local,0.008258035500006145,0.00932922800001279,4
sparse,natural,4,-1,1,volume_exchange_pack,0.06830146925001657,0.07024343199998384,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.06009260400000471,0.06590770100001464,4
sparse,natural,4,-1,1,volume_payload_exchange,0.001131253499991658,0.0013520360000143228,4
sparse,natural,4,-1,1,volume_payload_prepare,7.653099999060942e-05,0.00017392199998766955,4
sparse,natural,4,-1,1,volume_refine,0.4097360922500002,0.47167314699998997,4
sparse,natural,4,-1,1,volume_size_exchange,0.0021772550000065394,0.004077007000034882,4
sparse,natural,4,-1,2,adjacency_build,0.0008735397500174713,0.001035612000009678,4
sparse,natural,4,-1,2,element_count_allgather,4.8905749963523704e-05,8.020099994610064e-05,4
sparse,natural,4,-1,2,face_local_extract,0.19071882849996769,0.21354088699990825,4
sparse,natural,4,-1,2,face_map_setup,0.007874245999971663,0.009389468999984274,4
sparse,natural,4,-1,2,face_pipeline_total,0.2565884242499976,0.2569553089999772,4
sparse,natural,4,-1,2,face_sparse_context,0.02529297200001679,0.04381242600004498,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0014383510000186561,0.001602058000003126,4
sparse,natural,4,-1,2,face_sparse_directory,0.0013909862500440795,0.0014668170000504688,4
sparse,natural,4,-1,2,face_sparse_match,0.0059637335000104486,0.006545035000044663,4
sparse,natural,4,-1,2,face_sparse_total,0.054599335750054934,0.07236721600008877,4
sparse,natural,4,-1,2,local_volume_mesh,9.479360171999986,9.764028396000072,4
sparse,natural,4,-1,2,metis_partition,0.11828177674999552,0.11844130899999072,4
sparse,natural,4,-1,2,metis_seed,0.029031705500017324,0.1161268220000693,1
sparse,natural,4,-1,2,node_resource_setup,0.0018265109999902052,0.0018757619999405506,4
sparse,natural,4,-1,2,part_face_create,0.019158511499995257,0.02091766099999859,4
sparse,natural,4,-1,2,partition_distribution,0.08920261049999567,0.11840048800002023,4
sparse,natural,4,-1,2,submesh_initialization,0.00019380699995963369,0.0002689640000426152,4
sparse,natural,4,-1,2,surface_refine,0.03514339075002226,0.03707644899998286,4
sparse,natural,4,-1,2,vertex_count_allgather,0.35095090949999985,0.7701642980000543,4
sparse,natural,4,-1,2,vertex_exchange,0.0008992155000271396,0.00138333600000351,4
sparse,natural,4,-1,2,vertex_exchange_prepare,5.910000027142814e-06,8.98000007509836e-06,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0002947285000516331,0.0006286870000167255,4
sparse,natural,4,-1,2,vertex_numbering_local,0.008190029500013907,0.008552699000006214,4
