algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,10.852339692999976,0.21505244100012533,0.007577330000231086,,1.0520377378998205,1.046715083880273,1098232,7360976,,,0,0,0,5.299339392,1.83657536,3.018954287,2.414343026,0.085053374,2.308718944,0.409281948,1.3316010529999998,1.4604953369999998,0.8828146729999999,99,12067938,10865178,8,3097,10.388590742999895,9.874732025999947,
sparse,natural,4,-1,2,10.725659470999972,0.2158213899999737,0.006729927000151292,,1.0431668469096542,1.046715083880273,1098232,7360976,,,0,0,0,5.250122711,1.831651781,2.976177796,2.414654829,0.086090626,2.285792042,0.38118852299999995,1.3236407209999999,1.464121421,0.872374303,99,12067938,10865178,8,3097,10.233251832000178,9.809793957999943,
sparse,natural,4,-1,3,10.801650841999844,0.21559966699987854,0.0078021329998136935,,1.040618254373613,1.046715083880273,1098232,7360976,,,0,0,0,5.323971482,1.823212661,2.907703568,2.422904947,0.085144352,2.34157435,0.38491233000000014,1.323439196,1.499148596,0.965422425,99,12067938,10865178,8,3097,10.30975756800035,9.907338761999881,
sparse,natural,4,-1,4,11.062042996999935,0.22569902599980196,0.007673578999856545,,1.0626905707702055,1.046715083880273,1098232,7360976,,,0,0,0,5.501836123,1.89761488,2.97108186,2.518204912,0.086955737,2.284752712,0.39706313299999985,1.3460732249999998,1.4848310639999995,0.9043061609999998,99,12067938,10865178,8,3097,10.58428013099956,9.959889004499587,
sparse,natural,4,-1,5,11.034127376000015,0.2132928199998787,0.0074559469999258,,1.061470117401354,1.046715083880273,1098232,7360976,,,0,0,0,5.324365947,1.836395993,2.911454019,2.410349058,0.087011619,2.362819903,0.3957921240000001,1.3635340009999999,1.5226639929999997,0.9011678949999997,99,12067938,10865178,8,3097,10.557712329999049,9.946311400499894,
sparse,split,4,-1,1,10.769249019999961,0.20976209800005563,0.006257752999999866,1.2995924419999483,1.047927899916481,1.046715083880273,1098232,7360976,,-0.9999997251060574,0,0,0,5.271029818,1.898064865,2.77564441,2.400429861,0.085024793,2.310399107,0.3615540470000001,1.3664319439999997,1.5017523110000004,0.8942730089999998,99,12067938,10865178,8,3097,10.300378538999894,9.829281709000043,0.4720645882499639
sparse,split,4,-1,2,11.017089743000042,0.2132166399999278,0.007030535999774656,1.5798326010001347,1.0610779010453213,1.046715083880273,1098232,7360976,,-0.999999808590229,0,0,0,5.361850431,1.847532622,3.013042325,2.429840449,0.088465199,2.323009435,0.39342346799999994,1.363290587,1.503160276,0.9038776180000002,99,12067938,10865178,8,3097,10.52534739600037,9.91948601100006,0.6063163405000296
sparse,split,4,-1,3,10.935991351999974,0.21523040300007779,0.006965074999925491,1.3303014919999896,1.0578632778548145,1.046715083880273,1098232,7360976,,-0.9999999922963863,0,0,0,5.269526239,1.863489437,2.961059522,2.41812701,0.086785854,2.295326698,0.3950176000000001,1.3334499359999998,1.4794214239999997,0.896987227,99,12067938,10865178,8,3097,10.464736279000135,9.89233344050001,0.5730023102499331
sparse,split,4,-1,4,10.816353811000226,0.21450465299994903,0.006231273999674158,1.432617892000053,1.0501167781519685,1.046715083880273,1098232,7360976,,-0.9999997937398649,0,0,0,5.281194297,1.910490392,2.891427284,2.405843505,0.086933317,2.327963467,0.37614638499999997,1.366030244,1.510305831,0.900930884,99,12067938,10865178,8,3097,10.346974007000881,9.853165116750006,0.49450051549990803
sparse,split,4,-1,5,10.873786331000247,0.213777704000222,0.006881540999984281,1.1448493389998475,1.051474239658013,1.046715083880273,1098232,7360976,,-0.9999996746061889,0,0,0,5.314190787,1.814120886,2.918674059,2.420798021,0.090917333,2.327364435,0.3928436729999998,1.345281068,1.48926427,0.8912558150000001,99,12067938,10865178,8,3097,10.399762253999597,9.890648635749812,0.5100910477499383
