algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002970112187341556,0.0015189169998848229,128
sparse,natural,128,-1,1,face_local_extract,0.16922150930471602,0.17881785800000216,128
sparse,natural,128,-1,1,face_map_setup,0.007417581062529877,0.008446143999663036,128
sparse,natural,128,-1,1,face_pipeline_total,0.3569597933906401,0.359195715000169,128
sparse,natural,128,-1,1,face_sparse_context,0.009578881132817685,0.01731575600024371,128
sparse,natural,128,-1,1,face_sparse_deliver,0.002638507671889556,0.0028006599995933357,128
sparse,natural,128,-1,1,face_sparse_directory,0.0024011270703212517,0.002598189000309503,128
sparse,natural,128,-1,1,face_sparse_match,0.16159596215625172,0.16197819900025934,128
sparse,natural,128,-1,1,face_sparse_total,0.17765649607030198,0.1854042780000782,128
sparse,natural,128,-1,1,id_compaction,0.0011466726093480872,0.0025333499997941544,128
sparse,natural,128,-1,1,id_count_begin,0.000110534664049311,0.0001587219999237277,128
sparse,natural,128,-1,1,id_count_commit_wait,0.5420590348203049,1.3759939679998752,128
sparse,natural,128,-1,1,local_volume_mesh,1.4534901828124909,2.271589380000023,128
sparse,natural,128,-1,1,metis_partition,0.24946042224997456,0.2497808969997095,128
sparse,natural,128,-1,1,metis_seed,0.0019224288281236568,0.24607088999982807,1
sparse,natural,128,-1,1,part_face_create,0.010597027054696895,0.011368580000180373,128
sparse,natural,128,-1,1,partition_distribution,0.24746277235157876,0.24972855599980903,128
sparse,natural,128,-1,1,submesh_initialization,0.00012748960157793476,0.00017940199995791772,128
sparse,natural,128,-1,1,surface_refine,0.009676028507794143,0.01153380300002027,128
sparse,natural,128,-1,1,vertex_exchange,0.48875498610935253,1.7076843669997288,128
sparse,natural,128,-1,1,vertex_exchange_prepare,3.0400242163608482e-05,0.00021596199985651765,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.001735018570297342,0.02176847300006557,256
sparse,natural,128,-1,1,vertex_numbering_local,0.010155687664060054,0.015691220999997313,128
sparse,natural,128,-1,1,volume_exchange_pack,0.1499150600312653,0.20400009800005137,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12194564339062453,0.23152518300003067,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009164091890625059,0.01339188700012528,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0005194983046834523,0.0018722089998846059,128
sparse,natural,128,-1,1,volume_refine,0.4418940892812344,0.7139819300000454,128
sparse,natural,128,-1,1,volume_size_exchange,0.05458032408593638,0.12317941099991003,128
sparse,natural,128,-1,2,adjacency_build,0.00028282943747370837,0.0004737250001198845,128
sparse,natural,128,-1,2,face_local_extract,0.1690085866718647,0.17711661100020137,128
sparse,natural,128,-1,2,face_map_setup,0.007398532609371955,0.008547310999801994,128
sparse,natural,128,-1,2,face_pipeline_total,0.35169517028125696,0.35230367899976045,128
sparse,natural,128,-1,2,face_sparse_context,0.008487871242177647,0.01971707900020192,128
sparse,natural,128,-1,2,face_sparse_deliver,0.002572038164078805,0.002735879000283603,128
sparse,natural,128,-1,2,face_sparse_directory,0.001728834281276903,0.0018017600000348466,128
sparse,natural,128,-1,2,face_sparse_match,0.15836665324218302,0.15853201100026126,128
sparse,natural,128,-1,2,face_sparse_total,0.17264044226562802,0.1838118000000577,128
sparse,natural,128,-1,2,id_compaction,0.0010378540468636288,0.002490467999905377,128
sparse,natural,128,-1,2,id_count_begin,0.00011221746093781348,0.000303503999930399,128
sparse,natural,128,-1,2,id_count_commit_wait,0.5136275329453213,1.3852762890001031,128
sparse,natural,128,-1,2,local_volume_mesh,1.4475515529687613,2.2686798839999938,128
sparse,natural,128,-1,2,metis_partition,0.2528991549844015,0.25322942000002513,128
sparse,natural,128,-1,2,metis_seed,0.0019504167890644908,0.24965334900025482,1
sparse,natural,128,-1,2,part_face_create,0.010608179703144316,0.011708424000062223,128
sparse,natural,128,-1,2,partition_distribution,0.25087386272653944,0.2530971729997873,128
sparse,natural,128,-1,2,submesh_initialization,0.00012801304687926063,0.00019870200003424543,128
sparse,natural,128,-1,2,surface_refine,0.009680164710903938,0.011661448999802815,128
sparse,natural,128,-1,2,vertex_exchange,0.49481332506252684,1.5974876660002337,128
sparse,natural,128,-1,2,vertex_exchange_prepare,2.67633202852835e-05,0.00022306299979391042,128
