route,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,worklet_policy,ownership_signature,worklet_return_max_seconds,worklet_return_bytes,task_count,task_signature,active_workers,task_cross_node_faces_before,task_cross_node_faces_after,task_cross_node_faces_limit,task_moved_between_nodes,task_completion_wait_max_seconds,task_dispatch_max_seconds,task_geometry_setup_max_seconds,task_merge_max_seconds,metis_partition_max_seconds,task_control_receive_bytes,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
reference,sparse,natural,128,-1,1,4.430304791999788,0.3532039319998148,0.162670691999665,,1.544450880621202,1.4634555006821606,48739264,12953248,,,0.9660065268552203,0.9026088887121796,0.9026217516657352,0.9521465802160991,0.8935366734833674,0.8934973394413404,0.05737980044907253,19,2.9816143439998086,557248,1618,3232,19,2.272074459000123,1.515809617123484,1.429755853514735,1.0637237133622683,1.4535628447559708,1.4034516401396624,1.0404318111702346,0,0,0,1.242971235,0.442778895,0.717455908,512,0.07011031300000001,0.004418749,0.503789589,0.23223255,0.495414376,0.07793399500000002,0.287828657,0.323246818,0.183388293,2797,59290758,59290758,0,34004,2.9816143439998086,1.93053361645309,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,natural,128,-1,2,4.5835352330000205,0.3819587769999089,0.159306808999645,,1.5591300110942174,1.4634555006821606,48739264,12953248,,,0.965291586051889,0.8973081454538856,0.8972620061043105,0.9539464487479989,0.8907712479304011,0.8906779281355603,0.05919630634730379,19,3.0088799080008357,557248,1618,3232,19,2.3057919210000364,1.5283492765617703,1.4374874433885583,1.0668778493509743,1.4733622528368986,1.4034516401396624,1.0556137753103787,0,0,0,1.255996811,0.492418183,0.705359801,512,0.079604167,0.0005213259999999999,0.532345877,0.231006496,0.486248276,0.07062831600000001,0.393242751,0.333444049,0.18033212999999998,2797,59290758,59290758,0,34004,3.0088799080008357,1.9298454180156313,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,natural,128,-1,3,4.394736203999855,0.3593105330000981,0.16135617700001603,,1.536405953912754,1.4634555006821606,48739264,12953248,,,0.9572057767276356,0.8903861648761856,0.890336615362305,0.9415185808855664,0.8810731354600234,0.8810083772223815,0.06324135140878576,19,2.964506920000076,557248,1618,3232,7,2.2723854240002765,1.5192777565432283,1.429755853514735,1.0659369654049609,1.4716218724929575,1.3784560343674572,1.0757855935660834,0,0,0,1.290952651,0.389176786,0.68594298,512,0.06698630099999998,0.00038390500000000003,0.536085387,0.231252119,0.482427719,0.070784499,0.27912394300000004,0.3048859550000001,0.17181399800000002,2797,59290758,59290758,0,34004,2.964506920000076,1.9295075708671838,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,128,-1,1,4.4110366209997665,0.3910541909999665,0.16053298099950553,1.8935610509997787,1.5498886362551636,1.4634555006821606,48739264,12953248,,-0.9999997950948901,0.960981809553958,0.9108948049493376,0.9108029328565636,0.9453244971375113,0.9024713057221238,0.902336011528725,0.06288725236889596,19,2.9849751379992995,557248,1618,3232,7,2.2822916420000183,1.5190392035217586,1.412275737278265,1.0798429587108442,1.4597974802744706,1.4034516401396624,1.0451007056420023,0,0,0,1.295752249,0.386294461,0.718376482,512,0.06858051999999999,0.00027962399999999996,0.52267454,0.230667671,0.494940091,0.07219225300000001,0.282643097,0.30911509400000003,0.177475107,2797,59290758,59290758,0,34004,2.9849751379992995,1.9259287849297273,1.0593825509218497,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,128,-1,2,4.078653126000063,0.3939608840000801,0.1601582720004444,1.817160984000111,1.5389573441821187,1.4634555006821606,48739264,12953248,,-0.9999881211812872,0.9629762781487374,0.9024839062704582,0.902379485883279,0.9482382199117775,0.8916844762014762,0.8915366804312893,0.059283091420378804,19,2.9604958589998205,557248,1618,3232,7,2.278453317000185,1.518752537545987,1.429755853514735,1.065465886545557,1.4637510465678183,1.4034516401396624,1.0477742332343152,0,0,0,1.267597271,0.411290003,0.687209401,512,0.069870009,0.000301602,0.518397169,0.231205998,0.49287543,0.072764709,0.286774299,0.319784233,0.18284280100000003,2797,59290758,59290758,0,34004,2.9604958589998205,1.9237023496406138,1.0367999275234432,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,128,-1,3,4.521751231000053,0.4152592230002483,0.22413227600009122,1.9784355900001174,1.5692063846092472,1.4634555006821606,48739264,12953248,,-0.9999998333406355,0.9655050844032764,0.9040199821910789,0.9039682095314785,0.9503395843289766,0.8966562984662699,0.8965800247667325,0.059616076424672045,19,3.026161334999415,557248,1618,3232,19,2.3277085209997495,1.5251566066620244,1.4232848489464265,1.0753891394364714,1.460559716885102,1.4034516401396624,1.0458636109077553,0,0,0,1.267185006,0.403203851,0.725895879,512,0.07184665300000001,0.00024792300000000005,0.51681491,0.233709948,0.484536892,0.07286310499999994,0.29316488199999996,0.312913084,0.17349391900000002,2797,59290758,59290758,0,34004,3.026161334999415,1.9284661117109643,1.0978946779687675,,,,,,,,,,,,,,,,,,,,,
a_static,sparse,natural,128,-1,1,6.643829021000329,0.20497637800008306,0.16727104800020243,,1.8261260171857794,1.2215014318403532,56944896,12953248,,,0.7028956667146131,,,0.6452340363846575,,,0.10390192665284531,1,4.652443861999473,524288,0,0,1,3.971572956000273,1.6092363705755381,1.1756825405388396,1.37861844404392,1.34777641159318,1.158779181895424,1.1762643445736283,0,0,0,2.1307708069999998,0.7762466760000001,1.0349779220000002,2048,0.31775148400000003,0.0030045540000000004,1.011771741,0.43556014299999996,0.6915882459999999,0.117228036,0.3447881519999999,0.5346440210000001,0.313103102,10748,66474514,66474514,0,149615,4.652443861999473,2.5477123803149673,,static,6866b9fbabf607ee,0.013884576000236848,695464,512,131a94c31ea83bd7,127,3736,3736,3736,4,2.4136179379997884,0.14418416699936643,0.23775918999990608,0.026437147999786248,0.592902476999825,1593804,,,,
a_static,sparse,natural,128,-1,2,6.424098249999588,0.18917175500018857,0.15501767500018104,,1.8166223354215978,1.2215014318403532,56944896,12953248,,,0.7051916474064063,,,0.6523689786326432,,,0.10416118485681537,1,4.642737630999818,524288,0,0,1,3.9809523400003854,1.6167341550888226,1.1756825405388396,1.3853187600933183,1.327092762674783,1.154401777164667,1.1603927624753627,0,0,0,2.12024419,0.776592139,1.054602083,2048,0.336310936,0.010721124,0.976863468,0.43459600200000004,0.719424895,0.11307044199999997,0.354728133,0.5362316810000001,0.327598179,10748,66474514,66474514,0,149615,4.642737630999818,2.555697758677145,,static,6866b9fbabf607ee,0.014223379999748431,695464,512,f49915ef6b078477,127,3736,3736,3736,4,2.5155045470000914,0.1478986300003271,0.21269421899978624,0.02622599000005721,0.5849171579998256,1593804,,,,
a_static,sparse,natural,128,-1,3,6.54680630599978,0.1926771110001937,0.1575605699999869,,1.8802601907392378,1.2215014318403532,56944896,12953248,,,0.6993907604581542,,,0.6456519242478572,,,0.10549900814025556,1,4.800995650000004,524288,0,0,1,4.12280923399976,1.6213764095087735,1.1756825405388396,1.389258440943035,1.337961690525515,1.1675750937487757,1.1575849562255152,0,0,0,2.1498339599999996,0.837458924,1.1059444200000002,2048,0.37394953899999994,0.010749282,0.9914085719999999,0.43525885099999995,0.727996473,0.11658132900000001,0.364550646,0.5464337330000001,0.32885309999999995,10748,66474514,66474514,0,149615,4.800995650000004,2.5533677060473523,,static,6866b9fbabf607ee,0.014202819999809435,695464,512,474f209129abe5f7,127,3736,3736,3736,4,2.5550726810001834,0.15151961699984895,0.18235194499993668,0.020425124999746913,0.5917621439998584,1593804,,,,
a_static,sparse,split,128,-1,1,6.450031427999875,0.18689000399990618,0.1510303299996849,0.24968465800020567,1.8484691102241697,1.2215014318403532,56944896,12953248,,-0.6050285073514485,0.6985820338414358,,,0.643006009952916,,,0.10406526521676769,1,4.708682334000059,524288,0,0,1,4.050259099000414,1.5964320934857605,1.1756825405388396,1.3672097051643162,1.3221340884611121,1.1723224200060753,1.1380412718229602,0,0,0,2.115627297,0.7963470019999999,1.1090281339999999,2048,0.34649443,0.013269749,0.9752698329999999,0.43496086899999997,0.716211882,0.11529952499999999,0.351599988,0.535711132,0.34649230799999997,10748,66474514,66474514,0,149615,4.708682334000059,2.547341639606313,,static,6866b9fbabf607ee,0.013739715000156139,695464,512,6bf19be4b91a2537,127,3736,3736,3736,4,2.476482422999652,0.15345669399948747,0.18094970400034072,0.02633277699987957,0.5807447160000265,1593804,,,,
