algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,128,-1,1,3.2470522659999688,0.41010471799995685,0.16034383199996682,,1.4575669106908193,1.4634555006821606,6092408,12953248,,,0,0,0,1.364875717,0.435301142,0.653711829,607,0.122112234,0.005338841,0.538987961,0.233395402,0.559197757,0.08021931500000001,0.295690877,0.326886073,0.210388558,2797,59290758,59290758,0,34004,0.02294589951634407,0.0005991272628307343,13,4,16,607,114,124.74606098699996,737.2781715990005,153.13302765300008,0,0,0,0,0,0,0,0,0,0,128,19.850120574999995,79.40048229999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,53.298270985000016,323.52818295999987,110.33509901999997,0,4,13,274,79.98463609299996,334.3495063389999,14.410961967000002,0,4,13,6557,95,95,0.0002756882458925247,6462,0,474,4.825405944138765,0.07067568227648735,1.0621036924421787,7,3.914937636,0,0,0,0,0,0,0,0,123.07671002671123,0,0,2.339189875000045,1.6048593432265674,
sparse,natural,128,-1,2,3.241590423000048,0.4020082340000499,0.13569057799998063,,1.4342618745306441,1.4634555006821606,6092408,12953248,,,0,0,0,1.320822691,0.4413079,0.66379426,606,0.14649485199999998,0.00746597,0.570998278,0.234730402,0.541048893,0.09380053700000002,0.31094665600000004,0.3411729730000001,0.20927980799999996,2797,59290758,59290758,0,34004,0.02535158395767212,0.000759592279791832,13,4,16,606,113,121.84309614899999,734.5251082330001,153.17050302099992,0,0,0,0,0,0,0,0,0,0,128,20.18827767100001,80.75311068400003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,53.469765291000016,320.09553458700003,106.21647342299997,0,4,13,274,79.51246005900002,333.6764629620001,15.626622725999999,0,4,13,6557,94,94,0.000291239470243454,6463,0,456,6.400014219805598,0.08744419924914837,0.9873580783605576,5,1.00072746,0,0,0,0,0,0,0,0,122.36744714900851,0,0,2.2990104880000217,1.602922401289069,
sparse,natural,128,-1,3,3.4332095770000706,0.586293349000016,0.2224278339998591,,1.4365031318504113,1.4634555006821606,6092408,12953248,,,0,0,0,1.332016956,0.463165616,0.623972523,607,0.13256584300000002,0.009878544999999999,0.564271391,0.239595018,0.603716009,0.08924482199999999,0.3200902189999999,0.37360181099999995,0.21730304199999995,2797,59290758,59290758,0,34004,0.022635215893387794,0.0009062513709068298,13,4,16,607,117,124.34979483899997,736.066669799,152.92921874000004,0,0,0,0,0,0,0,0,0,0,128,20.04490465999999,80.17961863999996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,52.95752720799997,317.16570216699995,105.33559333499996,0,4,13,278,79.926786872,338.72134899199983,19.014201504,0,4,13,6557,95,95,0.00029430724680423737,6462,0,453,5.091899332590401,0.1397749548777938,1.0854010246694088,7,4.0473640710000005,0,0,0,0,0,0,0,0,122.61799830850214,0,0,2.3023519939999915,1.602747632742192,
sparse,natural,128,-1,4,3.125518495000051,0.3749486489999754,0.12107103499988625,,1.3911397781728978,1.4634555006821606,6092408,12953248,,,0,0,0,1.363807497,0.47932324,0.692512154,602,0.12132191800000003,0.010350742999999997,0.518427214,0.233239679,0.64606213,0.08062394299999999,0.292856017,0.425041829,0.19190612399999996,2797,59290758,59290758,0,34004,0.03905334137380123,0.0007049664855003357,13,4,16,602,111,122.96319191699997,725.8645777250002,150.7253464519999,0,0,0,0,0,0,0,0,0,0,128,19.350323909999993,77.40129563999997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,52.74240920799999,317.35900243300006,106.389365601,0,4,13,275,78.63261333399996,331.1042796519998,16.573826316,0,4,13,6557,90,90,0.0002940855920314789,6467,0,429,4.90329600032419,0.08143628016114235,1.0128336194902658,90,3.82996503,0,0,0,0,0,0,0,0,122.2010110002011,0,0,2.2013363900000513,1.582397703335932,
sparse,natural,128,-1,5,3.059973029000048,0.38537764099999094,0.12474469600010707,,1.4387226919253295,1.4634555006821606,6092408,12953248,,,0,0,0,1.377507039,0.45010807,0.688017262,607,0.12156766699999998,0.002334524,0.564997823,0.230108071,0.532821903,0.10757425,0.303733481,0.331328167,0.202161231,2797,59290758,59290758,0,34004,0.0245011318475008,0.000700654461979866,13,4,16,607,113,119.97003794400004,730.1516538560003,152.54540397800008,0,0,0,0,0,0,0,0,0,0,128,19.714809136999996,78.85923654799998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,53.29547328200002,319.23472637,106.05283324200003,0,4,13,275,79.535121559,332.05769093799995,13.917204702,0,4,13,6557,95,95,0.000288916751742363,6462,0,468,4.786962644197047,0.07118312269449234,1.0764332208782434,2,1.099003401,0,0,0,0,0,0,0,0,122.2951885163784,0,0,2.2989971399997557,1.5979431984374894,
sparse,split,128,-1,1,3.187214633999986,0.3979944440000054,0.1250845690000233,1.4272948309999833,1.442845573899282,1.4634555006821606,6092408,12953248,,-0.9998720593264512,0,0,0,1.290125148,0.562267994,0.628265273,603,0.165324099,0.008269258,0.558455137,0.230801966,0.574744577,0.091694852,0.326270488,0.46564701000000003,0.22355041900000003,2797,59290758,59290758,0,34004,0.027401646599173546,0.0006446894258260727,13,4,16,603,111,119.83229840099999,730.2884155250001,152.614029281,0,0,0,0,0,0,0,0,0,0,128,19.936384383999997,79.74553753599999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,53.40757099999999,319.001385545,105.37110154500002,0,4,13,273,79.27007389699997,331.54149244399997,14.461196856,0,4,13,6557,91,91,0.00032711587846279144,6466,0,441,5.093032783828676,0.05055171065032482,1.1516324654221535,90,3.692508939,0,0,0,0,0,0,0,0,122.9792802343145,0,0,2.3098332900000855,1.6008873934843728,0.7098427559687508
sparse,split,128,-1,2,3.3452665610000167,0.3762693280000349,0.10538408500008245,1.4395831149998912,1.4788345358436636,1.4634555006821606,6092408,12953248,,-0.9991642079158479,0,0,0,1.375746056,0.442719117,0.609355988,603,0.148367291,0.0035575450000000005,0.508970289,0.229782847,0.553876186,0.10582445400000003,0.3210948130000001,0.36000334199999995,0.205398551,2797,59290758,59290758,0,34004,0.022240620106458664,0.0008591897785663605,13,4,16,603,113,116.57471089199996,723.3829317319997,151.7020552099999,0,0,0,0,0,0,0,0,0,0,128,19.637711811000003,78.55084724400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,52.68444518399998,311.88045709200003,101.14267635599997,0,4,13,271,79.37989821500003,332.951627396,15.432034536,0,4,13,6557,91,91,0.00030510127544403076,6466,0,435,4.59428810980171,0.0539993466809392,1.119911316782236,7,4.379717652,0,0,0,0,0,0,0,0,122.74488931708038,0,0,2.355756081999857,1.5929815167968853,0.7654493246796914
sparse,split,128,-1,3,3.4644699870000295,0.7108563489999824,0.3835087889999613,1.407198863000076,1.4366500084220841,1.4634555006821606,6092408,12953248,,-0.9989311168006477,0,0,0,1.373428141,0.480311266,0.664779218,613,0.17441636600000002,0.010154749,0.558180039,0.234354836,0.579176466,0.091730974,0.347416663,0.363302798,0.310710321,2797,59290758,59290758,0,34004,0.03097204677760601,0.0007613524794578552,13,4,16,613,121,122.64259926000004,732.576506596,152.48347683400002,0,0,0,0,0,0,0,0,0,0,128,20.19014045499999,80.76056181999996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,53.44071371,318.0323300839999,104.26947524400002,0,4,13,280,78.85262266900001,333.78361469199996,18.373124016,0,4,13,6557,101,101,0.00028798170387744904,6456,0,462,4.94888468272984,0.08582689706236124,1.0298849120736122,1,1.855573041,0,0,0,0,0,0,0,0,122.19354724511504,0,0,2.2940031840000756,1.5967724710624882,0.6970387094843682
sparse,split,128,-1,4,3.4654987580000807,0.3687537270000121,0.13348218799990264,1.4675892900000918,1.4663982977299208,1.4634555006821606,6092408,12953248,,-0.999746016340324,0,0,0,1.313891962,0.474820355,0.667352819,600,0.132617194,0.00131028,0.516462619,0.232070382,0.524554477,0.07868873700000001,0.310747664,0.338736471,0.20610658299999998,2797,59290758,59290758,0,34004,0.023255567997694016,0.0007314532995223999,13,4,16,600,112,124.78054825200002,734.5583088760001,152.4444401559999,0,0,0,0,0,0,0,0,0,0,128,19.798493450000006,79.19397380000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,53.26374099700001,321.41278535799995,108.35782137,0,4,13,275,79.38220570899999,333.9515497179999,16.422726882,0,4,13,6557,88,88,0.0002656392753124237,6469,0,429,6.662128949537873,0.0576088260859251,1.1456129383295774,1,0.761053086,0,0,0,0,0,0,0,0,121.91545827593654,0,0,2.339446101999897,1.5953688064296792,0.7453230686640655
sparse,split,128,-1,5,3.0250517919999993,0.36605841400000827,0.10732026000005135,1.4483711610000682,1.446434143240399,1.4634555006821606,6092408,12953248,,-0.9999975791609758,0,0,0,1.345360854,0.472690294,0.611870708,603,0.15291178500000002,0.001024436,0.532641954,0.241086956,0.580977408,0.09591061499999999,0.30560190099999995,0.330517469,0.20143666799999999,2797,59290758,59290758,0,34004,0.021817320957779884,0.01313125528395176,13,4,16,603,111,123.54289886099998,734.3837478529999,152.710212248,0,0,0,0,0,0,0,0,0,0,128,19.985278196999996,79.94111278799998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,52.83936874999997,316.23375299599996,104.876277996,0,4,13,278,79.88556530099996,338.2088820689998,18.666620865,0,4,13,6557,91,91,0.0002794545143842697,6466,0,420,4.402105685323477,0.05555368401110172,1.126439006999135,1,0.700179399,0,0,0,0,0,0,0,0,122.4826221903786,0,0,2.3149432049998495,1.6004483963671916,0.7147299545468719
