algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00034861194531021766,0.0007106310000040139,128
sparse,natural,128,-1,1,element_count_allgather,0.08822916750781085,0.10688241000002563,128
sparse,natural,128,-1,1,face_local_extract,0.1890764787890622,0.21376181599998745,128
sparse,natural,128,-1,1,face_map_setup,0.008335631507814245,0.012452843000005487,128
sparse,natural,128,-1,1,face_pipeline_total,0.4027386442031249,0.41010471799995685,128
sparse,natural,128,-1,1,face_sparse_context,0.04058870030468631,0.06797252500001605,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0010406539687490834,0.0011920750000058433,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016991198749978231,0.0017972880000343139,128
sparse,natural,128,-1,1,face_sparse_match,0.15730341167187722,0.15755684500004463,128
sparse,natural,128,-1,1,face_sparse_total,0.20227569289062552,0.2296713839999711,128
sparse,natural,128,-1,1,local_volume_mesh,1.5175175909218743,2.2367947280000067,128
sparse,natural,128,-1,1,metis_partition,0.27742123318750167,0.2895530160000135,128
sparse,natural,128,-1,1,metis_seed,0.0020926735468753677,0.26786221400004706,1
sparse,natural,128,-1,1,node_resource_setup,0.02285860274218887,0.023568199999999706,128
sparse,natural,128,-1,1,part_face_create,0.011857497656251326,0.013227991000007933,128
sparse,natural,128,-1,1,partition_distribution,0.27527774245312164,0.2895101149999846,128
sparse,natural,128,-1,1,submesh_initialization,0.0002088310078138811,0.0022094020000054115,128
sparse,natural,128,-1,1,surface_refine,0.010471493937503684,0.013617415999988225,128
sparse,natural,128,-1,1,vertex_count_allgather,0.7361858603359361,1.4367096920000222,128
sparse,natural,128,-1,1,vertex_exchange,0.008658923710940236,0.03613911799999414,128
sparse,natural,128,-1,1,vertex_exchange_prepare,0.00047349577344091287,0.018531026999994538,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0015165090546864768,0.017998178000027565,128
sparse,natural,128,-1,1,vertex_numbering_local,0.0028898743750014333,0.004189951000000747,128
sparse,natural,128,-1,1,volume_exchange_pack,0.02352199206249761,0.03211667200002921,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.016302850367189592,0.03683868500002063,128
sparse,natural,128,-1,1,volume_payload_exchange,0.002722820460937303,0.004891009000004942,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0001399860234383432,0.0019463620000124138,128
sparse,natural,128,-1,1,volume_refine,0.06177427439062644,0.09313213400002951,128
sparse,natural,128,-1,1,volume_size_exchange,0.03600744690624902,0.057947135000006256,128
sparse,natural,128,-1,2,adjacency_build,0.0003465328593765804,0.0006652089999761301,128
sparse,natural,128,-1,2,element_count_allgather,0.08544945301561935,0.08844352300002356,128
sparse,natural,128,-1,2,face_local_extract,0.18663037727343657,0.2202738449999515,128
sparse,natural,128,-1,2,face_map_setup,0.00795747574218808,0.012107732999993459,128
sparse,natural,128,-1,2,face_pipeline_total,0.3838662295781301,0.4020082340000499,128
sparse,natural,128,-1,2,face_sparse_context,0.049339836109373536,0.0872623279999516,128
sparse,natural,128,-1,2,face_sparse_deliver,0.018208285093748167,0.01843010800007505,128
sparse,natural,128,-1,2,face_sparse_directory,0.0017471700937576884,0.002762533000009171,128
sparse,natural,128,-1,2,face_sparse_match,0.11542524460937731,0.11560251499997776,128
sparse,natural,128,-1,2,face_sparse_total,0.18624061340625353,0.22417789899998297,128
sparse,natural,128,-1,2,local_volume_mesh,1.5159817186796882,2.199687606999987,128
sparse,natural,128,-1,2,metis_partition,0.2681675905468728,0.3135753440000144,128
sparse,natural,128,-1,2,metis_seed,0.0019004905781248027,0.24326279399997475,1
sparse,natural,128,-1,2,node_resource_setup,0.023159464351564907,0.025564345999896432,128
sparse,natural,128,-1,2,part_face_create,0.011744629296875253,0.013418628000067656,128
sparse,natural,128,-1,2,partition_distribution,0.26620171382812075,0.313452720999976,128
sparse,natural,128,-1,2,submesh_initialization,0.00019636994530269902,0.0017244660000415024,128
sparse,natural,128,-1,2,surface_refine,0.010397851703122463,0.01322723499993117,128
sparse,natural,128,-1,2,vertex_count_allgather,0.6987675993671845,1.4740595520000852,128
sparse,natural,128,-1,2,vertex_exchange,0.010732106460933366,0.09428085699994426,128
sparse,natural,128,-1,2,vertex_exchange_prepare,0.0008015252734363543,0.037012489999938225,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.002181806906246031,0.017763025999897764,128
sparse,natural,128,-1,2,vertex_numbering_local,0.0028483628203126443,0.004140211000049021,128
sparse,natural,128,-1,2,volume_exchange_pack,0.02407392749219195,0.04478443200002857,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.016601816796879554,0.030692367000028753,128
sparse,natural,128,-1,2,volume_payload_exchange,0.0027582971328117267,0.006004915999938021,128
sparse,natural,128,-1,2,volume_payload_prepare,0.000198650515624621,0.0031138969999346955,128
