algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_elastic,1.174478345000125,0,0,1.7998409569263458,0,0,0,0,0,0,0,0.702046874910593,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_elastic,2.270608642999946,1,2.028989331,2.8619446493685246,2.6361480243504047,0.18259421736001968,2.6361480243504047,1,0,1,0.0016893893480300903,0.7030376698821783,0,0,0,0,4.853582739830017,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_elastic,2.023605592000081,1,2.802772134,2.6301196720451117,2.1624337136745453,0,2.199415924027562,2,0,0,0,0.7030771505087614,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_elastic,1.5375558490000003,0,1.0044774810000001,2.1483360547572374,1.8131841029971838,0,1.8131841029971838,1,0,0,0,0.7045448534190655,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_elastic,1.3214688619999606,0,0,1.943984905257821,0,0,0,0,4,0,0,0.7027635350823402,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_elastic,1.9354975569999624,1,1.749298164,2.534502524882555,1.9507362265139818,0,2.1577072739601135,2,4,0,0,0.703324044123292,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_elastic,1.6774741610000206,0,0,2.2898557893931866,0,0,0,0,4,0,0,0.7058653216809034,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_elastic,2.339189875000045,2,3.914937636,2.9415518939495087,2.2958285193890333,0.5000480934977531,2.611115822568536,3,4,1,0.0018466450273990631,0.7050749510526657,0,0,0,0,4.895221525803208,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_elastic,1.9473138800000243,1,1.120121028,2.5582569176331162,2.433489781804383,0.08851822279393673,2.433489781804383,1,8,1,0.0016758162528276443,0.702018378302455,0,0,0,0,4.06844268925488,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_elastic,1.4011270340000692,0,0,2.0120527911931276,0,0,0,0,8,0,0,0.7025192650035024,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,10,node_elastic,1.7290612880000822,1,0.9723499229999999,2.3401482086628675,2.0155154801905155,0,2.0155154801905155,1,8,0,0,0.7048603184521198,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_elastic,1.8201769519999402,1,0.50317968,2.426898989826441,2.3427016641944647,0,2.3427016641944647,1,8,0,0,0.7040536478161812,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_elastic,1.194202737000012,0,0,1.8225426115095615,0,0,0,0,12,0,0,0.6992455869913101,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_elastic,1.9011555140000382,1,3.611793588,2.5139830876141787,1.91174160502851,0,2.0116028115153313,2,12,0,0,0.7016407214105129,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_elastic,1.2805425090000995,1,0.20749904400000002,1.897424241527915,1.8279717490077019,0,1.8279717490077019,1,12,0,0,0.7025875356048346,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_elastic,2.000910339000086,1,0.833747967,2.61379137262702,2.520775344222784,0.1654981803148985,2.520775344222784,1,12,1,0.0025292113423347473,0.703019181266427,0,0,0,0,4.200116336345673,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_elastic,1.1619449950000558,0,0,1.7925542425364256,0,0,0,0,16,0,0,0.7010753192007542,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_elastic,1.2876024700000244,0,0,1.912960160523653,0,0,0,0,16,0,0,0.7048797570168972,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_elastic,1.4645881530000224,2,1.301123556,2.0813863333314657,1.7967699263244867,0,1.9314839355647564,2,16,0,0,0.703965101391077,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_elastic,2.144145631000015,1,5.82729012,2.733182357624173,2.0851398687809706,0.09021260775625706,2.3064837120473385,2,16,1,0.01612156815826893,0.7055052053183317,0,0,0,0,3.776230752468109,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_elastic,1.4853439959999832,1,1.99209645,2.102907547727227,1.77056372910738,0,1.77056372910738,1,20,0,0,0.7026489824056625,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_elastic,1.7733608279999657,1,2.5263168929999997,2.3878636211156845,2.1067914590239525,0.07025466486811638,2.1067914590239525,1,20,1,0.001902267336845398,0.7039939612150192,0,0,0,0,3.1844733003526926,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_elastic,1.1425952420000272,1,0.699073038,1.7668880429118872,1.5336652733385563,0,1.5336652733385563,1,20,0,0,0.7028754465281963,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_elastic,0.9029234710000082,0,0,1.5300579480826855,0,0,0,0,20,0,0,0.6987081132829189,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_elastic,1.1099778519999859,1,0.1582773,1.7428023684769869,1.6898520663380623,0,1.6898520663380623,1,24,0,0,0.6978307943791151,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_elastic,1.321619400999964,1,1.189841382,1.9436871446669102,1.74512898363173,0,1.74512898363173,1,24,0,0,0.7036208380013704,0,0,0,0,0,0,0,0,0,0,0
