scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median
node_elastic,4,sparse,natural,-1,3,1,delaunay_opt,16.0,14.25860079,57.03440316,0.0,0.0,4.0,4.0
node_elastic,4,sparse,natural,-1,3,6,final_opt,27.0,54.090240421000004,267.579197485,49.88337399299999,0.0,4.0,13.0
node_elastic,4,sparse,natural,-1,3,7,repair_group,33.0,68.67107045499999,275.877600427,1.1772190949999999,0.0,4.0,7.0
node_elastic,4,sparse,split,-1,3,1,delaunay_opt,16.0,14.242588499,56.970353996,0.0,0.0,4.0,4.0
node_elastic,4,sparse,split,-1,3,6,final_opt,28.0,53.32533771999999,269.705283055,57.793849563,0.0,4.0,13.0
node_elastic,4,sparse,split,-1,3,7,repair_group,32.0,68.665995639,274.663982556,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,1,delaunay_opt,16.0,14.259001980999999,57.036007923999996,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,6,final_opt,16.0,60.244798169,240.979192676,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,7,repair_group,32.0,70.011000427,280.044001708,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,1,delaunay_opt,16.0,14.374512603,57.498050412,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,6,final_opt,16.0,60.33082950299999,241.32331801199996,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,7,repair_group,32.0,70.2957924,281.1831696,0.0,0.0,4.0,4.0
node_reserved,4,sparse,natural,-1,3,1,delaunay_opt,16.0,14.284824685999999,57.139298743999994,0.0,0.0,4.0,4.0
node_reserved,4,sparse,natural,-1,3,6,final_opt,27.0,53.542495697999996,268.66419935700003,54.494216564999995,0.0,4.0,13.0
node_reserved,4,sparse,natural,-1,3,7,repair_group,33.0,68.638481653,276.16775656000004,0.755292321,0.0,4.0,7.0
node_reserved,4,sparse,split,-1,3,1,delaunay_opt,16.0,14.010393428999999,56.041573715999995,0.0,0.0,4.0,4.0
node_reserved,4,sparse,split,-1,3,6,final_opt,27.0,52.806359472,267.39417798899996,54.206849553,0.0,4.0,13.0
node_reserved,4,sparse,split,-1,3,7,repair_group,32.0,68.81838818599999,275.27355274399997,0.0,0.0,4.0,4.0
node_tail,4,sparse,natural,-1,3,1,delaunay_opt,16.0,14.471729242999999,57.886916971999995,0.0,0.0,4.0,4.0
node_tail,4,sparse,natural,-1,3,6,final_opt,28.0,53.179427266999994,270.157930496,57.955932624,0.0,4.0,13.0
node_tail,4,sparse,natural,-1,3,7,repair_group,32.0,68.61588513000001,275.09735394,0.0,0.0,4.0,4.0
node_tail,4,sparse,split,-1,3,1,delaunay_opt,16.0,14.220566337999998,56.88226535199999,0.0,0.0,4.0,4.0
node_tail,4,sparse,split,-1,3,6,final_opt,28.0,53.151341757999994,269.14286912500006,58.205183265,0.0,4.0,13.0
node_tail,4,sparse,split,-1,3,7,repair_group,32.0,68.956181618,275.824726472,0.0,0.0,4.0,4.0
