algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,64,-1,1,0,node_native,2.7358946879999735,0,0,3.1071727136150002,0,0,0,0,0,0,0,0.5199484368786216
sparse,natural,64,-1,1,1,node_native,3.8857945919999963,0,0,4.19979958422482,0,0,0,0,0,0,0,0.5229970114305615
sparse,natural,64,-1,1,2,node_native,3.9739035510000065,0,0,4.332637496292591,0,4.908644026145339,0,0,0,1,0,0.5258247638121247
sparse,natural,64,-1,1,3,node_native,3.699631774000011,0,0,4.054724714718759,0,0,0,0,0,0,0,0.5244078878313303
sparse,natural,64,-1,1,4,node_native,2.641347703999969,0,0,3.0277074901387095,0,0,0,0,4,0,0,0.5150423236191273
sparse,natural,64,-1,1,5,node_native,3.6732166600000085,0,0,4.03129162453115,0,0,0,0,4,0,0,0.5219258153811097
sparse,natural,64,-1,1,6,node_native,3.077463573999978,0,0,3.4474272206425667,0,0,0,0,4,0,0,0.5200261706486344
sparse,natural,64,-1,1,7,node_native,4.131521486000025,0,0,4.469442221336067,0,8.705703810788691,0,0,4,1,0,0.5249724164605141
sparse,natural,64,-1,1,8,node_native,3.37857602699998,0,0,3.7375407041981816,0,5.812778645195067,0,0,8,1,0,0.5212004194036126
sparse,natural,64,-1,1,9,node_native,2.604876957999977,0,0,2.9901503855362535,0,0,0,0,8,0,0,0.5157523909583688
sparse,natural,64,-1,1,10,node_native,3.1055249229999617,0,0,3.4848344335332513,0,0,0,0,8,0,0,0.5156088694930077
sparse,natural,64,-1,1,11,node_native,2.4112133069999686,0,0,2.8000471545383334,0,0,0,0,8,0,0,0.5153074059635401
sparse,natural,64,-1,1,12,node_native,2.4088589860000127,0,0,2.7871311651542783,0,0,0,0,12,0,0,0.5204883003607392
sparse,natural,64,-1,1,13,node_native,3.245575874000025,0,0,3.6218087105080485,0,0,0,0,12,0,0,0.5184788387268782
sparse,natural,64,-1,1,14,node_native,3.756168446000032,0,0,4.111113173887134,0,10.384210056625307,0,0,12,1,0,0.5285446280613542
sparse,natural,64,-1,1,15,node_native,2.0486114619999967,0,0,2.4629960330203176,0,0,0,0,12,0,0,0.5127041358500719
sparse,natural,64,-1,1,16,node_native,2.4379804799999647,0,0,2.826413407921791,0,0,0,0,16,0,0,0.5150451269000769
sparse,natural,64,-1,1,17,node_native,4.350605778999977,0,0,4.698337400332093,0,10.260256838053465,0,0,16,1,0,0.5260356701910496
