algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,64,-1,1,5.605970165000002,0.31178364299998407,0.061409486999991714,,1.4844810394759569,1.3269810108219062,5900624,11832128,,,0,0,0,2.292982139,0.744584473,1.615941798,256,0.068986558,0.000507508,0.964081107,0.445321246,0.994272111,0.15553482400000007,0.5490176699999999,0.5957892290000001,0.374214865,1409,57615096,57615096,0,23876,0.026248459704220295,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.12950583454221,0,2.0475439121946692,31,0,4.783460444999946,3.222311580812495,
sparse,natural,64,-1,2,5.5048265780000065,0.2968137080000588,0.056596742000010636,,1.4654404376405583,1.3269810108219062,5900624,11832128,,,0,0,0,2.323160636,0.742859749,1.530885413,256,0.074806297,0.000700228,0.968244699,0.46089444,0.949097707,0.16291420400000003,0.562892837,0.5803999039999999,0.363262555,1409,57615096,57615096,0,23876,0.03043384663760662,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.34863274451345,0,1.8250401094555855,31,0,4.741043194999975,3.235234318109388,
sparse,natural,64,-1,3,5.533207748999985,0.4028505479999467,0.05950242200003686,,1.4640934851849579,1.3269810108219062,5900624,11832128,,,0,0,0,2.348932999,0.786330917,1.495791358,256,0.07101886299999999,0.0004373049999999999,0.965408544,0.449446286,0.954746579,0.14826389799999995,0.596863316,0.5946100129999999,0.36153714499999995,1409,57615096,57615096,0,23876,0.05088452249765396,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.46059806738049,0,2.0123404413461685,31,0,4.722852908999926,3.225786438359359,
sparse,natural,64,-1,4,5.497209322000003,0.2885759189999817,0.06271362299992234,,1.4622498937800663,1.3269810108219062,5900624,11832128,,,0,0,0,2.364589946,0.740978807,1.482746015,256,0.062824667,0.000494785,0.960256487,0.451847622,0.979316229,0.15098759000000003,0.5678633989999999,0.6331266219999999,0.3550916459999999,1409,57615096,57615096,0,23876,0.0238061361014843,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.21545949671417,0,2.0093817496672273,31,0,4.728803047000156,3.2339226469531237,
sparse,natural,64,-1,5,5.284530007000058,0.29091720999986137,0.04913504399996782,,1.4561090766994147,1.3269810108219062,5900624,11832128,,,0,0,0,2.246558296,0.775417634,1.518425416,256,0.071188489,0.000614449,0.95490563,0.452293169,1.013022246,0.15479465999999997,0.5889818510000001,0.622244254,0.3914455009999999,1409,57615096,57615096,0,23876,0.0037112003192305565,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.82470573484898,0,2.039366957731545,31,0,4.650816072999987,3.1940025286718665,
sparse,split,64,-1,1,5.656541465000004,0.32351876100000254,0.06897664600001008,2.8081388129999993,1.4672403876605564,1.3269810108219062,5900624,11832128,,-0.9998621060516114,0,0,0,2.346767689,0.7557394,1.536813548,256,0.079839691,0.00040858500000000005,1.052944975,0.459378421,1.032494126,0.16418959,0.569841003,0.6715795359999999,0.38919294899999995,1409,57615096,57615096,0,23876,0.021966678090393543,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.26627270225435,0,2.1053819954395294,31,0,4.745676516999993,3.2344233139374956,1.5160029991718735
sparse,split,64,-1,2,5.815296396999997,0.47257783899999595,0.1359836690000975,3.065928009000004,1.5465597076746964,1.3269810108219062,5900624,11832128,,-0.9998879366172916,0,0,0,2.416523743,0.76362074,1.622027632,256,0.087733835,0.0006346090000000001,1.016565708,0.448304663,0.956096236,0.15727593699999998,0.5499320400000001,0.6297692690000001,0.35684349399999993,1409,57615096,57615096,0,23876,0.009069573134183884,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.86817764304578,0,2.3508136216551065,31,0,5.007720268999833,3.2379740944687523,1.7687686734687524
sparse,split,64,-1,3,5.488549728000066,0.2904288519999909,0.04892745399990872,2.647464998000032,1.4458920446411223,1.3269810108219062,5900624,11832128,,-0.9999233794550475,0,0,0,2.316687358,0.770697081,1.508931212,256,0.09265803600000001,0.018708464,0.945471235,0.45622706,1.092251423,0.164205943,0.5511719450000001,0.6755328880000001,0.362263276,1409,57615096,57615096,0,23876,0.023327522911131382,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.7435953496024,0,2.007444073446095,31,0,4.670717995000018,3.230336602453134,1.4433246697968745
sparse,split,64,-1,4,5.493431786999963,0.3091968960000031,0.06518194300008417,2.721048011999983,1.4590338112032772,1.3269810108219062,5900624,11832128,,-0.9999276151307103,0,0,0,2.267161849,0.777651424,1.523989589,256,0.07720749,0.000471989,0.977210674,0.450770149,0.915425134,0.15612163,0.5387506859999999,0.6273039460000001,0.35318618700000004,1409,57615096,57615096,0,23876,0.00566469132900238,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.98339039739221,0,1.9526198813691735,31,0,4.706750950999776,3.225936859624987,1.4818825056249931
sparse,split,64,-1,5,5.5103467230001115,0.3371763329998885,0.06760086700001011,2.610256373000084,1.4490253801365267,1.3269810108219062,5900624,11832128,,-0.999790367118406,0,0,0,2.279241183,0.816059633,1.526317913,256,0.073444256,0.000484425,0.968115327,0.447982175,0.967397701,0.168934182,0.572462321,0.6314112809999999,0.40042371499999996,1409,57615096,57615096,0,23876,0.004125267267227173,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.97261422034353,0,2.051708490587771,31,0,4.66463978600018,3.2191567172968902,1.44754651759375
