algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.00045129371875063384,0.0008493710000152532,64
sparse,natural,64,-1,1,element_count_allgather,0.07293899834375228,0.07498707499999568,64
sparse,natural,64,-1,1,face_local_extract,0.18741493317187485,0.23202466400002209,64
sparse,natural,64,-1,1,face_map_setup,0.008067434750001379,0.011713283000005958,64
sparse,natural,64,-1,1,face_pipeline_total,0.3085792843593742,0.31178364299998407,64
sparse,natural,64,-1,1,face_sparse_context,0.04759120921875004,0.06988403999997672,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0010576351406226259,0.0018378030000008039,64
sparse,natural,64,-1,1,face_sparse_directory,0.0009785513281266311,0.0010868730000197502,64
sparse,natural,64,-1,1,face_sparse_match,0.05826092492187529,0.05867475299999114,64
sparse,natural,64,-1,1,face_sparse_total,0.11003933098437546,0.13216367300000798,64
sparse,natural,64,-1,1,local_volume_mesh,3.0623606793437492,4.608092694999982,64
sparse,natural,64,-1,1,metis_partition,0.18219482284374955,0.19914620599999466,64
sparse,natural,64,-1,1,metis_seed,0.0027901170468749292,0.17856749099999547,1
sparse,natural,64,-1,1,node_resource_setup,0.02417053881249931,0.027188932000001387,64
sparse,natural,64,-1,1,part_face_create,0.011999249703123382,0.01348041299999636,64
sparse,natural,64,-1,1,partition_distribution,0.179360457453122,0.1991036050000048,64
sparse,natural,64,-1,1,submesh_initialization,0.0001881885781296333,0.0005774269999960779,64
sparse,natural,64,-1,1,surface_refine,0.01728362279687401,0.029493825999992396,64
sparse,natural,64,-1,1,vertex_count_allgather,1.561587203593752,2.7439034239999955,64
sparse,natural,64,-1,1,vertex_exchange,0.005103850953124045,0.054782764000009365,64
sparse,natural,64,-1,1,vertex_exchange_prepare,0.0003363200781243414,0.018667853000010837,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0014881067343748278,0.019295900999992455,64
