algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,1,critical_rank_v1,node_native,4,7,4,delaunay;repair,4.131521486000025,5.605970165000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.134059806,0.744584473,1.041528842,0.964081107,0.098267493,0.845757245,0.12790675099999999,0.5180345660000001,0.569719637,0.340261726,22,332,4,0.059027688999999994,8.930200000000002e-05,25391,116344,0.5152375270000107,4.647375780000004,0,0,0,0,0.5249724164605141,4.469442221336067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012748731000016278,0.02051487400001406,3.9447599089999983,0.14849800500002175,0.00035964499997476196,0.004640322000000197,
sparse,natural,64,-1,1,critical_rank_v1,node_native,4,17,16,domain_repair,4.350605778999977,5.605970165000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.229815965,0.713337134,1.208713127,0.839181363,0.172115668,0.994272111,0.15371050899999988,0.5490176699999999,0.59327596,0.374214865,24,466,4,0.055771982000000005,7.6742e-05,23907,107952,0.5151787289999845,4.866152391999975,0,0,0,0,0.5260356701910496,4.698337400332093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012581922999999051,0.021926883999981328,4.172506412999979,0.13795000600001117,0.00040988500001049033,0.0052306679999958305,
sparse,natural,64,-1,1,critical_rank_v1,node_native,4,25,24,face_complete_elapsed,2.9167358950000164,5.605970165000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.426366618,0.513026418,0.80021554,0.606273635,0.084977457,0.569566167,0.10209850700000003,0.339765344,0.38652051299999995,0.23421237900000003,22,354,4,0.020075623999999993,0.000227362,18557,83280,0.5171574679999935,3.434768313999996,0,0,0,0,0.5250172829255462,3.2842832384631038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01265967400001955,0.020985456000005343,2.759536378000007,0.11825712299997804,0.0005239259999996193,0.004773338000006788,
sparse,natural,64,-1,1,critical_rank_v1,node_native,4,28,28,compute_node_peer,3.2043563909999477,5.605970165000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.63048028,0.586873015,0.810213207,0.628593977,0.035436663,0.790155816,0.120922131,0.42905274699999996,0.486603941,0.30592338399999996,24,394,4,0.048285743000000006,0.00014058200000000004,20427,93136,0.5152103000000068,3.7200533569999834,0,0,0,0,0.5222743274644017,3.5671701850369573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012117131999985986,0.018914135999978043,3.045133660999994,0.12386552799998185,0.00042252500000472537,0.0039034090000029664,
sparse,natural,64,-1,1,critical_rank_v1,node_native,4,29,28,compute_node_peer,2.953509954999987,5.605970165000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.423126807,0.510773364,0.856936431,0.596165712,0.069183405,0.603034877,0.09228261300000001,0.36479660300000005,0.4079937620000001,0.230503157,22,326,4,0.025281576,8.6661e-05,19278,91144,0.5155115629999898,3.4696888070000114,0,0,0,0,0.5179000729694963,3.323150555603206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012710598000012396,0.013400727000004053,2.8054862059999834,0.11763650999998276,0.00036776499999291445,0.003908149000011463,
sparse,natural,64,-1,1,critical_rank_v1,node_native,4,30,28,compute_node_peer,2.6942727559999753,5.605970165000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.298380168,0.477163824,0.778908675,0.529051392,0.062618042,0.568288163,0.073354142,0.35942773299999997,0.373383924,0.21069935200000003,22,144,4,0.059252320000000004,0.00013362099999999997,17282,84040,0.5150747980000006,3.2098441800000046,0,0,0,0,0.5149423368275166,3.0822777850553393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011979848999999376,0.011816887999998471,2.567569051999982,0.10025581300001818,0.0001638819999811858,0.00248727199999621,
sparse,natural,64,-1,1,critical_rank_v1,node_native,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.783460444999946,5.605970165000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.292982139,0.679890277,1.615941798,0.832647747,0.445321246,0.798771524,0.12392169000000003,0.48105351399999996,0.538476288,0.31280057000000006,22,378,4,0.039381334000000004,0.00010740200000000004,25790,122344,0.5150808379999887,5.299025551999989,0,0,0,0,0.5219355635344982,5.129821697250009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011808546999986902,0.018735494999987168,4.608092694999982,0.13967362500000036,0.0003751039999997374,0.0047749789999897985,
sparse,natural,64,-1,2,critical_rank_v1,node_native,4,7,4,delaunay;repair,4.296243339000057,5.5048265780000065,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.181463952,0.742859749,1.120360795,0.968244699,0.098996763,0.883143542,0.134472117,0.529972864,0.5779522419999998,0.363262555,22,332,4,0.041382671999999995,0.00015314200000000002,25391,116344,0.496877839999911,4.793726365999987,0,0,0,0,0.5018956074491143,4.571340414695442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01341687899991939,0.021820312000045305,4.069696131000001,0.18618364800011022,0.00042072600001574756,0.004705642999965676,
sparse,natural,64,-1,2,critical_rank_v1,node_native,4,17,16,domain_repair,4.198838274999957,5.5048265780000065,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.15667596,0.670146276,1.17109448,0.781229734,0.180396335,0.949097707,0.15283390100000002,0.5203962369999999,0.5680336910000001,0.34683177000000004,24,466,4,0.052307696999999986,0.00014198200000000002,23907,107952,0.4964365270000144,4.6960723139999345,0,0,0,0,0.5088250078260899,4.526789223775268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012235317999966355,0.02156375900005969,4.018191737999928,0.14152487199999086,0.0004039650000322581,0.004918622999980471,
sparse,natural,64,-1,2,critical_rank_v1,node_native,4,28,28,compute_node_peer,3.0275615800002242,5.5048265780000065,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.546674051,0.515988949,0.788852339,0.627112478,0.035841088,0.713369456,0.11676768099999998,0.393906206,0.442268286,0.256368664,24,394,4,0.045999515000000005,0.00020184199999999998,20427,93136,0.4960699599999998,3.5243340490000037,0,0,0,0,0.5040279999375343,3.374757919460535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011173939000059363,0.018051345999992918,2.8712166260000913,0.12292327600005137,0.00037584500000775733,0.0038205480000215175,
