algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,16,-1,1,critical_rank_v1,node_elastic,4,1,0,repair,11.991800819000048,15.287557369000012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,4.889403637,2.455467867,4.022234804,2.892526431,0.350055525,0.922427915,0.299757274,1.1454331290000002,1.1965520330000001,0.690162994,15,877,5,0.070521531,0.000160562,79062,379208,0.4034478220000324,12.395914790000006,1,1,1.016121987,0.00030968524515628815,0.4596695750951767,11.898674733936787,11.558058999478817,11.558058999478817,1,0,0,0,0,0,1,0.893314574,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.022144422,1.016121987,4,7,2,3.3777257400000003,0,4,4,0.013790650000032656,0.04473159700000906,11.439272423000034,0.4817876010000077,0.0007775109999670349,0.011441036999997323,0.9702233079076202
sparse,natural,16,-1,1,critical_rank_v1,node_elastic,4,8,8,optimization,13.044292727000027,15.287557369000012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.305539361,2.071427254,4.02468597,2.649360022,0.240629359,2.671733805,0.3775927369999999,1.6358570390000005,1.743217027,0.9538979569999999,23,572,4,0.03917610900000001,0.000210903,77556,373944,0.4028921569999966,13.447827694000011,0,0,0,0.00040418654680252075,0.4586127307265997,12.923383731395006,0,0,0,0,0,0,0,0,1,0.843347702,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.024500886,0,4,4,2,4.742993918,0,4,4,0.01340868199997658,0.04474688599998444,12.465292745999989,0.5101747090000117,0.000591008000014881,0.010078696000050513,
sparse,natural,16,-1,1,critical_rank_v1,node_elastic,4,9,8,face_complete_elapsed,11.014500597000051,15.287557369000012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,4.521072972,2.028417012,3.823266561,2.762398853,0.450823866,0.63793748,0.23884515,0.904496509,0.9289492410000001,0.556455478,13,675,4,0.044846668000000006,0.00024514199999999995,74448,354856,0.4080316460000404,11.423807941000007,0,0,0,0.0007201246917247772,0.4736877754330635,10.910523207858205,0,0,0,0,0,0,0,0,1,0.933869388,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.82312912,0,4,4,2,2.665829546,0,4,4,0.014676279000013892,0.052796075000003384,10.43722687799999,0.49817210700001624,0.0005916480000109914,0.011037610000016684,
sparse,natural,16,-1,1,critical_rank_v1,node_elastic,4,12,12,compute_node_peer,11.915909870999997,15.287557369000012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.716878467,1.941984885,3.667071891,2.3681435,0.159788021,2.534655527,0.3606778469999999,1.5100084730000003,1.664642948,0.908429939,23,897,4,0.043564302,0.00011327999999999989,73566,353736,0.4025061109999797,12.31934737499995,0,0,0,0.0002677813172340393,0.4517683647572994,11.835863238200545,0,0,0,0,0,0,0,0,1,0.711890781,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.667016631,0,4,4,2,4.476522691,0,4,4,0.011610409000013533,0.0400023949999877,11.384364957000003,0.46783511299997826,0.0006899489999909747,0.011407048000023678,
sparse,natural,16,-1,1,critical_rank_v1,node_elastic,4,13,12,compute_node_peer;front;generation,11.432134830999985,15.287557369000012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.751593644,0.74593474,1.377452004,1.674959521,1.0758463950000001,0.741190359,0.219303809,0.476773548,0.255018669,0.5113639740000001,20,1043,4,0.045071661999999985,0.000248283,66267,340016,0.40244376999999076,11.835416934000023,0,0,0,0.00032038614153862,0.449025409296155,11.375196937471628,0,0,0,0,0,0,0,0,1,0.500502275,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.377377043,0,4,4,2,1.4869022950000002,0,4,4,0.012959786999999778,0.03587328300000081,10.926528251999969,0.44699320400002307,0.0007429890000025807,0.009037315999989914,
sparse,natural,16,-1,1,critical_rank_v1,node_elastic,4,14,12,compute_node_peer,13.505189608999956,15.287557369000012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.302357674,2.229525293,3.310174449,2.957225998,0.662637986,2.840804056,0.392976957,1.7639647879999996,1.8551984209999999,1.019117323,23,746,6,0.08214669799999999,0.00018748100000000003,84122,405864,0.40333102100004226,13.909403781000037,2,2,10.350939588,0.0004927925765514374,0.46345643512904644,13.383858542889357,11.393202990293503,11.921520322561264,2,0,0,0,0,0,1,0.917940858,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.3099037449999997,10.350939588,4,10,2,5.070121005000001,0,4,4,0.014424006000012923,0.048006058999988,12.920765931000005,0.5095645920000038,0.0006992289999629975,0.011729791999982808,0.8459292879592178
sparse,natural,16,-1,1,critical_rank_v1,node_elastic,4,15,12,compute;compute_node_peer;delaunay;domain_repair;vertex_arrival_elapsed,14.581981515999985,15.287557369000012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.982349603,2.29679846,3.555931319,3.359260282,0.724501284,3.06128648,0.48537939500000016,1.8031143550000004,1.9121615010000002,1.097879319,23,1049,5,0.07684054999999998,0.000127321,87490,413888,0.40361788600000637,14.986179368000023,1,1,8.579673306,0.0005593709647655487,0.4822359178215265,14.409178925678134,13.454414831474423,13.454414831474423,1,0,0,0,0,0,1,1.095438787,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.5557764159999996,8.579673306,4,13,2,5.357703435,0,4,4,0.01494959300003984,0.06607293199999731,13.927300211999977,0.5600910429999999,0.0010544140000092739,0.012513321999961136,0.9314448193214333
sparse,natural,16,-1,2,critical_rank_v1,node_elastic,4,1,0,optimization;repair,12.33057717500003,15.263184840000008,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.022452087,2.45883813,4.175953992,2.977010177,0.361761769,0.934914793,0.29683543799999995,1.2011262809999999,1.1874173359999998,0.665960524,15,877,4,0.047105129,0.00028248499999999996,79062,379208,0.39289989899998545,12.72449640800005,0,0,0,0.00073234923183918,0.44825924187898636,12.208058085292578,0,0,0,0,0,0,0,0,1,0.991431613,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.175770749,0,4,4,2,3.393348299,0,4,4,0.012719215000061013,0.04507986199996594,11.760124747999953,0.5003206999999747,0.0008747520000724762,0.011457898000003297,
sparse,natural,16,-1,2,critical_rank_v1,node_elastic,4,2,0,face_complete_elapsed,12.481586016000165,15.263184840000008,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.504884371,1.999204331,3.327934677,2.848574965,0.305585474,2.653879061,0.3870815949999999,1.615652342,1.675684089,0.932301116,23,756,6,0.10406633299999997,0.0007442099999999999,77706,372776,0.39444854000009855,12.876798848000021,2,2,2.9167407269999996,0.0005565918982028961,0.4550738763064146,12.35152960382402,11.48064673319459,12.246994722634554,2,0,0,0,0,0,1,0.932666162,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.3276717129999995,2.9167407269999996,4,10,2,4.652833669,0,4,4,0.014168615000016871,0.04897413600008349,11.896769532000008,0.5098042099999702,0.0007584100000030958,0.011111113000083606,0.9267947621899691
sparse,natural,16,-1,2,critical_rank_v1,node_elastic,4,12,12,compute_node_peer,12.13750710499994,15.263184840000008,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.793603819,1.96282286,3.773064136,2.43562177,0.169036758,2.521288833,0.36515032900000016,1.525116622,1.6557710419999998,0.9033178940000001,23,897,4,0.044738514999999986,0.00040718399999999994,73566,353736,0.39324758400005067,12.531785763000016,0,0,0,0.0004469286650419235,0.44815803319215775,12.03852891176939,0,0,0,0,0,0,0,0,1,0.714424421,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.772985094,0,4,4,2,4.483776448,0,4,4,0.0139124790000551,0.04334321800001817,11.590634101999967,0.4772235460000047,0.0008764709999695697,0.011517288999925768,
