algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,1,0,node_elastic,11.630664700000011,0,0,11.554849235340953,0,0,0,0,0,0,0,0.45197708904743195,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,1,node_elastic,11.991800819000048,1,1.016121987,11.898674733936787,11.558058999478817,0,11.558058999478817,1,0,0,0,0.4596695750951767,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,2,node_elastic,12.525779999999997,1,2.531663136,12.392297638580203,11.968255054205656,0,11.968255054205656,1,0,0,0,0.4612699765712023,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,3,node_elastic,13.369598451000059,1,6.695772975,13.214781595394015,12.468612169846892,1.1481768619269133,12.468612169846892,1,0,1,0.0022763069719076157,0.4579181522130966,0,0,0,0,36.476773269474506,0,0,0,0,0,0
sparse,natural,16,-1,1,4,node_elastic,11.437009171999875,1,5.783734815,11.35314773954451,9.424219243228436,0,9.424219243228436,1,4,0,0,0.4544675853103399,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,5,node_elastic,13.505067350000047,1,10.192637997,13.380307957530022,12.246469628065825,1.4072243683040142,12.246469628065825,1,4,1,0.002034466713666916,0.4609473217278719,0,0,0,0,33.55738843604922,0,0,0,0,0,0
sparse,natural,16,-1,1,6,node_elastic,9.437378740000042,0,0,9.42083728313446,0,0,0,0,4,0,0,0.4521426185965538,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,7,node_elastic,12.303250638999998,1,4.18466469,12.176458861678839,11.47685008123517,0,11.47685008123517,1,4,0,0,0.46240071952342987,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,8,node_elastic,13.044292727000027,0,0,12.923383731395006,0,0,0,0,8,0,0,0.4586127307265997,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,9,node_elastic,11.014500597000051,0,0,10.910523207858205,0,0,0,0,8,0,0,0.4736877754330635,0,0,0,0,0,0,0,0,0,0,0
