algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0007420910625022259,0.0012519580000116548,16
sparse,natural,16,-1,1,element_count_allgather,0.0004219429999956503,0.0005976879999707307,16
sparse,natural,16,-1,1,face_local_extract,0.1872344498749925,0.22002103700003772,16
sparse,natural,16,-1,1,face_map_setup,0.008144899812492667,0.010467702000028112,16
sparse,natural,16,-1,1,face_pipeline_total,0.2579972236250043,0.26745670200000404,16
sparse,natural,16,-1,1,face_sparse_context,0.04388586756249779,0.07127180199995564,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0013287783749973414,0.0015300000000024738,16
sparse,natural,16,-1,1,face_sparse_directory,0.0014109795624897004,0.001627200999962497,16
sparse,natural,16,-1,1,face_sparse_match,0.007069238187504823,0.007327366000026814,16
sparse,natural,16,-1,1,face_sparse_total,0.05915353625000108,0.08618223799999214,16
sparse,natural,16,-1,1,local_volume_mesh,11.819633060874999,13.927300211999977,16
sparse,natural,16,-1,1,metis_partition,0.1419876676249956,0.15183179299998528,16
sparse,natural,16,-1,1,metis_seed,0.008153334937500034,0.13045335900000055,1
sparse,natural,16,-1,1,node_resource_setup,0.0030967660625123017,0.004369031999999606,16
sparse,natural,16,-1,1,part_face_create,0.013542395187503331,0.01494959300003984,16
sparse,natural,16,-1,1,partition_distribution,0.13377108037500918,0.151792252000007,16
sparse,natural,16,-1,1,submesh_initialization,0.0001908560625025757,0.0004106060000026446,16
sparse,natural,16,-1,1,surface_refine,0.046661141499996006,0.06607293199999731,16
sparse,natural,16,-1,1,vertex_count_allgather,2.187031002874999,5.145679022000024,16
sparse,natural,16,-1,1,vertex_exchange,0.005945747124993517,0.01903674300001512,16
sparse,natural,16,-1,1,vertex_exchange_prepare,2.4627749997563342e-05,0.00011188199999878634,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.001370991499999974,0.004017167000029076,16
sparse,natural,16,-1,1,vertex_numbering_local,0.011047216375008162,0.0129293749999988,16
sparse,natural,16,-1,1,volume_exchange_pack,0.13811967524999957,0.15856734499999448,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.09795609231250424,0.11527666900002487,16
sparse,natural,16,-1,1,volume_payload_exchange,0.0048643244374915184,0.006075511999995342,16
sparse,natural,16,-1,1,volume_payload_prepare,0.0002988664375074279,0.0007902899999976398,16
sparse,natural,16,-1,1,volume_refine,0.5036494392499975,0.6128078399999595,16
sparse,natural,16,-1,1,volume_size_exchange,0.02665793887500456,0.047375122000005376,16
sparse,natural,16,-1,2,adjacency_build,0.0010139340625201498,0.005390504000047258,16
sparse,natural,16,-1,2,element_count_allgather,0.05137531868749079,0.05494198899998537,16
sparse,natural,16,-1,2,face_local_extract,0.1881794645624879,0.21098759000005884,16
sparse,natural,16,-1,2,face_map_setup,0.008270903062502555,0.010641546999977436,16
sparse,natural,16,-1,2,face_pipeline_total,0.23857619025000787,0.23997721000000638,16
sparse,natural,16,-1,2,face_sparse_context,0.024445269999993968,0.039651688000049035,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0012118296250136495,0.0015070780000314699,16
sparse,natural,16,-1,2,face_sparse_directory,0.0015068395000028545,0.001771060999999463,16
sparse,natural,16,-1,2,face_sparse_match,0.006114694562519674,0.00650567700006377,16
sparse,natural,16,-1,2,face_sparse_total,0.03902637849999735,0.05409547900001144,16
sparse,natural,16,-1,2,local_volume_mesh,11.954842974124986,13.921289581999986,16
sparse,natural,16,-1,2,metis_partition,0.1516291906250089,0.15206757700002527,16
sparse,natural,16,-1,2,metis_seed,0.009276431687503361,0.14842290700005378,1
sparse,natural,16,-1,2,node_resource_setup,0.0027954340000064803,0.003045521999979428,16
sparse,natural,16,-1,2,part_face_create,0.013476773000007825,0.014848064999910093,16
sparse,natural,16,-1,2,partition_distribution,0.14230464831249634,0.15200741700004983,16
sparse,natural,16,-1,2,submesh_initialization,0.00018247381249381078,0.0002643830000579328,16
sparse,natural,16,-1,2,surface_refine,0.04603080518750602,0.06409712799995759,16
sparse,natural,16,-1,2,vertex_count_allgather,1.9800116536249774,5.216428913999948,16
sparse,natural,16,-1,2,vertex_exchange,0.0013681451874845152,0.002297048999935214,16
sparse,natural,16,-1,2,vertex_exchange_prepare,2.9509312483355643e-05,0.00011846199993215123,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.0022487985625119222,0.02022225400003208,16
sparse,natural,16,-1,2,vertex_numbering_local,0.011089238875001683,0.016131849999965198,16
sparse,natural,16,-1,2,volume_exchange_pack,0.1395916429375177,0.1600915230000055,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.09601744712500704,0.11874373800003468,16
sparse,natural,16,-1,2,volume_payload_exchange,0.009326301000008641,0.022706612999968456,16
sparse,natural,16,-1,2,volume_payload_prepare,0.0013815200624804902,0.018529756000020825,16
sparse,natural,16,-1,2,volume_refine,0.49495666731250054,0.5814803320000692,16
sparse,natural,16,-1,2,volume_size_exchange,0.02067380868749069,0.037864073000037024,16
sparse,natural,16,-1,3,adjacency_build,0.0007975515624991658,0.002537670000037906,16
sparse,natural,16,-1,3,element_count_allgather,0.00033583425000927036,0.0005102869999973336,16
sparse,natural,16,-1,3,face_local_extract,0.18793947425002955,0.2028604090000954,16
sparse,natural,16,-1,3,face_map_setup,0.007940151999989098,0.01073568499987232,16
sparse,natural,16,-1,3,face_pipeline_total,0.22978924674997359,0.2311328709999998,16
sparse,natural,16,-1,3,face_sparse_context,0.016233549187518292,0.035274586000014096,16
sparse,natural,16,-1,3,face_sparse_deliver,0.0010847218750171805,0.001226596999913454,16
sparse,natural,16,-1,3,face_sparse_directory,0.0012988768124984063,0.0014775989998270234,16
sparse,natural,16,-1,3,face_sparse_match,0.006917954812465155,0.007113584000080664,16
sparse,natural,16,-1,3,face_sparse_total,0.030852210562500204,0.04975500600016858,16
sparse,natural,16,-1,3,local_volume_mesh,11.844468541812518,14.025252489000195,16
sparse,natural,16,-1,3,metis_partition,0.1271385833750145,0.12780242400003772,16
sparse,natural,16,-1,3,metis_seed,0.007734861562497031,0.12375778499995249,1
sparse,natural,16,-1,3,node_resource_setup,0.002947137374960107,0.0030881419997967896,16
sparse,natural,16,-1,3,part_face_create,0.013338633437527392,0.0155098600000656,16
sparse,natural,16,-1,3,partition_distribution,0.11936427399999161,0.12776230400004351,16
sparse,natural,16,-1,3,submesh_initialization,0.00017066506249818758,0.00040952600011223694,16
sparse,natural,16,-1,3,surface_refine,0.04577245549995723,0.06612190999999257,16
sparse,natural,16,-1,3,vertex_count_allgather,2.303387300562477,5.2702909139998155,16
sparse,natural,16,-1,3,vertex_exchange,0.0016547974999667758,0.0029871790000015608,16
sparse,natural,16,-1,3,vertex_exchange_prepare,4.038943751538682e-05,0.0003395250000721717,16
sparse,natural,16,-1,3,vertex_exchange_unpack,0.0011209794375162119,0.0024733120001201314,16
sparse,natural,16,-1,3,vertex_numbering_local,0.010972664812527455,0.013666375999946467,16
sparse,natural,16,-1,3,volume_exchange_pack,0.13904531474994997,0.1663389399998323,16
sparse,natural,16,-1,3,volume_exchange_unpack,0.09217862875004812,0.11013643699993736,16
sparse,natural,16,-1,3,volume_payload_exchange,0.004900512125018963,0.006251661000078457,16
sparse,natural,16,-1,3,volume_payload_prepare,0.0002685122499883619,0.0008490710001751722,16
sparse,natural,16,-1,3,volume_refine,0.4970121817499944,0.5928654859999369,16
sparse,natural,16,-1,3,volume_size_exchange,0.0291892967500047,0.053149531999906685,16
sparse,natural,16,-1,4,adjacency_build,0.000825691874979384,0.001718020999987857,16
sparse,natural,16,-1,4,element_count_allgather,0.01820214843748147,0.019572951000100147,16
sparse,natural,16,-1,4,face_local_extract,0.18785260125001457,0.21384322599988081,16
sparse,natural,16,-1,4,face_map_setup,0.007763600875009047,0.008838265000122192,16
sparse,natural,16,-1,4,face_pipeline_total,0.2410291531874833,0.24191079499996704,16
sparse,natural,16,-1,4,face_sparse_context,0.027722192312467087,0.04872235900006672,16
sparse,natural,16,-1,4,face_sparse_deliver,0.0010781080624724382,0.0012075969998477376,16
sparse,natural,16,-1,4,face_sparse_directory,0.0011736213750168645,0.001338656999905652,16
sparse,natural,16,-1,4,face_sparse_match,0.007165287000006515,0.007372227000132625,16
sparse,natural,16,-1,4,face_sparse_total,0.04236452656247991,0.06327459599992835,16
sparse,natural,16,-1,4,local_volume_mesh,11.92924630468751,14.011461291999922,16
sparse,natural,16,-1,4,metis_partition,0.13674564225000552,0.13796444800004792,16
sparse,natural,16,-1,4,metis_seed,0.008239495999987412,0.1318319359997986,1
sparse,natural,16,-1,4,node_resource_setup,0.0035687441250047414,0.005045869999776187,16
sparse,natural,16,-1,4,part_face_create,0.01327473262499268,0.01521780600000966,16
sparse,natural,16,-1,4,partition_distribution,0.12846384956246482,0.13792240699990543,16
sparse,natural,16,-1,4,submesh_initialization,0.0001874374375034904,0.00041782499988585187,16
sparse,natural,16,-1,4,surface_refine,0.045721119937525145,0.0656293290001031,16
sparse,natural,16,-1,4,vertex_count_allgather,2.0757392220625235,5.320721863000017,16
sparse,natural,16,-1,4,vertex_exchange,0.005122161749966381,0.02115916599996126,16
