algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,1,adjacency_build,0.0008994730001177231,0.0008994730001177231,1
sparse,natural,1,-1,1,element_count_allgather,1.0119999842572724e-05,1.0119999842572724e-05,1
sparse,natural,1,-1,1,face_local_extract,0.19175145500003055,0.19175145500003055,1
sparse,natural,1,-1,1,face_map_setup,0.006669112000054156,0.006669112000054156,1
sparse,natural,1,-1,1,face_pipeline_total,0.29641963299991403,0.29641963299991403,1
sparse,natural,1,-1,1,face_sparse_context,0.00014276199999585515,0.00014276199999585515,1
sparse,natural,1,-1,1,face_sparse_deliver,0.00025682300019980175,0.00025682300019980175,1
sparse,natural,1,-1,1,face_sparse_directory,0.0006593690000045171,0.0006593690000045171,1
sparse,natural,1,-1,1,face_sparse_match,0.0018215850000160572,0.0018215850000160572,1
sparse,natural,1,-1,1,face_sparse_total,0.09307195900009901,0.09307195900009901,1
sparse,natural,1,-1,1,local_volume_mesh,78.03774405800004,78.03774405800004,1
sparse,natural,1,-1,1,metis_partition,8.912100020097569e-05,8.912100020097569e-05,1
sparse,natural,1,-1,1,part_face_create,0.03872465199992803,0.03872465199992803,1
sparse,natural,1,-1,1,partition_distribution,1.9120000160910422e-05,1.9120000160910422e-05,1
sparse,natural,1,-1,1,submesh_initialization,0.00011216200027774903,0.00011216200027774903,1
sparse,natural,1,-1,1,surface_refine,0.130504412999926,0.130504412999926,1
sparse,natural,1,-1,1,vertex_count_allgather,6.577999965884374e-05,6.577999965884374e-05,1
sparse,natural,1,-1,1,vertex_exchange,8.400002116104588e-07,8.400002116104588e-07,1
sparse,natural,1,-1,1,vertex_exchange_prepare,1.2000000424450263e-06,1.2000000424450263e-06,1
sparse,natural,1,-1,1,vertex_exchange_unpack,6.599998414458241e-07,6.599998414458241e-07,1
sparse,natural,1,-1,1,vertex_numbering_local,0.020395940000071278,0.020395940000071278,1
sparse,natural,1,-1,1,volume_exchange_pack,0.06320732900030634,0.06320732900030634,1
sparse,natural,1,-1,1,volume_exchange_unpack,0.2636333420000483,0.2636333420000483,1
sparse,natural,1,-1,1,volume_payload_exchange,5.920999683439732e-06,5.920999683439732e-06,1
sparse,natural,1,-1,1,volume_payload_prepare,6.999998731771484e-07,6.999998731771484e-07,1
sparse,natural,1,-1,1,volume_refine,1.7238247660002344,1.7238247660002344,1
sparse,natural,1,-1,1,volume_size_exchange,8.994100016934681e-05,8.994100016934681e-05,1
sparse,natural,1,-1,2,adjacency_build,0.0007368100000348932,0.0007368100000348932,1
sparse,natural,1,-1,2,element_count_allgather,6.159999884403078e-06,6.159999884403078e-06,1
sparse,natural,1,-1,2,face_local_extract,0.18615677800016783,0.18615677800016783,1
sparse,natural,1,-1,2,face_map_setup,0.006638930999997683,0.006638930999997683,1
sparse,natural,1,-1,2,face_pipeline_total,0.2844513879999795,0.2844513879999795,1
