algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00020602857811802266,0.00038916399989830097,256
sparse,natural,256,-1,1,element_count_allgather,0.03683234982032069,0.03957503399988127,256
sparse,natural,256,-1,1,face_local_extract,0.17009964240235398,0.26085727000008774,256
sparse,natural,256,-1,1,face_map_setup,0.007411864281266389,0.009606003000044439,256
sparse,natural,256,-1,1,face_pipeline_total,0.4594165895078106,0.47044052199998987,256
sparse,natural,256,-1,1,face_sparse_context,0.1010541509921854,0.11967064600003141,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0028464926914253397,0.003055614000004425,256
sparse,natural,256,-1,1,face_sparse_directory,0.005985068652353931,0.00608571100019617,256
sparse,natural,256,-1,1,face_sparse_match,0.16827644199608294,0.17250974899980065,256
sparse,natural,256,-1,1,face_sparse_total,0.27927492177733804,0.2977054689999932,256
sparse,natural,256,-1,1,local_volume_mesh,0.7573718513827963,1.746378810999886,256
sparse,natural,256,-1,1,metis_partition,0.38774128417576925,0.39912354799980676,256
sparse,natural,256,-1,1,metis_seed,0.0014603173164058347,0.3738412329998937,1
sparse,natural,256,-1,1,part_face_create,0.010452940156255863,0.011369885000021895,256
sparse,natural,256,-1,1,partition_distribution,0.38620392794921976,0.3990692880001916,256
sparse,natural,256,-1,1,submesh_initialization,0.00016700734374097692,0.00985386499996821,256
sparse,natural,256,-1,1,surface_refine,0.006339823113279408,0.00746710700013864,256
sparse,natural,256,-1,1,vertex_count_allgather,1.1107333135351762,1.6218974789999265,256
sparse,natural,256,-1,1,vertex_exchange,0.0022442891523457575,0.028869379999832745,256
sparse,natural,256,-1,1,vertex_exchange_prepare,7.035003905464521e-05,0.008447565000096802,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0012973293398488295,0.0050200860000586545,256
sparse,natural,256,-1,1,vertex_numbering_local,0.0063161160234326275,0.009689683000033256,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08554801604686624,0.2958222229999592,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06485577792187058,0.13817072500023642,256
sparse,natural,256,-1,1,volume_payload_exchange,0.008726936171884248,0.08905718899995918,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00029478384764125565,0.02100988399979542,256
sparse,natural,256,-1,1,volume_refine,0.22549205098437142,0.34738183299987213,256
sparse,natural,256,-1,1,volume_size_exchange,0.2298060020195276,0.26648751899983836,256
sparse,natural,256,-1,2,adjacency_build,0.00025354031250479636,0.01147123200007627,256
sparse,natural,256,-1,2,element_count_allgather,0.004834757031252579,0.020579887999701896,256
sparse,natural,256,-1,2,face_local_extract,0.1695369871875112,0.18054799199990157,256
sparse,natural,256,-1,2,face_map_setup,0.007404700277334086,0.008711167999990721,256
sparse,natural,256,-1,2,face_pipeline_total,0.31152528791014156,0.31194429200013474,256
sparse,natural,256,-1,2,face_sparse_context,0.012433704968763948,0.020569918000092002,256
sparse,natural,256,-1,2,face_sparse_deliver,0.002880850277346525,0.0031499589999839372,256
sparse,natural,256,-1,2,face_sparse_directory,0.004821465000004466,0.007112306000180979,256
sparse,natural,256,-1,2,face_sparse_match,0.11069041234375732,0.11086642899999788,256
sparse,natural,256,-1,2,face_sparse_total,0.131954260832023,0.14013289400008944,256
sparse,natural,256,-1,2,local_volume_mesh,0.7576529474413984,1.7327597409998816,256
sparse,natural,256,-1,2,metis_partition,0.3801641307382688,0.38078751500006547,256
sparse,natural,256,-1,2,metis_seed,0.0014358487773442619,0.36757728700013104,1
sparse,natural,256,-1,2,part_face_create,0.010484504515622106,0.01108229500005109,256
sparse,natural,256,-1,2,partition_distribution,0.3786162057851534,0.3806907540001703,256
sparse,natural,256,-1,2,submesh_initialization,0.00016194852733342202,0.009405940999840823,256
sparse,natural,256,-1,2,surface_refine,0.006332398195308286,0.0075305459999981395,256
sparse,natural,256,-1,2,vertex_count_allgather,1.101709766332018,1.6366906989997005,256
sparse,natural,256,-1,2,vertex_exchange,0.005140832738277368,0.048898195999754535,256
sparse,natural,256,-1,2,vertex_exchange_prepare,3.781480079290134e-05,0.0006620680001105939,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0012506566445225076,0.004601580999860744,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006432441527346455,0.03702588099986315,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08367447046095577,0.3067910859999756,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06451632342577973,0.12579320399981953,256
sparse,natural,256,-1,2,volume_payload_exchange,0.007013755105468533,0.02349792899985914,256
sparse,natural,256,-1,2,volume_payload_prepare,0.0003015748163921472,0.01862603300014598,256
sparse,natural,256,-1,2,volume_refine,0.2266029257187494,0.35367368900006113,256
sparse,natural,256,-1,2,volume_size_exchange,0.22397416871875642,0.263610195000183,256
sparse,natural,256,-1,3,adjacency_build,0.00020727063670555879,0.0004110049999326293,256
sparse,natural,256,-1,3,element_count_allgather,0.019135948554701798,0.021298570999988442,256
sparse,natural,256,-1,3,face_local_extract,0.16944196567576597,0.1791958829999203,256
sparse,natural,256,-1,3,face_map_setup,0.007573942972632253,0.029987729999902513,256
sparse,natural,256,-1,3,face_pipeline_total,0.32789315242578887,0.32949523000024783,256
sparse,natural,256,-1,3,face_sparse_context,0.03085923835155846,0.03718523500037918,256
sparse,natural,256,-1,3,face_sparse_deliver,0.003105954910179065,0.003579778000130318,256
sparse,natural,256,-1,3,face_sparse_directory,0.005063072667994106,0.005155115999968984,256
sparse,natural,256,-1,3,face_sparse_match,0.10805890105859639,0.10822650299996894,256
sparse,natural,256,-1,3,face_sparse_total,0.14823300023437902,0.1543871220001165,256
sparse,natural,256,-1,3,local_volume_mesh,0.7600746188749969,1.6994989979998536,256
sparse,natural,256,-1,3,metis_partition,0.3778424427226579,0.3782307200003743,256
