algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002814435859406217,0.0005520859999705863,128
sparse,natural,128,-1,1,element_count_allgather,0.019395957351569848,0.01972087800004374,128
sparse,natural,128,-1,1,face_local_extract,0.011234302968787802,0.029831301000285748,128
sparse,natural,128,-1,1,face_map_setup,0.006784612812509749,0.02827509300004749,128
sparse,natural,128,-1,1,face_pipeline_total,0.1951697932031209,0.19685497399996166,128
sparse,natural,128,-1,1,face_sparse_context,0.025458884539048654,0.029885700000249926,128
sparse,natural,128,-1,1,face_sparse_deliver,0.002489069078109196,0.0026311300002817006,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016365802656217454,0.0017393640000591404,128
sparse,natural,128,-1,1,face_sparse_match,0.14373203721871874,0.14397115499969004,128
sparse,natural,128,-1,1,face_sparse_total,0.17464097907812715,0.1790727570000854,128
sparse,natural,128,-1,1,local_volume_mesh,1.680203022226543,2.365859437000381,256
sparse,natural,128,-1,1,metis_partition,0.6072071307031344,0.6681515380000747,128
sparse,natural,128,-1,1,metis_seed,0.0020343283671877543,0.26039403100003256,1
sparse,natural,128,-1,1,part_face_create,0.018231641085872496,0.026838384000257065,256
sparse,natural,128,-1,1,partition_distribution,0.2881458801172023,0.30016307799996866,128
sparse,natural,128,-1,1,submesh_initialization,0.00039116813279704843,0.03311990300016987,128
sparse,natural,128,-1,1,surface_refine,0.011077643562487083,0.015989701000307832,256
sparse,natural,128,-1,1,task_completion_wait,0.6710321661718837,1.099591055000019,128
sparse,natural,128,-1,1,task_dispatch,0.14576766799997287,0.1494152820000636,383
sparse,natural,128,-1,1,task_geometry_setup,0.16217879059373885,0.17072207499995784,128
sparse,natural,128,-1,1,task_merge,0.015094457351580104,0.019132272000206285,128
sparse,natural,128,-1,1,task_metadata,0.0,0,0
sparse,natural,128,-1,1,task_scheduler_service,0.01990342309375137,2.5476381560001755,1
sparse,natural,128,-1,1,vertex_count_allgather,0.22890419475781698,0.3457448829999521,128
sparse,natural,128,-1,1,vertex_exchange,0.001867782562491982,0.0033593509997444926,128
sparse,natural,128,-1,1,vertex_exchange_prepare,5.6799140637053824e-05,0.0020143240003562823,128
