scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median
node_elastic,4,sparse,natural,-1,5,1,delaunay_opt,64.0,17.180081922999996,68.72032769199998,0.0,0.0,4.0,4.0
node_elastic,4,sparse,natural,-1,5,6,final_opt,103.0,51.570526726999994,297.730511965,90.21578344499997,0.0,4.0,13.0
node_elastic,4,sparse,natural,-1,5,7,repair_group,133.0,76.82270103999997,312.85165342299985,3.6067508310000003,0.0,4.0,13.0
node_elastic,4,sparse,split,-1,5,1,delaunay_opt,64.0,17.185878306999996,68.74351322799998,0.0,0.0,4.0,4.0
node_elastic,4,sparse,split,-1,5,6,final_opt,101.0,51.491482655000006,295.894153411,90.60625449900002,0.0,4.0,13.0
node_elastic,4,sparse,split,-1,5,7,repair_group,136.0,76.748052213,315.00876348800017,6.312824768999999,0.0,4.0,13.0
node_fixed,4,sparse,natural,-1,5,1,delaunay_opt,64.0,17.461474026999998,69.84589610799999,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,5,6,final_opt,64.0,58.30178005399998,233.2071202159999,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,5,7,repair_group,128.0,77.512646803,310.050587212,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,5,1,delaunay_opt,64.0,17.353544138,69.414176552,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,5,6,final_opt,64.0,58.03396237100001,232.13584948400003,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,5,7,repair_group,128.0,77.28797833,309.15191332,0.0,0.0,4.0,4.0
node_reclaim,4,sparse,natural,-1,5,1,delaunay_opt,152.0,19.876633633,118.183892676,38.49361952699999,0.0,4.0,13.0
node_reclaim,4,sparse,natural,-1,5,6,final_opt,112.0,52.436656520999996,295.1232581800001,84.669079212,0.0,4.0,13.0
node_reclaim,4,sparse,natural,-1,5,7,repair_group,203.0,78.64558367800001,356.27568074000004,40.99910564400002,0.0,4.0,13.0
node_reclaim,4,sparse,split,-1,5,1,delaunay_opt,152.0,20.435209990999997,120.09437997699999,37.42044478500001,0.0,4.0,13.0
node_reclaim,4,sparse,split,-1,5,6,final_opt,113.0,51.62821625199999,295.981139671,88.21707069000001,0.0,4.0,13.0
node_reclaim,4,sparse,split,-1,5,7,repair_group,204.0,79.09890284600002,356.7149300010001,42.325967157,0.0,4.0,13.0
node_stage,4,sparse,natural,-1,5,1,delaunay_opt,64.0,16.802980826,124.359104317,57.457551908999996,0.0,4.0,13.0
node_stage,4,sparse,natural,-1,5,6,final_opt,86.0,47.67526985700001,313.339961583,122.63888215499998,0.0,4.0,13.0
node_stage,4,sparse,natural,-1,5,7,repair_group,146.0,71.77159097199998,435.3214415610001,143.874895209,0.0,4.0,13.0
node_stage,4,sparse,split,-1,5,1,delaunay_opt,64.0,16.780149124000005,128.35216698899998,61.78698468900001,0.0,4.0,13.0
node_stage,4,sparse,split,-1,5,6,final_opt,82.0,48.00195573699999,325.643774396,134.83138675199996,0.0,4.0,13.0
node_stage,4,sparse,split,-1,5,7,repair_group,147.0,72.19167474300002,445.97595430200005,161.093039481,0.0,4.0,13.0
