scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median,early_epochs_median,reclaims_median
node_elastic,4,sparse,natural,-1,5,1,delaunay_opt,4.0,12.981788050999999,51.927152203999995,0.0,0.0,4.0,4.0,,
node_elastic,4,sparse,natural,-1,5,6,final_opt,5.0,52.635271079000006,264.426532621,53.79600054,0.0,4.0,13.0,,
node_elastic,4,sparse,natural,-1,5,7,repair_group,10.0,65.59373641100001,294.33218206699996,33.925577619,0.0,4.0,13.0,,
node_elastic,4,sparse,split,-1,5,1,delaunay_opt,4.0,13.163371489,52.653485956,0.0,0.0,4.0,4.0,,
node_elastic,4,sparse,split,-1,5,6,final_opt,5.0,53.592863458,261.20829227200005,46.278250740000004,0.0,4.0,13.0,,
node_elastic,4,sparse,split,-1,5,7,repair_group,10.0,65.19936394,293.833457503,32.196692847,0.0,4.0,13.0,,
node_fixed,4,sparse,natural,-1,5,1,delaunay_opt,4.0,13.209204975999999,52.836819903999995,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,natural,-1,5,6,final_opt,4.0,57.20965617,228.83862468,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,natural,-1,5,7,repair_group,8.0,66.283130632,265.132522528,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,1,delaunay_opt,4.0,13.389030649,53.556122596,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,6,final_opt,4.0,57.984845666999995,231.93938266799998,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,7,repair_group,8.0,67.833821339,271.335285356,0.0,0.0,4.0,4.0,,
node_once,4,sparse,natural,-1,5,1,delaunay_opt,4.0,13.02859751,52.11439004,0.0,0.0,4.0,4.0,0.0,0.0
node_once,4,sparse,natural,-1,5,6,final_opt,7.0,46.578733205,284.672497361,98.35756454100002,0.0,4.0,13.0,2.0,1.0
node_once,4,sparse,natural,-1,5,7,repair_group,9.0,64.799875613,304.845439646,43.985122998,0.0,4.0,13.0,0.0,0.0
node_once,4,sparse,split,-1,5,1,delaunay_opt,4.0,13.140153878,52.560615512,0.0,0.0,4.0,4.0,0.0,0.0
node_once,4,sparse,split,-1,5,6,final_opt,6.0,46.903128963,283.912117087,97.228386477,0.0,4.0,13.0,2.0,1.0
node_once,4,sparse,split,-1,5,7,repair_group,10.0,65.172478074,303.150087241,44.511066906,0.0,4.0,13.0,0.0,0.0
node_reclaim,4,sparse,natural,-1,5,1,delaunay_opt,10.0,12.526589511000001,71.33693249,19.743385487999998,0.0,4.0,13.0,,
node_reclaim,4,sparse,natural,-1,5,6,final_opt,7.0,46.627509218,289.578009996,107.727618402,0.0,4.0,13.0,,
node_reclaim,4,sparse,natural,-1,5,7,repair_group,11.0,59.98581413800001,353.76069683299994,112.184911395,0.0,4.0,13.0,,
node_reclaim,4,sparse,split,-1,5,1,delaunay_opt,10.0,12.512665461000001,69.54694892399999,18.141853116,0.0,4.0,13.0,,
node_reclaim,4,sparse,split,-1,5,6,final_opt,7.0,45.982886039,289.53529711299996,105.349332768,0.0,4.0,13.0,,
node_reclaim,4,sparse,split,-1,5,7,repair_group,13.0,60.484082629,358.12750404999997,115.931871774,0.0,4.0,13.0,,
node_selective,4,sparse,natural,-1,5,1,delaunay_opt,4.0,13.050210496,52.200841984,0.0,0.0,4.0,4.0,0.0,0.0
node_selective,4,sparse,natural,-1,5,6,final_opt,6.0,47.249412596,283.53869237000004,97.27649463,0.0,4.0,13.0,2.0,1.0
node_selective,4,sparse,natural,-1,5,7,repair_group,10.0,64.856956021,303.93824638899997,44.510422305000006,0.0,4.0,13.0,0.0,0.0
node_selective,4,sparse,split,-1,5,1,delaunay_opt,4.0,13.150778235999999,52.603112943999996,0.0,0.0,4.0,4.0,0.0,0.0
node_selective,4,sparse,split,-1,5,6,final_opt,7.0,46.935136697999994,286.576363634,98.91581037899999,0.0,4.0,13.0,2.0,1.0
node_selective,4,sparse,split,-1,5,7,repair_group,9.0,65.322467964,306.651594507,44.916811812,0.0,4.0,13.0,0.0,0.0
