scheduler,threads,algorithm,timing,seed,repeats,core_seconds,volume_elements,generation_seconds,repair_seconds,optimization_seconds,compute_max_seconds,compute_imbalance,vertex_wait_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,speedup_vs_static,speedup_vs_repair,speedup_vs_node_native,speedup_vs_node_scoped,speedup_vs_node_fixed,speedup_vs_node_lend,speedup_vs_node_guarded,speedup_vs_node_tail,speedup_vs_node_budget,speedup_vs_node_reserved,speedup_vs_node_elastic,paired_count_vs_node_elastic,paired_wins_vs_node_elastic,paired_reduction_pct_vs_node_elastic,speedup_vs_node_stage,speedup_vs_node_reclaim,paired_count_vs_node_reclaim,paired_wins_vs_node_reclaim,paired_reduction_pct_vs_node_reclaim,speedup_vs_node_selective,paired_count_vs_node_selective,paired_wins_vs_node_selective,paired_reduction_pct_vs_node_selective,coop_phase_0_early_epochs,coop_phase_0_reclaims,coop_phase_1_early_epochs,coop_phase_1_reclaims,coop_phase_2_early_epochs,coop_phase_2_reclaims,coop_phase_3_early_epochs,coop_phase_3_reclaims,coop_phase_4_early_epochs,coop_phase_4_reclaims,coop_phase_5_early_epochs,coop_phase_5_reclaims,coop_phase_6_early_epochs,coop_phase_6_reclaims,coop_phase_7_early_epochs,coop_phase_7_reclaims,coop_stage_growth_deferred
node_elastic,4,sparse,natural,-1,5,66.91508415899989,6312960.0,53.546098232,8.460532918,17.282178863,65.40413955200006,1.1344274373477485,,12.457604976,3.471469915,10.993005064,1.4724622790000004,6.879385331000001,7.210977809,4.001429708,44868334.0,44868334.0,0.0,8354.0,19.0,0.10337144999999998,0.00032120299999999994,0.002353171817958355,0.0004650270566344261,13.0,4.0,16.0,19.0,5.0,86.724625476,611.405524048,131.25044701299998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.981788050999999,51.927152203999995,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,52.635271079000006,264.426532621,53.79600054,0.0,4.0,13.0,10.0,65.59373641100001,294.33218206699996,33.925577619,0.0,4.0,13.0,211.0,3.0,3.0,0.00026858318597078323,208.0,0.0,12.0,2.424112337641418,0.0010658008977770805,12.350789575837553,79.607638299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.9466608436778,0.0,0.0,,,,,1.0625387878472428,,,,,,1.0,5,0,0.0,,0.9982338872245992,5,4,0.2652623189555836,0.9945020659448668,5,0,-0.9842225375666258,,,,,,,,,,,,,,,,,
node_elastic,4,sparse,split,-1,5,66.57852351099996,6312960.0,53.27333719,8.450398992,17.226015465,65.12393652499964,1.126231197063564,12.582369451999995,12.622586295,3.448425098,11.028260778,1.439088571,6.883172675,7.202194509000002,4.031501638,44868334.0,44868334.0,0.0,8354.0,19.0,0.10216817099999997,0.000372406,0.002178870141506195,0.0004863091744482517,13.0,4.0,16.0,19.0,5.0,80.516753136,609.17393038,132.164294311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.163371489,52.653485956,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,53.592863458,261.20829227200005,46.278250740000004,0.0,4.0,13.0,10.0,65.19936394,293.833457503,32.196692847,0.0,4.0,13.0,211.0,3.0,3.0,0.00030326517298817635,208.0,0.0,12.0,1.4696139735169709,0.0008914363570511341,11.874816768337041,77.231742834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.02554815495387,0.0,0.0,,,,,1.0782542395692998,,,,,,1.0,5,0,0.0,,1.004640762421669,5,4,0.32788352311199365,1.0041677378434815,5,3,0.09901290723054457,,,,,,,,,,,,,,,,,
node_fixed,4,sparse,natural,-1,5,71.09987241099998,6312960.0,53.789156455,8.479021784,17.307326289,69.64273223300006,1.1754209372046152,,12.491382576,3.469628254,11.09512002,1.4298334800000003,6.9233629059999995,7.271700182000001,4.010381324999999,44868334.0,44868334.0,0.0,8354.0,16.0,0.055729629,0.00029444399999999993,0.0019972878508269787,0.0001598615199327469,4.0,4.0,16.0,16.0,0.0,0.0,546.464849364,136.616212341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.209204975999999,52.836819903999995,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57.20965617,228.83862468,0.0,0.0,4.0,4.0,8.0,66.283130632,265.132522528,0.0,0.0,4.0,4.0,,,,,,,,121.06637969892472,0.0,16.31186093715951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.7570345005952,0.0,0.0,,,,,1.0,,,,,,0.9411421130573976,5,0,-6.039458974092637,,0.9394799499480592,5,0,-5.8954202340884,0.9359677757832994,5,0,-7.3465335006613675,,,,,,,,,,,,,,,,,
node_fixed,4,sparse,split,-1,5,71.78857524,6312960.0,54.099231076,8.808155673,17.403160546,70.24551635099999,1.1753149034187433,16.990494893999994,13.123571833,3.463926156,11.46116946,1.511228598,7.013283411999998,7.3609677730000005,4.293138505,44868334.0,44868334.0,0.0,8354.0,16.0,0.055105021000000004,0.000262084,0.001837985124439001,0.00017488421872258186,4.0,4.0,16.0,16.0,0.0,0.0,556.103414568,139.025853642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.389030649,53.556122596,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57.984845666999995,231.93938266799998,0.0,0.0,4.0,4.0,8.0,67.833821339,271.335285356,0.0,0.0,4.0,4.0,,,,,,,,120.85668676905334,0.0,16.267810894176364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.8947017136961,0.0,0.0,,,,,1.0,,,,,,0.9274250573774162,5,0,-8.409155775701183,,0.9317290167326076,5,0,-6.5724875597168,0.9312903218860411,5,0,-7.377901015314814,,,,,,,,,,,,,,,,,
node_once,4,sparse,natural,-1,5,66.6415997920003,6312960.0,53.257592934,8.446765561,16.291855981,65.12674236399994,1.1628156330579826,,12.513512134,3.456890984,10.982391703,1.455359527,6.878432492999999,7.190164737999998,3.9901918220000008,44868334.0,44868334.0,0.0,8354.0,20.0,0.11710457400000002,0.000349826,0.0019674068316817284,0.11349808750674129,13.0,4.0,16.0,20.0,7.0,143.977039674,640.294084418,124.13597257500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.02859751,52.11439004,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,46.578733205,284.672497361,98.35756454100002,0.0,4.0,13.0,9.0,64.799875613,304.845439646,43.985122998,0.0,4.0,13.0,211.0,4.0,3.0,0.00027836672961711884,,,,2.6195914247073233,0.0012022932060062885,16.80470677278936,88.96387099200001,1.0,2.0,6.0,1.0,1.0,0.0,207.0,0.11305571906268597,228.27404937380925,41.24089189292863,0.11305571906268597,,,,,1.0668992436093174,,,,,,1.0041038085498124,5,4,0.5936188319846769,,1.0023304479857038,5,4,0.23250296250972857,0.9985833120258975,5,2,-0.2044014829390539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
node_once,4,sparse,split,-1,5,66.55682400499995,6312960.0,53.255500222,8.470971123,16.881661054,65.05781619500021,1.158179029609091,17.112838423000085,12.694156134,3.46747078,11.022368534,1.4527015980000002,6.911298393999998,7.204515356999999,4.040003511,44868334.0,44868334.0,0.0,8354.0,20.0,0.122078544,0.000356606,0.0018661459907889366,0.18443886563181877,13.0,4.0,16.0,20.0,7.0,139.08053544,639.9960150070001,125.16891451999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.140153878,52.560615512,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,46.903128963,283.912117087,97.228386477,0.0,4.0,13.0,10.0,65.172478074,303.150087241,44.511066906,0.0,4.0,13.0,211.0,4.0,3.0,0.000289741437882185,,,,2.806622971314937,0.0010423273779451847,16.526840777602047,88.66618532700001,1.0,2.0,6.0,1.0,1.0,0.0,207.0,0.18404562026262283,229.149465020746,40.67598038446158,0.18404562026262283,,,,,1.0786057825506672,,,,,,1.0003260297696652,5,3,0.03259235088988177,,1.0049683052180378,5,4,0.5026234128439389,1.004495126419756,5,3,0.6947924304404163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
node_reclaim,4,sparse,natural,-1,5,66.79690457399965,6312960.0,53.316143981,8.46279463,16.667964471,65.22475931700012,1.1824631742152478,,12.572813025,3.45841542,11.156996662,1.447126174,6.890394291999999,7.065161726999999,4.015038454,44868334.0,44868334.0,0.0,8354.0,28.0,0.200347948,0.000773928,0.002032567746937275,0.43336666049435735,13.0,4.0,16.0,28.0,16.0,237.239790306,716.0454818019999,119.48942269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.526589511000001,71.33693249,19.743385487999998,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,46.627509218,289.578009996,107.727618402,0.0,4.0,13.0,11.0,59.98581413800001,353.76069683299994,112.184911395,0.0,4.0,13.0,247.0,12.0,6.0,0.0003400258719921112,,,,3.929312298540026,0.0021450351923704147,17.352122642099857,106.122343551,6.0,12.0,63.0,5.0,5.0,0.0,235.0,0.4330654554069042,152.538248215802,123.53725544409826,1.1575483097694814,,,,,1.064418671260932,,,,,,1.001769237448261,5,1,-0.26596783139281044,,1.0,5,0,0.0,0.9962615762423094,5,1,-0.2660060109108908,,,,,,,,,,,,,,,,,
node_reclaim,4,sparse,split,-1,5,66.88749862100002,6312960.0,53.720922586,8.439273537,16.661033852,65.45344025099996,1.1826759467914871,17.260830424999995,12.618090904,3.496910626,10.97989079,1.4868805690000004,6.841080206,7.058871867,3.927359543,44868334.0,44868334.0,0.0,8354.0,28.0,0.16537548000000002,0.0007923300000000002,0.001987247262150049,0.6480205017141998,13.0,4.0,16.0,28.0,17.0,238.405366488,717.585642069,119.11688382900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.512665461000001,69.54694892399999,18.141853116,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,45.982886039,289.53529711299996,105.349332768,0.0,4.0,13.0,13.0,60.484082629,358.12750404999997,115.931871774,0.0,4.0,13.0,247.0,12.0,6.0,0.000338064506649971,,,,2.4228670145384967,0.0010525379329919815,16.878819614183158,107.255376654,7.0,13.0,63.0,6.0,6.0,0.0,235.0,0.647500435821712,153.08140461193398,123.92103988258168,1.6367189921438694,,,,,1.073273432555321,,,,,,0.995380674769275,5,1,-0.3289621357523975,,1.0,5,0,0.0,0.9995291604761812,5,2,-0.22962351354756105,,,,,,,,,,,,,,,,,
node_selective,4,sparse,natural,-1,5,66.54718943900002,6312960.0,53.180376566,8.469985929,17.037114403,64.91774841600022,1.1548337543186293,,12.523058361,3.476637486,11.010848394,1.4701275520000003,6.902325224,7.219136137999999,3.9909163930000005,44868334.0,44868334.0,0.0,8354.0,20.0,0.104400602,0.000294504,0.001957407221198082,0.32575329253450036,13.0,4.0,16.0,20.0,7.0,140.104866957,641.122542098,125.156579113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.050210496,52.200841984,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,47.249412596,283.53869237000004,97.27649463,0.0,4.0,13.0,10.0,64.856956021,303.93824638899997,44.510422305000006,0.0,4.0,13.0,211.0,4.0,3.0,0.0002793804742395878,,,,1.9283475168049335,0.0012192120775580406,16.263138220179826,91.05067218,1.0,2.0,6.0,1.0,1.0,0.0,207.0,0.325296888127923,229.27382247755304,40.989592753350735,0.325296888127923,,,,,1.0684128512470559,,,,,,1.0055283284403331,5,5,0.9746300093566473,,1.0037524520134473,5,4,0.2653002961761075,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
node_selective,4,sparse,split,-1,5,66.85600534299988,6312960.0,53.421928313,8.429353018,16.372078123,65.37801710599933,1.158795703554001,17.34014607900008,12.564398788,3.454065785,11.098806848,1.4531210330000006,6.896805372000001,7.217043173,4.087999441,44868334.0,44868334.0,0.0,8354.0,19.0,0.102602895,0.0004559449999999999,0.0021808501332998276,0.2224494880065322,13.0,4.0,16.0,19.0,6.0,141.855655401,644.5146608340001,125.93402079200003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.150778235999999,52.603112943999996,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,46.935136697999994,286.576363634,98.91581037899999,0.0,4.0,13.0,9.0,65.322467964,306.651594507,44.916811812,0.0,4.0,13.0,211.0,3.0,2.0,0.0002733459696173668,,,,1.382971130311489,0.0009072767570614815,16.851275230757892,90.452568747,1.0,2.0,6.0,1.0,1.0,0.0,208.0,0.221883081831038,228.47826414741576,41.243688580580056,0.221883081831038,,,,,1.0737790101531481,,,,,,0.9958495601019487,5,2,-0.09911103995259296,,1.0004710613181056,5,3,0.22909745192898345,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
