algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0007090455624734204,0.0008882719998837274,16
sparse,natural,16,-1,1,element_count_allgather,0.0015729496875138693,0.0020159660000445,16
sparse,natural,16,-1,1,face_local_extract,0.1883327311875007,0.20866447000003063,16
sparse,natural,16,-1,1,face_map_setup,0.008059426062487773,0.010253601999920647,16
sparse,natural,16,-1,1,face_pipeline_total,0.2318844779374558,0.24226546999989296,16
sparse,natural,16,-1,1,face_sparse_context,0.01755427881252558,0.0458323789998758,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0010417248124952039,0.0012057960000220191,16
sparse,natural,16,-1,1,face_sparse_directory,0.0013615016874979347,0.001537359999929322,16
sparse,natural,16,-1,1,face_sparse_match,0.0068551603750108825,0.007056231999968077,16
sparse,natural,16,-1,1,face_sparse_total,0.032260578000020246,0.06004014499990262,16
sparse,natural,16,-1,1,local_volume_mesh,11.8024857273125,13.888280443999975,16
sparse,natural,16,-1,1,metis_partition,0.1423417042500148,0.15225797199991575,16
sparse,natural,16,-1,1,metis_seed,0.008068957812497501,0.12910332499996002,1
sparse,natural,16,-1,1,node_resource_setup,0.0028025795000132803,0.00292997499991543,16
sparse,natural,16,-1,1,part_face_create,0.013586860500012676,0.015076218000103836,16
sparse,natural,16,-1,1,partition_distribution,0.1342165331249845,0.1521958910000194,16
sparse,natural,16,-1,1,submesh_initialization,0.00020996537500650447,0.000382344999934503,16
sparse,natural,16,-1,1,surface_refine,0.046753421124989814,0.06526347399994847,16
sparse,natural,16,-1,1,vertex_count_allgather,2.195532013750025,4.894988799999965,16
sparse,natural,16,-1,1,vertex_exchange,0.0053806901250368355,0.022479388999954608,16
sparse,natural,16,-1,1,vertex_exchange_prepare,2.945399998566245e-05,0.00011466099999779544,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.00260580825001,0.02122165200012205,16
sparse,natural,16,-1,1,vertex_numbering_local,0.010944816749997699,0.012709606000044005,16
sparse,natural,16,-1,1,volume_exchange_pack,0.13791353268749162,0.15816070899995793,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.09519235881248278,0.10907704700002796,16
sparse,natural,16,-1,1,volume_payload_exchange,0.004834093500008407,0.00617302099999506,16
sparse,natural,16,-1,1,volume_payload_prepare,0.00023822187503697023,0.0006706480000957526,16
sparse,natural,16,-1,1,volume_refine,0.500434387312481,0.5873358040000767,16
sparse,natural,16,-1,1,volume_size_exchange,0.034800065999974095,0.06458334300009483,16
sparse,natural,16,-1,2,adjacency_build,0.0007582263124845667,0.0011783570002990018,16
sparse,natural,16,-1,2,element_count_allgather,0.001165066750047572,0.0013934769999650598,16
sparse,natural,16,-1,2,face_local_extract,0.19097066374999372,0.2180649019996963,16
sparse,natural,16,-1,2,face_map_setup,0.007935193812528496,0.008995563999633305,16
sparse,natural,16,-1,2,face_pipeline_total,0.24470359181248114,0.24556196499997895,16
sparse,natural,16,-1,2,face_sparse_context,0.028781439437523204,0.04143636199978573,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0009717454375106627,0.0011881559998982993,16
sparse,natural,16,-1,2,face_sparse_directory,0.0011037909374351784,0.0011885970002367685,16
sparse,natural,16,-1,2,face_sparse_match,0.006495931937593014,0.006630440000208182,16
sparse,natural,16,-1,2,face_sparse_total,0.04260925850002195,0.05482205700036502,16
sparse,natural,16,-1,2,local_volume_mesh,11.809129275875051,13.972773726000014,16
sparse,natural,16,-1,2,metis_partition,0.14628840568755663,0.14683164200005194,16
sparse,natural,16,-1,2,metis_seed,0.0088882889374986,0.1422126229999776,1
sparse,natural,16,-1,2,node_resource_setup,0.0030064396249542824,0.004023615999813046,16
sparse,natural,16,-1,2,part_face_create,0.01356023818743779,0.015062906999901315,16
sparse,natural,16,-1,2,partition_distribution,0.1373564009999484,0.146785859999909,16
sparse,natural,16,-1,2,submesh_initialization,0.00018197599999325575,0.0002980429999297485,16
sparse,natural,16,-1,2,surface_refine,0.046330456749956284,0.06444456300005186,16
sparse,natural,16,-1,2,vertex_count_allgather,2.248524804687463,5.249830958000075,16
sparse,natural,16,-1,2,vertex_exchange,0.0038017974375748054,0.01988561899997876,16
sparse,natural,16,-1,2,vertex_exchange_prepare,3.07416250393544e-05,9.202100000038627e-05,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.002554412562574271,0.020594507999703637,16
sparse,natural,16,-1,2,vertex_numbering_local,0.01113844106245665,0.01458848099991883,16
sparse,natural,16,-1,2,volume_exchange_pack,0.13904602100004126,0.16081316500003595,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.09789416749998736,0.14957042699961676,16
sparse,natural,16,-1,2,volume_payload_exchange,0.005166167874961047,0.006889750000027561,16
sparse,natural,16,-1,2,volume_payload_prepare,0.00024585818758282585,0.0007036890001472784,16
sparse,natural,16,-1,2,volume_refine,0.49875909187500156,0.5676390270000411,16
sparse,natural,16,-1,2,volume_size_exchange,0.019017560687530022,0.04563519700013785,16
sparse,natural,16,-1,3,adjacency_build,0.0007579736875413801,0.0014339399999698799,16
sparse,natural,16,-1,3,element_count_allgather,0.0007011578750280023,0.0009161120001408563,16
sparse,natural,16,-1,3,face_local_extract,0.18421867349988474,0.19656946199984304,16
sparse,natural,16,-1,3,face_map_setup,0.00765115506243319,0.008712861999811139,16
sparse,natural,16,-1,3,face_pipeline_total,0.2222851164999895,0.22281834299974435,16
sparse,natural,16,-1,3,face_sparse_context,0.012850676625077995,0.0276411410000037,16
sparse,natural,16,-1,3,face_sparse_deliver,0.0010482973124510409,0.0012096369996470457,16
sparse,natural,16,-1,3,face_sparse_directory,0.0010238436250062932,0.0011846170000353595,16
sparse,natural,16,-1,3,face_sparse_match,0.007208253999976932,0.0073922029996538186,16
