algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.0002101068945368212,0.00042226599998684833,256
sparse,natural,256,-1,1,element_count_allgather,0.0011888181093748784,0.0014630969999416266,256
sparse,natural,256,-1,1,face_local_extract,0.011036258593794201,0.01608419500007585,256
sparse,natural,256,-1,1,face_map_setup,0.006628239707039185,0.009346490000098129,256
sparse,natural,256,-1,1,face_pipeline_total,0.158610431593754,0.1602754380000988,256
sparse,natural,256,-1,1,face_sparse_context,0.020069578953107126,0.02371543599974757,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0022932277890745922,0.00244070600001578,256
sparse,natural,256,-1,1,face_sparse_directory,0.004490591710942127,0.0045643980001841555,256
sparse,natural,256,-1,1,face_sparse_match,0.1105304681992294,0.11072435699998096,256
sparse,natural,256,-1,1,face_sparse_total,0.13850364269533522,0.1422037359998285,256
sparse,natural,256,-1,1,local_volume_mesh,1.2399214192812433,2.1027643630000057,1024
sparse,natural,256,-1,1,metis_partition,0.703370162988282,0.7273658730000534,256
sparse,natural,256,-1,1,metis_seed,0.0014905269648437525,0.38157490300000063,1
sparse,natural,256,-1,1,part_face_create,0.03506844561328393,0.07210715100018206,1024
sparse,natural,256,-1,1,partition_distribution,0.3838512178554563,0.3869706949999454,256
sparse,natural,256,-1,1,submesh_initialization,0.00014865780076611657,0.00030282299985628924,256
sparse,natural,256,-1,1,surface_refine,0.011148952730481554,0.023292430000765307,1024
sparse,natural,256,-1,1,task_completion_wait,0.9101174964335819,1.229181404999963,256
sparse,natural,256,-1,1,task_dispatch,0.08192477452735147,0.08538166500011357,1279
sparse,natural,256,-1,1,task_geometry_setup,0.180047314562497,0.19168337800010704,256
sparse,natural,256,-1,1,task_merge,0.01120792147267835,0.013696934999643418,256
sparse,natural,256,-1,1,task_metadata,0.0,0,0
sparse,natural,256,-1,1,task_scheduler_service,0.008940799414062894,2.288844650000101,1
sparse,natural,256,-1,1,vertex_count_allgather,0.08363835103124018,0.12612909600011335,256
sparse,natural,256,-1,1,vertex_exchange,0.0012404018124971827,0.007401172000299994,256
sparse,natural,256,-1,1,vertex_exchange_prepare,2.0931550785974196e-05,0.00033494500030428753,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0010531345429498629,0.007220310000320751,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006441909105465271,0.009622330999718542,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08823402342187059,0.11748138600023594,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.07675424634375894,0.1446844570000394,256
sparse,natural,256,-1,1,volume_payload_exchange,0.006524639375001584,0.010190862000399648,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00016918253514042192,0.0028799739998248697,256
sparse,natural,256,-1,1,volume_refine,0.2377387218828222,0.3169684510003208,256
sparse,natural,256,-1,1,volume_size_exchange,0.03111917766017669,0.061960315000305854,256
sparse,natural,256,-1,1,worklet_return,0.001727272937497304,0.0201287909999337,256
sparse,natural,256,-1,2,adjacency_build,0.00020932837109377544,0.0003770240000449121,256
sparse,natural,256,-1,2,element_count_allgather,0.0003125643749797291,0.0004050249999636435,256
sparse,natural,256,-1,2,face_local_extract,0.01101967846482843,0.014268228999753774,256
sparse,natural,256,-1,2,face_map_setup,0.006648486730467695,0.008790950000275188,256
sparse,natural,256,-1,2,face_pipeline_total,0.16827923741797157,0.17397657800029265,256
sparse,natural,256,-1,2,face_sparse_context,0.03473727826170503,0.04241542899990236,256
sparse,natural,256,-1,2,face_sparse_deliver,0.001178616027328161,0.0013147160002517921,256
sparse,natural,256,-1,2,face_sparse_directory,0.004543588210941252,0.0046161830000528425,256
sparse,natural,256,-1,2,face_sparse_match,0.10657584678904897,0.10684261300002618,256
sparse,natural,256,-1,2,face_sparse_total,0.14816805896095708,0.15588738799988278,256
sparse,natural,256,-1,2,local_volume_mesh,1.238605311269536,2.0913458479999463,1024
sparse,natural,256,-1,2,metis_partition,0.7381677020937492,0.8122222519996285,256
sparse,natural,256,-1,2,metis_seed,0.0014758186679681984,0.3778095789998588,1
sparse,natural,256,-1,2,part_face_create,0.035194793406265745,0.06854029200030709,1024
sparse,natural,256,-1,2,partition_distribution,0.4191959137148302,0.46809731999974247,256
sparse,natural,256,-1,2,submesh_initialization,0.00016621717188236573,0.0007992490000106045,256
sparse,natural,256,-1,2,surface_refine,0.011135876621084506,0.022131514998818602,1024
sparse,natural,256,-1,2,task_completion_wait,0.8981753037070046,1.2140618520002135,256
sparse,natural,256,-1,2,task_dispatch,0.08235083443360658,0.08626941300008184,1279
sparse,natural,256,-1,2,task_geometry_setup,0.17922003387108454,0.23701161500002854,256
sparse,natural,256,-1,2,task_merge,0.01126297467187598,0.01677165099999911,256
sparse,natural,256,-1,2,task_metadata,0.0,0,0
sparse,natural,256,-1,2,task_scheduler_service,0.008873034945311886,2.271496945999843,1
sparse,natural,256,-1,2,vertex_count_allgather,0.08571513142578979,0.13006736900024407,256
sparse,natural,256,-1,2,vertex_exchange,0.001150293519515344,0.0022394659999918076,256
sparse,natural,256,-1,2,vertex_exchange_prepare,2.028523435093632e-05,0.0001225420000992017,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.001019793394508639,0.0033984409997174225,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006426529222643751,0.009054517000095075,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08853011969140212,0.1357936660001542,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.07610540547655376,0.1417639619999136,256
sparse,natural,256,-1,2,volume_payload_exchange,0.006498567453119719,0.010633855999913067,256
sparse,natural,256,-1,2,volume_payload_prepare,0.00018821106249156117,0.0009189110000988876,256
sparse,natural,256,-1,2,volume_refine,0.23731660208984273,0.31598239599998124,256
sparse,natural,256,-1,2,volume_size_exchange,0.04653038335155557,0.07799008500023774,256
sparse,natural,256,-1,2,worklet_return,0.0016731343125115927,0.008860762000040268,256
sparse,natural,256,-1,3,adjacency_build,0.00021234678514936434,0.000594048000039038,256
sparse,natural,256,-1,3,element_count_allgather,0.00032023139061188033,0.0004053650000059861,256
sparse,natural,256,-1,3,face_local_extract,0.011456791441432301,0.04700056699994093,256
sparse,natural,256,-1,3,face_map_setup,0.006677924828126791,0.00827271500020288,256
sparse,natural,256,-1,3,face_pipeline_total,0.17232862387109016,0.17370646199969997,256
