algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00020894205857047154,0.0004830269999729353,256
sparse,natural,256,-1,1,element_count_allgather,0.14840346438279184,0.2054830909996781,256
sparse,natural,256,-1,1,face_local_extract,0.17037421788280938,0.3008401440001762,256
sparse,natural,256,-1,1,face_map_setup,0.007276535105475546,0.011202623999906791,256
sparse,natural,256,-1,1,face_pipeline_total,0.5639601172773396,0.623955050999939,256
sparse,natural,256,-1,1,face_sparse_context,0.13580200227736405,0.14845590599998104,256
sparse,natural,256,-1,1,face_sparse_deliver,0.007941675074212284,0.008194536999781121,256
sparse,natural,256,-1,1,face_sparse_directory,0.061801100031244616,0.06257110399974408,256
sparse,natural,256,-1,1,face_sparse_match,0.17667111044531936,0.1787448879999829,256
sparse,natural,256,-1,1,face_sparse_total,0.38349234315233893,0.3960834849999628,256
sparse,natural,256,-1,1,local_volume_mesh,0.7721058418203111,1.744329222000033,256
sparse,natural,256,-1,1,metis_partition,0.42666452242186814,0.46309496499998204,256
sparse,natural,256,-1,1,metis_seed,0.0015623059414053841,0.39995032099977834,1
sparse,natural,256,-1,1,node_resource_setup,0.027422544292960538,0.028284771000016917,256
sparse,natural,256,-1,1,part_face_create,0.010456338898423567,0.011378915000022971,256
sparse,natural,256,-1,1,partition_distribution,0.4250588347695281,0.4630636639999466,256
sparse,natural,256,-1,1,submesh_initialization,0.00014205511718046182,0.0003396249999241263,256
sparse,natural,256,-1,1,surface_refine,0.006301060628910449,0.007852658000047086,256
sparse,natural,256,-1,1,vertex_count_allgather,1.1026367348867243,1.609245159999773,256
sparse,natural,256,-1,1,vertex_exchange,0.00847648249217059,0.13144563200012271,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.00046859858203518456,0.05447186099991086,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0018044796367089333,0.0378517499998452,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006317375671882175,0.008973607999905653,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08202567591797383,0.12919715699990775,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06383689433594952,0.11656424300008439,256
sparse,natural,256,-1,1,volume_payload_exchange,0.012182256691412263,0.08216173100026936,256
sparse,natural,256,-1,1,volume_payload_prepare,0.0002627346953190113,0.0010198539998782508,256
sparse,natural,256,-1,1,volume_refine,0.2284078427109506,0.3585900709999805,256
sparse,natural,256,-1,1,volume_size_exchange,0.15958248923438845,0.2318503229998896,256
sparse,natural,256,-1,2,adjacency_build,0.00021333652733090958,0.0017338410002594173,256
sparse,natural,256,-1,2,element_count_allgather,0.09115112507812739,0.0934631029999764,256
sparse,natural,256,-1,2,face_local_extract,0.17006900770312505,0.21889902799966876,256
sparse,natural,256,-1,2,face_map_setup,0.007303078484389047,0.015527278000263323,256
sparse,natural,256,-1,2,face_pipeline_total,0.4031052234413952,0.4094556539998848,256
sparse,natural,256,-1,2,face_sparse_context,0.04626640580858954,0.058277352999994037,256
sparse,natural,256,-1,2,face_sparse_deliver,0.001752541941403507,0.0019028639999305597,256
sparse,natural,256,-1,2,face_sparse_directory,0.004322907597662962,0.005415484999957698,256
sparse,natural,256,-1,2,face_sparse_match,0.16956751419140126,0.1697720100000879,256
sparse,natural,256,-1,2,face_sparse_total,0.22307181689844668,0.2350407480003014,256
sparse,natural,256,-1,2,local_volume_mesh,0.7727343081132716,1.6953071830002955,256
sparse,natural,256,-1,2,metis_partition,0.4118938853827796,0.4504422670001986,256
sparse,natural,256,-1,2,metis_seed,0.0015572567421866523,0.398657725999783,1
sparse,natural,256,-1,2,node_resource_setup,0.025631354210940316,0.02584044500008531,256
sparse,natural,256,-1,2,part_face_create,0.01046239222264056,0.011458422000032442,256
sparse,natural,256,-1,2,partition_distribution,0.41029384336328434,0.45041434600034336,256
sparse,natural,256,-1,2,submesh_initialization,0.00014505803904185655,0.000356385000031878,256
sparse,natural,256,-1,2,surface_refine,0.006287012378898282,0.007461440000042785,256
sparse,natural,256,-1,2,vertex_count_allgather,1.054528918671874,1.5771413370002847,256
sparse,natural,256,-1,2,vertex_exchange,0.002684345371095631,0.05578705900006753,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.00010723268358603377,0.017669205000402144,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.001562984808598955,0.03798603199993522,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006309419375012837,0.009766097000010632,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08216907764064274,0.1050291820001803,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06378757681251024,0.11722115000020494,256
sparse,natural,256,-1,2,volume_payload_exchange,0.00796640314453434,0.14121937900017656,256
sparse,natural,256,-1,2,volume_payload_prepare,0.00026959954298355626,0.003557172000000719,256
sparse,natural,256,-1,2,volume_refine,0.2277778063789082,0.3580984850000277,256
sparse,natural,256,-1,2,volume_size_exchange,0.05258208014844179,0.08460485300020082,256
sparse,natural,256,-1,3,adjacency_build,0.0002122885624817883,0.0006166469997879176,256
sparse,natural,256,-1,3,element_count_allgather,0.03660498812890367,0.037075447000006534,256
sparse,natural,256,-1,3,face_local_extract,0.1703309023750048,0.2982679410001765,256
sparse,natural,256,-1,3,face_map_setup,0.007407495808587683,0.03602205300012429,256
sparse,natural,256,-1,3,face_pipeline_total,0.4776951122304798,0.47866384600001766,256
sparse,natural,256,-1,3,face_sparse_context,0.12760327967579244,0.13530630500008556,256
sparse,natural,256,-1,3,face_sparse_deliver,0.0016588977265641347,0.0019792299999608076,256
sparse,natural,256,-1,3,face_sparse_directory,0.004578764789041401,0.004661130999920715,256
sparse,natural,256,-1,3,face_sparse_match,0.1624082509101541,0.16259796399981497,256
sparse,natural,256,-1,3,face_sparse_total,0.2973295207929709,0.3047927930001606,256
sparse,natural,256,-1,3,local_volume_mesh,0.772195795390612,1.7120726930002093,256
sparse,natural,256,-1,3,metis_partition,0.39123773619142455,0.39187167700038117,256
sparse,natural,256,-1,3,metis_seed,0.0015111238593750187,0.3868477080000048,1
sparse,natural,256,-1,3,node_resource_setup,0.03827186580858033,0.03893213400033346,256
sparse,natural,256,-1,3,part_face_create,0.010447511597659442,0.011486719000004086,256
sparse,natural,256,-1,3,partition_distribution,0.38968222039063427,0.3917762220003169,256
sparse,natural,256,-1,3,submesh_initialization,0.00015231705465978962,0.002177405000111321,256
sparse,natural,256,-1,3,surface_refine,0.006277991839841235,0.007418226000027062,256
sparse,natural,256,-1,3,vertex_count_allgather,1.062462183531256,1.5630121039998812,256
sparse,natural,256,-1,3,vertex_exchange,0.0019792186601588213,0.020860346000063146,256
sparse,natural,256,-1,3,vertex_exchange_prepare,0.00011178466797012732,0.01876186300023619,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0014394138984528126,0.019226718000027176,256
sparse,natural,256,-1,3,vertex_numbering_local,0.006323449886702193,0.008886097999948106,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08180484706639746,0.11436634400024559,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06422629720310269,0.16738016099998276,256
sparse,natural,256,-1,3,volume_payload_exchange,0.006665939929678899,0.010197251999670698,256
sparse,natural,256,-1,3,volume_payload_prepare,0.00023736335156421262,0.0008975509999800124,256
sparse,natural,256,-1,3,volume_refine,0.22821439496092566,0.35094090399979905,256
sparse,natural,256,-1,3,volume_size_exchange,0.03497302074220343,0.06711176199996771,256
sparse,natural,256,-1,4,adjacency_build,0.00020809670312260664,0.0003594240001802973,256
sparse,natural,256,-1,4,element_count_allgather,0.05616540123047642,0.05677627300019594,256
sparse,natural,256,-1,4,face_local_extract,0.17000449291797537,0.20709401899966906,256
sparse,natural,256,-1,4,face_map_setup,0.007271786140641723,0.011279642999852513,256
sparse,natural,256,-1,4,face_pipeline_total,0.38934907821094455,0.39025837000008323,256
sparse,natural,256,-1,4,face_sparse_context,0.04170514459373287,0.05355590299996038,256
sparse,natural,256,-1,4,face_sparse_deliver,0.0011836046015716306,0.0013349989999369427,256
sparse,natural,256,-1,4,face_sparse_directory,0.004170931433598923,0.004242701999828569,256
sparse,natural,256,-1,4,face_sparse_match,0.1612148432070306,0.1614476160002596,256
sparse,natural,256,-1,4,face_sparse_total,0.20943132541017384,0.2193452360002084,256
sparse,natural,256,-1,4,local_volume_mesh,0.7718101321796773,1.7342208129998653,256
sparse,natural,256,-1,4,metis_partition,0.40998817290236644,0.41023680500029513,256
sparse,natural,256,-1,4,metis_seed,0.001593311683594223,0.40788779100012107,1
sparse,natural,256,-1,4,node_resource_setup,0.08313530742578124,0.08408796899993831,256
sparse,natural,256,-1,4,part_face_create,0.010470603285162028,0.01164076000031855,256
sparse,natural,256,-1,4,partition_distribution,0.40835330103908163,0.4101947439999094,256
sparse,natural,256,-1,4,submesh_initialization,0.00014123014064004735,0.0004015849999632337,256
sparse,natural,256,-1,4,surface_refine,0.006293808300764425,0.007306099000288668,256
sparse,natural,256,-1,4,vertex_count_allgather,1.0896378131210813,1.6153294250002546,256
sparse,natural,256,-1,4,vertex_exchange,0.004143211996105123,0.038987790000192035,256
sparse,natural,256,-1,4,vertex_exchange_prepare,0.00011411112108739019,0.018657632999747875,256
sparse,natural,256,-1,4,vertex_exchange_unpack,0.0015239677070404412,0.019076538999797776,256
sparse,natural,256,-1,4,vertex_numbering_local,0.006324498644518783,0.008723306000320008,256
sparse,natural,256,-1,4,volume_exchange_pack,0.0820036909101578,0.10624989300004017,256
sparse,natural,256,-1,4,volume_exchange_unpack,0.06356508509375836,0.1227761059999466,256
sparse,natural,256,-1,4,volume_payload_exchange,0.006858792742173492,0.010795650000090973,256
sparse,natural,256,-1,4,volume_payload_prepare,0.00029511085934785797,0.0009328109999842127,256
sparse,natural,256,-1,4,volume_refine,0.22740726630076757,0.35518305400000827,256
sparse,natural,256,-1,4,volume_size_exchange,0.07688027008594212,0.11202899799991428,256
sparse,natural,256,-1,5,adjacency_build,0.00020720679687516452,0.0005208460000005743,256
sparse,natural,256,-1,5,element_count_allgather,0.14627347042187508,0.16428906699999857,256
sparse,natural,256,-1,5,face_local_extract,0.16977857546484382,0.24388715700000319,256
sparse,natural,256,-1,5,face_map_setup,0.007306779000000152,0.02541585299999838,256
sparse,natural,256,-1,5,face_pipeline_total,0.46675631426953146,0.4677582579999964,256
sparse,natural,256,-1,5,face_sparse_context,0.0743697306289062,0.08379376900000324,256
sparse,natural,256,-1,5,face_sparse_deliver,0.0011844506445309322,0.0013353590000022564,256
sparse,natural,256,-1,5,face_sparse_directory,0.004488928996093572,0.0045652430000018285,256
sparse,natural,256,-1,5,face_sparse_match,0.20565361128515636,0.20600379400000435,256
sparse,natural,256,-1,5,face_sparse_total,0.2870405568984373,0.2965059379999957,256
sparse,natural,256,-1,5,local_volume_mesh,0.7694369965390624,1.7242555999999993,256
sparse,natural,256,-1,5,metis_partition,0.3841718629570312,0.38436877699999883,256
sparse,natural,256,-1,5,metis_seed,0.0014854273867187517,0.38026941100000045,1
sparse,natural,256,-1,5,node_resource_setup,0.025456326683593683,0.025636220000002652,256
sparse,natural,256,-1,5,part_face_create,0.01045540794921851,0.01146203500000098,256
sparse,natural,256,-1,5,partition_distribution,0.3826452726406251,0.3843289960000007,256
sparse,natural,256,-1,5,submesh_initialization,0.0001471159726562088,0.001268754999998123,256
sparse,natural,256,-1,5,surface_refine,0.006285503324218816,0.007217398000001651,256
sparse,natural,256,-1,5,vertex_count_allgather,1.0842472145546878,1.5637260009999991,256
sparse,natural,256,-1,5,vertex_exchange,0.0107018322031249,0.05763386499999967,256
sparse,natural,256,-1,5,vertex_exchange_prepare,0.0003255801640626166,0.01874212699999589,256
sparse,natural,256,-1,5,vertex_exchange_unpack,0.00158933220312521,0.020082121999998037,256
sparse,natural,256,-1,5,vertex_numbering_local,0.006296294609374781,0.008842162000000542,256
sparse,natural,256,-1,5,volume_exchange_pack,0.08232768413671862,0.1266946020000006,256
sparse,natural,256,-1,5,volume_exchange_unpack,0.06459754830468772,0.21627139400000317,256
sparse,natural,256,-1,5,volume_payload_exchange,0.006730976707031183,0.0107358069999961,256
sparse,natural,256,-1,5,volume_payload_prepare,0.00026041602734372393,0.0009527509999998074,256
sparse,natural,256,-1,5,volume_refine,0.22780301107421888,0.3563220670000007,256
sparse,natural,256,-1,5,volume_size_exchange,0.08008107832031247,0.1219529799999961,256
sparse,natural,256,-1,6,adjacency_build,0.00020607181640430738,0.0003733039999929133,256
sparse,natural,256,-1,6,element_count_allgather,0.10857185347265719,0.1642841169999656,256
sparse,natural,256,-1,6,face_local_extract,0.1705081527773442,0.27419837200000075,256
sparse,natural,256,-1,6,face_map_setup,0.007285810386718605,0.00852288400000134,256
sparse,natural,256,-1,6,face_pipeline_total,0.4586445099335932,0.5130750550000016,256
sparse,natural,256,-1,6,face_sparse_context,0.10411018831640506,0.11288151000002244,256
sparse,natural,256,-1,6,face_sparse_deliver,0.0011617638203116343,0.0013073590000090007,256
sparse,natural,256,-1,6,face_sparse_directory,0.004665214226562631,0.0047385709999616665,256
