scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median,early_epochs_median,reclaims_median
node_elastic,4,sparse,natural,-1,5,1,delaunay_opt,128.0,19.850120574999995,79.40048229999998,0.0,0.0,4.0,4.0,,
node_elastic,4,sparse,natural,-1,5,6,final_opt,204.0,53.29547328200002,319.23472637,106.21647342299997,0.0,4.0,13.0,,
node_elastic,4,sparse,natural,-1,5,7,repair_group,275.0,79.535121559,333.6764629620001,15.626622725999999,0.0,4.0,13.0,,
node_elastic,4,sparse,split,-1,5,1,delaunay_opt,128.0,19.936384383999997,79.74553753599999,0.0,0.0,4.0,4.0,,
node_elastic,4,sparse,split,-1,5,6,final_opt,202.0,53.26374099700001,318.0323300839999,104.876277996,0.0,4.0,13.0,,
node_elastic,4,sparse,split,-1,5,7,repair_group,275.0,79.37989821500003,333.78361469199996,16.422726882,0.0,4.0,13.0,,
node_fixed,4,sparse,natural,-1,5,1,delaunay_opt,128.0,20.036606957999997,80.14642783199999,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,natural,-1,5,6,final_opt,128.0,56.56294633699999,226.25178534799997,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,natural,-1,5,7,repair_group,256.0,79.32662736699994,317.3065094679998,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,1,delaunay_opt,128.0,20.182077606000004,80.72831042400001,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,6,final_opt,128.0,56.56579091700001,226.26316366800003,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,7,repair_group,256.0,79.51495039799997,318.05980159199987,0.0,0.0,4.0,4.0,,
node_phaseaware,4,sparse,natural,-1,5,1,delaunay_opt,128.0,19.545185083,78.180740332,0.0,0.0,4.0,4.0,,
node_phaseaware,4,sparse,natural,-1,5,6,final_opt,189.0,52.176676095000005,307.880398463,97.62058801499998,0.0,4.0,13.0,,
node_phaseaware,4,sparse,natural,-1,5,7,repair_group,256.0,79.16275039199996,316.65100156799986,0.0,0.0,4.0,4.0,,
node_phaseaware,4,sparse,split,-1,5,1,delaunay_opt,128.0,19.799874149000015,79.19949659600006,0.0,0.0,4.0,4.0,,
node_phaseaware,4,sparse,split,-1,5,6,final_opt,190.0,52.608371491,312.5464439129999,101.71020393,0.0,4.0,13.0,,
node_phaseaware,4,sparse,split,-1,5,7,repair_group,256.0,79.97892260200003,319.9156904080001,0.0,0.0,4.0,4.0,,
