algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00028964369531292444,0.0005912859999952502,128
sparse,natural,128,-1,1,face_local_extract,0.17000275983593743,0.21773778699999724,128
sparse,natural,128,-1,1,face_map_setup,0.007460848578124957,0.011143103000001986,128
sparse,natural,128,-1,1,face_pipeline_total,0.4016999981718749,0.4111626249999958,128
sparse,natural,128,-1,1,face_sparse_context,0.061604456273437636,0.07790328499999788,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0025958580390624264,0.0027458300000020586,128
sparse,natural,128,-1,1,face_sparse_directory,0.0015537326249998595,0.001624943000003043,128
sparse,natural,128,-1,1,face_sparse_match,0.15437724110937545,0.15456559700000128,128
sparse,natural,128,-1,1,face_sparse_total,0.2215980849687501,0.23785888399999777,128
sparse,natural,128,-1,1,id_compaction,0.0014259767343752228,0.034804398000005676,128
sparse,natural,128,-1,1,id_count_begin,0.00011287250000036053,0.0001739220000018804,128
sparse,natural,128,-1,1,id_count_commit_wait,0.5926147469453125,1.4975616569999985,128
sparse,natural,128,-1,1,local_volume_mesh,1.4521525807265634,2.2450115319999995,128
sparse,natural,128,-1,1,metis_partition,0.26034758977343725,0.2697500169999998,128
sparse,natural,128,-1,1,metis_seed,0.001936102726562472,0.2478211489999964,1
sparse,natural,128,-1,1,part_face_create,0.010601564687499565,0.011041132999999093,128
sparse,natural,128,-1,1,partition_distribution,0.2583307249609375,0.26967261600000114,128
sparse,natural,128,-1,1,submesh_initialization,0.00013302573437484755,0.0004365050000032511,128
sparse,natural,128,-1,1,surface_refine,0.009638531921874804,0.011929072000000929,128
sparse,natural,128,-1,1,vertex_exchange,0.5021960661171876,1.692066061999995,128
sparse,natural,128,-1,1,vertex_exchange_prepare,2.9962585937404196e-05,0.0002340630000006172,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.001615166421874925,0.008605328000001577,256
sparse,natural,128,-1,1,vertex_numbering_local,0.010148163500000307,0.013921048999996799,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15255263308593742,0.5408380790000038,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12242672345312505,0.23616268600000012,128
sparse,natural,128,-1,1,volume_payload_exchange,0.01060537924999988,0.0424993060000034,128
sparse,natural,128,-1,1,volume_payload_prepare,0.000844807484375043,0.019281060000004402,128
sparse,natural,128,-1,1,volume_refine,0.4461289454687494,1.1240761030000002,128
sparse,natural,128,-1,1,volume_size_exchange,0.44693154478906216,0.5175798109999974,128
sparse,natural,128,-1,2,adjacency_build,0.00028851984374789197,0.0005327459999762141,128
sparse,natural,128,-1,2,face_local_extract,0.16889542199218566,0.1780693210000095,128
sparse,natural,128,-1,2,face_map_setup,0.007422981164066478,0.008282667999992555,128
sparse,natural,128,-1,2,face_pipeline_total,0.36488003458593976,0.3700974110000175,128
sparse,natural,128,-1,2,face_sparse_context,0.021903156820314074,0.034586568999998235,128
sparse,natural,128,-1,2,face_sparse_deliver,0.002680468890623011,0.0028149909999797273,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016339814765617966,0.0017066799999838622,128
sparse,natural,128,-1,2,face_sparse_match,0.15825708122656268,0.15837834399997064,128
sparse,natural,128,-1,2,face_sparse_total,0.18592085068749808,0.19871201299997665,128
sparse,natural,128,-1,2,id_compaction,0.0011593521171890941,0.002685114000030353,128
sparse,natural,128,-1,2,id_count_begin,0.00011181985937591676,0.00016426199999841629,128
sparse,natural,128,-1,2,id_count_commit_wait,0.5780421629609354,1.4550713559999622,128
sparse,natural,128,-1,2,local_volume_mesh,1.4514751655234401,2.2906174469999883,128
sparse,natural,128,-1,2,metis_partition,0.25810503015625264,0.2727377520000118,128
sparse,natural,128,-1,2,metis_seed,0.0019523938125001195,0.2499064080000153,1
sparse,natural,128,-1,2,part_face_create,0.01059513865625128,0.011601470000016434,128
sparse,natural,128,-1,2,partition_distribution,0.25607678177343685,0.2726643980000176,128
sparse,natural,128,-1,2,submesh_initialization,0.00012860057031005567,0.0001801220000174908,128
sparse,natural,128,-1,2,surface_refine,0.009705083546873716,0.011947646000010081,128
sparse,natural,128,-1,2,vertex_exchange,0.49849981231249885,1.7026903860000289,128
sparse,natural,128,-1,2,vertex_exchange_prepare,2.8998617184416986e-05,0.00021006200000783792,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0015827197734359366,0.004978400999959831,256
sparse,natural,128,-1,2,vertex_numbering_local,0.01010764485156157,0.013386586999956762,128
sparse,natural,128,-1,2,volume_exchange_pack,0.156681877742185,0.625801574000036,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12273812332812639,0.23322693000000072,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009179109437497335,0.012833431999979439,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0005192642734397346,0.0019387869999718532,128
sparse,natural,128,-1,2,volume_refine,0.4464781222109391,0.8211225350000291,128
sparse,natural,128,-1,2,volume_size_exchange,0.46839922264843814,0.5409886029999598,128
sparse,natural,128,-1,3,adjacency_build,0.00028940914062403067,0.0007618500000035056,128
sparse,natural,128,-1,3,face_local_extract,0.1693633867890627,0.17856850600003327,128
sparse,natural,128,-1,3,face_map_setup,0.007469531765631032,0.008364474000018163,128
sparse,natural,128,-1,3,face_pipeline_total,0.3510168145781263,0.3516564280000125,128
sparse,natural,128,-1,3,face_sparse_context,0.010537944742188277,0.01892335700000558,128
sparse,natural,128,-1,3,face_sparse_deliver,0.0024493689687528075,0.0026100360000214096,128
sparse,natural,128,-1,3,face_sparse_directory,0.0015902528359381662,0.0016590399999927286,128
sparse,natural,128,-1,3,face_sparse_match,0.15549531335156397,0.1556574979999823,128
sparse,natural,128,-1,3,face_sparse_total,0.17152223028124913,0.18000936100003173,128
sparse,natural,128,-1,3,id_compaction,0.0011106374296847576,0.0026630099999920276,128
sparse,natural,128,-1,3,id_count_begin,0.00011163826561899626,0.00022492300001886179,128
sparse,natural,128,-1,3,id_count_commit_wait,1.318454301382812,2.1401024729999563,128
sparse,natural,128,-1,3,local_volume_mesh,1.4480852161406284,2.2665502529999912,128
sparse,natural,128,-1,3,metis_partition,0.2536298930000038,0.2538900430000126,128
sparse,natural,128,-1,3,metis_seed,0.0019552018125001958,0.25026583200002506,1
sparse,natural,128,-1,3,part_face_create,0.010634295242188063,0.011067324999999073,128
sparse,natural,128,-1,3,partition_distribution,0.2516001268046857,0.25381894200000943,128
sparse,natural,128,-1,3,submesh_initialization,0.00013080079687588508,0.0002061830000457121,128
sparse,natural,128,-1,3,surface_refine,0.009724317015621597,0.011872351000022263,128
sparse,natural,128,-1,3,vertex_exchange,0.4964180375234344,2.490154368999981,128
sparse,natural,128,-1,3,vertex_exchange_prepare,2.8707835938668325e-05,0.00023792199999661534,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0015403144374950273,0.005480277999993177,256
sparse,natural,128,-1,3,vertex_numbering_local,0.01032993189843534,0.03308790599999156,128
sparse,natural,128,-1,3,volume_exchange_pack,0.150483195148436,0.2119114809999587,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12121777217969143,0.23125488700003416,128
sparse,natural,128,-1,3,volume_payload_exchange,0.00928198228124888,0.01259176300004583,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0004620957187495556,0.00189274900003511,128
sparse,natural,128,-1,3,volume_refine,0.44922709640625236,1.6229438320000327,128
sparse,natural,128,-1,3,volume_size_exchange,0.061330745726562164,0.1284871770000109,128
sparse,split,128,-1,1,adjacency_build,0.00029102403125047527,0.0009676109999929849,128
sparse,split,128,-1,1,face_local_extract,0.16889865023437423,0.1772979419999956,128
sparse,split,128,-1,1,face_map_setup,0.00739970114062527,0.008398154999994745,128
sparse,split,128,-1,1,face_pipeline_total,0.3518009617343755,0.3522516049999922,128
sparse,split,128,-1,1,face_sparse_context,0.008569105062500193,0.01803729799999587,128
sparse,split,128,-1,1,face_sparse_deliver,0.002601213617187348,0.00263861100000895,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.000978527773437543,0.0028127909999966505,128
sparse,split,128,-1,1,face_sparse_directory,0.001678364437500357,0.0016974260000068853,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.00017484121874966618,0.00027028299999187766,128
sparse,split,128,-1,1,face_sparse_match,0.15715547980468814,0.15724843600000327,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.0002485215156250442,0.00036196499999618936,128
sparse,split,128,-1,1,face_sparse_total,0.17286464834375037,0.18238285799999687,128
sparse,split,128,-1,1,id_compaction,0.0011895286015628503,0.0034226030000041874,128
sparse,split,128,-1,1,id_count_begin,0.0001158912265625256,0.00024110299999335894,128
sparse,split,128,-1,1,id_count_commit_wait,0.0016640790703129626,0.005114890999990962,128
sparse,split,128,-1,1,id_count_pre_collective_wait,1.0726953624999997,1.8461381270000032,128
sparse,split,128,-1,1,local_volume_mesh,1.449281545414062,2.3056418620000017,128
sparse,split,128,-1,1,metis_partition,0.25015336918749975,0.25054807800000845,128
sparse,split,128,-1,1,metis_seed,0.0019283593593750759,0.2468299980000097,1
sparse,split,128,-1,1,part_face_create,0.010575530789063148,0.0111593440000064,128
sparse,split,128,-1,1,partition_distribution,0.0031489541406261035,0.0034504239999932906,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.24498653441406182,0.2470617500000003,128
sparse,split,128,-1,1,submesh_initialization,0.00012908470312533726,0.00017944199998964905,128
sparse,split,128,-1,1,surface_refine,0.00964014671093738,0.01164748899999779,128
sparse,split,128,-1,1,vertex_exchange,0.0015627566874999443,0.00238520700000322,128
sparse,split,128,-1,1,vertex_exchange_prepare,4.008412500022818e-05,0.0003059440000043878,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.0015884290390633105,0.004793874000000642,256
sparse,split,128,-1,1,vertex_numbering_local,0.010220262882812525,0.01463878200000579,128
sparse,split,128,-1,1,volume_exchange_pack,0.1534423093906251,0.5658649800000006,128
sparse,split,128,-1,1,volume_exchange_unpack,0.12203342351562563,0.24687069499999836,128
sparse,split,128,-1,1,volume_payload_exchange,0.009237994171874653,0.01369503099999747,128
sparse,split,128,-1,1,volume_payload_prepare,0.0005342433828124937,0.0019426829999957818,128
sparse,split,128,-1,1,volume_refine,0.4416557645234367,0.7280599950000095,128
sparse,split,128,-1,1,volume_size_exchange,0.0004503392499997094,0.0004800449999891043,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.4131914902265621,0.4799321639999903,128
sparse,split,128,-1,2,adjacency_build,0.0002864324765630144,0.0005368459999885999,128
sparse,split,128,-1,2,face_local_extract,0.16891783578906283,0.1769459899999788,128
sparse,split,128,-1,2,face_map_setup,0.007765948734378636,0.046923484000046756,128
sparse,split,128,-1,2,face_pipeline_total,0.42554192028906224,0.4290425089999985,128
sparse,split,128,-1,2,face_sparse_context,0.07854994222656053,0.08995541399997364,128
sparse,split,128,-1,2,face_sparse_deliver,0.00277426054687524,0.0027921949999836215,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.00020520289062408992,0.00035852399997793327,128
sparse,split,128,-1,2,face_sparse_directory,0.001690670335940947,0.0017311789999894245,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.00014502956250295185,0.00022082300000647592,128
sparse,split,128,-1,2,face_sparse_match,0.16073979032031316,0.16087854599999218,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.0006049269609373908,0.0007549890000291271,128
sparse,split,128,-1,2,face_sparse_total,0.24620371420312592,0.2577026010000054,128
sparse,split,128,-1,2,id_compaction,0.001137463695312757,0.0035876839999673393,128
sparse,split,128,-1,2,id_count_begin,0.0001238738750006796,0.00029760399996803244,128
sparse,split,128,-1,2,id_count_commit_wait,0.0021596942031241184,0.0060856239999793615,128
sparse,split,128,-1,2,id_count_pre_collective_wait,1.019955272867187,1.789570528000013,128
sparse,split,128,-1,2,local_volume_mesh,1.4492019155781257,2.238739141999986,128
sparse,split,128,-1,2,metis_partition,0.3115251535234371,0.3500652289999948,128
sparse,split,128,-1,2,metis_seed,0.001933038906250406,0.24742898000005198,1
sparse,split,128,-1,2,part_face_create,0.01057440007031385,0.011103742999978294,128
sparse,split,128,-1,2,partition_distribution,0.06400415642968582,0.10265251399999897,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.24546238969530876,0.24760130599997865,128
sparse,split,128,-1,2,submesh_initialization,0.00013046184375120617,0.00021750299998757328,128
sparse,split,128,-1,2,surface_refine,0.009646657843748851,0.011610128000029363,128
sparse,split,128,-1,2,vertex_exchange,0.0015639557734372644,0.0023230670000202736,128
sparse,split,128,-1,2,vertex_exchange_prepare,3.755451562481582e-05,0.00022662300000320101,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.001614765296875209,0.005642704000024423,256
sparse,split,128,-1,2,vertex_numbering_local,0.010100411781247765,0.014026130999980069,128
sparse,split,128,-1,2,volume_exchange_pack,0.1501253380859393,0.20316090799997255,128
sparse,split,128,-1,2,volume_exchange_unpack,0.12204805010937303,0.23848413299998583,128
sparse,split,128,-1,2,volume_payload_exchange,0.00923285492969006,0.013641410999980508,128
sparse,split,128,-1,2,volume_payload_prepare,0.0005394080468765772,0.0018500689999996212,128
sparse,split,128,-1,2,volume_refine,0.44165899888281457,0.7116293980000137,128
sparse,split,128,-1,2,volume_size_exchange,0.00041512954687572545,0.00044218499999715277,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.05499710135937752,0.12285992600004647,128
sparse,split,128,-1,3,adjacency_build,0.0002912758437538798,0.0006997890000093321,128
sparse,split,128,-1,3,face_local_extract,0.1694969113281255,0.1778355089999195,128
sparse,split,128,-1,3,face_map_setup,0.007452131843744603,0.008452261999991606,128
sparse,split,128,-1,3,face_pipeline_total,0.35300332785937094,0.35335352900006,128
sparse,split,128,-1,3,face_sparse_context,0.009726342476555239,0.016066014999978506,128
sparse,split,128,-1,3,face_sparse_deliver,0.00259782951562304,0.002622110000061184,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.00023521457031439041,0.00037844500002393033,128
sparse,split,128,-1,3,face_sparse_directory,0.0016736240234367372,0.0017009860000598565,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.00014299912500259637,0.0002136030000201572,128
sparse,split,128,-1,3,face_sparse_match,0.15736380082030532,0.15745741499995347,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.00020315299999396075,0.0003252640000255269,128
sparse,split,128,-1,3,face_sparse_total,0.1734033602812497,0.17968342599999687,128
sparse,split,128,-1,3,id_compaction,0.0010900072499984148,0.0029737219999788067,128
sparse,split,128,-1,3,id_count_begin,0.00012492772655647855,0.0002804430000651337,128
sparse,split,128,-1,3,id_count_commit_wait,0.01715758322656402,0.021707149999997455,128
sparse,split,128,-1,3,id_count_pre_collective_wait,1.1142822416093638,1.9868732899999486,128
sparse,split,128,-1,3,local_volume_mesh,1.457718824320314,2.3431748410000637,128
sparse,split,128,-1,3,metis_partition,0.2524585910156283,0.2527681389999543,128
sparse,split,128,-1,3,metis_seed,0.001947676093749351,0.24930253999991692,1
sparse,split,128,-1,3,part_face_create,0.010618195812500453,0.011096515999952317,128
sparse,split,128,-1,3,partition_distribution,0.0030672672578200277,0.0033636369998930604,128
sparse,split,128,-1,3,partition_pre_collective_wait,0.2473558494453192,0.2494501900000614,128
sparse,split,128,-1,3,submesh_initialization,0.00012973571093066738,0.00019348299997545837,128
sparse,split,128,-1,3,surface_refine,0.009685048648441885,0.011489466999933029,128
sparse,split,128,-1,3,vertex_exchange,0.002012835374999078,0.02137811900001907,128
sparse,split,128,-1,3,vertex_exchange_prepare,3.5846054692534324e-05,0.00025716300001477066,128
sparse,split,128,-1,3,vertex_exchange_unpack,0.001611923148439054,0.007397427000000789,256
sparse,split,128,-1,3,vertex_numbering_local,0.010406338765625023,0.03836029900003268,128
sparse,split,128,-1,3,volume_exchange_pack,0.15478353391405975,0.47599764200003847,128
sparse,split,128,-1,3,volume_exchange_unpack,0.12196244817187463,0.23688705400002164,128
sparse,split,128,-1,3,volume_payload_exchange,0.009400362312503852,0.013722991999998158,128
sparse,split,128,-1,3,volume_payload_prepare,0.0005065951015641446,0.0018633689999205671,128
sparse,split,128,-1,3,volume_refine,0.44354876618749906,0.6951043880000043,128
sparse,split,128,-1,3,volume_size_exchange,0.0004536437890614309,0.000496966000014254,128
sparse,split,128,-1,3,volume_size_exchange_pre_collective_wait,0.3247861956640703,0.39312802500001,128
