algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.0005009937031292822,0.002774000999920645,64
sparse,natural,64,-1,1,element_count_allgather,0.06748779954688011,0.08327482800007147,64
sparse,natural,64,-1,1,face_local_extract,0.1877403552656265,0.2268200659999593,64
sparse,natural,64,-1,1,face_map_setup,0.008172256609389805,0.012294555000039509,64
sparse,natural,64,-1,1,face_pipeline_total,0.2873562039062598,0.29997892800008685,64
sparse,natural,64,-1,1,face_sparse_context,0.035505405781240285,0.06637546299998576,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0010284604531243247,0.0011755349999020837,64
sparse,natural,64,-1,1,face_sparse_directory,0.0009203975781257867,0.0010114710000834748,64
sparse,natural,64,-1,1,face_sparse_match,0.048699243171883566,0.049079322000011416,64
sparse,natural,64,-1,1,face_sparse_total,0.0883975082656221,0.11928709099993284,64
sparse,natural,64,-1,1,local_volume_mesh,2.9516429104531223,3.9129455239999515,64
sparse,natural,64,-1,1,metis_partition,0.18848012646875034,0.19802642399997694,64
sparse,natural,64,-1,1,metis_seed,0.00275615135937457,0.1763936869999725,1
sparse,natural,64,-1,1,node_resource_setup,0.003580885609375528,0.004720919000078538,64
sparse,natural,64,-1,1,part_face_create,0.011923590609363544,0.01312948499992217,64
sparse,natural,64,-1,1,partition_distribution,0.1856687970937454,0.197964021999951,64
sparse,natural,64,-1,1,submesh_initialization,0.0001904148124989291,0.00038830500000130996,64
sparse,natural,64,-1,1,surface_refine,0.017911545187496714,0.04038867700000992,64
sparse,natural,64,-1,1,vertex_count_allgather,0.9867993106093849,2.1318308380000417,64
sparse,natural,64,-1,1,vertex_exchange,0.014728216296880703,0.03228535499999907,64
sparse,natural,64,-1,1,vertex_exchange_prepare,6.309085936706538e-05,0.0005377669999688806,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.002435901953118602,0.0341537580000022,64
sparse,natural,64,-1,1,vertex_numbering_local,0.00444381485936951,0.008329184999979589,64
sparse,natural,64,-1,1,volume_exchange_pack,0.0413934396406308,0.05248830200002885,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.02785944246874905,0.03943429000003107,64
sparse,natural,64,-1,1,volume_payload_exchange,0.005354944859369937,0.020530337999957737,64
sparse,natural,64,-1,1,volume_payload_prepare,0.0006244364374961009,0.018166648000033092,64
sparse,natural,64,-1,1,volume_refine,0.12029280381250373,0.1801593130001038,64
sparse,natural,64,-1,1,volume_size_exchange,0.029909375156252693,0.07653251600004296,64
sparse,natural,64,-1,2,adjacency_build,0.0007221389843898862,0.018967477999922266,64
sparse,natural,64,-1,2,element_count_allgather,0.08854644448436488,0.09112628699995184,64
sparse,natural,64,-1,2,face_local_extract,0.18855412054687193,0.218805477999922,64
sparse,natural,64,-1,2,face_map_setup,0.008402367687519785,0.03141312400020979,64
sparse,natural,64,-1,2,face_pipeline_total,0.3186947459375098,0.32388398000011875,64
sparse,natural,64,-1,2,face_sparse_context,0.05229987834376715,0.07737427799997931,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0011212937812352664,0.0012963359999957902,64
sparse,natural,64,-1,2,face_sparse_directory,0.0009116203281180901,0.0010004530001879175,64
sparse,natural,64,-1,2,face_sparse_match,0.062275221031260486,0.06251999200003411,64
sparse,natural,64,-1,2,face_sparse_total,0.118700414468762,0.14376588599998286,64
sparse,natural,64,-1,2,local_volume_mesh,2.9448779869843626,3.9424599519998083,64
sparse,natural,64,-1,2,metis_partition,0.1974654117499952,0.21171017100004974,64
sparse,natural,64,-1,2,metis_seed,0.0029680434843761816,0.18995478300007562,1
sparse,natural,64,-1,2,node_resource_setup,0.02269236306250022,0.023397075000048062,64
sparse,natural,64,-1,2,part_face_create,0.012067696906242986,0.013823893000108,64
sparse,natural,64,-1,2,partition_distribution,0.1944391994999961,0.21166421099997024,64
sparse,natural,64,-1,2,submesh_initialization,0.00018344535938297213,0.0003329839998968964,64
sparse,natural,64,-1,2,surface_refine,0.017079717390629412,0.02282002799984184,64
sparse,natural,64,-1,2,vertex_count_allgather,1.0360164601875148,2.208062970000128,64
sparse,natural,64,-1,2,vertex_exchange,0.004742812531258522,0.034201185000029,64
sparse,natural,64,-1,2,vertex_exchange_prepare,0.0003234614062570529,0.016679996999982905,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.0024304087656119577,0.03873868300001959,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004319243124996319,0.005878572000028726,64
sparse,natural,64,-1,2,volume_exchange_pack,0.041266840031237706,0.06039507900004537,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.028102955953134057,0.04296040600002016,64
sparse,natural,64,-1,2,volume_payload_exchange,0.0035314536562616183,0.006978385000138587,64
sparse,natural,64,-1,2,volume_payload_prepare,0.0002226349374652159,0.002553770999838889,64
sparse,natural,64,-1,2,volume_refine,0.11930855446877331,0.1585322890000498,64
sparse,natural,64,-1,2,volume_size_exchange,0.05642300181247961,0.08524298199995428,64
sparse,natural,64,-1,3,adjacency_build,0.0004757296718764792,0.002777755999886722,64
sparse,natural,64,-1,3,element_count_allgather,0.001263101890618401,0.003348924999954761,64
sparse,natural,64,-1,3,face_local_extract,0.18802493228122685,0.2336418169998069,64
sparse,natural,64,-1,3,face_map_setup,0.008435630156235163,0.03145174700011921,64
