algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_fixed,1.1075716260002082,0,0,1.6699069887399673,0,0,0,0,0,0,0,0.6357896309345961,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_fixed,2.3000042359999497,0,0,2.8280104007571936,0,5.833249451592565,0,0,0,1,0,0.6391915120184422,0,0,0,0,4.764013130217791,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_fixed,2.2392611120003494,0,0,2.7713315449655056,0,0,0,0,0,0,0,0.6400765608996153,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_fixed,1.5461551589996816,0,0,2.0983769223093987,0,0,0,0,0,0,0,0.6352677848190069,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_fixed,1.3106400859996938,0,0,1.869586056098342,0,0,0,0,4,0,0,0.6383055634796619,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_fixed,2.341349490000084,0,0,2.8866491839289665,0,0,0,0,4,0,0,0.6387807093560696,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_fixed,1.6438843199989606,0,0,2.193437147885561,0,0,0,0,4,0,0,0.6400176640599966,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_fixed,2.4188381589992787,0,0,2.9592111073434353,0,5.783882511779666,0,0,4,1,0,0.6395529787987471,0,0,0,0,4.804950300604105,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_fixed,2.026192985000307,0,0,2.5606840290129185,0,3.9289307110011578,0,0,8,1,0,0.6379332523792982,0,0,0,0,3.9740056470036507,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_fixed,1.3240030429992657,0,0,1.8790355678647757,0,0,0,0,8,0,0,0.6357465889304876,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,10,node_fixed,1.6736333479993846,0,0,2.226288126781583,0,0,0,0,8,0,0,0.63652303814888,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_fixed,1.7147819090000667,0,0,2.267086064442992,0,0,0,0,8,0,0,0.6352915447205305,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_fixed,1.2728240609999375,0,0,1.833688322454691,0,0,0,0,12,0,0,0.636220708489418,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_fixed,2.0884823650003455,0,0,2.636993018910289,0,5.965875428169966,0,0,12,1,0,0.637530405074358,0,0,0,0,4.179080514237285,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_fixed,1.203671328999917,0,0,1.7530869133770466,0,0,0,0,12,0,0,0.6378541681915522,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_fixed,1.7817360170001848,0,0,2.335580116137862,0,0,0,0,12,0,0,0.6351470947265625,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_fixed,1.1221977410000363,0,0,1.6903600692749023,0,0,0,0,16,0,0,0.6339202970266342,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_fixed,1.2586074000005283,0,0,1.8182119820266962,0,0,0,0,16,0,0,0.6365171074867249,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_fixed,1.38322293300007,0,0,1.9420475456863642,0,0,0,0,16,0,0,0.6355451568961143,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_fixed,2.4355507530003706,0,0,2.960165625438094,0,10.289631893858314,0,0,16,1,0,0.637994946911931,0,0,0,0,3.7271692883223295,0,0,0,0,0,0
