algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,kernel_front_select_seconds,kernel_front_getlocals_seconds,kernel_front_transform_seconds,kernel_front_applyrules_seconds,kernel_front_validate_seconds,kernel_front_candidate_seconds,kernel_front_commit_seconds,kernel_front_retry_seconds,kernel_front_iterations,kernel_front_rotations,kernel_front_candidate_found,kernel_front_successful_iterations,kernel_front_failed_iterations,kernel_front_local_points_sum,kernel_front_local_faces_sum,kernel_front_local_points_max,kernel_front_local_faces_max,kernel_front_qualclass_sum,kernel_front_qualclass_max,kernel_front_class_skips,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,front_local_points_mean,front_local_faces_mean,front_qualclass_mean,front_candidate_rate,front_retry_rate,front_instrumented_seconds,front_unattributed_seconds,front_profile_coverage,first_loan_fraction
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,5,4,optimization,2.341349490000084,3.271680970000034,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.127026798,0.375483343,0.734542073,0.471717595,0.06837531,0.47595915,0.070493778,0.299080171,0.277610512,0.165777853,22,184,4,0.054607011999999996,0.00020424200000000004,13525,61584,0.6381523999998535,2.98045784299984,0,0,0,0.0001456383615732193,0.6387807093560696,2.8866491839289665,0,0,0,0.0009198169999999988,0.0019041000000000012,0.00040458299999999894,0.058266195999999985,0.0019986639999999994,3.934099999999995e-05,0.00020170300000000004,8.04e-06,319,954,530,230,89,5788,10549,34,70,425,5,0,0,0,0,0,0,1,0.225952039,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.734462112,0,4,4,2,0.851357833,0,4,4,0.011919195000245963,0.011580549999962386,2.2482512999999926,0.06718797399980758,0.0001807419998840487,0.0022297290001915826,18.144200626959247,33.06896551724138,1.3322884012539185,0.5555555555555556,0.27899686520376177,0.06374244399999998,0.004632866000000013,0.9322435832466425,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,7,4,front;generation,2.4188381589992787,3.271680970000034,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.269070125,0.387908185,0.649864232,0.47824064,0.233835321,0.441540003,0.06702110900000001,0.26327484700000003,0.30544813100000007,0.1722253,22,246,4,0.042771756999999994,0.00014780199999999996,14137,64784,0.638128080000115,3.0574107639999966,0,0,0,0.00014220178127288818,0.6395529787987471,2.9592111073434353,0,0,0,0.0020813639999999987,0.00756094199999999,0.0014449750000000183,0.1993431189999999,0.004063858000000056,0.00010278199999999998,0.0005811240000000001,3.65809999999999e-05,1034,3087,1412,629,405,22399,41782,70,144,1511,5,0,0,0,0,0,0,1,0.228296129,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.649831671,0,4,4,2,0.829361587,0,4,4,0.011696451999796409,0.012683824999839999,2.31993101199987,0.07148548999975901,0.00023808300011296524,0.00280329699990034,21.66247582205029,40.40812379110251,1.4613152804642167,0.4574020084224166,0.3916827852998066,0.21521474499999996,0.018620576000000055,0.920368847955181,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,16,16,compute_node_peer,1.1221977410000363,3.271680970000034,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.557106111,0.21948166,0.273507823,0.216536843,0.045508399,0.233724435,0.038148762999999995,0.12407416299999999,0.16327011199999997,0.09792404699999997,23,367,4,0.045688862,0.0001321610000000001,7854,34152,0.63853925300009,1.761177040000348,0,0,0,0.00011994317173957825,0.6339202970266342,1.6903600692749023,0,0,0,0.0004106470000000001,0.0015539000000000004,0.0003225219999999996,0.038990559999999994,0.0008685909999999927,2.193999999999998e-05,0.00012060099999999999,5.9999999999999985e-06,196,585,279,132,64,5054,9594,39,78,258,5,0,0,0,0,0,0,1,0.086269741,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.273475043,0,4,4,2,0.453133033,0,4,4,0.010659931000191136,0.007643993999863596,1.0567218559999674,0.04381105899983595,0.0003991650000898517,0.002961736000088422,25.785714285714285,48.94897959183673,1.316326530612245,0.47692307692307695,0.32653061224489793,0.042294760999999986,0.0032136380000000117,0.9293836287231284,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,17,16,compute_node_peer,1.2586074000005283,3.271680970000034,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.601045352,0.236947234,0.336065714,0.233073867,0.006609121,0.288313646,0.04011635200000001,0.15586683599999998,0.19517758200000002,0.11557364500000003,23,294,4,0.04732706299999999,0.00012522099999999999,8982,39880,0.6380774469998869,1.897032271000171,0,0,0,0.00012558698654174805,0.6365171074867249,1.8182119820266962,0,0,0,0.00013994000000000005,0.000153241,3.741999999999997e-05,0.005731294999999999,0.00023235999999999992,5.78e-06,2.7460000000000005e-05,1.8e-07,34,102,76,32,2,478,826,20,38,35,2,0,0,0,0,0,0,1,0.088005202,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.336040033,0,4,4,2,0.525184779,0,4,4,0.011262778999935108,0.01015450500017323,1.1819585759999427,0.05215916199995263,0.0003096240002378181,0.0027627540002868045,14.058823529411764,24.294117647058822,1.0294117647058822,0.7450980392156863,0.058823529411764705,0.006327675999999999,0.0002814450000000008,0.957415668437603,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,18,16,compute_node_peer,1.38322293300007,3.271680970000034,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.659073765,0.254745633,0.385417921,0.271073354,0.035739959,0.283804451,0.039636046999999994,0.17166639200000003,0.18344361499999998,0.105807382,23,367,4,0.066934544,0.000175762,8949,39904,0.6384088520003388,2.0219682280003326,0,0,0,0.00012068822979927063,0.6355451568961143,1.9420475456863642,0,0,0,0.0005385710000000002,0.0007883849999999997,0.00022480299999999987,0.02965466200000002,0.0003871650000000063,1.1680000000000008e-05,8.902099999999999e-05,1.1160999999999999e-05,183,543,117,61,122,2681,4542,22,42,339,5,0,0,0,0,0,0,1,0.120185418,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.385391339,0,4,4,2,0.538476322,0,4,4,0.010494649000065692,0.009557138000218401,1.3067606909999085,0.05272234899985051,0.000466385999970953,0.0032217200000559387,14.650273224043715,24.81967213114754,1.8524590163934427,0.2154696132596685,0.6666666666666666,0.03170544800000003,0.00403451099999997,0.8871148397232361,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,19,16,compute;compute_node_peer;vertex_arrival_elapsed,2.4355507530003706,3.271680970000034,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.215280947,0.381124187,0.713191011,0.481747645,0.095693717,0.510948904,0.067478428,0.2884981280000001,0.328861607,0.16817522799999998,23,215,4,0.054657153,0.000156381,15016,69656,0.6380795669997497,3.074097307000102,0,0,0,0.0001375395804643631,0.637994946911931,2.960165625438094,0,0,0,0.001993364000000001,0.003129580000000001,0.0005229460000000009,0.07691294099999992,0.0032846409999999905,5.5341999999999986e-05,0.000404104,1.313999999999998e-05,351,1047,527,233,118,6555,11924,38,82,530,6,0,0,0,0,0,0,1,0.212557054,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.713164711,0,4,4,2,0.89197605,0,4,4,0.011159976999806531,0.011710084000242205,2.3225089440002193,0.08743423499981873,0.00022694200015394017,0.0025105710001298576,18.675213675213676,33.971509971509974,1.5099715099715099,0.5033428844317096,0.33618233618233617,0.0863160579999999,0.009377659000000094,0.9020033990319334,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,22,20,face_complete_elapsed,1.2244606610001938,3.271680970000034,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.588307729,0.217919436,0.32990076,0.24286526,0,0.292820548,0.03954423800000001,0.14362099000000003,0.18737140499999996,0.114918463,23,555,4,0.04761544,0.000216462,8548,37160,0.6414096960002098,1.8662285820000761,0,0,0,0.00014029815793037415,0.6406224444508553,1.784919049590826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09844284,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.329872839,0,4,4,2,0.510661823,0,4,4,0.011938925000322342,0.010312225999768998,1.1446114880000096,0.0534431510000104,0.0004846259998885216,0.0036702450001939724,,,,,,0,0.0,,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,42,40,domain_repair;repair,2.210107562000303,3.271680970000034,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.085644701,0.423023623,0.577892136,0.430572493,0.013226956,0.52253946,0.07094130099999997,0.306727987,0.34327131999999994,0.194481961,24,223,4,0.048825616999999995,0.00012672099999999997,14336,67128,0.6389810579998993,2.849479343999974,0,0,0,0.0001381412148475647,0.6405642349272966,2.7386853117495775,0,0,0,0.000367684,0.00030960300000000004,7.583999999999995e-05,0.011203114000000002,0.0005337660000000003,1.2700000000000014e-05,5.1479999999999995e-05,2.7999999999999997e-07,60,180,151,58,2,828,1496,20,40,61,2,0,0,0,0,0,0,1,0.173628154,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.577864135,0,4,4,2,0.945477983,0,4,4,0.012192184000014095,0.012419286999829637,2.0983895800000028,0.08379273100035789,0.00030706400002600276,0.003006716000072629,13.8,24.933333333333334,1.0166666666666666,0.8388888888888889,0.03333333333333333,0.012554467,0.0006724890000000001,0.9491576897965034,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,43,40,delaunay,2.128050130000247,3.271680970000034,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.121163721,0.355167781,0.534924387,0.504217064,0.075374872,0.430081927,0.067154407,0.23380816800000007,0.27205276,0.17410392299999997,23,321,4,0.059750966,0.00015360299999999999,13496,59016,0.6384789720000299,2.7669078469998567,0,0,0,0.0001273825764656067,0.640886839479208,2.6658923514187336,0,0,0,0.0010397389999999996,0.0020700489999999996,0.00044398699999999953,0.066058645,0.0024021469999999934,4.795999999999996e-05,0.00024286199999999986,5.620000000000001e-06,358,1074,681,292,66,6068,11144,35,72,425,4,0,0,0,0,0,0,1,0.253441518,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.534891687,0,4,4,2,0.7851714670000001,0,4,4,0.012220063999848207,0.01332563799996933,2.0253203150000445,0.07414079699992726,0.0003220240000700869,0.0027212920003876206,16.949720670391063,31.12849162011173,1.187150837988827,0.6340782122905028,0.18435754189944134,0.07231100899999998,0.003063863000000014,0.9593516656320158,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,7,4,front;generation,2.4309280160000526,3.5180742120001014,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.271543657,0.378624124,0.671197049,0.477933516,0.238578082,0.440643611,0.061579841999999996,0.266685224,0.29088516400000003,0.172325261,22,246,4,0.046748268999999995,0.00013458199999999995,14137,64784,0.7227861199999097,3.1540800809998473,0,0,0,0.00012877769768238068,0.7245732843875885,3.057146841660142,0,0,0,0.002641132,0.008110598000000002,0.0014816820000000165,0.2012583530000005,0.004581662000000129,0.00011456100000000008,0.0006531470000000004,3.658099999999984e-05,1034,3087,1412,629,405,22399,41782,70,144,1511,5,0,0,0,0,0,0,1,0.22601276,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.671167129,0,4,4,2,0.819188255,0,4,4,0.012014016000193806,0.012072497000190197,2.3328229799999463,0.07093914200004292,0.00023842399968998507,0.00284095699998943,21.66247582205029,40.40812379110251,1.4613152804642167,0.4574020084224166,0.3916827852998066,0.21887771600000067,0.01970036599999933,0.9174259184462749,
