algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00030426016407147927,0.001819680000153312,128
sparse,natural,128,-1,1,element_count_allgather,0.10881793449221178,0.11030671700018502,128
sparse,natural,128,-1,1,face_local_extract,0.18335174529686427,0.21458654300022317,128
sparse,natural,128,-1,1,face_map_setup,0.007813767992182363,0.011890821999713808,128
sparse,natural,128,-1,1,face_pipeline_total,0.3537334246015682,0.367940605000058,128
sparse,natural,128,-1,1,face_sparse_context,0.0411064382656221,0.0731990629997199,128
sparse,natural,128,-1,1,face_sparse_deliver,0.001955177921900031,0.0024004679999052314,128
sparse,natural,128,-1,1,face_sparse_directory,0.0020734839765665924,0.0021798689999741327,128
sparse,natural,128,-1,1,face_sparse_match,0.11280603708594938,0.11418281800024488,128
sparse,natural,128,-1,1,face_sparse_total,0.15953084298437759,0.19287569700009044,128
sparse,natural,128,-1,1,local_volume_mesh,1.5180787572968768,2.3225089440002193,128
sparse,natural,128,-1,1,metis_partition,0.26123479649998416,0.2663890869998795,128
sparse,natural,128,-1,1,metis_seed,0.0019226173906226052,0.24609502599969346,1
sparse,natural,128,-1,1,node_resource_setup,0.023272802773455226,0.024286116999974183,128
sparse,natural,128,-1,1,part_face_create,0.011369247382820191,0.012921694999931788,128
sparse,natural,128,-1,1,partition_distribution,0.259260110679687,0.266252644999895,128
sparse,natural,128,-1,1,submesh_initialization,0.00017279666407432615,0.0004477249999581545,128
sparse,natural,128,-1,1,surface_refine,0.010296283171889797,0.013326818999757961,128
sparse,natural,128,-1,1,vertex_count_allgather,0.8333036149062458,1.5974134060002143,128
sparse,natural,128,-1,1,vertex_exchange,0.0011434583750009608,0.019619290999798977,128
sparse,natural,128,-1,1,vertex_exchange_prepare,3.305521874352735e-05,0.0004553050002868986,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.00101890391409043,0.01762908000000607,128
sparse,natural,128,-1,1,vertex_numbering_local,0.0027205738749991326,0.005020796000280825,128
sparse,natural,128,-1,1,volume_exchange_pack,0.020669895164054708,0.05121819299984054,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.01591509002343372,0.02935622000040894,128
sparse,natural,128,-1,1,volume_payload_exchange,0.00250134435156113,0.0038849879997542303,128
sparse,natural,128,-1,1,volume_payload_prepare,8.614600000456107e-05,0.00038230500013014534,128
sparse,natural,128,-1,1,volume_refine,0.06001282890622406,0.09640219199991407,128
sparse,natural,128,-1,1,volume_size_exchange,0.032548568203139894,0.04410161300029358,128
sparse,natural,128,-1,2,adjacency_build,0.00029352130469106896,0.0005802870000479743,128
sparse,natural,128,-1,2,element_count_allgather,0.07184127646094751,0.0729589840002518,128
sparse,natural,128,-1,2,face_local_extract,0.18460309272657938,0.21655376099988644,128
sparse,natural,128,-1,2,face_map_setup,0.008031942132788572,0.03148436399987986,128
sparse,natural,128,-1,2,face_pipeline_total,0.44353451049217085,0.4463008349998745,128
sparse,natural,128,-1,2,face_sparse_context,0.03715972017189273,0.0619884450002246,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0010170063125194417,0.0017102820002037333,128
sparse,natural,128,-1,2,face_sparse_directory,0.00284540507813702,0.0029349200003707665,128
sparse,natural,128,-1,2,face_sparse_match,0.20484800540623738,0.2062967829997433,128
sparse,natural,128,-1,2,face_sparse_total,0.24780293383593843,0.2743482739997489,128
sparse,natural,128,-1,2,local_volume_mesh,1.5254501916093943,2.447259798000232,128
sparse,natural,128,-1,2,metis_partition,0.2561016289999962,0.25680729699979565,128
sparse,natural,128,-1,2,metis_seed,0.001978547250001128,0.2532540480001444,1
sparse,natural,128,-1,2,node_resource_setup,0.022548074140633645,0.024600978999842482,128
sparse,natural,128,-1,2,part_face_create,0.011518950515629456,0.013128852000136249,128
sparse,natural,128,-1,2,partition_distribution,0.254069188929698,0.256770496000172,128
sparse,natural,128,-1,2,submesh_initialization,0.00017711581251234065,0.0006804679997003404,128
sparse,natural,128,-1,2,surface_refine,0.010434251992180066,0.019883556999957364,128
sparse,natural,128,-1,2,vertex_count_allgather,0.9537564753984427,1.7028392090001034,128
sparse,natural,128,-1,2,vertex_exchange,0.0010269278281569427,0.0035098210000796826,128
sparse,natural,128,-1,2,vertex_exchange_prepare,3.776520312825937e-05,0.0004864659999839205,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.001003082609383199,0.008234568000261788,128
sparse,natural,128,-1,2,vertex_numbering_local,0.002723219898456364,0.003972589000113658,128
sparse,natural,128,-1,2,volume_exchange_pack,0.02202151321878887,0.09284921200014651,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.01624252625782674,0.04789010700005747,128
