kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
node_window_balanced,fused_pair_v1,sparse,natural,256,-1,1,3.5278959699999177,0.4683404730003531,0.17102519399986704,,2.051700162131309,1.6698175389668035,50393664,14585088,,,0.8977451304261113,0.7839902183236389,0.7841260212113218,0.8541893059851506,0.7523475926945868,0.7523631408958776,0.09321832625541314,155,2.1952398409994203,328704,834,1664,155,1.8045556589995613,1.6533850675537856,1.5139765718695641,1.0809322273891029,1.4364628116213283,1.4236765100530833,1.0031740505807485,0,0,0,1.416365485,0.284777618,0.395179457,1148,0.101796725,0.007730928999999999,0.292121885,0.5231378879999999,0.288572114,0.056789719,0.15983931099999998,0.18810436399999997,0.12227950099999998,5407,58750858,58750858,0,51809,0.07432501763105392,0.0005297232419252396,13,4,16,1148,124,99.593464794,764.6677716499998,166.26857671399995,0,0,0,0,0,0,0,0,0,0,256,23.816014129999996,95.26405651999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,58.24977946900001,332.59258267,99.593464794,0,4,13,512,84.202783115,336.81113246,0,0,4,4,12889,124,124,0.00025313347578048706,41.52704304631334,0.06839569553267211,1.148046214133501,155,1.1873122200000001,0,0,0,0,0,0,0,0,124.61120248795487,0,0,7.014643668455676,12889,6233,132,323,1,3457,124,2619,648,20.91341128091136,1.4104221110000008,3,1,4,2.1952398409994203,1.0699613332968703,,1.6568153279999933,7.569999979750719e-05,0.0012844539996876847,0.10324496300017927
node_window_balanced,fused_pair_v1,sparse,natural,256,-1,2,3.6593633880002017,0.45096165199993266,0.1749287159996129,,1.9454668266319148,1.6698175389668035,50393664,14585088,,,0.909597798500855,0.7948667964707521,0.795038479719859,0.8700677630553326,0.7644305215882742,0.764504748810659,0.08719805067624244,155,2.0879831150004975,328704,834,1664,155,1.7115722130001814,1.630542252618808,1.464233175556885,1.1073860299821079,1.45589856701432,1.4199251226991856,1.0227800190942922,0,0,0,1.412042546,0.280005912,0.552170193,1145,0.105704731,0.002616667,0.283862545,0.528096228,0.284393498,0.045764200000000005,0.16202780399999997,0.20042633,0.12001511499999999,5407,58750858,58750858,0,51809,0.028295693919062614,0.0006135888397693634,13,4,16,1145,121,98.21193677899998,766.402026739,167.04752248999998,0,0,0,0,0,0,0,0,0,0,256,23.700204913,94.800819652,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,59.15125585800002,334.8169602110001,98.21193677899998,0,4,13,512,84.19606171900001,336.78424687600005,0,0,4,4,12889,121,121,0.00046298280358314514,49.96592912217602,0.09347955568227917,1.0513285007327795,155,1.10695284,0,0,0,0,0,0,0,0,124.83697027817834,0,0,7.309976827009891,12889,6233,135,351,11,3481,121,2557,601,21.564739310019785,1.433696414,15,2,5,2.0879831150004975,1.0732555736328404,,1.5306975580001563,0.00014798099982726853,0.0015973800000210758,0.2289648800001487
node_window_balanced,fused_pair_v1,sparse,natural,256,-1,3,3.6209770420000496,0.629660060000333,0.3591949440001372,,2.021542683660315,1.6698175389668035,50393664,14585088,,,0.9055787894825889,0.7973768627544912,0.7976002931265764,0.8681077600552133,0.7709414441053756,0.7710920307270044,0.0890184445858915,155,2.1698678609996023,328704,834,1664,155,1.7832318199998554,1.6644260195978595,1.4803808140113275,1.1175715870100507,1.4743904436327675,1.4327298582004886,1.0261542094695417,0,0,0,1.460549166,0.299942147,0.449780848,1140,0.09758495,0.0017131639999999999,0.336294035,0.529923973,0.306790667,0.050830844000000014,0.186304903,0.24346223800000003,0.12183386400000001,5407,58750858,58750858,0,51809,0.04602794349193573,0.0005843527615070343,13,4,16,1140,116,92.91214143,760.6195427220006,166.92685032300008,0,0,0,0,0,0,0,0,0,0,256,23.206577743000015,92.82631097200006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,58.80303815699995,328.1242940580002,92.91214143,0,4,13,512,84.91723442299997,339.6689376919999,0,0,4,4,12889,116,116,0.0011572632938623428,51.94207475858275,0.07463434967212379,1.0923348143696785,155,1.438461531,0,0,0,0,0,0,0,0,125.23270216479432,0,0,6.873258137940659,12889,6233,140,357,2,3585,116,2456,603,20.570150951881327,1.4152985139999998,6,1,3,2.1698678609996023,1.0733722708593625,,1.5796355190000213,0.00013522200015358976,0.004281072999674507,0.19549575400014874
node_window_balanced,fused_pair_v1,sparse,natural,256,-1,4,3.8547945790000995,0.5408218689999558,0.20037429499961945,,2.043401582546403,1.6698175389668035,50393664,14585088,,,0.8942579724445926,0.8075885127046127,0.8077026611382443,0.8472660947183872,0.778092106986047,0.7780658449972043,0.09423580640978813,155,2.1982467579991862,328704,834,1664,155,1.8215986019999946,1.681476441321377,1.5162524135309285,1.09971798606922,1.4696301688706173,1.408370849649182,1.0416158408749436,0,0,0,1.431314251,0.277437746,0.42705239,1142,0.10005625500000001,0.007564859,0.365739134,0.529386071,0.283590947,0.05657956799999999,0.166275069,0.17622514299999997,0.11719924200000002,5407,58750858,58750858,0,51809,0.07134927622973919,0.0005377307534217834,13,4,16,1142,118,95.24635108099997,763.7971307089995,167.13769490699994,0,0,0,0,0,0,0,0,0,0,256,23.91855882300001,95.67423529200003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,59.14539312099997,331.82792356500016,95.24635108099997,0,4,13,512,84.07374296299999,336.29497185199995,0,0,4,4,12889,118,118,0.00027478672564029694,48.7773869439261,0.18752754793968052,1.138680448755622,155,1.4667369389999998,0,0,0,0,0,0,0,0,125.13524033047725,0,0,6.2996461416292995,12889,6233,138,246,4,3664,118,2486,600,19.439377535258608,1.4150213130000004,11,1,4,2.1982467579991862,1.0757781420819992,,1.6334665180002048,0.00016088199981822981,0.0021339290001378686,0.22456722500010073
node_window_balanced,fused_pair_v1,sparse,natural,256,-1,5,3.5935077619997173,0.4858343689998037,0.17296700799988685,,1.9774328172674454,1.6698175389668035,50393664,14585088,,,0.8923697720321858,0.7925968420514152,0.7926298170299105,0.8482247289865184,0.7670343135084082,0.7669210773739581,0.09521610682267201,155,2.1183057819998794,328704,834,1664,155,1.734928152000066,1.6782775222764503,1.512567717507767,1.1005252034329491,1.466186850512716,1.4373315600212697,1.014408310306149,0,0,0,1.397451622,0.257922892,0.401505032,1136,0.10062067,0.00791256,0.30554257,0.524610314,0.281413321,0.042093712,0.160919655,0.19256246999999999,0.11732259000000003,5407,58750858,58750858,0,51809,0.02667592093348503,0.0007229670882225037,13,4,16,1136,112,88.59033724499999,754.5490364529996,166.48967480199988,0,0,0,0,0,0,0,0,0,0,256,23.412756885000015,93.65102754000006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,58.591093244000035,322.9547102210002,88.59033724499999,0,4,13,512,84.48582467300004,337.94329869200016,0,0,4,4,12889,112,112,0.0002830643206834793,53.27248093171511,0.13605039508547634,1.1212957464158535,155,1.140280362,0,0,0,0,0,0,0,0,125.06937924900558,0,0,5.9638835852516445,12889,6233,144,336,8,3675,112,2381,555,18.4525492185033,1.351195512,16,1,3,2.1183057819998794,1.0712403291289068,,1.4813157200001115,0.0010678550002012344,0.005104922000100487,0.1950227340003039
node_window_balanced,fused_pair_v1,sparse,natural,256,-1,6,3.58744772899999,0.47885289200002035,0.17036816900002805,,2.048679315419704,1.6698175389668035,50393664,14585088,,,0.8938849569491525,0.7839314938847625,0.7841686363916429,0.8517908813017954,0.7556084857404239,0.7557600612888811,0.09413991189058696,155,2.1887371489999907,328704,834,1664,155,1.7764059209999914,1.685731448996499,1.4837403897971513,1.1276309608937272,1.4728852729044146,1.4278280453913963,1.0276053296161574,0,0,0,1.443814279,0.273502783,0.508760027,1141,0.10030268299999999,0.007035421,0.323579737,0.534666501,0.288566561,0.044751374000000024,0.16125274399999998,0.18364240100000004,0.11866372700000001,5407,58750858,58750858,0,51809,0.11166246235370636,0.0006322655826807022,13,4,16,1141,117,100.99438614899998,764.312075845,165.82942242400006,0,0,0,0,0,0,0,0,0,0,256,23.461554742000004,93.84621896800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,58.602398167999986,335.40397882099995,100.99438614899998,0,4,13,512,83.76546951399999,335.06187805599995,0,0,4,4,12889,117,117,0.0002554766833782196,49.134064280893654,0.12944242148660123,1.1594479251652956,155,1.081912743,0,0,0,0,0,0,0,0,124.826084221364,0,0,6.857582165576924,12889,6233,139,338,2,3547,117,2513,627,20.853601387153837,1.4921092639999998,7,0,0,2.1887371489999907,1.0683649376093758,,1.6047733479999806,0.0001649010000051021,0.0015327010000021346,0.12869193100002008
node_window_balanced,fused_pair_v1,sparse,natural,256,-1,7,3.5282238600000255,0.49020710100000997,0.16604298599997946,,1.9707442402849575,1.6698175389668035,50393664,14585088,,,0.8986285664611244,0.8002529242036562,0.8003249267819748,0.8610391295726447,0.7713792183189533,0.7713564772531352,0.09511732745294807,155,2.1201879159999635,328704,834,1664,155,1.7445627599998943,1.6710261588549826,1.4491692712269013,1.1534734357162826,1.4717875370479494,1.4148732543959375,1.0412023484672277,0,0,0,1.437281642,0.25489469,0.425290799,1143,0.10324683000000001,0.00069233,0.310439527,0.523436079,0.316643218,0.04556732400000001,0.17910106499999992,0.229526868,0.11326016600000002,5407,58750858,58750858,0,51809,0.13778265938162804,0.0005393475294113159,13,4,16,1143,119,90.11280200099996,757.999110293,166.97157707300002,0,0,0,0,0,0,0,0,0,0,256,23.526182023999986,94.10472809599995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,58.97377043199996,326.00788372900007,90.11280200099996,0,4,13,512,84.471624617,337.886498468,0,0,4,4,12889,119,119,0.0002602189779281616,54.22054989694152,0.0641204493585974,1.0940193124115467,155,1.20147498,0,0,0,0,0,0,0,0,125.0642359937774,0,0,6.5374537045208765,12889,6233,137,305,7,3556,119,2532,579,19.99532190104175,1.4317547979999998,15,0,0,2.1201879159999635,1.0758310858710907,,1.5805520989999877,0.00029510499996376893,0.001532700999973713,0.10817073600003368
node_window_balanced,fused_pair_v1,sparse,natural,256,-1,8,3.358323579999933,0.40831343300010303,0.17419181700006447,,2.0024221994595823,1.6698175389668035,50393664,14585088,,,0.9024762809367974,0.8085258856079978,0.8087272743845274,0.8602787817780877,0.7804781622930886,0.7805701293406011,0.09080751390031622,155,2.1490892730002997,328704,834,1664,155,1.772070076000091,1.6662835528146807,1.5139765718695641,1.0922195005886097,1.4572013124724812,1.4024686668790498,1.0364728768429985,0,0,0,1.390929212,0.280188494,0.425271131,1140,0.09876186299999998,0.005451083,0.303008022,0.517736641,0.273035788,0.048354746,0.173364295,0.191536436,0.119546936,5407,58750858,58750858,0,51809,0.049533259123563766,0.0006204880774021149,13,4,16,1140,116,90.73498278300002,758.2036551310005,166.86716808699987,0,0,0,0,0,0,0,0,0,0,256,23.522143034000003,94.08857213600001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,59.06510120300001,326.9953875950001,90.73498278300002,0,4,13,512,84.27992385,337.1196954,0,0,4,4,12889,116,116,0.00024238228797912598,53.76867356069852,0.10345946392044425,1.0819891300052404,155,1.173535614,0,0,0,0,0,0,0,0,125.07474151498172,0,0,6.643486617000002,12889,6233,140,226,3,3671,116,2500,558,19.95152890200001,1.3757249049999993,8,0,0,2.1490892730002997,1.0732448299765656,,1.6129824019999432,8.146100003614265e-05,0.0013178980000247975,0.07781497500013757
node_window_balanced,fused_pair_v1,sparse,split,256,-1,1,3.7830806970000594,0.436137490999954,0.17942226200011646,1.6452893619998576,2.025608131817325,1.6698175389668035,50393664,14585088,,-0.9987812741891162,0.9015607029393706,0.7955491244847002,0.7957291860173481,0.8614665889375049,0.768746406392685,0.768807376263427,0.08969452608759852,155,2.176869891999104,328704,834,1664,155,1.7923885999998674,1.645834413422409,1.4837403897971513,1.099295909349313,1.4634781573926028,1.4058949339956095,1.038656159646614,0,0,0,1.449200938,0.278559754,0.429541455,1144,0.10425021599999998,0.006672963999999999,0.306302797,0.5213915290000001,0.307915705,0.055966723999999995,0.17169984300000002,0.184944936,0.121057463,5407,58750858,58750858,0,51809,0.0446710791438818,0.0006961841136217117,13,4,16,1144,120,92.03870703499997,761.4371070630001,167.349600007,0,0,0,0,0,0,0,0,0,0,256,23.710117598,94.840470392,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,59.94311056500003,331.8111492949998,92.03870703499997,0,4,13,512,83.69637184399997,334.7854873759999,0,0,4,4,12889,120,120,0.0002571195363998413,53.82539739005733,0.09109543031081557,1.1417543217539787,155,1.2635133840000001,0,0,0,0,0,0,0,0,124.73849691962823,0,0,6.148910448891208,12889,6233,136,302,3,3583,120,2512,579,19.554784685782412,1.5142409470000002,7,1,4,2.176869891999104,1.074674739800768,1.1047160376640548,0.19215728199969817,0.00014232200010155793,0.0027466589999676216,0.08754966700007571
node_window_balanced,fused_pair_v1,sparse,split,256,-1,2,3.5179439329999695,0.43211312399989765,0.17524391200004175,1.4761417820000133,1.9427580616078635,1.6698175389668035,50393664,14585088,,-0.9995396043731093,0.9095425436303871,0.8053351561799675,0.8055919311004461,0.8699894259240576,0.7785870930386619,0.7787460458967157,0.08851704498277305,155,2.095343271999809,328704,834,1664,155,1.7211116789999323,1.6424345925841675,1.51701102741805,1.0749389198403259,1.4520680546012488,1.4235764730569793,1.0152866605045976,0,0,0,1.386991702,0.280210049,0.449540294,1143,0.097533835,0.007554164,0.304995954,0.5183370909999999,0.302454359,0.047137516000000004,0.187827392,0.20018224099999998,0.123917958,5407,58750858,58750858,0,51809,0.06539802625775337,0.0006364714354276657,13,4,16,1143,119,94.156767171,767.0730689750001,168.22907545100006,0,0,0,0,0,0,0,0,0,0,256,23.603420699000008,94.41368279600003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,59.442248446000015,331.92576095500004,94.156767171,0,4,13,512,85.18340630599997,340.73362522399987,0,0,4,4,12889,119,119,0.0003033764660358429,45.8928227747092,0.15623351652175188,1.1083338540047407,155,1.197810837,0,0,0,0,0,0,0,0,124.64294063835405,0,0,6.9630642893157475,12889,6233,137,291,7,3607,119,2495,606,20.97187532663149,1.4639366869999992,9,1,2,2.095343271999809,1.078540510734344,1.017922950542955,0.08872256499989817,8.014100012587733e-05,0.0015009420003480045,0.04954748800037123
