algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00021350496094107996,0.0005603069998869614,256
sparse,natural,256,-1,1,element_count_allgather,0.0003362797617150193,0.00042618499992386205,256
sparse,natural,256,-1,1,face_local_extract,0.010793497867165769,0.03439523199995165,256
sparse,natural,256,-1,1,face_map_setup,0.006446034187501226,0.008487039000101504,256
sparse,natural,256,-1,1,face_pipeline_total,0.15816087089453745,0.15947158100016168,256
sparse,natural,256,-1,1,face_sparse_context,0.0243899262304641,0.028013815000122122,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0011674090039246465,0.0013197560001572128,256
sparse,natural,256,-1,1,face_sparse_directory,0.0043622322773391176,0.004436677999819949,256
sparse,natural,256,-1,1,face_sparse_match,0.1075023248906195,0.1076762550001149,256
sparse,natural,256,-1,1,face_sparse_total,0.1384755977499914,0.14207811699998274,256
sparse,natural,256,-1,1,local_volume_mesh,0.9544334723476524,1.291772540999773,512
sparse,natural,256,-1,1,metis_partition,0.706309209015604,0.7880766920002316,256
sparse,natural,256,-1,1,metis_seed,0.0015073110078116514,0.38587161799978276,1
sparse,natural,256,-1,1,part_face_create,0.017878171808588306,0.026746050999918225,512
sparse,natural,256,-1,1,partition_distribution,0.3878088226132945,0.38974895900037154,256
sparse,natural,256,-1,1,submesh_initialization,0.000125419878910904,0.00019872199982273742,256
sparse,natural,256,-1,1,surface_refine,0.0071483858437542125,0.011761268000100245,512
sparse,natural,256,-1,1,task_completion_wait,0.33774569000390287,0.6024520730002223,256
sparse,natural,256,-1,1,task_dispatch,0.08413381309374302,0.08888322699976925,767
sparse,natural,256,-1,1,task_geometry_setup,0.16817994811721526,0.31824470699984886,256
sparse,natural,256,-1,1,task_merge,0.009242220652362576,0.011756504000004497,256
sparse,natural,256,-1,1,task_metadata,0.0,0,0
sparse,natural,256,-1,1,task_scheduler_service,0.0055004891015624224,1.4081252099999801,1
sparse,natural,256,-1,1,vertex_count_allgather,0.09305740249219063,0.1363567690000309,256
sparse,natural,256,-1,1,vertex_exchange,0.001206794523429977,0.00286805199993978,256
sparse,natural,256,-1,1,vertex_exchange_prepare,2.24411367142352e-05,0.0001310410002588469,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0010400033359392324,0.0035299609999128734,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006442005582032451,0.01049224200005483,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08449483962499826,0.11406043599981786,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06861573294142254,0.1312801210001453,256
sparse,natural,256,-1,1,volume_payload_exchange,0.006533442730475514,0.010210526999799185,256
