node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
cores,,repair,eager_v1,sparse,natural,128,-1,1,4.35168266699975,0.33854618199984543,0.10276422800097862,,1.5604044928707332,1.4634555006821606,48739264,12953248,,,0.9580859655298748,0.9080817991425316,0.9079856507938647,0.9468410245306084,0.8973071882880861,0.8971761700414338,0.06517632430032391,19,3.0183477519994995,557248,1618,3232,19,2.312406173999989,1.5197428293372235,1.429755853514735,1.0671377410936878,1.461113169407092,1.3654419917848106,1.0822937809304247,0,0,0,1.21874036,0.418772543,0.689791201,512,0.064031277,0.000293504,0.560152588,0.229487376,0.472285136,0.08513009999999997,0.29471419399999993,0.3186868470000001,0.19081843699999995,2797,59290758,59290758,0,34004,3.0183477519994995,1.9343367478047533,
cores,,repair,eager_v1,sparse,natural,128,-1,2,4.272100227999999,0.350206868999976,0.10139372399999047,,1.5313540103397654,1.4634555006821606,48739264,12953248,,,0.9609183861862691,0.9006724553185079,0.9006869304947569,0.9466292545357701,0.8912082589298332,0.8911968440637386,0.061721374962046674,19,2.9514707990001625,557248,1618,3232,19,2.2512563519999276,1.5298114442574962,1.429755853514735,1.0742980674966414,1.4653809530127428,1.3964643958748095,1.0549892389655557,0,0,0,1.222517409,0.448607286,0.697043949,512,0.07256726799999999,0.000368386,0.539924639,0.233678713,0.495503352,0.08258838599999997,0.28612897,0.317137353,0.17351311000000003,2797,59290758,59290758,0,34004,2.9514707990001625,1.927360217867136,
cores,,repair,eager_v1,sparse,natural,128,-1,3,4.442116022999926,0.34519109999973807,0.09983272000044963,,1.5706658708620678,1.4634555006821606,48739264,12953248,,,0.9595650237583574,0.8964748316780814,0.8964452948416649,0.9433364121683294,0.8896270013368829,0.8895907322287849,0.06317640746913673,19,3.0343194330002916,557248,1618,3232,7,2.3448531670001103,1.549398565870249,1.412275737278265,1.1022531066991332,1.474542839003531,1.4034516401396624,1.0565320386442731,0,0,0,1.263303298,0.406054376,0.711538485,512,0.07967243799999998,0.000278364,0.559395285,0.236545746,0.489644554,0.08419709700000003,0.283086011,0.311915025,0.172631802,2797,59290758,59290758,0,34004,3.0343194330002916,1.93186818997658,
cores,,repair,eager_v1,sparse,natural,128,-1,4,4.346167589999823,0.3146086679998916,0.10107547800043903,,1.538518475710889,1.4634555006821606,48739264,12953248,,,0.9636307179353292,0.9007370048166145,0.9006513665695425,0.9496211692820464,0.8890638967086774,0.8890001281192451,0.05996591927395341,19,2.9761782859995947,557248,1618,3232,19,2.255484520999744,1.519183234513777,1.429755853514735,1.0662511595362711,1.4653538540559108,1.4034516401396624,1.0493439892260994,0,0,0,1.230667135,0.415362809,0.677982607,512,0.07305138,0.001039134,0.508632098,0.230444699,0.543608971,0.077484144,0.30718382099999997,0.328035023,0.17687628000000005,2797,59290758,59290758,0,34004,2.9761782859995947,1.9344442936406203,
cores,,repair,eager_v1,sparse,natural,128,-1,5,4.491084432000207,0.3421762790003413,0.10365500500029157,,1.5637739263337214,1.4634555006821606,48739264,12953248,,,0.9678604133843212,0.9073707969313474,0.907339142436235,0.9542511776799363,0.8992360989589435,0.8991781566927556,0.05639264249884202,19,3.0261068299996623,557248,1618,3232,19,2.3251047839999046,1.5096761945612935,1.429755853514735,1.0588214633122959,1.452257851604076,1.4034516401396624,1.0391055030051533,0,0,0,1.201478883,0.413547938,0.703562236,512,0.077057866,0.000334344,0.542764617,0.237056651,0.486781492,0.0833141,0.28394515800000003,0.35956836699999994,0.17245840299999995,2797,59290758,59290758,0,34004,3.0261068299996623,1.935130634320263,
cores,,repair,eager_v1,sparse,natural,128,-1,6,4.425196266,0.291537964999975,0.10051854599993248,,1.5835827528542714,1.4634555006821606,48739264,12953248,,,0.9639408548293192,0.901142794704574,0.9010300275717732,0.9533892324729123,0.8921442157355745,0.8920485143533728,0.05936968892589644,19,3.0597670160000803,557248,1618,3232,19,2.342021569000053,1.5254742111539565,1.4374874433885583,1.064008396259049,1.4655569916715228,1.4034516401396624,1.0490199802954328,0,0,0,1.244446603,0.39882473,0.721641915,512,0.076402064,0.0008908119999999999,0.55103133,0.230709665,0.485723879,0.094508088,0.281768231,0.30750781999999993,0.170046143,2797,59290758,59290758,0,34004,3.0597670160000803,1.9321800584687563,
cores,,repair,eager_v1,sparse,natural,128,-1,7,4.4277159350000375,0.28987032800000634,0.10125336599980983,,1.5562293239957545,1.4634555006821606,48739264,12953248,,,0.9632700192637752,0.9081349064475577,0.9081125895242884,0.9472255055406237,0.8993675220785148,0.8993256486302759,0.05966693361598679,19,3.001763473999972,557248,1618,3232,19,2.2887006070000098,1.510598584459024,1.412275737278265,1.0728859241866606,1.4505071018915787,1.3784560343674572,1.0583955795701805,0,0,0,1.251902396,0.406423105,0.710311613,512,0.069405826,0.0007665889999999999,0.532031409,0.230636982,0.476060584,0.08140016799999997,0.276595505,0.31310386900000003,0.176247925,2797,59290758,59290758,0,34004,3.001763473999972,1.9288696259062146,
cores,,repair,eager_v1,sparse,natural,128,-1,8,4.535961838999924,0.30017278100001477,0.10180856799991034,,1.6172202471360764,1.4634555006821606,48739264,12953248,,,0.9599601418964027,0.9054888293199017,0.9054833943105961,0.9491710273912103,0.901768056060287,0.901745707332394,0.061799806303230516,1,3.1289281759999312,531584,1602,3200,19,2.2409273900000244,1.5727558345580241,1.429755853514735,1.1053743163382854,1.4763466914547663,1.4034516401396624,1.057693815100458,0,0,0,1.235765414,0.407719226,0.691443425,512,0.069473552,0.0003103229999999995,0.570040397,0.230435339,0.482450292,0.08853347300000003,0.27863498499999995,0.3088991,0.17361249899999998,2797,59290758,59290758,0,34004,3.1289281759999312,1.9347569890625147,
cores,,repair,eager_v1,sparse,split,128,-1,1,4.40897225100025,0.34559527200008233,0.10300636700003452,1.9140334180001446,1.5374600237307061,1.4634555006821606,48739264,12953248,,-0.999989373553997,0.9571701083462388,0.8954650200914344,0.8953714842554211,0.9433229989473755,0.8831132309664785,0.8829822001217328,0.06463584348093432,19,2.9792805759998373,557248,1618,3232,19,2.263077935000183,1.5220537264992842,1.4374874433885583,1.062118495242196,1.4548151581363415,1.3784560343674572,1.0622695212545281,0,0,0,1.206031297,0.421585823,0.678963049,512,0.066209319,0.000384945,0.526677599,0.229430896,0.483241245,0.08132857699999999,0.2867690619999999,0.315560016,0.18040085600000003,2797,59290758,59290758,0,34004,2.9792805759998373,1.93779384830475,1.0415494886953383
cores,,repair,eager_v1,sparse,split,128,-1,2,4.314951765999922,0.341260524000063,0.10233503400058908,1.8878994320002676,1.5491480685636612,1.4634555006821606,48739264,12953248,,-0.9999974616709911,0.9616344616881477,0.8889592492710352,0.8888904761851658,0.9497646128852765,0.8829444986362628,0.8828453049117853,0.060784293156865864,19,2.9968213100005414,557248,1618,3232,19,2.2848959410002863,1.5196149549401068,1.4374874433885583,1.0605752064218235,1.4719517988458208,1.3800167590314278,1.0750628986946733,0,0,0,1.217248331,0.431355319,0.697793978,512,0.070446425,0.009820874999999998,0.548485875,0.231422247,0.503248619,0.08299385,0.28772351399999996,0.331601231,0.17305952900000005,2797,59290758,59290758,0,34004,2.9968213100005414,1.9344963666250017,1.0623000975234191
