algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002813130468872771,0.00060700900030497,128
sparse,natural,128,-1,1,element_count_allgather,0.01766591868748435,0.017999119000251085,128
sparse,natural,128,-1,1,face_local_extract,0.16973511641407413,0.22305459800008975,128
sparse,natural,128,-1,1,face_map_setup,0.007422320289073525,0.017188472999805526,128
sparse,natural,128,-1,1,face_pipeline_total,0.33750189013281684,0.33854618199984543,128
sparse,natural,128,-1,1,face_sparse_context,0.053720768500021165,0.061453134000203136,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0025781452500019952,0.002721335999922303,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016405450625285312,0.0017359410003336961,128
sparse,natural,128,-1,1,face_sparse_match,0.09833122178907061,0.09847792199980177,128
sparse,natural,128,-1,1,face_sparse_total,0.1577181014296798,0.165526595999836,128
sparse,natural,128,-1,1,local_volume_mesh,1.4589463202265627,2.312406173999989,128
sparse,natural,128,-1,1,metis_partition,0.28126456425001223,0.28178277400002116,128
sparse,natural,128,-1,1,metis_seed,0.0018873035859385823,0.24157485900013853,1
sparse,natural,128,-1,1,part_face_create,0.010539825320343255,0.011647849999917526,128
sparse,natural,128,-1,1,partition_distribution,0.27920624303907715,0.28171349299964277,128
sparse,natural,128,-1,1,submesh_initialization,0.00012540718750031488,0.00020026299989694962,128
sparse,natural,128,-1,1,surface_refine,0.009626361898423141,0.012388513000132662,128
sparse,natural,128,-1,1,vertex_count_allgather,1.0844721410156168,1.9544344460000502,128
sparse,natural,128,-1,1,vertex_exchange,0.0020021003281165406,0.0052430509999794594,128
sparse,natural,128,-1,1,vertex_exchange_prepare,4.7153687511070075e-05,0.00023638199991182773,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0018758258281117435,0.029658776999895053,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010082739492201398,0.014711531999637373,128
sparse,natural,128,-1,1,volume_exchange_pack,0.152639141023446,0.43289197500007504,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12192134858594983,0.23926696499984246,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009953498203120859,0.0400312510000731,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0006581365468925071,0.01878621000014391,128
sparse,natural,128,-1,1,volume_refine,0.44486018782033554,0.7857207329998346,128
sparse,natural,128,-1,1,volume_size_exchange,0.28149068646871456,0.3518753589996777,128
sparse,natural,128,-1,2,adjacency_build,0.0002811735468597476,0.0006449070001508517,128
sparse,natural,128,-1,2,element_count_allgather,0.001510353265633313,0.0017755049998413597,128
sparse,natural,128,-1,2,face_local_extract,0.17006303933592548,0.2364250109999375,128
sparse,natural,128,-1,2,face_map_setup,0.007351844867201862,0.00827622600036193,128
sparse,natural,128,-1,2,face_pipeline_total,0.34959604601560557,0.350206868999976,128
sparse,natural,128,-1,2,face_sparse_context,0.06690715617189724,0.07526205000021946,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0028452878593796527,0.0029864969997106527,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016092818984567714,0.0016888820000531268,128
sparse,natural,128,-1,2,face_sparse_match,0.0967273806718687,0.09687294700006532,128
sparse,natural,128,-1,2,face_sparse_total,0.1695386693202927,0.17797430700011319,128
sparse,natural,128,-1,2,local_volume_mesh,1.4533792844218567,2.2512563519999276,128
sparse,natural,128,-1,2,metis_partition,0.26624069110939175,0.26650453699994614,128
sparse,natural,128,-1,2,metis_seed,0.0018468303124983265,0.2363942799997858,1
sparse,natural,128,-1,2,part_face_create,0.01052578750780242,0.011476353000034578,128
sparse,natural,128,-1,2,partition_distribution,0.2643196144531288,0.2664359210002658,128
sparse,natural,128,-1,2,submesh_initialization,0.00012845420311080602,0.00017684200020084972,128
sparse,natural,128,-1,2,surface_refine,0.009566995929699118,0.011530713999945874,128
sparse,natural,128,-1,2,vertex_count_allgather,1.024452741062511,1.7997711740003979,128
sparse,natural,128,-1,2,vertex_exchange,0.00191868815626961,0.0035734099997171143,128
sparse,natural,128,-1,2,vertex_exchange_prepare,4.912610938134776e-05,0.00025626300021031057,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0016960692500163077,0.006375344999923982,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010025474585937388,0.014596944999993866,128
